timestamps,TP9,AF7,AF8,TP10,Right AUX
1673198626.183,-7.812,-28.809,-36.621,-19.043,0.000
1673198626.187,-11.719,-35.156,-35.156,-18.555,0.000
1673198626.191,-29.785,-31.250,-30.762,-30.762,0.000
1673198626.195,-28.809,-27.344,-28.809,-35.156,0.000
1673198626.199,-14.648,-30.762,-30.273,-20.996,0.000
1673198626.203,-17.578,-38.086,-32.715,-14.648,0.000
1673198626.207,-41.504,-42.969,-36.133,-26.367,0.000
1673198626.211,-52.734,-34.668,-39.062,-32.227,0.000
1673198626.214,-33.203,-26.855,-34.668,-18.555,0.000
1673198626.218,-21.973,-33.203,-32.715,-6.348,0.000
1673198626.222,-35.645,-38.574,-35.156,-17.090,0.000
1673198626.226,-43.945,-28.320,-34.668,-32.715,0.000
1673198626.230,-31.250,-26.855,-34.668,-28.320,0.000
1673198626.234,-19.531,-36.621,-41.016,-20.508,0.000
1673198626.238,-29.785,-36.621,-38.574,-22.949,0.000
1673198626.242,-42.480,-32.715,-34.668,-31.738,0.000
1673198626.246,-30.762,-33.691,-39.062,-31.250,0.000
1673198626.250,-10.742,-32.227,-41.016,-18.555,0.000
1673198626.254,-7.812,-30.273,-37.109,-18.555,0.000
1673198626.257,-30.762,-36.133,-36.621,-32.715,0.000
1673198626.261,-49.316,-39.551,-38.086,-38.086,0.000
1673198626.265,-33.691,-39.062,-36.133,-20.996,0.000
1673198626.269,-20.020,-36.133,-34.668,-6.348,0.000
1673198626.273,-26.367,-34.668,-30.762,-20.996,0.000
1673198626.277,-24.414,-29.297,-31.250,-27.832,0.000
1673198626.281,-13.672,-33.203,-35.156,-20.020,0.000
1673198626.285,-9.277,-42.969,-33.691,-18.066,0.000
1673198626.289,-20.508,-44.434,-30.762,-25.391,0.000
1673198626.293,-32.715,-39.062,-30.762,-33.691,0.000
1673198626.296,-27.832,-33.203,-33.691,-23.926,0.000
1673198626.300,-19.043,-36.133,-36.621,-18.555,0.000
1673198626.304,-20.020,-33.203,-39.062,-23.438,0.000
1673198626.308,-38.086,-30.762,-37.598,-24.902,0.000
1673198626.312,-40.039,-37.598,-35.645,-21.484,0.000
1673198626.316,-11.230,-37.109,-30.762,-14.648,0.000
1673198626.320,-5.371,-31.738,-26.367,-10.742,0.000
1673198626.324,-29.785,-34.180,-27.344,-25.391,0.000
1673198626.328,-37.109,-38.574,-28.809,-35.645,0.000
1673198626.332,-16.113,-35.156,-33.203,-19.043,0.000
1673198626.336,-1.465,-33.203,-36.133,-12.207,0.000
1673198626.339,-15.625,-32.715,-29.297,-26.367,0.000
1673198626.343,-34.668,-31.738,-28.809,-34.180,0.000
1673198626.347,-24.902,-29.297,-29.785,-19.531,0.000
1673198626.351,2.441,-22.949,-22.949,-2.930,0.000
1673198626.355,-9.766,-25.879,-27.344,-15.137,0.000
1673198626.359,-39.551,-33.203,-27.832,-31.250,0.000
1673198626.363,-37.598,-38.574,-27.832,-30.273,0.000
1673198626.367,-16.113,-37.598,-32.227,-18.555,0.000
1673198626.371,-18.555,-31.738,-35.645,-22.949,0.000
1673198626.375,-36.621,-30.762,-35.156,-36.133,0.000
1673198626.379,-29.297,-33.691,-27.344,-34.668,0.000
1673198626.382,0.000,-31.738,-25.391,-15.137,0.000
1673198626.386,1.465,-26.855,-28.320,-2.930,0.000
1673198626.390,-33.203,-33.203,-36.133,-20.020,0.000
1673198626.394,-35.645,-32.715,-37.598,-33.203,0.000
1673198626.398,-10.742,-30.762,-33.203,-20.020,0.000
1673198626.402,-8.301,-30.762,-32.227,-9.277,0.000
1673198626.406,-24.902,-26.855,-32.715,-18.555,0.000
1673198626.410,-32.227,-24.414,-34.180,-24.902,0.000
1673198626.414,-20.508,-30.273,-37.598,-21.973,0.000
1673198626.418,1.465,-22.461,-34.668,-11.719,0.000
1673198626.421,-20.996,-19.043,-31.738,-14.160,0.000
1673198626.425,-42.480,-28.320,-28.809,-31.738,0.000
1673198626.429,-28.809,-25.879,-22.461,-28.809,0.000
1673198626.433,-24.902,-28.809,-24.414,-18.555,0.000
1673198626.437,-27.344,-32.227,-27.344,-22.461,0.000
1673198626.441,-41.992,-31.738,-26.367,-32.227,0.000
1673198626.445,-52.734,-31.250,-30.273,-37.109,0.000
1673198626.449,-36.133,-26.855,-35.156,-34.180,0.000
1673198626.453,-32.227,-24.902,-32.227,-33.691,0.000
1673198626.457,-54.688,-33.203,-34.180,-40.527,0.000
1673198626.461,-54.199,-34.668,-37.598,-41.992,0.000
1673198626.464,-34.668,-37.109,-37.598,-34.180,0.000
1673198626.468,-26.855,-41.504,-38.086,-30.762,0.000
1673198626.472,-42.969,-39.062,-35.645,-37.598,0.000
1673198626.476,-57.129,-33.203,-32.227,-37.598,0.000
1673198626.480,-39.062,-31.250,-35.156,-31.738,0.000
1673198626.484,-21.484,-31.738,-30.273,-17.578,0.000
1673198626.488,-26.367,-30.762,-27.832,-12.207,0.000
1673198626.492,-41.992,-30.273,-33.203,-26.367,0.000
1673198626.496,-41.504,-29.785,-28.320,-25.879,0.000
1673198626.500,-21.484,-39.062,-28.320,-13.672,0.000
1673198626.504,-16.113,-42.969,-26.367,-14.648,0.000
1673198626.507,-29.785,-37.598,-24.902,-19.531,0.000
1673198626.511,-34.668,-41.016,-31.738,-24.414,0.000
1673198626.515,-10.742,-44.434,-31.250,-11.719,0.000
1673198626.519,-0.488,-38.574,-34.668,-5.859,0.000
1673198626.523,-20.996,-32.715,-38.574,-22.461,0.000
1673198626.527,-33.203,-33.203,-39.551,-29.297,0.000
1673198626.531,-14.648,-33.691,-37.109,-24.902,0.000
1673198626.535,-8.301,-33.203,-39.551,-19.531,0.000
1673198626.539,-28.320,-38.086,-43.457,-26.855,0.000
1673198626.543,-33.691,-35.645,-37.109,-34.668,0.000
1673198626.546,-22.461,-33.203,-35.645,-21.973,0.000
1673198626.550,-16.602,-38.086,-33.691,-7.324,0.000
1673198626.554,-21.484,-38.574,-31.250,-19.043,0.000
1673198626.558,-35.645,-30.273,-36.133,-39.062,0.000
1673198626.562,-39.062,-25.879,-34.668,-33.203,0.000
1673198626.566,-19.043,-26.855,-31.250,-19.531,0.000
1673198626.570,-20.020,-25.879,-31.250,-21.484,0.000
1673198626.574,-38.574,-30.273,-36.133,-39.551,0.000
1673198626.578,-41.504,-35.156,-38.574,-35.156,0.000
1673198626.582,-20.996,-37.109,-36.133,-14.648,0.000
1673198626.586,-11.230,-27.344,-32.227,-15.137,0.000
1673198626.589,-19.043,-20.020,-34.668,-20.996,0.000
1673198626.593,-28.809,-28.320,-37.598,-33.203,0.000
1673198626.597,-19.043,-31.738,-32.715,-25.879,0.000
1673198626.601,5.859,-29.785,-29.785,-16.602,0.000
1673198626.605,-1.953,-36.133,-29.785,-22.461,0.000
1673198626.609,-21.973,-37.109,-33.691,-30.762,0.000
1673198626.613,-11.719,-25.879,-34.180,-20.508,0.000
1673198626.617,1.953,-22.949,-30.762,-11.230,0.000
1673198626.621,-9.766,-25.879,-33.203,-15.137,0.000
1673198626.625,-25.879,-26.367,-32.227,-17.578,0.000
1673198626.629,-30.762,-21.973,-29.297,-22.949,0.000
1673198626.632,-10.742,-16.602,-30.762,-14.648,0.000
1673198626.636,-8.789,-19.531,-32.715,-12.207,0.000
1673198626.640,-36.621,-30.273,-38.086,-32.227,0.000
1673198626.644,-40.039,-27.344,-44.434,-41.504,0.000
1673198626.648,-18.555,-18.555,-38.574,-21.484,0.000
1673198626.652,-9.277,-23.438,-33.203,-8.789,0.000
1673198626.656,-25.879,-20.508,-31.738,-17.090,0.000
1673198626.660,-44.922,-18.066,-31.738,-26.367,0.000
1673198626.664,-26.855,-28.809,-34.180,-20.508,0.000
1673198626.668,-13.672,-30.273,-39.551,-9.277,0.000
1673198626.671,-35.645,-28.320,-48.828,-22.461,0.000
1673198626.675,-43.945,-33.203,-44.434,-40.527,0.000
1673198626.679,-35.645,-32.227,-35.645,-32.227,0.000
1673198626.683,-30.273,-29.297,-35.156,-24.902,0.000
1673198626.687,-28.320,-33.203,-34.180,-22.949,0.000
1673198626.691,-37.598,-34.668,-27.344,-25.391,0.000
1673198626.695,-43.945,-32.227,-21.973,-21.973,0.000
1673198626.699,-31.250,-34.668,-26.367,-9.766,0.000
1673198626.703,-22.949,-34.180,-28.320,-3.906,0.000
1673198626.707,-31.738,-29.297,-27.832,-14.160,0.000
1673198626.711,-38.086,-25.391,-23.438,-22.461,0.000
1673198626.714,-26.367,-25.879,-22.949,-8.301,0.000
1673198626.718,-17.578,-24.902,-25.391,-0.977,0.000
1673198626.722,-30.273,-33.203,-28.320,-16.602,0.000
1673198626.726,-27.344,-41.016,-29.785,-22.949,0.000
1673198626.730,-11.719,-35.156,-27.832,-13.672,0.000
1673198626.734,-1.953,-24.902,-26.855,-5.371,0.000
1673198626.738,-9.277,-21.484,-31.250,-10.742,0.000
1673198626.742,-29.785,-24.902,-33.691,-24.414,0.000
1673198626.746,-19.043,-23.926,-33.203,-22.949,0.000
1673198626.750,2.930,-22.461,-34.180,-9.277,0.000
1673198626.754,-0.488,-23.438,-29.785,-6.348,0.000
1673198626.757,-15.625,-23.926,-30.273,-23.438,0.000
1673198626.761,-21.973,-23.438,-34.668,-24.902,0.000
1673198626.765,-7.812,-25.879,-31.738,-2.441,0.000
1673198626.769,0.977,-23.438,-24.902,3.906,0.000
1673198626.773,-13.672,-23.438,-23.926,-4.395,0.000
1673198626.777,-28.320,-25.391,-27.344,-12.207,0.000
1673198626.781,-31.250,-23.926,-29.297,-13.672,0.000
1673198626.785,-26.855,-30.273,-25.391,-0.488,0.000
1673198626.789,-29.297,-33.203,-25.879,-4.883,0.000
1673198626.793,-37.109,-28.809,-27.832,-20.020,0.000
1673198626.797,-35.156,-30.762,-24.902,-19.043,0.000
1673198626.800,-23.438,-35.645,-26.855,-7.812,0.000
1673198626.804,-20.996,-35.645,-29.297,-5.371,0.000
1673198626.808,-32.715,-31.250,-27.832,-16.113,0.000
1673198626.812,-24.902,-30.273,-24.902,-23.926,0.000
1673198626.816,-8.789,-28.809,-22.461,-12.207,0.000
1673198626.820,-18.555,-32.715,-23.926,-13.184,0.000
1673198626.824,-28.809,-34.180,-20.020,-25.879,0.000
1673198626.828,-22.461,-26.367,-22.949,-30.273,0.000
1673198626.832,-13.184,-26.855,-31.250,-27.344,0.000
1673198626.836,-17.090,-27.344,-31.250,-20.996,0.000
1673198626.839,-39.551,-23.438,-29.785,-25.391,0.000
1673198626.843,-49.805,-24.902,-31.250,-33.691,0.000
1673198626.847,-31.250,-31.250,-34.180,-21.973,0.000
1673198626.851,-17.090,-33.203,-28.809,-11.719,0.000
1673198626.855,-31.738,-38.574,-29.297,-28.809,0.000
1673198626.859,-47.363,-36.621,-36.621,-36.133,0.000
1673198626.863,-35.156,-31.738,-40.039,-33.203,0.000
1673198626.867,-23.926,-29.785,-35.645,-25.879,0.000
1673198626.871,-29.297,-27.344,-27.832,-25.391,0.000
1673198626.875,-42.480,-29.297,-27.832,-38.574,0.000
1673198626.879,-37.598,-30.762,-28.320,-33.691,0.000
1673198626.882,-16.113,-30.762,-27.832,-16.113,0.000
1673198626.886,-14.160,-30.273,-30.273,-19.043,0.000
1673198626.890,-36.133,-36.133,-25.879,-31.250,0.000
1673198626.894,-38.086,-38.574,-20.020,-28.809,0.000
1673198626.898,-16.113,-28.809,-26.367,-25.879,0.000
1673198626.902,-6.348,-23.926,-27.832,-20.020,0.000
1673198626.906,-29.297,-31.250,-26.855,-26.855,0.000
1673198626.910,-50.293,-30.762,-31.738,-32.715,0.000
1673198626.914,-35.156,-28.320,-32.715,-25.879,0.000
1673198626.918,-15.137,-28.809,-31.738,-25.391,0.000
1673198626.922,-18.555,-28.809,-30.273,-23.926,0.000
1673198626.925,-36.133,-33.691,-30.762,-35.156,0.000
1673198626.929,-29.297,-39.551,-32.715,-39.062,0.000
1673198626.933,-10.742,-37.598,-28.809,-23.926,0.000
1673198626.937,-21.484,-35.156,-27.832,-21.484,0.000
1673198626.941,-41.016,-38.574,-33.691,-32.227,0.000
1673198626.945,-33.691,-37.598,-37.598,-37.109,0.000
1673198626.949,-11.719,-32.715,-36.133,-31.738,0.000
1673198626.953,-19.531,-30.762,-37.109,-22.949,0.000
1673198626.957,-35.156,-32.715,-41.016,-30.273,0.000
1673198626.961,-38.086,-34.180,-41.016,-42.969,0.000
1673198626.964,-34.668,-37.109,-38.574,-26.367,0.000
1673198626.968,-25.879,-39.062,-36.133,-18.066,0.000
1673198626.972,-37.109,-39.551,-35.156,-34.668,0.000
1673198626.976,-44.434,-40.527,-38.086,-44.922,0.000
1673198626.980,-30.762,-41.992,-38.574,-30.273,0.000
1673198626.984,-18.555,-40.039,-33.691,-16.602,0.000
1673198626.988,-27.832,-33.203,-29.297,-22.949,0.000
1673198626.992,-41.016,-39.062,-30.273,-31.250,0.000
1673198626.996,-37.598,-46.387,-34.180,-32.227,0.000
1673198627.000,-26.855,-45.410,-33.203,-19.531,0.000
1673198627.004,-25.879,-41.016,-29.785,-13.184,0.000
1673198627.007,-32.715,-32.227,-31.738,-30.273,0.000
1673198627.011,-36.133,-34.180,-36.133,-37.109,0.000
1673198627.015,-26.855,-44.434,-37.109,-23.438,0.000
1673198627.019,-22.461,-39.062,-35.156,-18.555,0.000
1673198627.023,-35.645,-30.273,-36.621,-33.203,0.000
1673198627.027,-39.551,-29.297,-39.551,-46.875,0.000
1673198627.031,-24.902,-30.273,-33.691,-43.945,0.000
1673198627.035,-13.184,-32.227,-28.320,-34.180,0.000
1673198627.039,-27.832,-30.273,-28.809,-39.551,0.000
1673198627.043,-37.109,-28.809,-26.855,-45.410,0.000
1673198627.047,-30.762,-31.738,-28.320,-33.691,0.000
1673198627.050,-22.949,-28.809,-29.297,-21.973,0.000
1673198627.054,-28.809,-28.809,-27.832,-22.461,0.000
1673198627.058,-40.039,-26.855,-27.344,-30.273,0.000
1673198627.062,-26.855,-21.973,-27.344,-22.949,0.000
1673198627.066,-14.648,-25.391,-29.785,-11.719,0.000
1673198627.070,-15.137,-27.832,-28.809,-14.160,0.000
1673198627.074,-27.832,-31.738,-28.809,-27.344,0.000
1673198627.078,-27.832,-35.156,-32.227,-26.367,0.000
1673198627.082,-10.254,-32.227,-33.203,-17.090,0.000
1673198627.086,-11.719,-28.320,-36.621,-18.066,0.000
1673198627.089,-29.785,-32.227,-41.992,-27.832,0.000
1673198627.093,-38.574,-33.691,-40.527,-35.156,0.000
1673198627.097,-27.344,-30.273,-40.527,-28.320,0.000
1673198627.101,-16.113,-31.738,-43.457,-18.555,0.000
1673198627.105,-24.902,-29.785,-38.086,-21.973,0.000
1673198627.109,-40.527,-31.738,-33.691,-36.621,0.000
1673198627.113,-33.203,-34.180,-34.668,-37.598,0.000
1673198627.117,-25.879,-35.645,-34.180,-27.344,0.000
1673198627.121,-35.156,-36.133,-33.203,-25.879,0.000
1673198627.125,-49.805,-35.645,-33.203,-35.645,0.000
1673198627.129,-49.316,-32.715,-30.273,-38.574,0.000
1673198627.132,-40.039,-38.086,-33.691,-28.320,0.000
1673198627.136,-37.598,-39.551,-35.156,-21.973,0.000
1673198627.140,-52.734,-30.762,-30.762,-33.691,0.000
1673198627.144,-52.246,-27.832,-32.715,-34.180,0.000
1673198627.148,-30.762,-27.832,-34.668,-18.066,0.000
1673198627.152,-15.137,-24.414,-32.715,-12.695,0.000
1673198627.156,-30.273,-22.461,-31.738,-24.902,0.000
1673198627.160,-52.246,-24.414,-35.645,-35.156,0.000
1673198627.164,-36.621,-21.973,-38.574,-26.367,0.000
1673198627.168,-17.578,-24.902,-36.133,-17.090,0.000
1673198627.172,-22.461,-30.273,-34.180,-22.461,0.000
1673198627.175,-33.691,-27.344,-32.227,-35.156,0.000
1673198627.179,-24.902,-23.438,-32.227,-26.367,0.000
1673198627.183,-4.883,-20.020,-36.133,-12.207,0.000
1673198627.187,-15.625,-21.973,-39.551,-18.066,0.000
1673198627.191,-42.480,-26.855,-39.551,-36.621,0.000
1673198627.195,-37.598,-27.832,-35.645,-40.527,0.000
1673198627.199,-18.555,-27.832,-37.109,-21.973,0.000
1673198627.203,-18.066,-29.297,-35.645,-14.160,0.000
1673198627.207,-33.691,-32.715,-30.762,-31.738,0.000
1673198627.211,-41.016,-41.992,-33.691,-41.016,0.000
1673198627.214,-17.578,-34.668,-32.227,-26.855,0.000
1673198627.218,-10.742,-22.949,-27.344,-18.555,0.000
1673198627.222,-29.297,-28.809,-23.926,-19.043,0.000
1673198627.226,-33.691,-34.180,-25.391,-15.625,0.000
1673198627.230,-20.020,-26.855,-27.832,-13.672,0.000
1673198627.234,-10.254,-24.414,-26.367,-8.301,0.000
1673198627.238,-20.508,-25.879,-29.297,-12.695,0.000
1673198627.242,-34.668,-26.367,-31.738,-19.531,0.000
1673198627.246,-31.738,-30.273,-29.297,-11.719,0.000
1673198627.250,-8.789,-30.762,-29.785,-1.465,0.000
1673198627.254,0.488,-27.832,-33.691,-0.977,0.000
1673198627.257,-19.531,-29.297,-35.645,-17.578,0.000
1673198627.261,-29.785,-32.227,-36.621,-18.066,0.000
1673198627.265,-17.578,-33.203,-36.133,-2.930,0.000
1673198627.269,-18.066,-30.762,-32.227,0.000,0.000
1673198627.273,-29.785,-27.344,-29.785,-13.672,0.000
1673198627.277,-36.133,-32.715,-31.250,-25.391,0.000
1673198627.281,-33.203,-36.133,-31.738,-11.230,0.000
1673198627.285,-27.344,-32.227,-31.250,-1.953,0.000
1673198627.289,-35.156,-31.250,-31.250,-10.742,0.000
1673198627.293,-37.598,-31.738,-31.250,-19.531,0.000
1673198627.297,-25.391,-30.273,-30.273,-17.090,0.000
1673198627.300,-20.020,-31.738,-30.273,-9.277,0.000
1673198627.304,-28.320,-32.715,-37.109,-12.695,0.000
1673198627.308,-41.016,-32.715,-42.969,-24.902,0.000
1673198627.312,-36.133,-29.297,-41.504,-21.484,0.000
1673198627.316,-21.973,-33.691,-35.645,-5.859,0.000
1673198627.320,-25.879,-32.227,-30.762,-7.812,0.000
1673198627.324,-38.086,-28.809,-26.367,-19.043,0.000
1673198627.328,-33.203,-33.203,-23.438,-16.602,0.000
1673198627.332,-13.672,-28.320,-24.902,1.953,0.000
1673198627.336,-5.859,-26.855,-27.832,2.930,0.000
1673198627.340,-34.180,-36.621,-26.367,-15.137,0.000
1673198627.343,-44.434,-32.715,-21.484,-14.160,0.000
1673198627.347,-16.602,-21.973,-21.484,-7.812,0.000
1673198627.351,-11.719,-27.344,-24.902,-8.301,0.000
1673198627.355,-22.461,-33.203,-22.949,-13.672,0.000
1673198627.359,-33.691,-35.156,-19.043,-18.555,0.000
1673198627.363,-26.367,-33.691,-21.973,-16.602,0.000
1673198627.367,-13.672,-29.785,-30.762,-16.113,0.000
1673198627.371,-21.973,-28.809,-29.297,-18.555,0.000
1673198627.375,-34.180,-27.832,-27.832,-26.367,0.000
1673198627.379,-32.715,-29.785,-29.297,-31.738,0.000
1673198627.382,-20.508,-28.809,-28.809,-20.508,0.000
1673198627.386,-12.695,-31.250,-27.344,-13.184,0.000
1673198627.390,-27.344,-33.691,-24.414,-24.414,0.000
1673198627.394,-37.598,-34.668,-26.367,-36.133,0.000
1673198627.398,-18.555,-36.621,-27.832,-25.879,0.000
1673198627.402,-4.883,-35.645,-31.738,-10.254,0.000
1673198627.406,-23.438,-38.086,-32.715,-19.531,0.000
1673198627.410,-31.738,-34.180,-32.715,-36.133,0.000
1673198627.414,-16.602,-34.668,-31.738,-26.367,0.000
1673198627.418,-14.160,-35.156,-33.203,-11.719,0.000
1673198627.422,-24.902,-29.785,-37.598,-20.996,0.000
1673198627.425,-35.645,-32.227,-37.109,-32.715,0.000
1673198627.429,-22.949,-30.762,-38.574,-24.414,0.000
1673198627.433,-5.859,-29.297,-37.598,-6.836,0.000
1673198627.437,-10.742,-29.297,-35.156,-3.906,0.000
1673198627.441,-24.414,-28.809,-34.668,-18.555,0.000
1673198627.445,-18.555,-31.250,-32.227,-21.973,0.000
1673198627.449,-0.977,-29.785,-35.156,-12.695,0.000
1673198627.453,-7.324,-32.715,-39.062,-11.719,0.000
1673198627.457,-30.762,-39.062,-39.062,-25.879,0.000
1673198627.461,-41.016,-36.621,-36.133,-29.297,0.000
1673198627.465,-22.949,-36.621,-31.250,-14.648,0.000
1673198627.468,-15.625,-39.062,-35.645,-16.113,0.000
1673198627.472,-26.367,-31.250,-35.156,-28.320,0.000
1673198627.476,-32.227,-26.367,-27.344,-31.738,0.000
1673198627.480,-19.043,-33.203,-25.879,-20.996,0.000
1673198627.484,-5.859,-36.133,-32.227,-4.883,0.000
1673198627.488,-28.320,-29.785,-31.250,-12.695,0.000
1673198627.492,-41.016,-25.391,-26.367,-35.645,0.000
1673198627.496,-22.949,-18.066,-25.391,-34.180,0.000
1673198627.500,-8.301,-18.555,-26.367,-23.926,0.000
1673198627.504,-20.508,-24.414,-30.273,-22.949,0.000
1673198627.507,-33.691,-33.203,-28.809,-24.414,0.000
1673198627.511,-34.180,-37.109,-26.855,-25.391,0.000
1673198627.515,-19.531,-35.156,-26.855,-16.602,0.000
1673198627.519,-13.672,-36.133,-28.809,-13.672,0.000
1673198627.523,-38.574,-35.645,-34.668,-18.066,0.000
1673198627.527,-42.969,-38.574,-32.715,-20.996,0.000
1673198627.531,-17.090,-37.109,-25.879,-13.672,0.000
1673198627.535,-1.953,-27.832,-26.367,-3.906,0.000
1673198627.539,-17.090,-26.367,-32.227,-16.113,0.000
1673198627.543,-36.133,-32.227,-32.715,-26.367,0.000
1673198627.547,-22.949,-32.227,-33.203,-17.090,0.000
1673198627.550,-8.789,-29.297,-36.621,-6.836,0.000
1673198627.554,-23.926,-32.227,-35.156,-12.695,0.000
1673198627.558,-34.668,-32.227,-33.691,-23.926,0.000
1673198627.562,-26.367,-24.414,-34.668,-26.367,0.000
1673198627.566,-7.812,-22.949,-30.762,-14.160,0.000
1673198627.570,-15.137,-21.973,-27.344,-3.418,0.000
1673198627.574,-34.180,-21.973,-26.367,-18.066,0.000
1673198627.578,-41.992,-26.855,-24.414,-27.832,0.000
1673198627.582,-25.879,-27.344,-25.391,-12.207,0.000
1673198627.586,-21.484,-25.391,-26.367,-9.277,0.000
1673198627.590,-43.457,-31.250,-29.297,-27.832,0.000
1673198627.593,-53.223,-31.250,-32.715,-35.645,0.000
1673198627.597,-37.109,-32.715,-30.273,-26.855,0.000
1673198627.601,-21.973,-36.621,-30.273,-20.996,0.000
1673198627.605,-34.180,-28.320,-33.203,-31.250,0.000
1673198627.609,-44.434,-26.855,-37.109,-40.039,0.000
1673198627.613,-32.715,-26.855,-37.109,-26.367,0.000
1673198627.617,-16.113,-28.320,-34.180,-11.719,0.000
1673198627.621,-17.090,-32.715,-28.809,-14.648,0.000
1673198627.625,-38.574,-36.621,-30.762,-20.508,0.000
1673198627.629,-39.551,-37.598,-36.133,-22.949,0.000
1673198627.632,-22.461,-44.434,-31.738,-13.184,0.000
1673198627.636,-20.508,-37.109,-29.785,-7.324,0.000
1673198627.640,-29.785,-24.414,-25.391,-19.043,0.000
1673198627.644,-33.203,-36.133,-22.949,-25.391,0.000
1673198627.648,-26.855,-36.621,-25.879,-16.113,0.000
1673198627.652,-25.391,-23.926,-26.855,-7.812,0.000
1673198627.656,-35.156,-27.344,-26.855,-12.695,0.000
1673198627.660,-37.109,-40.039,-28.320,-16.113,0.000
1673198627.664,-28.809,-47.363,-32.227,-9.766,0.000
1673198627.668,-21.973,-41.992,-32.715,-4.883,0.000
1673198627.672,-28.809,-37.109,-32.227,-15.137,0.000
1673198627.675,-49.316,-41.016,-32.715,-33.203,0.000
1673198627.679,-48.340,-44.922,-35.156,-35.156,0.000
1673198627.683,-32.227,-47.363,-34.180,-25.391,0.000
1673198627.687,-30.762,-44.434,-27.832,-22.461,0.000
1673198627.691,-41.504,-41.992,-29.785,-34.668,0.000
1673198627.695,-41.992,-41.992,-28.320,-32.715,0.000
1673198627.699,-25.391,-35.156,-27.832,-18.555,0.000
1673198627.703,-15.625,-38.574,-33.691,-19.531,0.000
1673198627.707,-24.902,-42.480,-31.250,-32.227,0.000
1673198627.711,-40.527,-39.551,-29.297,-40.039,0.000
1673198627.715,-21.484,-35.156,-31.250,-21.973,0.000
1673198627.718,-3.906,-29.297,-28.320,-7.324,0.000
1673198627.722,-23.926,-34.668,-26.367,-19.043,0.000
1673198627.726,-39.062,-33.691,-22.949,-24.902,0.000
1673198627.730,-18.555,-27.832,-22.461,-14.160,0.000
1673198627.734,0.000,-28.809,-25.391,-12.695,0.000
1673198627.738,-16.602,-27.832,-26.855,-21.484,0.000
1673198627.742,-34.180,-29.785,-28.809,-31.738,0.000
1673198627.746,-25.879,-33.691,-28.320,-29.297,0.000
1673198627.750,-15.137,-37.598,-28.809,-12.695,0.000
1673198627.754,-23.926,-29.785,-28.809,-12.695,0.000
1673198627.757,-41.504,-20.996,-31.250,-27.832,0.000
1673198627.761,-45.410,-30.762,-36.621,-29.297,0.000
1673198627.765,-30.273,-35.156,-41.504,-16.602,0.000
1673198627.769,-28.320,-25.879,-42.480,-17.090,0.000
1673198627.773,-40.039,-30.762,-41.992,-32.227,0.000
1673198627.777,-50.781,-41.016,-41.016,-38.086,0.000
1673198627.781,-37.598,-36.133,-39.062,-26.855,0.000
1673198627.785,-23.926,-26.367,-37.109,-20.020,0.000
1673198627.789,-34.668,-31.250,-32.227,-27.832,0.000
1673198627.793,-38.574,-31.250,-32.227,-30.273,0.000
1673198627.797,-27.344,-21.484,-36.621,-21.973,0.000
1673198627.800,-17.578,-27.344,-37.109,-17.578,0.000
1673198627.804,-14.160,-28.320,-32.227,-16.602,0.000
1673198627.808,-36.133,-21.484,-27.344,-29.297,0.000
1673198627.812,-45.410,-21.973,-28.809,-25.879,0.000
1673198627.816,-24.414,-23.438,-37.109,-12.207,0.000
1673198627.820,-26.855,-26.367,-37.109,-15.625,0.000
1673198627.824,-47.852,-33.203,-31.738,-25.879,0.000
1673198627.828,-42.480,-35.156,-31.738,-29.785,0.000
1673198627.832,-18.555,-43.457,-30.762,-17.578,0.000
1673198627.836,-18.555,-44.922,-30.273,-16.602,0.000
1673198627.840,-33.203,-33.203,-32.227,-21.973,0.000
1673198627.843,-35.645,-27.344,-32.227,-28.320,0.000
1673198627.847,-16.602,-23.438,-31.250,-23.926,0.000
1673198627.851,-8.789,-24.902,-29.785,-20.508,0.000
1673198627.855,-25.879,-33.203,-32.715,-32.227,0.000
1673198627.859,-38.086,-31.738,-31.738,-31.738,0.000
1673198627.863,-27.344,-26.855,-27.344,-19.531,0.000
1673198627.867,-7.812,-28.809,-27.344,-6.836,0.000
1673198627.871,-13.184,-32.227,-31.738,-10.742,0.000
1673198627.875,-28.809,-36.133,-34.668,-27.832,0.000
1673198627.879,-26.855,-36.133,-33.691,-29.785,0.000
1673198627.883,-13.672,-32.715,-34.180,-8.789,0.000
1673198627.886,-20.020,-29.297,-37.109,-7.812,0.000
1673198627.890,-41.016,-30.762,-36.621,-31.738,0.000
1673198627.894,-43.457,-33.203,-38.574,-32.227,0.000
1673198627.898,-27.832,-34.180,-39.551,-15.137,0.000
1673198627.902,-24.902,-38.086,-36.621,-11.719,0.000
1673198627.906,-39.551,-42.969,-36.133,-25.879,0.000
1673198627.910,-38.574,-40.039,-33.203,-27.344,0.000
1673198627.914,-27.344,-34.668,-34.180,-18.555,0.000
1673198627.918,-14.160,-31.250,-39.551,-16.602,0.000
1673198627.922,-18.555,-29.785,-41.016,-19.531,0.000
1673198627.925,-31.738,-30.762,-38.086,-24.902,0.000
1673198627.929,-23.926,-37.109,-33.691,-16.602,0.000
1673198627.933,-8.301,-41.504,-33.203,-5.371,0.000
1673198627.937,-9.277,-43.945,-33.203,-18.066,0.000
1673198627.941,-28.320,-37.109,-34.668,-26.855,0.000
