timestamps,TP9,AF7,AF8,TP10,Right AUX
1673199174.849,-18.555,-23.438,-29.297,-39.551,0.000
1673199174.853,-18.066,-22.949,-24.414,-41.992,0.000
1673199174.857,-16.602,-20.508,-22.461,-22.949,0.000
1673199174.861,-14.648,-17.578,-25.879,-13.184,0.000
1673199174.865,-20.996,-17.090,-23.438,-22.949,0.000
1673199174.869,-14.160,-16.602,-23.926,-27.832,0.000
1673199174.873,-3.418,-19.043,-22.461,-11.719,0.000
1673199174.877,-7.324,-23.438,-18.555,-5.859,0.000
1673199174.880,-20.996,-25.879,-21.484,-16.602,0.000
1673199174.884,-15.137,-26.367,-22.461,-20.996,0.000
1673199174.888,11.230,-21.973,-23.926,-0.977,0.000
1673199174.892,5.371,-25.391,-20.020,9.277,0.000
1673199174.896,-26.855,-35.645,-16.113,-15.625,0.000
1673199174.900,-35.156,-35.156,-18.555,-36.133,0.000
1673199174.904,-11.230,-34.180,-20.020,-16.113,0.000
1673199174.908,3.418,-35.645,-17.090,8.789,0.000
1673199174.912,-7.812,-38.086,-13.672,-5.371,0.000
1673199174.916,-12.695,-41.016,-14.648,-5.859,0.000
1673199174.920,-1.465,-36.133,-12.207,6.348,0.000
1673199174.923,-2.930,-34.668,-8.789,8.789,0.000
1673199174.927,-5.859,-40.039,-8.301,9.277,0.000
1673199174.931,-14.648,-40.527,-12.207,-6.348,0.000
1673199174.935,-28.809,-38.574,-13.672,-20.996,0.000
1673199174.939,-30.273,-40.527,-10.742,-20.508,0.000
1673199174.943,-34.180,-41.992,-13.672,-25.391,0.000
1673199174.947,-42.969,-38.574,-18.066,-35.156,0.000
1673199174.951,-51.758,-41.992,-14.160,-51.270,0.000
1673199174.955,-58.594,-51.270,-10.254,-54.199,0.000
1673199174.959,-54.199,-49.805,-7.812,-36.621,0.000
1673199174.963,-60.059,-42.969,-7.324,-41.992,0.000
1673199174.966,-65.918,-39.062,-10.742,-63.965,0.000
1673199174.970,-55.664,-37.598,-4.395,-50.293,0.000
1673199174.974,-60.059,-38.574,-3.906,-34.180,0.000
1673199174.978,-62.988,-38.086,-5.371,-42.480,0.000
1673199174.982,-58.105,-38.086,-0.977,-51.270,0.000
1673199174.986,-61.523,-38.574,-0.977,-62.500,0.000
1673199174.990,-58.105,-33.203,0.000,-41.992,0.000
1673199174.994,-49.805,-30.273,-0.488,-28.809,0.000
1673199174.998,-43.945,-35.645,-0.977,-32.715,0.000
1673199175.002,-47.852,-39.062,0.488,-43.945,0.000
1673199175.005,-47.363,-37.109,-2.930,-41.504,0.000
1673199175.009,-44.922,-35.156,-4.395,-28.809,0.000
1673199175.013,-50.781,-36.621,-4.883,-42.480,0.000
1673199175.017,-51.270,-32.227,0.000,-46.875,0.000
1673199175.021,-52.246,-31.250,1.465,-40.527,0.000
1673199175.025,-47.852,-33.203,-1.465,-30.273,0.000
1673199175.029,-44.434,-29.297,0.488,-30.762,0.000
1673199175.033,-35.645,-24.414,2.441,-39.062,0.000
1673199175.037,-22.461,-22.461,6.348,-25.879,0.000
1673199175.041,-18.066,-21.973,5.371,-3.906,0.000
1673199175.045,-14.160,-19.043,3.906,6.836,0.000
1673199175.048,-16.602,-19.531,4.883,-8.789,0.000
1673199175.052,-19.043,-23.438,-0.488,-9.277,0.000
1673199175.056,-6.348,-22.461,-4.395,15.137,0.000
1673199175.060,4.883,-20.020,-1.465,26.855,0.000
1673199175.064,6.836,-18.066,5.859,26.855,0.000
1673199175.068,5.371,-16.113,2.930,15.625,0.000
1673199175.072,6.836,-11.719,-7.812,16.113,0.000
1673199175.076,11.719,-7.324,-6.836,38.574,0.000
1673199175.080,3.906,-11.719,-4.395,36.133,0.000
1673199175.084,7.324,-15.625,-9.766,17.578,0.000
1673199175.088,20.508,-17.090,-15.137,24.414,0.000
1673199175.091,15.137,-15.137,-13.184,41.504,0.000
1673199175.095,13.672,-17.090,-12.207,34.180,0.000
1673199175.099,11.719,-22.461,-12.207,20.996,0.000
1673199175.103,5.371,-22.461,-13.672,13.184,0.000
1673199175.107,16.602,-20.020,-15.137,25.879,0.000
1673199175.111,18.555,-20.996,-20.020,35.645,0.000
1673199175.115,10.254,-19.043,-21.973,16.602,0.000
1673199175.119,12.207,-17.090,-21.973,9.766,0.000
1673199175.123,15.137,-20.020,-24.414,26.855,0.000
1673199175.127,18.555,-16.602,-21.484,32.715,0.000
1673199175.130,23.926,-14.648,-20.508,16.113,0.000
1673199175.134,23.926,-17.578,-21.484,9.277,0.000
1673199175.138,21.973,-21.973,-22.949,15.625,0.000
1673199175.142,23.926,-18.066,-26.367,23.926,0.000
1673199175.146,23.438,-16.113,-26.367,16.602,0.000
1673199175.150,22.461,-20.508,-27.344,-3.418,0.000
1673199175.154,28.320,-22.949,-25.391,-1.953,0.000
1673199175.158,34.180,-22.949,-22.949,9.766,0.000
1673199175.162,29.785,-21.484,-27.344,5.371,0.000
1673199175.166,21.484,-20.996,-24.902,-6.836,0.000
1673199175.170,15.137,-26.367,-26.367,-9.766,0.000
1673199175.173,11.230,-27.832,-35.645,-4.395,0.000
1673199175.177,6.348,-23.438,-36.133,0.000,0.000
1673199175.181,5.859,-23.438,-28.809,-12.695,0.000
1673199175.185,7.812,-28.320,-30.273,-25.391,0.000
1673199175.189,4.883,-28.809,-31.738,-11.230,0.000
1673199175.193,3.906,-30.273,-27.832,4.395,0.000
1673199175.197,0.977,-34.180,-26.855,-0.488,0.000
1673199175.201,0.488,-32.227,-28.809,-14.648,0.000
1673199175.205,2.441,-27.832,-27.344,-10.254,0.000
1673199175.209,-1.465,-33.203,-26.367,2.441,0.000
1673199175.213,-4.395,-30.762,-25.391,0.977,0.000
1673199175.216,-8.789,-24.414,-23.926,-13.184,0.000
1673199175.220,-11.230,-26.855,-23.926,-12.695,0.000
1673199175.224,-5.859,-25.391,-22.461,3.418,0.000
1673199175.228,-10.254,-28.809,-26.367,5.371,0.000
1673199175.232,-15.137,-32.227,-28.320,-12.207,0.000
1673199175.236,-11.719,-31.250,-26.855,-22.461,0.000
1673199175.240,-12.207,-31.738,-23.438,-0.977,0.000
1673199175.244,-13.184,-31.738,-21.973,10.742,0.000
1673199175.248,-18.066,-36.621,-29.297,-6.836,0.000
1673199175.252,-19.043,-38.574,-32.227,-23.926,0.000
1673199175.255,-13.184,-34.180,-24.902,-11.230,0.000
1673199175.259,-17.578,-37.598,-23.926,1.465,0.000
1673199175.263,-20.020,-41.504,-29.297,-18.555,0.000
1673199175.267,-18.555,-36.621,-26.367,-26.855,0.000
1673199175.271,-21.484,-39.551,-24.902,-21.484,0.000
1673199175.275,-19.531,-40.039,-25.391,-6.348,0.000
1673199175.279,-19.043,-37.109,-26.367,-0.977,0.000
1673199175.283,-20.020,-38.574,-24.902,-15.625,0.000
1673199175.287,-9.766,-36.133,-24.414,-16.602,0.000
1673199175.291,-3.418,-30.762,-23.438,2.441,0.000
1673199175.295,-7.324,-35.156,-24.902,4.883,0.000
1673199175.298,-7.812,-41.992,-28.320,-9.277,0.000
1673199175.302,-7.812,-41.016,-29.785,-9.277,0.000
1673199175.306,-7.812,-38.086,-28.320,0.000,0.000
1673199175.310,-5.859,-34.668,-30.273,-0.977,0.000
1673199175.314,-7.812,-32.227,-30.762,-11.230,0.000
1673199175.318,-20.508,-33.691,-25.879,-21.973,0.000
1673199175.322,-20.996,-34.668,-23.438,-14.648,0.000
1673199175.326,-14.648,-33.691,-21.973,-5.859,0.000
1673199175.330,-17.578,-36.621,-24.414,-17.578,0.000
1673199175.334,-20.020,-39.551,-28.320,-29.785,0.000
1673199175.338,-22.949,-37.109,-27.344,-22.949,0.000
1673199175.341,-20.996,-34.668,-21.973,-8.789,0.000
1673199175.345,-14.648,-34.668,-20.020,-6.348,0.000
1673199175.349,-20.020,-35.645,-21.973,-26.855,0.000
1673199175.353,-21.973,-34.180,-21.484,-39.551,0.000
1673199175.357,-10.742,-35.645,-24.414,-20.508,0.000
1673199175.361,-7.324,-38.574,-28.809,-3.906,0.000
1673199175.365,-6.348,-35.645,-26.367,-10.742,0.000
1673199175.369,-9.766,-32.227,-27.344,-22.949,0.000
1673199175.373,-15.137,-32.715,-31.250,-17.090,0.000
1673199175.377,-14.648,-37.109,-28.809,-8.789,0.000
1673199175.380,-13.184,-34.668,-22.949,-15.137,0.000
1673199175.384,-10.254,-30.762,-18.555,-22.461,0.000
1673199175.388,-7.324,-31.738,-21.973,-23.438,0.000
1673199175.392,-9.277,-32.227,-26.367,-20.020,0.000
1673199175.396,-18.066,-36.133,-27.832,-25.879,0.000
1673199175.400,-25.391,-39.551,-29.297,-38.574,0.000
1673199175.404,-23.438,-39.551,-26.367,-33.203,0.000
1673199175.408,-19.531,-35.156,-21.973,-16.113,0.000
1673199175.412,-22.949,-35.156,-22.949,-10.742,0.000
1673199175.416,-15.137,-33.691,-18.066,-19.043,0.000
1673199175.420,-1.465,-29.297,-17.578,-19.531,0.000
1673199175.423,-21.973,-31.250,-25.879,-27.344,0.000
1673199175.427,-35.156,-35.156,-30.273,-35.645,0.000
1673199175.431,-37.109,-37.598,-35.156,-41.016,0.000
1673199175.435,-42.969,-32.715,-36.621,-44.922,0.000
1673199175.439,-32.715,-26.367,-36.621,-34.668,0.000
1673199175.443,-26.367,-32.715,-39.551,-32.715,0.000
1673199175.447,-22.949,-32.227,-40.039,-40.527,0.000
1673199175.451,-13.672,-25.879,-35.645,-40.039,0.000
1673199175.455,-20.508,-25.879,-34.668,-33.691,0.000
1673199175.459,-21.973,-24.902,-38.574,-20.020,0.000
1673199175.463,-10.254,-24.902,-34.180,-17.090,0.000
1673199175.466,-12.695,-27.344,-30.762,-29.297,0.000
1673199175.470,-19.531,-29.785,-36.621,-24.902,0.000
1673199175.474,-15.625,-29.785,-37.109,-7.812,0.000
1673199175.478,-15.625,-26.367,-31.738,-3.906,0.000
1673199175.482,-16.113,-26.367,-29.297,-13.672,0.000
1673199175.486,-14.160,-22.949,-29.297,-20.996,0.000
1673199175.490,-15.137,-24.414,-26.367,-17.090,0.000
1673199175.494,-12.207,-27.344,-22.949,-10.742,0.000
1673199175.498,-14.160,-22.949,-20.508,-15.137,0.000
1673199175.502,-18.066,-25.879,-21.973,-24.414,0.000
1673199175.505,-20.996,-27.344,-21.973,-17.090,0.000
1673199175.509,-24.902,-30.762,-21.973,-11.719,0.000
1673199175.513,-24.414,-33.691,-22.949,-11.230,0.000
1673199175.517,-15.625,-28.809,-22.461,-17.578,0.000
1673199175.521,-8.789,-31.250,-23.438,-16.113,0.000
1673199175.525,-12.695,-36.133,-17.090,0.977,0.000
1673199175.529,-11.230,-34.180,-11.719,-3.906,0.000
1673199175.533,-9.277,-34.180,-16.113,-21.484,0.000
1673199175.537,-9.766,-31.250,-16.113,-17.090,0.000
1673199175.541,-12.207,-29.297,-14.648,1.953,0.000
1673199175.545,-7.812,-29.785,-12.207,5.371,0.000
1673199175.548,-0.488,-32.227,-15.137,-10.742,0.000
1673199175.552,1.465,-32.227,-20.996,-9.277,0.000
1673199175.556,4.883,-29.785,-17.090,13.184,0.000
1673199175.560,6.348,-29.785,-19.043,12.207,0.000
1673199175.564,7.324,-29.785,-20.020,-3.418,0.000
1673199175.568,3.418,-29.297,-18.555,-12.695,0.000
1673199175.572,-1.465,-33.691,-21.484,-9.766,0.000
1673199175.576,-1.953,-29.785,-22.461,6.836,0.000
1673199175.580,-9.277,-22.949,-20.508,1.465,0.000
1673199175.584,-11.719,-21.973,-16.602,-12.207,0.000
1673199175.588,-6.836,-25.879,-20.020,-10.742,0.000
1673199175.591,-5.371,-24.902,-21.484,-5.371,0.000
1673199175.595,-13.672,-26.367,-19.043,-6.836,0.000
1673199175.599,-18.066,-29.785,-21.973,-24.414,0.000
1673199175.603,-11.230,-22.461,-21.973,-23.438,0.000
1673199175.607,-10.742,-23.438,-22.949,-9.277,0.000
1673199175.611,-15.625,-23.926,-20.020,-11.230,0.000
1673199175.615,-22.461,-24.414,-21.484,-23.438,0.000
1673199175.619,-28.320,-29.785,-27.832,-32.227,0.000
1673199175.623,-26.367,-29.297,-31.250,-23.926,0.000
1673199175.627,-19.531,-29.785,-33.203,-20.996,0.000
1673199175.630,-25.391,-32.227,-28.320,-27.344,0.000
1673199175.634,-30.273,-31.738,-25.879,-34.180,0.000
1673199175.638,-26.367,-33.691,-30.273,-36.133,0.000
1673199175.642,-36.621,-38.086,-34.180,-28.809,0.000
1673199175.646,-36.133,-38.574,-29.785,-23.926,0.000
1673199175.650,-26.367,-36.133,-29.785,-38.086,0.000
1673199175.654,-22.461,-33.691,-34.180,-43.457,0.000
1673199175.658,-20.508,-31.250,-35.156,-18.555,0.000
1673199175.662,-21.973,-34.668,-33.691,-12.207,0.000
1673199175.666,-21.484,-39.551,-30.273,-27.832,0.000
1673199175.670,-24.902,-38.574,-23.438,-26.367,0.000
1673199175.673,-20.508,-38.574,-24.414,-7.812,0.000
1673199175.677,-11.230,-40.039,-24.902,-1.465,0.000
1673199175.681,-11.230,-39.062,-23.438,-17.090,0.000
1673199175.685,-14.160,-35.156,-20.996,-19.531,0.000
1673199175.689,-6.836,-30.762,-14.160,-1.465,0.000
1673199175.693,-1.465,-30.762,-15.625,9.766,0.000
1673199175.697,-5.859,-29.297,-18.555,-3.906,0.000
1673199175.701,-4.395,-29.297,-20.508,-23.926,0.000
1673199175.705,2.441,-30.762,-22.461,-19.531,0.000
1673199175.709,0.000,-33.203,-19.531,-0.977,0.000
1673199175.713,-12.207,-34.668,-20.020,-4.395,0.000
1673199175.716,-20.508,-31.738,-25.391,-28.320,0.000
1673199175.720,-13.184,-28.809,-27.832,-28.320,0.000
1673199175.724,-1.953,-29.297,-26.367,-10.254,0.000
1673199175.728,-8.301,-33.203,-27.832,-13.672,0.000
1673199175.732,-10.254,-34.668,-26.367,-23.438,0.000
1673199175.736,6.348,-30.273,-23.926,-14.160,0.000
1673199175.740,2.441,-27.832,-20.020,-0.977,0.000
1673199175.744,-17.578,-29.297,-17.090,-13.184,0.000
1673199175.748,-15.625,-27.344,-17.090,-20.508,0.000
1673199175.752,-5.859,-28.809,-16.113,-24.414,0.000
1673199175.755,-13.184,-35.645,-17.090,-23.926,0.000
1673199175.759,-19.531,-34.668,-21.484,-18.066,0.000
1673199175.763,-21.484,-34.180,-24.414,-28.809,0.000
1673199175.767,-23.926,-42.480,-31.250,-40.039,0.000
1673199175.771,-15.137,-40.039,-24.414,-37.109,0.000
1673199175.775,-15.625,-34.668,-17.090,-24.414,0.000
1673199175.779,-19.531,-31.250,-22.461,-21.973,0.000
1673199175.783,-21.484,-32.227,-23.926,-33.203,0.000
1673199175.787,-13.672,-29.785,-20.020,-32.715,0.000
1673199175.791,-5.859,-26.855,-18.555,-14.160,0.000
1673199175.795,-6.348,-30.273,-18.066,-9.766,0.000
1673199175.798,-6.348,-27.832,-16.602,-18.555,0.000
1673199175.802,-13.672,-29.297,-19.531,-23.926,0.000
1673199175.806,-16.113,-26.367,-14.160,-8.301,0.000
1673199175.810,-17.578,-25.391,-11.230,3.418,0.000
1673199175.814,-18.555,-31.738,-16.602,-6.836,0.000
1673199175.818,-14.160,-32.227,-16.602,-12.695,0.000
1673199175.822,-9.277,-33.203,-18.555,-15.137,0.000
1673199175.826,-11.230,-33.691,-19.531,-0.977,0.000
1673199175.830,-18.555,-31.738,-20.020,-4.883,0.000
1673199175.834,-20.020,-34.180,-24.902,-29.785,0.000
1673199175.838,-15.625,-31.738,-24.902,-23.438,0.000
1673199175.841,-14.648,-34.668,-24.414,-0.977,0.000
1673199175.845,-13.184,-38.086,-22.461,0.977,0.000
1673199175.849,-12.695,-31.738,-21.973,-17.090,0.000
1673199175.853,-11.719,-33.203,-25.391,-15.625,0.000
1673199175.857,-5.859,-31.250,-21.973,6.836,0.000
1673199175.861,-4.395,-31.250,-18.066,6.836,0.000
1673199175.865,-3.906,-32.715,-20.020,-9.277,0.000
1673199175.869,-4.883,-34.180,-20.020,-20.508,0.000
1673199175.873,2.441,-34.180,-18.066,-2.930,0.000
1673199175.877,8.789,-34.180,-17.090,13.672,0.000
1673199175.880,3.418,-34.180,-17.090,4.395,0.000
1673199175.884,-0.977,-32.715,-18.066,-12.695,0.000
1673199175.888,-2.441,-27.832,-19.043,-7.324,0.000
1673199175.892,-1.953,-24.414,-17.578,11.230,0.000
1673199175.896,0.000,-24.414,-18.555,-2.930,0.000
1673199175.900,3.906,-20.020,-19.531,-19.531,0.000
1673199175.904,0.488,-20.020,-15.625,-16.602,0.000
1673199175.908,-1.953,-20.020,-13.672,-8.789,0.000
1673199175.912,-1.465,-19.043,-18.555,-9.766,0.000
1673199175.916,-5.859,-22.949,-19.531,-20.508,0.000
1673199175.920,-9.277,-27.832,-16.113,-25.879,0.000
1673199175.923,-10.254,-24.414,-18.555,-21.484,0.000
1673199175.927,-11.230,-21.973,-18.555,-16.113,0.000
1673199175.931,-8.301,-26.855,-18.555,-22.461,0.000
1673199175.935,0.977,-24.414,-20.508,-32.227,0.000
1673199175.939,-5.371,-28.320,-22.461,-31.738,0.000
1673199175.943,-12.695,-30.273,-20.996,-17.090,0.000
1673199175.947,-13.672,-25.391,-21.484,-19.043,0.000
1673199175.951,-13.672,-25.879,-26.367,-38.574,0.000
1673199175.955,-12.695,-31.250,-31.250,-43.457,0.000
1673199175.959,-18.066,-35.156,-31.250,-29.297,0.000
1673199175.963,-17.578,-36.133,-27.832,-23.926,0.000
1673199175.966,-20.020,-36.133,-25.879,-37.598,0.000
1673199175.970,-22.461,-35.645,-21.973,-40.039,0.000
1673199175.974,-16.113,-36.133,-24.414,-27.344,0.000
1673199175.978,-19.043,-36.621,-27.344,-18.555,0.000
1673199175.982,-22.949,-36.621,-27.344,-30.273,0.000
1673199175.986,-20.996,-31.250,-29.297,-40.039,0.000
1673199175.990,-19.531,-29.297,-29.785,-25.879,0.000
1673199175.994,-20.508,-38.574,-29.297,-14.648,0.000
1673199175.998,-26.367,-43.457,-33.691,-21.484,0.000
1673199176.002,-27.832,-36.133,-33.691,-34.180,0.000
1673199176.005,-14.648,-32.227,-27.344,-23.926,0.000
1673199176.009,-13.184,-33.691,-25.879,-12.207,0.000
1673199176.013,-20.020,-29.785,-28.320,-23.438,0.000
1673199176.017,-17.090,-29.785,-24.414,-27.832,0.000
1673199176.021,-22.949,-28.320,-21.973,-14.648,0.000
1673199176.025,-22.461,-29.297,-21.973,-4.883,0.000
1673199176.029,-18.555,-33.203,-18.555,-8.301,0.000
1673199176.033,-14.648,-29.297,-19.531,-16.602,0.000
1673199176.037,-8.789,-27.344,-16.602,-18.555,0.000
1673199176.041,-6.348,-26.367,-10.742,0.488,0.000
1673199176.045,-0.488,-20.996,-5.371,6.836,0.000
1673199176.048,-3.418,-20.508,-11.719,-12.207,0.000
1673199176.052,-5.371,-18.555,-20.508,-14.160,0.000
1673199176.056,5.859,-10.742,-17.090,2.930,0.000
1673199176.060,11.230,-11.719,-14.648,7.812,0.000
1673199176.064,11.230,-14.648,-13.672,0.000,0.000
1673199176.068,1.953,-20.020,-18.066,-15.137,0.000
1673199176.072,-3.906,-20.020,-22.461,-15.137,0.000
1673199176.076,-3.418,-18.555,-15.137,3.906,0.000
1673199176.080,-7.812,-19.043,-5.859,6.836,0.000
1673199176.084,-7.324,-22.949,-13.184,-7.812,0.000
1673199176.088,-11.230,-30.762,-21.973,-11.719,0.000
1673199176.091,-13.184,-33.203,-20.020,0.977,0.000
1673199176.095,-10.742,-32.715,-21.484,1.953,0.000
1673199176.099,-12.207,-30.273,-25.879,-17.578,0.000
1673199176.103,-6.348,-26.855,-21.973,-23.926,0.000
1673199176.107,-5.859,-27.344,-19.531,-4.395,0.000
1673199176.111,-10.254,-29.297,-20.508,-1.953,0.000
1673199176.115,-11.719,-33.203,-22.461,-16.113,0.000
1673199176.119,-14.648,-31.738,-26.855,-25.391,0.000
1673199176.123,-8.789,-29.785,-28.320,-13.672,0.000
1673199176.127,0.977,-30.762,-26.367,2.930,0.000
1673199176.130,-5.859,-33.203,-22.949,-10.742,0.000
1673199176.134,-22.949,-36.621,-22.949,-25.391,0.000
1673199176.138,-23.926,-33.691,-26.367,-14.648,0.000
1673199176.142,-15.137,-26.367,-19.531,3.418,0.000
1673199176.146,-20.020,-26.855,-20.020,-10.742,0.000
1673199176.150,-20.508,-30.762,-25.391,-30.762,0.000
1673199176.154,-17.090,-34.180,-21.484,-24.902,0.000
1673199176.158,-15.625,-36.133,-21.973,-7.324,0.000
1673199176.162,-16.113,-36.133,-26.367,-0.977,0.000
1673199176.166,-18.066,-40.527,-30.273,-17.578,0.000
1673199176.170,-8.301,-35.645,-26.855,-18.555,0.000
1673199176.173,-2.930,-24.902,-22.949,6.348,0.000
1673199176.177,-10.742,-27.344,-23.438,14.648,0.000
1673199176.181,-11.230,-32.715,-22.461,5.371,0.000
1673199176.185,-4.395,-32.715,-20.996,-1.465,0.000
1673199176.189,-0.488,-30.273,-20.020,7.324,0.000
1673199176.193,4.883,-34.180,-20.996,24.902,0.000
1673199176.197,11.230,-32.227,-19.531,28.320,0.000
1673199176.201,11.719,-28.320,-20.020,18.555,0.000
1673199176.205,-10.742,-30.273,-24.414,0.488,0.000
1673199176.209,-20.020,-28.320,-29.785,0.488,0.000
1673199176.213,-5.859,-25.391,-28.320,2.930,0.000
1673199176.216,-14.160,-24.902,-31.738,-32.227,0.000
1673199176.220,-13.672,-24.902,-36.133,-41.992,0.000
1673199176.224,-19.043,-22.461,-32.227,-39.062,0.000
1673199176.228,-28.809,-22.949,-33.691,-54.199,0.000
1673199176.232,-20.996,-17.090,-30.762,-52.246,0.000
1673199176.236,-43.457,-20.996,-31.250,-71.777,0.000
1673199176.240,-60.547,-28.320,-41.016,-78.125,0.000
1673199176.244,-57.129,-21.973,-38.086,-66.406,0.000
1673199176.248,-62.988,-18.555,-34.180,-79.590,0.000
1673199176.252,-57.129,-12.207,-34.180,-88.379,0.000
1673199176.255,-64.941,-8.301,-33.691,-90.820,0.000
1673199176.259,-74.707,-7.324,-35.645,-83.008,0.000
1673199176.263,-51.758,-6.348,-36.133,-72.754,0.000
1673199176.267,-55.176,-4.395,-36.621,-95.215,0.000
1673199176.271,-74.707,-11.230,-45.410,-100.586,0.000
1673199176.275,-67.383,-17.090,-46.875,-76.660,0.000
1673199176.279,-65.918,-10.742,-44.922,-71.777,0.000
1673199176.283,-65.918,-10.254,-46.387,-85.449,0.000
1673199176.287,-63.965,-19.043,-41.016,-85.449,0.000
1673199176.291,-52.734,-20.508,-35.156,-59.570,0.000
1673199176.295,-45.410,-18.066,-29.297,-48.340,0.000
1673199176.298,-49.316,-19.531,-29.785,-62.500,0.000
1673199176.302,-40.527,-17.090,-29.297,-71.289,0.000
1673199176.306,-38.574,-20.508,-28.809,-58.105,0.000
1673199176.310,-40.527,-24.414,-29.785,-41.504,0.000
1673199176.314,-39.062,-22.461,-31.250,-43.945,0.000
1673199176.318,-37.109,-21.484,-29.297,-41.992,0.000
1673199176.322,-28.809,-18.066,-23.926,-25.391,0.000
1673199176.326,-21.484,-18.066,-28.320,-11.719,0.000
1673199176.330,-19.043,-16.602,-31.250,-19.531,0.000
1673199176.334,-13.184,-17.578,-25.879,-28.320,0.000
1673199176.338,-10.254,-22.461,-27.832,-18.555,0.000
1673199176.341,-16.602,-26.367,-31.250,-6.836,0.000
1673199176.345,-15.137,-30.762,-32.227,-8.789,0.000
1673199176.349,-5.371,-23.438,-25.879,-16.602,0.000
1673199176.353,-5.371,-22.949,-26.367,-17.090,0.000
1673199176.357,1.465,-21.973,-32.227,2.441,0.000
1673199176.361,5.859,-12.207,-30.762,16.113,0.000
1673199176.365,0.977,-15.137,-27.832,2.441,0.000
1673199176.369,0.000,-21.484,-28.320,-6.836,0.000
1673199176.373,3.906,-20.020,-29.785,0.000,0.000
1673199176.377,2.930,-17.090,-28.809,8.301,0.000
1673199176.380,-5.371,-13.672,-21.973,15.137,0.000
1673199176.384,-6.836,-15.137,-18.066,4.395,0.000
1673199176.388,-13.672,-18.066,-22.461,-7.324,0.000
1673199176.392,-17.578,-18.555,-27.344,1.465,0.000
1673199176.396,-8.789,-18.066,-23.438,-0.977,0.000
1673199176.400,-7.324,-26.367,-21.973,-17.578,0.000
1673199176.404,-4.395,-29.297,-20.996,-16.113,0.000
1673199176.408,2.441,-26.855,-20.508,2.441,0.000
1673199176.412,-4.395,-24.902,-20.996,2.930,0.000
1673199176.416,-11.230,-20.996,-23.438,-7.812,0.000
1673199176.420,-13.184,-24.902,-21.973,-11.230,0.000
1673199176.423,-13.672,-28.809,-16.602,-2.930,0.000
1673199176.427,-5.859,-22.461,-14.160,11.719,0.000
1673199176.431,-3.906,-22.949,-16.602,0.488,0.000
1673199176.435,-6.348,-27.344,-21.973,-23.438,0.000
1673199176.439,-5.371,-25.391,-22.949,-14.160,0.000
1673199176.443,-3.906,-23.438,-23.926,1.953,0.000
1673199176.447,-10.742,-27.344,-29.785,-12.207,0.000
1673199176.451,-23.926,-33.691,-34.180,-25.391,0.000
1673199176.455,-20.020,-31.738,-30.273,-19.531,0.000
1673199176.459,-9.766,-28.809,-24.414,-8.301,0.000
1673199176.463,-13.672,-28.320,-25.391,-5.859,0.000
1673199176.466,-20.508,-31.250,-31.250,-20.508,0.000
1673199176.470,0.488,-25.879,-28.809,-10.254,0.000
1673199176.474,4.883,-25.391,-30.273,-0.977,0.000
1673199176.478,-25.879,-28.809,-33.691,-28.320,0.000
1673199176.482,-35.156,-28.320,-29.785,-41.016,0.000
1673199176.486,-28.320,-28.320,-33.203,-38.574,0.000
1673199176.490,-35.156,-26.855,-35.156,-24.414,0.000
1673199176.494,-34.180,-22.461,-30.273,-15.625,0.000
1673199176.498,-24.902,-21.484,-26.855,-21.484,0.000
1673199176.502,-14.160,-20.996,-23.926,-34.668,0.000
1673199176.505,-0.488,-20.508,-21.484,-30.273,0.000
1673199176.509,3.418,-22.949,-18.066,-15.625,0.000
1673199176.513,0.000,-19.531,-17.578,-20.508,0.000
1673199176.517,-5.371,-16.113,-19.531,-24.414,0.000
1673199176.521,-5.859,-20.020,-19.531,-20.996,0.000
1673199176.525,-8.789,-22.949,-21.484,-10.254,0.000
1673199176.529,-10.742,-19.531,-20.508,-8.301,0.000
1673199176.533,-7.812,-16.113,-14.160,-15.625,0.000
1673199176.537,-3.418,-18.555,-15.137,-17.090,0.000
1673199176.541,-4.395,-19.043,-19.043,-11.230,0.000
1673199176.545,-9.766,-16.113,-18.555,-4.883,0.000
1673199176.548,-13.672,-13.672,-18.555,-12.695,0.000
1673199176.552,-14.648,-19.531,-20.996,-27.344,0.000
1673199176.556,-19.043,-32.227,-26.367,-26.367,0.000
1673199176.560,-21.484,-31.738,-28.809,-16.113,0.000
1673199176.564,-20.508,-25.879,-25.879,-24.414,0.000
1673199176.568,-21.973,-24.902,-25.391,-38.574,0.000
1673199176.572,-16.602,-25.879,-27.832,-28.320,0.000
1673199176.576,-15.137,-27.832,-22.949,-10.254,0.000
1673199176.580,-14.160,-21.973,-13.184,-4.883,0.000
1673199176.584,-9.277,-20.508,-14.648,-17.578,0.000
1673199176.588,-5.859,-24.902,-18.555,-20.508,0.000
1673199176.591,-8.789,-29.785,-20.996,-9.277,0.000
1673199176.595,-11.230,-32.715,-20.996,-8.301,0.000
1673199176.599,-10.742,-26.367,-19.531,-18.066,0.000
1673199176.603,-7.812,-21.484,-19.531,-16.113,0.000
1673199176.607,-4.395,-21.484,-18.066,-8.301,0.000
1673199176.611,-20.020,-23.438,-18.555,-5.371,0.000
1673199176.615,-24.414,-24.414,-20.508,-17.090,0.000
1673199176.619,-17.090,-22.461,-20.508,-29.297,0.000
1673199176.623,-14.648,-23.926,-20.508,-13.672,0.000
1673199176.627,-10.742,-23.926,-17.578,2.441,0.000
