timestamps,TP9,AF7,AF8,TP10,Right AUX
1673198941.135,-27.344,-15.137,-22.949,-25.391,0.000
1673198941.139,-33.691,-20.996,-26.855,-33.691,0.000
1673198941.143,-23.926,-24.414,-25.391,-38.086,0.000
1673198941.147,-22.461,-28.809,-27.344,-30.762,0.000
1673198941.151,-30.762,-34.668,-33.691,-27.832,0.000
1673198941.155,-31.738,-35.156,-32.227,-39.062,0.000
1673198941.159,-29.297,-33.691,-23.438,-28.320,0.000
1673198941.162,-19.531,-34.668,-18.066,-14.648,0.000
1673198941.166,-15.137,-32.227,-20.996,-23.438,0.000
1673198941.170,-22.461,-23.438,-21.484,-28.320,0.000
1673198941.174,-29.785,-23.926,-24.414,-29.297,0.000
1673198941.178,-27.344,-29.785,-29.297,-27.344,0.000
1673198941.182,-20.996,-33.691,-29.297,-25.879,0.000
1673198941.186,-25.391,-37.109,-27.344,-26.367,0.000
1673198941.190,-29.785,-29.297,-26.855,-34.180,0.000
1673198941.194,-32.227,-24.902,-32.715,-28.809,0.000
1673198941.198,-41.016,-29.297,-35.156,-20.996,0.000
1673198941.201,-43.945,-25.391,-35.645,-24.414,0.000
1673198941.205,-40.039,-31.738,-37.109,-27.832,0.000
1673198941.209,-35.156,-40.527,-39.062,-19.531,0.000
1673198941.213,-23.926,-23.438,-36.621,-2.930,0.000
1673198941.217,-21.484,-17.578,-33.691,-4.395,0.000
1673198941.221,-31.250,-26.855,-36.621,-20.508,0.000
1673198941.225,-36.621,-29.297,-37.598,-27.344,0.000
1673198941.229,-33.691,-28.809,-34.180,-20.020,0.000
1673198941.233,-32.227,-27.344,-31.738,-13.672,0.000
1673198941.237,-40.527,-26.367,-27.344,-24.414,0.000
1673198941.241,-41.504,-21.973,-25.391,-31.738,0.000
1673198941.244,-36.621,-21.973,-27.832,-20.020,0.000
1673198941.248,-43.457,-33.203,-27.344,-13.672,0.000
1673198941.252,-53.711,-29.785,-30.273,-24.902,0.000
1673198941.256,-49.805,-24.902,-26.855,-27.344,0.000
1673198941.260,-44.434,-33.203,-24.414,-20.996,0.000
1673198941.264,-36.133,-32.227,-23.926,-22.461,0.000
1673198941.268,-31.250,-33.691,-22.461,-30.762,0.000
1673198941.272,-42.969,-34.180,-22.461,-37.598,0.000
1673198941.276,-41.504,-26.855,-21.484,-26.367,0.000
1673198941.280,-33.203,-26.367,-20.508,-21.484,0.000
1673198941.284,-39.551,-28.809,-23.438,-30.762,0.000
1673198941.287,-45.410,-35.156,-24.414,-37.598,0.000
1673198941.291,-41.016,-29.297,-25.879,-35.645,0.000
1673198941.295,-31.738,-28.320,-29.297,-30.273,0.000
1673198941.299,-39.062,-31.738,-34.668,-36.133,0.000
1673198941.303,-41.992,-26.367,-35.645,-49.316,0.000
1673198941.307,-42.480,-37.109,-37.109,-59.082,0.000
1673198941.311,-42.969,-40.527,-40.039,-53.711,0.000
1673198941.315,-41.992,-33.203,-36.621,-49.805,0.000
1673198941.319,-41.992,-30.273,-36.621,-51.758,0.000
1673198941.323,-52.246,-33.203,-39.062,-48.828,0.000
1673198941.326,-59.082,-31.250,-39.062,-44.434,0.000
1673198941.330,-44.434,-27.832,-37.598,-47.363,0.000
1673198941.334,-35.645,-32.715,-31.738,-42.969,0.000
1673198941.338,-41.504,-32.715,-31.250,-40.039,0.000
1673198941.342,-39.551,-29.297,-34.668,-40.527,0.000
1673198941.346,-29.785,-31.250,-31.738,-30.762,0.000
1673198941.350,-29.785,-35.645,-27.832,-25.391,0.000
1673198941.354,-33.691,-34.180,-30.273,-29.785,0.000
1673198941.358,-31.250,-26.855,-30.762,-29.785,0.000
1673198941.362,-25.879,-18.066,-28.809,-27.344,0.000
1673198941.366,-31.250,-20.020,-28.320,-20.508,0.000
1673198941.369,-45.898,-24.902,-29.297,-20.508,0.000
1673198941.373,-51.758,-22.461,-29.297,-33.691,0.000
1673198941.377,-39.062,-22.949,-25.391,-28.809,0.000
1673198941.381,-23.926,-20.996,-26.367,-16.113,0.000
1673198941.385,-28.320,-25.391,-34.180,-22.461,0.000
1673198941.389,-39.062,-31.738,-38.086,-36.621,0.000
1673198941.393,-24.902,-27.832,-33.691,-32.715,0.000
1673198941.397,-18.066,-29.297,-27.344,-18.555,0.000
1673198941.401,-36.621,-33.691,-32.715,-25.391,0.000
1673198941.405,-37.598,-29.785,-35.645,-34.668,0.000
1673198941.409,-37.598,-32.227,-37.598,-34.668,0.000
1673198941.412,-37.109,-34.180,-35.156,-20.508,0.000
1673198941.416,-30.273,-29.297,-32.227,-11.719,0.000
1673198941.420,-35.156,-29.785,-33.203,-25.879,0.000
1673198941.424,-40.039,-31.250,-35.156,-30.273,0.000
1673198941.428,-28.809,-26.367,-34.180,-22.461,0.000
1673198941.432,-26.367,-24.902,-30.273,-16.602,0.000
1673198941.436,-41.504,-30.273,-36.133,-28.809,0.000
1673198941.440,-42.480,-31.738,-39.551,-38.086,0.000
1673198941.444,-34.180,-25.879,-33.203,-25.879,0.000
1673198941.448,-25.391,-26.367,-24.902,-15.137,0.000
1673198941.451,-26.367,-26.855,-24.902,-13.672,0.000
1673198941.455,-33.203,-23.438,-28.320,-27.832,0.000
1673198941.459,-31.738,-28.809,-24.414,-28.320,0.000
1673198941.463,-27.344,-28.809,-20.020,-10.742,0.000
1673198941.467,-28.320,-29.297,-22.949,-14.160,0.000
1673198941.471,-42.969,-33.203,-29.785,-26.855,0.000
1673198941.475,-43.945,-27.832,-30.762,-25.391,0.000
1673198941.479,-24.902,-25.879,-29.297,-15.625,0.000
1673198941.483,-25.879,-25.391,-30.273,-14.648,0.000
1673198941.487,-36.621,-24.902,-31.250,-19.531,0.000
1673198941.491,-40.039,-20.508,-32.715,-18.555,0.000
1673198941.494,-35.156,-18.555,-32.227,-12.695,0.000
1673198941.498,-27.832,-20.508,-32.715,-6.348,0.000
1673198941.502,-31.250,-23.438,-35.645,-5.371,0.000
1673198941.506,-34.668,-20.996,-35.156,-11.719,0.000
1673198941.510,-26.855,-20.508,-36.621,-12.695,0.000
1673198941.514,-16.602,-25.879,-41.504,-9.277,0.000
1673198941.518,-18.555,-27.832,-41.504,-7.324,0.000
1673198941.522,-23.438,-26.855,-35.645,-12.207,0.000
1673198941.526,-27.344,-24.902,-37.598,-14.648,0.000
1673198941.530,-26.367,-25.391,-41.992,-6.348,0.000
1673198941.534,-22.949,-29.785,-35.645,-1.465,0.000
1673198941.537,-32.715,-28.809,-36.133,-13.672,0.000
1673198941.541,-33.691,-21.973,-41.016,-21.484,0.000
1673198941.545,-21.973,-22.949,-43.457,-15.625,0.000
1673198941.549,-21.973,-26.855,-39.062,-9.766,0.000
1673198941.553,-30.762,-33.203,-39.551,-21.973,0.000
1673198941.557,-30.762,-38.086,-39.551,-26.367,0.000
1673198941.561,-21.973,-39.062,-36.133,-17.090,0.000
1673198941.565,-20.020,-34.180,-37.109,-14.160,0.000
1673198941.569,-27.344,-23.926,-38.086,-19.531,0.000
1673198941.573,-32.715,-25.879,-33.691,-15.137,0.000
1673198941.576,-28.320,-23.926,-33.203,-4.883,0.000
1673198941.580,-32.715,-22.949,-40.527,-4.883,0.000
1673198941.584,-40.527,-29.297,-44.922,-16.602,0.000
1673198941.588,-49.805,-33.691,-41.992,-24.902,0.000
1673198941.592,-46.387,-27.832,-33.203,-13.672,0.000
1673198941.596,-33.203,-28.320,-34.180,-11.230,0.000
1673198941.600,-37.109,-39.062,-39.062,-18.555,0.000
1673198941.604,-48.340,-44.434,-39.551,-25.879,0.000
1673198941.608,-48.340,-36.133,-36.621,-33.203,0.000
1673198941.612,-34.180,-25.879,-36.621,-29.785,0.000
1673198941.616,-22.949,-30.273,-40.039,-26.367,0.000
1673198941.619,-31.738,-35.645,-38.086,-36.133,0.000
1673198941.623,-42.969,-30.273,-39.551,-38.574,0.000
1673198941.627,-33.691,-25.879,-35.645,-29.297,0.000
1673198941.631,-25.879,-34.180,-34.180,-22.461,0.000
1673198941.635,-27.832,-35.156,-40.527,-22.461,0.000
1673198941.639,-37.109,-34.180,-38.574,-30.273,0.000
1673198941.643,-37.598,-39.062,-36.621,-32.715,0.000
1673198941.647,-22.461,-33.203,-39.062,-21.484,0.000
1673198941.651,-22.461,-29.297,-35.645,-17.090,0.000
1673198941.655,-26.855,-28.320,-29.297,-20.508,0.000
1673198941.659,-21.484,-26.367,-31.250,-20.020,0.000
1673198941.662,-18.066,-27.344,-34.180,-12.207,0.000
1673198941.666,-24.902,-28.320,-28.320,-9.766,0.000
1673198941.670,-35.645,-24.902,-27.344,-25.879,0.000
1673198941.674,-42.480,-30.273,-35.645,-31.738,0.000
1673198941.678,-41.992,-39.062,-36.621,-22.461,0.000
1673198941.682,-41.016,-36.133,-31.738,-13.184,0.000
1673198941.686,-49.805,-40.527,-34.180,-17.578,0.000
1673198941.690,-50.781,-31.738,-34.180,-25.879,0.000
1673198941.694,-38.086,-20.996,-33.203,-16.602,0.000
1673198941.698,-26.367,-22.461,-35.156,-13.672,0.000
1673198941.701,-33.203,-31.250,-37.109,-23.438,0.000
1673198941.705,-38.086,-34.668,-35.645,-27.344,0.000
1673198941.709,-37.598,-25.391,-34.180,-25.391,0.000
1673198941.713,-33.203,-28.320,-32.715,-23.438,0.000
1673198941.717,-27.344,-32.227,-36.621,-27.832,0.000
1673198941.721,-43.945,-26.855,-39.551,-30.273,0.000
1673198941.725,-43.457,-29.785,-34.668,-31.738,0.000
1673198941.729,-27.344,-34.668,-34.180,-19.043,0.000
1673198941.733,-29.297,-24.902,-35.156,-10.742,0.000
1673198941.737,-41.016,-26.855,-36.133,-26.855,0.000
1673198941.741,-48.340,-32.227,-35.645,-32.715,0.000
1673198941.744,-38.086,-28.320,-32.715,-22.461,0.000
1673198941.748,-35.156,-26.855,-31.738,-27.832,0.000
1673198941.752,-43.457,-27.832,-35.156,-37.109,0.000
1673198941.756,-38.574,-27.832,-31.738,-34.668,0.000
1673198941.760,-24.414,-24.902,-27.344,-31.250,0.000
1673198941.764,-16.602,-25.391,-27.832,-22.949,0.000
1673198941.768,-23.926,-34.668,-28.320,-24.902,0.000
1673198941.772,-25.879,-31.250,-29.785,-30.762,0.000
1673198941.776,-22.949,-19.531,-26.855,-23.926,0.000
1673198941.780,-18.555,-28.809,-25.879,-17.090,0.000
1673198941.784,-16.602,-38.086,-24.902,-13.184,0.000
1673198941.787,-26.367,-28.809,-22.461,-22.949,0.000
1673198941.791,-25.879,-23.438,-22.461,-28.320,0.000
1673198941.795,-9.766,-25.879,-24.414,-22.461,0.000
1673198941.799,-11.719,-30.762,-29.785,-25.391,0.000
1673198941.803,-40.527,-39.062,-32.715,-35.156,0.000
1673198941.807,-56.152,-40.039,-35.156,-38.086,0.000
1673198941.811,-45.898,-32.715,-34.668,-33.691,0.000
1673198941.815,-30.273,-23.438,-32.227,-31.250,0.000
1673198941.819,-34.180,-23.438,-34.668,-33.691,0.000
1673198941.823,-38.574,-22.949,-36.621,-41.016,0.000
1673198941.826,-36.621,-19.531,-37.598,-39.062,0.000
1673198941.830,-27.344,-20.508,-32.227,-28.809,0.000
1673198941.834,-20.508,-25.879,-28.320,-25.879,0.000
1673198941.838,-37.598,-29.785,-30.762,-30.762,0.000
1673198941.842,-44.434,-31.738,-32.227,-31.250,0.000
1673198941.846,-38.086,-39.551,-31.738,-27.832,0.000
1673198941.850,-39.062,-46.387,-33.691,-28.809,0.000
1673198941.854,-44.922,-41.504,-38.086,-35.645,0.000
1673198941.858,-38.086,-32.227,-37.109,-40.527,0.000
1673198941.862,-25.879,-26.855,-35.156,-28.320,0.000
1673198941.866,-28.320,-30.273,-36.133,-18.555,0.000
1673198941.869,-37.109,-28.320,-30.273,-25.391,0.000
1673198941.873,-34.668,-26.855,-25.391,-32.715,0.000
1673198941.877,-25.879,-28.320,-31.738,-29.785,0.000
1673198941.881,-24.414,-23.926,-38.574,-19.531,0.000
1673198941.885,-25.879,-22.461,-34.668,-20.020,0.000
1673198941.889,-29.785,-18.066,-32.715,-28.809,0.000
1673198941.893,-32.227,-17.578,-33.203,-25.391,0.000
1673198941.897,-22.461,-18.555,-34.180,-15.625,0.000
1673198941.901,-24.902,-25.879,-38.086,-17.578,0.000
1673198941.905,-40.039,-28.320,-35.156,-24.414,0.000
1673198941.909,-38.574,-21.973,-31.250,-26.855,0.000
1673198941.912,-27.344,-16.113,-26.367,-24.414,0.000
1673198941.916,-32.227,-16.113,-25.391,-24.414,0.000
1673198941.920,-43.457,-21.973,-28.809,-32.715,0.000
1673198941.924,-47.852,-27.344,-31.250,-35.645,0.000
1673198941.928,-41.016,-30.273,-28.320,-24.902,0.000
1673198941.932,-26.855,-21.973,-23.438,-15.137,0.000
1673198941.936,-30.762,-19.043,-24.414,-23.926,0.000
1673198941.940,-43.945,-27.344,-29.297,-29.785,0.000
1673198941.944,-35.645,-26.367,-32.715,-18.555,0.000
1673198941.948,-22.949,-25.391,-34.180,-10.254,0.000
1673198941.951,-30.762,-32.715,-36.621,-9.766,0.000
1673198941.955,-38.086,-27.344,-33.203,-14.160,0.000
1673198941.959,-36.621,-24.414,-28.809,-16.113,0.000
1673198941.963,-30.273,-28.809,-27.344,-8.789,0.000
1673198941.967,-24.902,-29.785,-28.809,4.883,0.000
1673198941.971,-30.273,-34.180,-32.715,1.953,0.000
1673198941.975,-35.645,-35.156,-37.598,-7.812,0.000
1673198941.979,-32.227,-28.320,-39.551,-5.371,0.000
1673198941.983,-35.156,-24.414,-37.109,-11.230,0.000
1673198941.987,-42.480,-26.855,-39.062,-15.137,0.000
1673198941.991,-46.875,-26.855,-40.527,-13.184,0.000
1673198941.994,-40.039,-31.738,-36.621,-7.324,0.000
1673198941.998,-34.180,-31.738,-30.273,6.836,0.000
1673198942.002,-38.574,-26.367,-25.391,2.441,0.000
1673198942.006,-42.969,-30.273,-25.391,-7.812,0.000
1673198942.010,-31.250,-37.109,-30.273,-7.812,0.000
1673198942.014,-17.578,-40.039,-29.297,1.465,0.000
1673198942.018,-22.461,-27.832,-28.809,-1.953,0.000
1673198942.022,-40.527,-23.926,-34.668,-12.695,0.000
1673198942.026,-40.527,-30.762,-33.691,-4.883,0.000
1673198942.030,-22.949,-27.832,-27.832,-0.977,0.000
1673198942.034,-26.367,-29.297,-27.832,-3.906,0.000
1673198942.037,-30.762,-34.668,-29.297,-5.859,0.000
1673198942.041,-23.438,-31.738,-29.297,-8.301,0.000
1673198942.045,-32.227,-36.133,-36.133,-8.789,0.000
1673198942.049,-30.762,-39.551,-39.062,-11.719,0.000
1673198942.053,-30.762,-35.645,-32.715,-14.648,0.000
1673198942.057,-40.527,-29.785,-29.785,-17.090,0.000
1673198942.061,-32.227,-24.902,-33.691,-15.625,0.000
1673198942.065,-23.438,-26.855,-33.203,-13.184,0.000
1673198942.069,-30.762,-32.715,-28.809,-19.531,0.000
1673198942.073,-45.410,-32.227,-36.133,-32.227,0.000
1673198942.077,-46.875,-29.297,-38.574,-26.855,0.000
1673198942.080,-34.668,-27.832,-36.621,-21.484,0.000
1673198942.084,-34.668,-28.320,-35.645,-23.926,0.000
1673198942.088,-48.828,-32.715,-31.738,-24.414,0.000
1673198942.092,-45.898,-34.668,-28.320,-26.367,0.000
1673198942.096,-33.691,-30.762,-30.762,-19.531,0.000
1673198942.100,-23.438,-30.762,-29.785,-13.672,0.000
1673198942.104,-34.180,-32.715,-23.926,-12.207,0.000
1673198942.108,-49.805,-26.367,-22.949,-21.973,0.000
1673198942.112,-39.062,-25.879,-24.902,-22.949,0.000
1673198942.116,-35.645,-24.414,-24.902,-16.602,0.000
1673198942.119,-40.527,-28.809,-29.785,-26.855,0.000
1673198942.123,-42.480,-33.691,-34.180,-33.203,0.000
1673198942.127,-34.180,-30.762,-33.203,-25.391,0.000
1673198942.131,-28.809,-22.461,-32.227,-15.137,0.000
1673198942.135,-36.133,-25.391,-34.668,-17.578,0.000
1673198942.139,-38.086,-29.297,-32.227,-22.949,0.000
1673198942.143,-30.762,-28.320,-26.855,-22.949,0.000
1673198942.147,-23.438,-36.133,-30.273,-17.578,0.000
1673198942.151,-26.855,-41.504,-33.203,-23.438,0.000
1673198942.155,-30.762,-41.504,-32.715,-32.227,0.000
1673198942.159,-21.484,-38.086,-31.250,-30.762,0.000
1673198942.162,-16.113,-34.180,-34.668,-29.297,0.000
1673198942.166,-14.648,-29.297,-39.551,-26.367,0.000
1673198942.170,-19.531,-27.832,-36.133,-29.785,0.000
1673198942.174,-27.344,-30.762,-36.133,-36.133,0.000
1673198942.178,-17.578,-25.879,-36.133,-21.973,0.000
1673198942.182,-7.324,-23.438,-28.809,-8.789,0.000
1673198942.186,-12.695,-29.785,-30.273,-14.160,0.000
1673198942.190,-20.020,-28.320,-30.273,-16.113,0.000
1673198942.194,-21.973,-29.785,-25.879,-9.277,0.000
1673198942.198,-18.555,-33.691,-28.320,-6.836,0.000
1673198942.201,-23.926,-31.738,-27.832,-16.602,0.000
1673198942.205,-29.297,-29.297,-27.832,-15.625,0.000
1673198942.209,-18.555,-31.738,-25.879,-12.207,0.000
1673198942.213,-4.883,-41.016,-26.855,-17.090,0.000
1673198942.217,-17.090,-34.180,-30.762,-12.207,0.000
1673198942.221,-40.039,-25.391,-34.668,-14.648,0.000
1673198942.225,-39.062,-26.367,-36.133,-18.066,0.000
1673198942.229,-26.855,-34.180,-34.668,-10.742,0.000
1673198942.233,-19.043,-32.715,-32.227,-4.395,0.000
1673198942.237,-32.715,-32.715,-34.180,-10.254,0.000
1673198942.241,-43.457,-34.668,-33.691,-12.207,0.000
1673198942.244,-32.715,-28.809,-31.738,-11.719,0.000
1673198942.248,-29.297,-25.391,-31.738,-17.090,0.000
1673198942.252,-35.156,-35.645,-34.668,-21.484,0.000
1673198942.256,-36.133,-35.645,-33.691,-19.531,0.000
1673198942.260,-37.109,-32.715,-36.133,-24.414,0.000
1673198942.264,-31.738,-35.156,-37.598,-20.020,0.000
1673198942.268,-22.949,-20.996,-30.273,-13.184,0.000
1673198942.272,-25.391,-19.043,-25.879,-19.043,0.000
1673198942.276,-25.391,-32.227,-28.809,-20.508,0.000
1673198942.280,-23.438,-23.438,-33.203,-11.719,0.000
1673198942.284,-23.438,-19.531,-31.738,-0.977,0.000
1673198942.287,-26.367,-20.020,-30.762,-9.766,0.000
1673198942.291,-23.926,-20.020,-30.273,-21.973,0.000
1673198942.295,-15.625,-25.391,-28.320,-10.742,0.000
1673198942.299,-18.066,-30.273,-27.344,-4.395,0.000
1673198942.303,-26.367,-33.203,-27.344,-14.648,0.000
1673198942.307,-38.086,-26.367,-29.785,-23.926,0.000
1673198942.311,-39.062,-27.344,-27.344,-27.344,0.000
1673198942.315,-25.391,-29.785,-23.438,-19.043,0.000
1673198942.319,-26.367,-25.391,-24.902,-13.672,0.000
1673198942.323,-33.691,-28.320,-30.762,-20.020,0.000
1673198942.327,-35.645,-30.273,-30.762,-16.602,0.000
1673198942.330,-32.715,-31.738,-28.809,-11.230,0.000
1673198942.334,-30.273,-35.645,-28.320,-15.625,0.000
1673198942.338,-34.668,-30.762,-27.344,-15.625,0.000
1673198942.342,-40.039,-39.551,-36.133,-20.508,0.000
1673198942.346,-41.992,-38.574,-35.156,-18.555,0.000
1673198942.350,-41.504,-27.344,-28.320,-15.137,0.000
1673198942.354,-41.504,-31.738,-23.926,-17.578,0.000
1673198942.358,-37.109,-34.668,-21.973,-17.578,0.000
1673198942.362,-29.297,-42.969,-26.855,-17.090,0.000
1673198942.366,-26.367,-35.156,-27.832,-9.766,0.000
1673198942.369,-38.574,-24.902,-30.762,-11.230,0.000
1673198942.373,-50.781,-32.715,-29.785,-5.859,0.000
1673198942.377,-42.480,-34.668,-26.367,1.465,0.000
1673198942.381,-30.273,-34.180,-29.785,-2.441,0.000
1673198942.385,-28.809,-34.668,-27.832,-3.906,0.000
1673198942.389,-31.738,-29.785,-25.879,-5.859,0.000
1673198942.393,-34.180,-22.949,-25.391,-0.488,0.000
1673198942.397,-28.320,-22.461,-27.832,5.859,0.000
1673198942.401,-24.902,-30.273,-29.297,5.859,0.000
1673198942.405,-29.785,-32.227,-27.344,3.418,0.000
1673198942.409,-33.203,-30.273,-30.273,0.488,0.000
1673198942.412,-27.832,-27.344,-28.809,4.395,0.000
1673198942.416,-19.043,-26.367,-25.879,3.418,0.000
1673198942.420,-28.809,-25.879,-29.297,-7.812,0.000
1673198942.424,-34.180,-26.367,-26.855,-14.160,0.000
1673198942.428,-25.879,-31.250,-25.879,-8.789,0.000
1673198942.432,-25.391,-29.785,-29.297,0.488,0.000
1673198942.436,-38.086,-33.203,-25.391,-6.348,0.000
1673198942.440,-47.852,-32.715,-26.855,-19.531,0.000
1673198942.444,-36.621,-25.391,-29.297,-14.160,0.000
1673198942.448,-26.855,-26.367,-30.762,-0.977,0.000
1673198942.452,-26.367,-31.250,-34.180,-0.977,0.000
1673198942.455,-31.250,-31.250,-37.598,-20.996,0.000
1673198942.459,-28.320,-32.227,-38.574,-21.973,0.000
1673198942.463,-18.066,-32.227,-36.621,-5.859,0.000
1673198942.467,-22.949,-29.785,-34.668,-4.883,0.000
1673198942.471,-38.086,-31.738,-39.551,-18.555,0.000
1673198942.475,-42.480,-32.715,-41.016,-18.555,0.000
1673198942.479,-26.855,-33.203,-42.480,-12.695,0.000
1673198942.483,-24.902,-32.715,-41.504,-12.207,0.000
1673198942.487,-36.133,-33.203,-41.016,-17.578,0.000
1673198942.491,-36.621,-33.691,-41.504,-23.438,0.000
1673198942.494,-35.645,-29.785,-34.180,-9.766,0.000
1673198942.498,-33.203,-28.809,-32.715,-5.859,0.000
1673198942.502,-30.762,-34.180,-32.715,-19.043,0.000
1673198942.506,-28.809,-31.738,-32.227,-23.926,0.000
1673198942.510,-30.273,-29.785,-32.715,-18.555,0.000
1673198942.514,-29.785,-31.738,-30.762,-14.160,0.000
1673198942.518,-35.645,-26.367,-32.715,-19.531,0.000
1673198942.522,-40.039,-21.484,-35.156,-26.855,0.000
1673198942.526,-37.109,-22.949,-34.668,-26.367,0.000
1673198942.530,-29.785,-28.809,-31.250,-20.020,0.000
1673198942.534,-20.508,-26.367,-26.367,-17.090,0.000
1673198942.537,-17.090,-24.414,-24.902,-14.648,0.000
1673198942.541,-22.461,-25.391,-25.879,-15.625,0.000
1673198942.545,-26.855,-28.809,-27.832,-15.137,0.000
1673198942.549,-22.461,-31.738,-29.785,-8.789,0.000
1673198942.553,-23.438,-30.762,-30.273,-6.836,0.000
1673198942.557,-24.414,-30.762,-27.344,-14.160,0.000
1673198942.561,-20.020,-28.320,-27.344,-15.625,0.000
1673198942.565,-14.160,-21.484,-30.762,-8.301,0.000
1673198942.569,-24.902,-21.484,-31.738,-9.766,0.000
1673198942.573,-33.203,-25.879,-29.785,-18.066,0.000
1673198942.577,-27.832,-27.344,-31.738,-16.602,0.000
1673198942.580,-29.785,-30.762,-32.715,-5.371,0.000
1673198942.584,-33.691,-31.738,-31.738,0.488,0.000
1673198942.588,-41.504,-32.715,-32.227,-7.812,0.000
1673198942.592,-43.457,-29.785,-30.762,-6.348,0.000
1673198942.596,-35.156,-35.156,-30.762,1.465,0.000
1673198942.600,-28.320,-41.992,-33.203,-2.441,0.000
1673198942.604,-35.645,-18.555,-28.809,-12.207,0.000
1673198942.608,-40.527,-8.301,-23.926,-18.555,0.000
1673198942.612,-35.156,-17.090,-27.832,-15.137,0.000
1673198942.616,-37.598,-17.578,-29.297,-10.254,0.000
1673198942.619,-45.410,-20.020,-25.391,-14.160,0.000
1673198942.623,-39.551,-28.320,-23.926,-15.137,0.000
1673198942.627,-33.691,-25.391,-32.227,-8.301,0.000
1673198942.631,-30.762,-24.414,-36.621,-4.395,0.000
1673198942.635,-30.273,-24.414,-28.320,-13.184,0.000
1673198942.639,-38.086,-17.090,-23.926,-18.066,0.000
1673198942.643,-34.668,-23.438,-32.227,-19.531,0.000
1673198942.647,-33.691,-26.855,-33.691,-14.648,0.000
1673198942.651,-40.039,-25.391,-30.273,-8.301,0.000
1673198942.655,-41.992,-24.414,-33.691,-14.160,0.000
1673198942.659,-41.504,-23.926,-37.109,-18.555,0.000
1673198942.662,-26.855,-24.902,-37.109,-11.719,0.000
1673198942.666,-18.555,-27.344,-33.203,-12.207,0.000
1673198942.670,-32.227,-33.203,-31.738,-24.902,0.000
1673198942.674,-33.691,-38.574,-39.551,-24.414,0.000
1673198942.678,-24.414,-33.691,-35.156,-14.160,0.000
1673198942.682,-30.762,-28.809,-30.273,-6.836,0.000
1673198942.686,-34.668,-36.621,-30.273,-8.301,0.000
1673198942.690,-37.109,-38.086,-28.320,-22.949,0.000
1673198942.694,-34.668,-28.809,-22.949,-26.367,0.000
1673198942.698,-27.344,-28.320,-22.949,-18.555,0.000
1673198942.702,-28.320,-29.785,-24.902,-19.531,0.000
1673198942.705,-31.250,-30.762,-22.461,-26.367,0.000
1673198942.709,-23.926,-43.457,-24.414,-27.832,0.000
1673198942.713,-21.484,-42.480,-28.809,-28.320,0.000
1673198942.717,-31.250,-31.250,-26.367,-24.414,0.000
1673198942.721,-35.645,-25.391,-21.484,-23.438,0.000
1673198942.725,-34.180,-20.020,-25.879,-22.949,0.000
1673198942.729,-27.344,-27.344,-27.344,-17.090,0.000
1673198942.733,-23.438,-35.156,-26.367,-16.113,0.000
1673198942.737,-32.227,-32.227,-27.832,-19.043,0.000
1673198942.741,-38.086,-30.762,-24.902,-15.625,0.000
1673198942.744,-31.250,-31.738,-27.832,-11.719,0.000
1673198942.748,-21.973,-28.809,-30.762,-9.766,0.000
1673198942.752,-22.461,-29.785,-31.250,-6.836,0.000
1673198942.756,-34.668,-28.320,-34.668,-17.578,0.000
1673198942.760,-33.203,-33.691,-37.598,-20.996,0.000
1673198942.764,-17.090,-37.109,-32.227,-1.465,0.000
1673198942.768,-19.043,-29.297,-26.367,-1.953,0.000
1673198942.772,-23.438,-27.344,-27.344,-13.672,0.000
1673198942.776,-23.926,-28.809,-30.762,-16.602,0.000
1673198942.780,-19.531,-24.414,-32.715,-10.254,0.000
1673198942.784,-17.578,-27.832,-30.762,-11.719,0.000
1673198942.787,-33.691,-36.621,-32.227,-26.855,0.000
1673198942.791,-35.156,-30.273,-31.250,-21.973,0.000
1673198942.795,-21.973,-26.367,-27.344,-10.742,0.000
1673198942.799,-23.438,-35.645,-30.762,-16.113,0.000
1673198942.803,-33.203,-38.574,-29.297,-25.879,0.000
1673198942.807,-39.551,-34.180,-27.832,-31.250,0.000
1673198942.811,-36.621,-33.203,-31.250,-24.902,0.000
1673198942.815,-32.227,-30.762,-32.227,-20.996,0.000
1673198942.819,-32.227,-26.367,-31.250,-23.438,0.000
1673198942.823,-37.109,-22.461,-30.762,-28.320,0.000
1673198942.827,-34.180,-26.855,-32.227,-25.879,0.000
1673198942.830,-21.973,-25.879,-31.250,-20.020,0.000
1673198942.834,-20.996,-25.391,-31.250,-20.996,0.000
1673198942.838,-31.738,-33.691,-33.203,-33.203,0.000
1673198942.842,-27.832,-31.250,-30.273,-33.691,0.000
1673198942.846,-19.531,-21.973,-29.297,-18.066,0.000
1673198942.850,-24.902,-20.020,-28.320,-13.672,0.000
1673198942.854,-34.180,-20.508,-23.926,-20.508,0.000
1673198942.858,-37.109,-24.414,-26.855,-32.715,0.000
1673198942.862,-30.273,-33.203,-28.320,-29.785,0.000
1673198942.866,-25.879,-32.227,-27.832,-20.508,0.000
1673198942.869,-22.949,-20.996,-25.879,-24.414,0.000
1673198942.873,-21.973,-16.113,-22.461,-30.762,0.000
1673198942.877,-21.973,-24.414,-27.344,-26.367,0.000
1673198942.881,-13.184,-25.879,-25.879,-17.090,0.000
1673198942.885,-19.531,-27.832,-23.438,-23.926,0.000
1673198942.889,-35.156,-32.715,-23.438,-32.227,0.000
1673198942.893,-30.762,-29.785,-25.391,-25.391,0.000
