timestamps,TP9,AF7,AF8,TP10,Right AUX
1673199099.513,10.254,-11.230,-23.926,2.441,0.000
1673199099.517,-8.301,-18.066,-25.879,0.488,0.000
1673199099.521,-0.977,-16.602,-14.648,0.977,0.000
1673199099.525,0.488,-11.230,-13.184,-1.953,0.000
1673199099.529,-10.254,-18.066,-26.855,-4.395,0.000
1673199099.533,-7.324,-15.137,-20.996,3.418,0.000
1673199099.536,-2.930,-6.836,-11.230,0.000,0.000
1673199099.540,-7.324,-3.906,-11.230,-3.418,0.000
1673199099.544,-0.488,-12.207,-10.742,5.859,0.000
1673199099.548,-2.930,-16.602,-15.137,8.789,0.000
1673199099.552,-16.602,-8.301,-18.555,9.277,0.000
1673199099.556,-1.953,-11.719,-20.996,10.742,0.000
1673199099.560,20.020,-14.160,-22.949,11.719,0.000
1673199099.564,12.695,-10.254,-33.691,14.648,0.000
1673199099.568,-0.488,-7.324,-11.230,18.066,0.000
1673199099.572,-2.930,-20.996,11.230,15.137,0.000
1673199099.576,-9.766,-23.926,3.418,8.301,0.000
1673199099.579,-15.625,-11.719,-7.324,9.766,0.000
1673199099.583,-15.137,-11.230,-12.207,10.254,0.000
1673199099.587,-17.578,-15.137,-12.695,-3.906,0.000
1673199099.591,-9.766,-15.625,-16.113,-9.766,0.000
1673199099.595,12.695,-24.902,-21.484,-1.465,0.000
1673199099.599,18.066,-11.230,-16.602,21.484,0.000
1673199099.603,4.395,1.953,-3.418,16.602,0.000
1673199099.607,-16.602,-15.137,-13.672,-7.324,0.000
1673199099.611,-14.160,-24.414,-18.555,-4.883,0.000
1673199099.615,-6.348,-19.043,-18.066,6.348,0.000
1673199099.619,-7.324,-9.277,-13.184,9.277,0.000
1673199099.622,-8.789,-11.230,-7.812,-0.488,0.000
1673199099.626,-7.324,-23.438,-16.113,-6.836,0.000
1673199099.630,-0.977,-28.320,-22.461,-0.977,0.000
1673199099.634,10.254,-20.508,-17.090,1.953,0.000
1673199099.638,12.695,-17.090,-10.742,1.465,0.000
1673199099.642,-3.418,-15.625,-13.184,-4.883,0.000
1673199099.646,-12.695,-12.207,-20.020,-1.465,0.000
1673199099.650,-9.766,-20.020,-21.973,2.441,0.000
1673199099.654,2.441,-22.461,-22.949,-2.930,0.000
1673199099.658,0.977,-21.484,-19.043,-0.488,0.000
1673199099.661,-12.695,-29.297,-20.996,0.000,0.000
1673199099.665,-0.488,-32.715,-16.602,1.953,0.000
1673199099.669,1.465,-25.391,-7.324,1.465,0.000
1673199099.673,-8.789,-27.344,-7.812,-5.371,0.000
1673199099.677,6.348,-21.484,-13.672,0.488,0.000
1673199099.681,11.230,-11.230,-2.930,11.719,0.000
1673199099.685,-0.488,-36.621,0.000,7.324,0.000
1673199099.689,-2.441,-44.434,-15.137,0.977,0.000
1673199099.693,4.395,-15.625,-26.367,6.348,0.000
1673199099.697,-0.488,-9.277,-19.531,5.859,0.000
1673199099.701,-4.883,-23.926,-7.812,6.348,0.000
1673199099.704,5.371,-23.926,-11.719,19.531,0.000
1673199099.708,10.742,-18.066,-16.113,19.043,0.000
1673199099.712,-2.930,-22.949,-14.160,14.648,0.000
1673199099.716,-8.789,-28.320,-18.066,12.207,0.000
1673199099.720,-2.930,-32.227,-20.020,-2.441,0.000
1673199099.724,3.418,-26.855,-19.043,-11.230,0.000
1673199099.728,12.207,-13.672,-19.531,2.930,0.000
1673199099.732,15.137,-10.742,-13.184,23.438,0.000
1673199099.736,19.531,-10.254,-12.207,22.949,0.000
1673199099.740,20.996,-1.953,-9.766,15.137,0.000
1673199099.744,22.461,-12.207,-6.836,18.066,0.000
1673199099.747,19.531,-30.273,-13.184,26.367,0.000
1673199099.751,16.113,-17.090,-8.301,23.438,0.000
1673199099.755,12.207,-2.441,-8.789,11.719,0.000
1673199099.759,-1.465,-1.465,-20.020,14.648,0.000
1673199099.763,7.324,-4.883,-17.578,18.066,0.000
1673199099.767,4.395,-16.113,-12.207,4.883,0.000
1673199099.771,-9.766,-20.996,-12.695,-8.789,0.000
1673199099.775,-6.836,-14.160,-13.672,-6.348,0.000
1673199099.779,2.441,-10.742,-18.555,4.883,0.000
1673199099.783,2.930,-10.742,-16.602,16.602,0.000
1673199099.786,-2.441,-16.602,-1.465,13.184,0.000
1673199099.790,2.930,-25.391,-2.441,-0.488,0.000
1673199099.794,4.395,-26.855,-11.719,-11.230,0.000
1673199099.798,-3.418,-21.973,-14.648,-7.812,0.000
1673199099.802,-10.742,-30.273,-16.113,-0.488,0.000
1673199099.806,-8.789,-33.203,-9.766,1.465,0.000
1673199099.810,-2.441,-17.578,-3.906,9.277,0.000
1673199099.814,-1.465,-20.996,-9.766,14.160,0.000
1673199099.818,-11.719,-27.344,-9.277,13.672,0.000
1673199099.822,-20.996,-28.809,-7.812,10.254,0.000
1673199099.826,-11.230,-29.785,-16.113,-1.465,0.000
1673199099.829,-5.859,-29.785,-16.602,-0.488,0.000
1673199099.833,-8.789,-23.926,-16.602,5.859,0.000
1673199099.837,-0.977,-14.160,-18.555,-0.488,0.000
1673199099.841,0.977,-11.719,-15.625,-0.977,0.000
1673199099.845,3.418,-2.930,-9.277,7.812,0.000
1673199099.849,4.395,-9.766,-10.742,12.207,0.000
1673199099.853,-4.395,-31.738,-22.949,2.441,0.000
1673199099.857,-5.371,-29.785,-32.715,-5.859,0.000
1673199099.861,3.418,-17.090,-20.020,0.488,0.000
1673199099.865,9.277,-8.789,-2.930,16.602,0.000
1673199099.869,11.230,-16.113,-5.371,18.066,0.000
1673199099.872,13.184,-22.461,-7.812,15.137,0.000
1673199099.876,21.973,-13.672,-6.836,16.113,0.000
1673199099.880,14.160,-17.578,-14.160,8.301,0.000
1673199099.884,0.977,-25.879,-19.531,4.395,0.000
1673199099.888,-9.277,-17.578,-22.461,2.441,0.000
1673199099.892,-18.555,-15.137,-19.043,3.906,0.000
1673199099.896,-8.301,-20.020,-9.277,13.672,0.000
1673199099.900,0.977,-26.855,-12.695,15.137,0.000
1673199099.904,1.953,-25.879,-29.785,7.812,0.000
1673199099.908,15.625,-11.719,-22.949,4.395,0.000
1673199099.911,9.277,-16.602,-8.789,4.395,0.000
1673199099.915,-3.906,-30.273,-11.719,0.488,0.000
1673199099.919,2.441,-15.625,-13.672,-1.465,0.000
1673199099.923,1.465,-7.324,-16.113,-5.371,0.000
1673199099.927,-1.953,-15.137,-11.230,1.465,0.000
1673199099.931,-0.977,-11.719,-11.230,9.766,0.000
1673199099.935,-3.418,-23.438,-17.578,0.488,0.000
1673199099.939,-0.488,-34.180,-10.254,2.930,0.000
1673199099.943,-2.930,-24.902,-8.301,13.184,0.000
1673199099.947,-4.395,-16.113,-16.602,16.602,0.000
1673199099.951,-4.883,-20.020,-11.230,13.672,0.000
1673199099.954,-16.602,-23.926,-10.742,4.883,0.000
1673199099.958,-31.738,-21.484,-19.043,-3.906,0.000
1673199099.962,-26.855,-23.438,-18.555,3.906,0.000
1673199099.966,-16.113,-28.809,-18.555,11.719,0.000
1673199099.970,-9.277,-30.762,-22.461,8.789,0.000
1673199099.974,4.395,-14.648,-17.578,6.348,0.000
1673199099.978,1.953,-8.301,-18.066,-1.465,0.000
1673199099.982,-16.602,-18.555,-29.297,-2.930,0.000
1673199099.986,-33.691,-29.785,-17.090,-6.348,0.000
1673199099.990,-39.062,-33.691,-9.766,-10.254,0.000
1673199099.994,-32.715,-23.438,-25.391,-9.277,0.000
1673199099.997,-37.109,-22.949,-29.297,-6.348,0.000
1673199100.001,-37.109,-37.109,-11.230,-1.953,0.000
1673199100.005,-35.645,-31.250,-8.301,-10.254,0.000
1673199100.009,-33.203,-14.160,-17.090,-20.020,0.000
1673199100.013,-15.625,-14.648,-27.344,-15.625,0.000
1673199100.017,-7.812,-27.832,-26.367,-4.883,0.000
1673199100.021,-21.484,-20.508,-20.996,-10.254,0.000
1673199100.025,-41.504,-20.020,-26.855,-10.254,0.000
1673199100.029,-37.598,-23.926,-15.625,11.230,0.000
1673199100.033,-34.180,-19.531,-9.277,12.207,0.000
1673199100.036,-34.668,-16.602,-10.742,5.371,0.000
1673199100.040,-22.461,-18.066,-8.301,2.441,0.000
1673199100.044,-4.395,-15.137,-8.789,9.277,0.000
1673199100.048,-0.977,-13.672,-15.625,16.602,0.000
1673199100.052,-9.277,-23.926,-17.578,7.812,0.000
1673199100.056,-14.160,-33.691,-13.184,1.953,0.000
1673199100.060,-7.812,-26.855,-22.949,8.789,0.000
1673199100.064,-7.812,-21.484,-34.668,13.672,0.000
1673199100.068,-2.441,-24.414,-20.508,7.324,0.000
1673199100.072,0.000,-15.137,-5.371,5.859,0.000
1673199100.076,-13.672,-12.207,-3.906,5.371,0.000
1673199100.079,-11.230,-13.184,-3.418,6.836,0.000
1673199100.083,-13.672,-11.230,-5.859,16.602,0.000
1673199100.087,-15.625,-13.184,-10.742,9.277,0.000
1673199100.091,-12.207,-16.602,-15.137,-3.906,0.000
1673199100.095,-10.742,-27.344,-23.926,-3.906,0.000
1673199100.099,-12.695,-21.484,-25.391,2.930,0.000
1673199100.103,-15.137,-13.184,-21.484,4.395,0.000
1673199100.107,-12.695,-20.020,-20.020,-1.953,0.000
1673199100.111,-2.930,-20.020,-20.996,-6.836,0.000
1673199100.115,0.488,-14.648,-20.996,3.418,0.000
1673199100.119,-12.695,-16.602,-19.531,5.859,0.000
1673199100.122,-26.855,-29.785,-22.461,-10.742,0.000
1673199100.126,-33.203,-26.855,-22.949,-11.719,0.000
1673199100.130,-22.949,-20.020,-20.020,-7.324,0.000
1673199100.134,-16.113,-22.461,-12.207,-4.883,0.000
1673199100.138,-14.648,-27.344,-9.277,-3.906,0.000
1673199100.142,-7.324,-22.461,-14.160,-14.648,0.000
1673199100.146,-0.977,-11.230,-21.484,-5.859,0.000
1673199100.150,-1.953,-21.484,-30.762,4.395,0.000
1673199100.154,-10.742,-25.391,-18.555,2.930,0.000
1673199100.158,-8.789,-17.090,-9.766,1.953,0.000
1673199100.161,-11.719,-13.184,-17.578,7.812,0.000
1673199100.165,-21.484,-11.230,-20.020,16.602,0.000
1673199100.169,-29.297,-19.043,-30.273,2.441,0.000
1673199100.173,-26.855,-19.531,-35.645,-8.301,0.000
1673199100.177,-21.484,-10.254,-20.508,2.930,0.000
1673199100.181,-19.043,-13.672,-16.602,9.766,0.000
1673199100.185,-9.766,-12.695,-17.578,7.812,0.000
1673199100.189,-9.277,-26.855,-20.508,-0.488,0.000
1673199100.193,-11.230,-29.297,-20.508,-1.953,0.000
1673199100.197,-2.441,-22.461,-16.113,6.348,0.000
1673199100.201,-5.371,-21.973,-30.762,4.395,0.000
1673199100.204,-9.277,-12.207,-40.527,0.977,0.000
1673199100.208,-10.254,-11.230,-20.020,-2.441,0.000
1673199100.212,-8.789,-18.066,-7.324,4.395,0.000
1673199100.216,10.254,-7.812,-8.789,17.578,0.000
1673199100.220,19.531,3.906,-9.277,11.230,0.000
1673199100.224,-2.930,-9.277,-8.789,7.324,0.000
1673199100.228,-15.625,-21.484,-7.812,10.254,0.000
1673199100.232,-0.977,-16.113,-1.953,15.137,0.000
1673199100.236,11.230,-3.906,-7.812,23.438,0.000
1673199100.240,3.418,-4.395,-14.160,9.766,0.000
1673199100.244,0.977,-2.930,-0.977,5.859,0.000
1673199100.247,3.418,-1.465,-8.301,15.625,0.000
1673199100.251,3.418,-10.742,-18.066,14.160,0.000
1673199100.255,3.418,-18.555,-15.137,8.301,0.000
1673199100.259,-0.977,-12.207,-20.996,2.930,0.000
1673199100.263,11.230,-2.930,-23.438,10.254,0.000
1673199100.267,14.160,0.000,-16.113,18.066,0.000
1673199100.271,2.930,-1.953,-19.531,7.324,0.000
1673199100.275,-14.648,-19.043,-25.879,-2.930,0.000
1673199100.279,-22.949,-11.230,-22.461,0.000,0.000
1673199100.283,-16.113,1.953,-19.531,14.160,0.000
1673199100.286,-6.836,-12.207,-17.090,8.301,0.000
1673199100.290,-8.789,-19.531,-20.020,-5.859,0.000
1673199100.294,-18.066,-11.230,-22.461,8.789,0.000
1673199100.298,-14.160,-11.230,-20.996,17.578,0.000
1673199100.302,-4.883,-21.973,-22.461,5.371,0.000
1673199100.306,-4.883,-20.508,-23.438,-4.395,0.000
1673199100.310,-15.137,-13.672,-14.160,1.953,0.000
1673199100.314,-13.672,-9.766,-6.348,19.531,0.000
1673199100.318,0.000,-3.906,-6.348,28.809,0.000
1673199100.322,-15.625,-13.184,-16.113,11.230,0.000
1673199100.326,-29.297,-26.855,-19.043,0.488,0.000
1673199100.329,-29.297,-21.973,-10.254,5.859,0.000
1673199100.333,-24.414,-12.695,-13.184,10.254,0.000
1673199100.337,-25.879,-11.719,-18.066,6.348,0.000
1673199100.341,-22.949,-16.113,-23.438,-3.906,0.000
1673199100.345,-10.742,-25.391,-19.531,1.953,0.000
1673199100.349,-11.719,-16.602,-8.301,12.695,0.000
1673199100.353,-18.555,-12.695,-9.766,4.883,0.000
1673199100.357,-9.277,-22.461,-11.230,5.859,0.000
1673199100.361,-0.977,-18.555,-11.719,12.207,0.000
1673199100.365,-2.441,-17.578,-18.066,12.695,0.000
1673199100.369,3.906,-9.766,-12.695,9.277,0.000
1673199100.372,1.953,1.465,-8.789,6.836,0.000
1673199100.376,-0.977,-2.930,-14.160,7.812,0.000
1673199100.380,1.465,-6.348,-11.230,11.719,0.000
1673199100.384,0.000,-20.996,-11.719,14.160,0.000
1673199100.388,8.789,-16.602,-15.137,16.113,0.000
1673199100.392,-1.953,-12.207,-14.648,13.184,0.000
1673199100.396,-14.160,-18.066,-12.207,9.277,0.000
1673199100.400,-10.742,-6.836,-17.578,12.207,0.000
1673199100.404,-3.418,-21.973,-35.156,0.000,0.000
1673199100.408,5.371,-37.598,-25.879,-7.812,0.000
1673199100.411,-9.277,-12.207,-5.371,2.441,0.000
1673199100.415,-14.160,-9.277,-8.789,5.371,0.000
1673199100.419,-21.973,-24.414,-15.625,2.930,0.000
1673199100.423,-32.227,-22.949,-9.766,0.977,0.000
1673199100.427,-27.832,-27.344,-15.137,-6.348,0.000
1673199100.431,-31.250,-31.738,-18.066,0.977,0.000
1673199100.435,-35.645,-28.320,-18.066,17.578,0.000
1673199100.439,-25.879,-32.715,-20.996,7.812,0.000
1673199100.443,-18.066,-37.109,-15.137,0.977,0.000
1673199100.447,-20.020,-28.809,-15.625,11.230,0.000
1673199100.451,-15.137,-34.668,-17.578,14.160,0.000
1673199100.454,-25.879,-36.133,-22.949,5.371,0.000
1673199100.458,-37.598,-32.227,-24.902,-2.441,0.000
1673199100.462,-25.879,-31.738,-13.672,-1.465,0.000
1673199100.466,-16.113,-28.320,-4.883,8.301,0.000
1673199100.470,-13.184,-26.367,-9.277,11.230,0.000
1673199100.474,-16.602,-32.227,-12.207,-4.883,0.000
1673199100.478,-17.090,-28.809,-17.090,-7.324,0.000
1673199100.482,-23.926,-21.484,-35.645,5.859,0.000
1673199100.486,-33.203,-31.250,-30.762,-3.906,0.000
1673199100.490,-31.738,-31.738,-7.324,-16.113,0.000
1673199100.494,-25.879,-17.578,-10.742,-20.996,0.000
1673199100.497,-19.531,-17.090,-20.020,-7.812,0.000
1673199100.501,-20.020,-28.809,-25.391,0.488,0.000
1673199100.505,-0.488,-30.273,-23.926,-3.418,0.000
1673199100.509,-0.488,-20.508,-20.020,0.977,0.000
1673199100.513,-28.320,-18.066,-21.973,2.441,0.000
1673199100.517,-23.926,-23.926,-22.949,-1.465,0.000
1673199100.521,-4.395,-19.043,-17.090,-3.906,0.000
1673199100.525,0.488,-9.766,-16.113,-2.930,0.000
1673199100.529,-7.812,-14.160,-19.043,5.859,0.000
1673199100.533,-7.324,-19.043,-16.113,22.949,0.000
1673199100.536,-10.254,-16.113,-13.672,16.602,0.000
1673199100.540,-18.555,-28.809,-16.602,2.930,0.000
1673199100.544,-7.324,-26.367,-14.160,6.836,0.000
1673199100.548,-4.395,-9.766,-16.113,13.184,0.000
1673199100.552,-0.488,-16.113,-22.461,14.648,0.000
1673199100.556,4.883,-15.625,-20.020,6.836,0.000
1673199100.560,4.395,-5.371,-14.648,5.859,0.000
1673199100.564,10.742,-6.836,-9.766,15.625,0.000
1673199100.568,5.371,-24.414,-14.648,17.090,0.000
1673199100.572,-7.324,-28.320,-32.227,3.906,0.000
1673199100.576,-15.625,-15.137,-37.109,-5.371,0.000
1673199100.579,-28.809,-28.320,-15.625,-6.836,0.000
1673199100.583,-23.926,-33.203,1.465,12.695,0.000
1673199100.587,-11.230,-23.438,-5.859,15.137,0.000
1673199100.591,-18.066,-24.902,-19.043,-12.695,0.000
1673199100.595,-20.508,-37.109,-18.066,-11.230,0.000
1673199100.599,-13.672,-28.320,-14.648,0.000,0.000
1673199100.603,-0.977,-14.648,-17.578,-5.859,0.000
1673199100.607,-2.441,-18.066,-20.996,-13.184,0.000
1673199100.611,-20.996,-29.785,-25.879,-16.113,0.000
1673199100.615,-20.508,-42.480,-25.391,-14.160,0.000
1673199100.619,-21.484,-23.926,-27.344,-14.648,0.000
1673199100.622,-31.738,-11.230,-30.273,-20.020,0.000
1673199100.626,-24.414,-17.090,-27.832,-22.461,0.000
1673199100.630,-19.531,-15.137,-24.902,-12.695,0.000
1673199100.634,-30.273,-17.578,-21.973,-5.859,0.000
1673199100.638,-26.855,-26.855,-17.090,-10.254,0.000
1673199100.642,-9.766,-21.973,-11.719,-10.742,0.000
1673199100.646,-11.719,-14.648,-12.207,0.000,0.000
1673199100.650,-24.414,-24.414,-13.184,3.418,0.000
1673199100.654,-21.973,-20.508,-17.578,-2.441,0.000
1673199100.658,-14.160,-19.043,-22.461,-3.418,0.000
1673199100.661,-14.160,-20.996,-24.902,5.371,0.000
1673199100.665,-23.926,-20.020,-25.391,6.348,0.000
1673199100.669,-17.090,-24.414,-23.438,-11.719,0.000
1673199100.673,-7.812,-22.949,-21.484,-21.484,0.000
1673199100.677,-5.859,-28.320,-24.414,-9.277,0.000
1673199100.681,3.906,-22.461,-20.508,0.488,0.000
1673199100.685,8.789,-11.230,-8.301,-0.488,0.000
1673199100.689,-10.742,-18.555,-4.883,-4.883,0.000
1673199100.693,-11.719,-18.066,-8.301,2.930,0.000
1673199100.697,10.254,-19.531,-8.789,18.066,0.000
1673199100.701,14.160,-25.391,-4.395,20.020,0.000
1673199100.704,4.883,-18.555,-17.090,5.371,0.000
1673199100.708,7.812,-12.207,-22.949,-3.418,0.000
1673199100.712,3.906,-6.348,-14.648,8.301,0.000
1673199100.716,5.859,-16.113,4.395,25.879,0.000
1673199100.720,-2.930,-28.320,7.324,18.066,0.000
1673199100.724,-11.719,-22.949,-14.648,7.324,0.000
1673199100.728,-11.719,-16.602,-24.902,5.859,0.000
1673199100.732,-18.066,-18.555,-15.625,9.277,0.000
1673199100.736,-13.184,-23.926,-10.254,12.695,0.000
1673199100.740,-2.930,-29.785,-14.648,2.441,0.000
1673199100.744,-3.906,-30.762,-20.508,1.953,0.000
1673199100.747,-1.953,-20.508,-14.648,10.742,0.000
1673199100.751,-4.395,-18.066,-10.254,9.766,0.000
1673199100.755,-27.344,-20.996,-20.020,5.859,0.000
1673199100.759,-24.414,-22.461,-18.066,6.348,0.000
1673199100.763,-4.883,-15.625,-7.812,17.578,0.000
1673199100.767,-5.859,-13.672,-9.277,26.367,0.000
1673199100.771,-9.766,-18.555,-15.625,11.230,0.000
1673199100.775,-14.648,-23.926,-19.043,-2.930,0.000
1673199100.779,-19.531,-30.762,-16.113,2.441,0.000
1673199100.783,-19.043,-25.879,-13.672,6.836,0.000
1673199100.786,-19.043,-20.508,-18.555,3.906,0.000
1673199100.790,-10.254,-28.809,-23.438,-6.836,0.000
1673199100.794,-3.418,-22.949,-18.555,-5.371,0.000
1673199100.798,-9.766,-11.230,-14.160,0.000,0.000
1673199100.802,-18.555,-12.695,-8.789,-4.395,0.000
1673199100.806,-17.578,-14.648,-7.812,-14.160,0.000
1673199100.810,-6.836,-34.180,-20.508,-18.066,0.000
1673199100.814,-24.902,-41.016,-26.855,-8.789,0.000
1673199100.818,-27.832,-12.207,-18.066,-1.953,0.000
1673199100.822,-20.508,-10.742,-12.207,-3.906,0.000
1673199100.826,-13.672,-24.414,-12.695,-6.348,0.000
1673199100.829,-5.859,-22.949,-9.766,1.465,0.000
1673199100.833,-14.648,-17.090,-13.184,-0.977,0.000
1673199100.837,-30.273,-14.648,-19.531,-7.812,0.000
1673199100.841,-26.855,-14.648,-18.066,-4.883,0.000
1673199100.845,-16.602,-19.043,-18.555,0.000,0.000
1673199100.849,-18.555,-30.273,-17.090,2.441,0.000
1673199100.853,-20.996,-31.738,-23.926,0.488,0.000
1673199100.857,-23.438,-15.137,-35.645,0.000,0.000
1673199100.861,-26.855,-12.695,-25.879,3.906,0.000
1673199100.865,-12.207,-16.113,-9.766,11.719,0.000
1673199100.869,4.883,-20.020,-0.488,11.719,0.000
1673199100.872,12.207,-28.320,-8.301,10.254,0.000
1673199100.876,3.906,-30.273,-18.555,14.160,0.000
1673199100.880,-0.977,-20.996,-16.113,21.973,0.000
1673199100.884,-9.766,-15.137,-12.207,20.508,0.000
1673199100.888,-17.578,-19.043,-14.648,12.207,0.000
1673199100.892,1.953,-11.230,-4.883,15.625,0.000
1673199100.896,13.672,-12.207,-6.836,23.438,0.000
1673199100.900,19.531,-11.719,-11.230,17.090,0.000
1673199100.904,17.090,-11.719,-5.371,10.742,0.000
1673199100.908,14.160,-26.367,-8.789,7.812,0.000
1673199100.911,12.207,-32.227,-4.883,18.066,0.000
1673199100.915,-0.488,-27.832,-0.977,33.203,0.000
1673199100.919,-1.465,-11.230,-6.836,30.762,0.000
1673199100.923,3.418,-2.930,-7.812,19.531,0.000
1673199100.927,0.488,-8.301,-0.977,21.973,0.000
1673199100.931,-3.418,-18.555,-8.301,22.949,0.000
1673199100.935,-4.883,-27.832,-13.672,16.113,0.000
1673199100.939,-15.625,-23.926,-15.625,7.324,0.000
1673199100.943,-19.531,-19.043,-24.414,1.953,0.000
1673199100.947,-9.766,-21.484,-20.508,4.395,0.000
1673199100.951,1.953,-17.090,-10.254,-0.488,0.000
1673199100.954,12.695,-13.184,-14.160,-10.742,0.000
1673199100.958,2.930,-14.648,-18.555,-20.020,0.000
1673199100.962,0.000,-18.066,-18.066,-3.906,0.000
1673199100.966,-4.883,-23.926,-19.531,4.883,0.000
1673199100.970,-11.230,-29.785,-27.344,-9.766,0.000
1673199100.974,0.977,-18.066,-27.344,-11.230,0.000
1673199100.978,0.977,-4.395,-18.555,3.906,0.000
1673199100.982,-9.766,-18.066,-24.902,10.254,0.000
1673199100.986,-11.719,-17.578,-24.414,0.488,0.000
1673199100.990,-8.301,-2.930,-19.531,-9.766,0.000
1673199100.994,-5.859,-10.254,-23.926,-12.695,0.000
1673199100.997,-1.953,-24.414,-21.973,-4.395,0.000
1673199101.001,0.000,-16.602,-16.113,2.441,0.000
1673199101.005,-3.418,3.906,-11.719,-1.953,0.000
1673199101.009,-18.066,-3.906,-13.184,-13.184,0.000
1673199101.013,-29.785,-15.137,-20.996,-15.625,0.000
1673199101.017,-29.785,-20.508,-24.414,-6.348,0.000
1673199101.021,-19.531,-24.902,-21.484,-6.348,0.000
1673199101.025,-11.719,-14.648,-15.625,-5.859,0.000
1673199101.029,3.418,1.465,-10.254,13.672,0.000
1673199101.033,10.254,-3.906,-11.230,27.344,0.000
1673199101.036,3.906,-13.184,-16.602,13.184,0.000
1673199101.040,4.395,-5.371,-27.832,4.395,0.000
1673199101.044,11.230,-10.254,-32.715,9.277,0.000
1673199101.048,12.695,-22.949,-23.926,10.742,0.000
1673199101.052,0.977,-15.625,-13.184,14.648,0.000
1673199101.056,-7.324,-12.207,-7.812,15.137,0.000
1673199101.060,-17.090,-23.926,-15.625,12.695,0.000
1673199101.064,-15.625,-17.090,-19.531,18.555,0.000
1673199101.068,-4.883,-11.230,-9.277,22.461,0.000
1673199101.072,-7.812,-21.973,-8.301,17.090,0.000
1673199101.076,3.906,-17.578,-13.672,18.555,0.000
1673199101.079,20.508,-5.859,-6.348,28.320,0.000
1673199101.083,7.812,-15.137,-8.301,27.832,0.000
1673199101.087,-14.160,-23.926,-13.672,20.996,0.000
1673199101.091,-16.113,-13.184,-9.766,15.137,0.000
1673199101.095,-18.066,-10.254,-14.160,19.043,0.000
1673199101.099,-24.902,-20.020,-16.602,27.344,0.000
1673199101.103,-20.996,-14.648,-16.602,18.555,0.000
1673199101.107,-18.555,-10.254,-15.137,3.418,0.000
1673199101.111,-12.695,-10.254,-7.812,1.953,0.000
1673199101.115,-8.301,-11.230,-15.137,12.207,0.000
1673199101.119,-8.789,-14.648,-19.531,13.672,0.000
1673199101.122,-9.277,-16.113,-9.766,11.230,0.000
1673199101.126,-7.812,-13.184,-14.648,8.789,0.000
1673199101.130,-9.766,-6.348,-21.973,7.812,0.000
1673199101.134,-13.672,-16.602,-16.602,12.207,0.000
1673199101.138,-20.508,-19.531,-16.113,6.836,0.000
1673199101.142,-16.113,-9.277,-12.207,5.859,0.000
1673199101.146,-5.371,-10.742,-17.578,17.090,0.000
1673199101.150,-12.207,-24.414,-19.043,13.184,0.000
1673199101.154,-27.344,-26.367,-10.254,-1.465,0.000
1673199101.158,-26.367,-23.926,-15.625,-12.207,0.000
1673199101.161,-13.672,-18.555,-18.066,-9.766,0.000
1673199101.165,-15.625,-19.043,-27.344,-10.742,0.000
1673199101.169,-16.602,-20.996,-27.344,-6.836,0.000
1673199101.173,-19.531,-21.484,-14.648,-12.695,0.000
1673199101.177,-22.949,-24.902,-17.090,-18.555,0.000
1673199101.181,-24.902,-33.203,-26.855,-11.230,0.000
1673199101.185,-19.531,-28.809,-24.902,-6.348,0.000
1673199101.189,-15.625,-11.719,-18.555,-4.883,0.000
1673199101.193,-22.461,-15.625,-18.066,-13.672,0.000
1673199101.197,-33.203,-18.555,-22.461,-13.184,0.000
1673199101.201,-37.598,-19.043,-21.973,-10.254,0.000
1673199101.204,-33.203,-19.043,-20.020,-14.160,0.000
1673199101.208,-28.809,-17.578,-16.602,-19.043,0.000
1673199101.212,-21.484,-14.160,-14.160,-5.859,0.000
1673199101.216,-19.531,-13.672,-19.043,6.836,0.000
1673199101.220,-31.250,-20.996,-23.926,0.000,0.000
1673199101.224,-23.926,-20.996,-28.809,-9.766,0.000
1673199101.228,-15.625,-20.020,-31.250,-8.301,0.000
1673199101.232,-25.391,-25.391,-26.367,-4.395,0.000
1673199101.236,-23.926,-22.949,-19.531,-4.883,0.000
1673199101.240,-12.207,-22.461,-15.137,-11.719,0.000
1673199101.243,-9.277,-27.832,-15.625,-12.695,0.000
1673199101.247,-23.926,-37.598,-17.578,-3.418,0.000
1673199101.251,-35.645,-36.133,-24.902,0.977,0.000
1673199101.255,-23.438,-15.625,-23.926,-1.953,0.000
1673199101.259,-8.301,-8.301,-21.973,3.418,0.000
1673199101.263,-14.648,-34.180,-36.133,0.000,0.000
1673199101.267,-10.254,-31.250,-9.277,13.672,0.000
1673199101.271,-13.184,-19.531,7.324,18.066,0.000
1673199101.275,-30.762,-38.086,-21.973,-15.137,0.000
1673199101.279,-21.484,-33.691,-20.508,-12.695,0.000
1673199101.283,-9.277,-28.320,-12.207,5.371,0.000
1673199101.286,-9.277,-26.855,-16.602,9.277,0.000
1673199101.290,-1.465,-15.625,-14.648,6.836,0.000
1673199101.294,8.789,-14.648,-12.207,4.395,0.000
1673199101.298,1.953,-18.555,-15.625,11.719,0.000
1673199101.302,-19.531,-24.414,-30.762,10.254,0.000
1673199101.306,-9.277,-23.926,-29.785,-1.465,0.000
1673199101.310,4.883,-19.043,-15.625,-2.441,0.000
1673199101.314,-2.441,-22.949,-5.371,10.254,0.000
1673199101.318,-14.160,-26.367,-0.488,13.672,0.000
1673199101.322,-5.859,-13.672,-10.254,8.301,0.000
