timestamps,TP9,AF7,AF8,TP10,Right AUX
1673198907.525,-7.812,-19.043,-18.066,5.859,0.000
1673198907.529,-5.371,-18.555,-20.996,-17.090,0.000
1673198907.533,-2.930,-20.508,-23.438,-21.973,0.000
1673198907.537,0.000,-21.973,-22.949,-17.090,0.000
1673198907.541,-4.395,-26.367,-22.461,-19.043,0.000
1673198907.545,-14.648,-27.344,-21.973,-17.090,0.000
1673198907.548,-20.020,-30.273,-24.902,-7.324,0.000
1673198907.552,-13.184,-29.785,-26.855,-0.488,0.000
1673198907.556,-7.324,-26.855,-22.949,1.465,0.000
1673198907.560,-28.320,-30.273,-25.391,-8.301,0.000
1673198907.564,-40.527,-28.809,-33.203,-27.344,0.000
1673198907.568,-44.434,-26.367,-32.227,-41.992,0.000
1673198907.572,-55.664,-20.996,-35.156,-64.453,0.000
1673198907.576,-67.871,-25.879,-39.551,-91.797,0.000
1673198907.580,-83.984,-34.668,-43.457,-102.539,0.000
1673198907.584,-89.355,-31.250,-45.898,-99.609,0.000
1673198907.588,-100.586,-37.109,-48.340,-106.445,0.000
1673198907.591,-116.699,-33.203,-50.781,-128.418,0.000
1673198907.595,-127.930,-22.949,-54.688,-139.160,0.000
1673198907.599,-125.977,-26.367,-61.523,-127.930,0.000
1673198907.603,-119.629,-33.203,-55.176,-128.906,0.000
1673198907.607,-135.742,-35.645,-49.805,-129.883,0.000
1673198907.611,-137.695,-33.203,-49.805,-113.281,0.000
1673198907.615,-131.348,-30.273,-51.758,-112.305,0.000
1673198907.619,-127.930,-27.344,-53.223,-111.816,0.000
1673198907.623,-126.465,-27.832,-56.152,-100.586,0.000
1673198907.627,-133.301,-33.203,-59.570,-114.258,0.000
1673198907.630,-118.164,-28.809,-55.176,-113.281,0.000
1673198907.634,-97.168,-20.996,-49.805,-90.332,0.000
1673198907.638,-97.168,-22.949,-47.852,-79.590,0.000
1673198907.642,-103.516,-28.320,-47.363,-83.984,0.000
1673198907.646,-91.797,-27.832,-44.922,-80.078,0.000
1673198907.650,-69.824,-27.344,-44.434,-67.383,0.000
1673198907.654,-62.988,-34.668,-44.434,-62.012,0.000
1673198907.658,-67.871,-41.504,-45.410,-54.688,0.000
1673198907.662,-67.871,-38.086,-46.387,-46.387,0.000
1673198907.666,-55.664,-31.250,-45.898,-43.945,0.000
1673198907.670,-38.086,-30.273,-43.945,-44.434,0.000
1673198907.673,-41.992,-30.762,-39.062,-50.293,0.000
1673198907.677,-53.711,-31.250,-36.133,-47.852,0.000
1673198907.681,-45.410,-27.832,-36.621,-41.016,0.000
1673198907.685,-34.180,-28.320,-35.645,-36.621,0.000
1673198907.689,-37.109,-28.320,-38.086,-35.156,0.000
1673198907.693,-41.504,-23.438,-36.133,-30.273,0.000
1673198907.697,-31.738,-21.973,-27.832,-11.719,0.000
1673198907.701,-20.508,-22.949,-32.227,-2.930,0.000
1673198907.705,-18.555,-20.508,-35.156,-3.906,0.000
1673198907.709,-21.973,-19.043,-30.273,-19.531,0.000
1673198907.713,-26.367,-21.484,-35.156,-31.250,0.000
1673198907.716,-17.090,-22.949,-32.715,-18.066,0.000
1673198907.720,-9.766,-20.020,-26.367,-8.789,0.000
1673198907.724,-23.926,-23.438,-31.250,-15.625,0.000
1673198907.728,-36.133,-24.902,-30.762,-12.695,0.000
1673198907.732,-27.832,-22.461,-28.809,-0.488,0.000
1673198907.736,-22.461,-22.461,-27.832,1.465,0.000
1673198907.740,-29.785,-27.344,-28.809,-7.324,0.000
1673198907.744,-31.250,-32.227,-33.691,-28.320,0.000
1673198907.748,-24.902,-31.738,-33.691,-32.227,0.000
1673198907.752,-21.484,-30.273,-31.250,-12.695,0.000
1673198907.755,-27.344,-30.762,-29.785,-5.859,0.000
1673198907.759,-36.621,-28.320,-29.785,-11.230,0.000
1673198907.763,-28.809,-24.414,-30.273,-11.230,0.000
1673198907.767,-20.020,-23.926,-30.273,-13.184,0.000
1673198907.771,-25.391,-23.438,-28.809,-20.996,0.000
1673198907.775,-30.273,-29.785,-27.344,-27.832,0.000
1673198907.779,-37.109,-33.203,-31.250,-30.273,0.000
1673198907.783,-37.109,-28.809,-30.762,-13.672,0.000
1673198907.787,-30.762,-24.902,-28.809,-1.953,0.000
1673198907.791,-30.273,-24.902,-28.809,0.977,0.000
1673198907.795,-34.668,-32.227,-27.344,-2.441,0.000
1673198907.798,-31.250,-38.574,-30.762,-15.625,0.000
1673198907.802,-24.902,-34.668,-28.320,-11.230,0.000
1673198907.806,-16.602,-23.926,-24.414,12.207,0.000
1673198907.810,-11.230,-17.090,-26.855,-1.465,0.000
1673198907.814,-21.484,-13.672,-29.785,-31.250,0.000
1673198907.818,-20.508,-13.672,-33.691,-29.297,0.000
1673198907.822,-15.625,-12.207,-37.598,-24.902,0.000
1673198907.826,-28.809,-12.695,-40.527,-32.227,0.000
1673198907.830,-35.156,-18.555,-46.387,-34.180,0.000
1673198907.834,-25.879,-19.043,-49.316,-21.484,0.000
1673198907.838,-20.020,-12.207,-46.875,-10.254,0.000
1673198907.841,-27.344,-7.812,-45.410,-20.996,0.000
1673198907.845,-29.785,-4.883,-41.992,-22.461,0.000
1673198907.849,-20.020,-4.883,-38.574,-8.301,0.000
1673198907.853,-17.578,-10.254,-39.551,-11.230,0.000
1673198907.857,-25.391,-15.137,-39.551,-24.902,0.000
1673198907.861,-23.926,-15.137,-39.551,-34.668,0.000
1673198907.865,-13.184,-12.695,-40.527,-29.785,0.000
1673198907.869,-12.695,-13.184,-39.062,-18.066,0.000
1673198907.873,-17.090,-20.508,-38.574,-14.648,0.000
1673198907.877,-22.461,-18.555,-35.156,-14.648,0.000
1673198907.881,-22.461,-19.531,-38.086,-13.672,0.000
1673198907.884,-17.090,-22.949,-39.551,-0.977,0.000
1673198907.888,-24.902,-21.484,-37.598,-3.418,0.000
1673198907.892,-33.691,-22.461,-42.969,-29.785,0.000
1673198907.896,-30.762,-20.508,-43.457,-35.156,0.000
1673198907.900,-25.391,-22.461,-37.109,-21.973,0.000
1673198907.904,-27.832,-24.414,-34.668,-22.461,0.000
1673198907.908,-32.227,-32.227,-29.785,-31.250,0.000
1673198907.912,-31.738,-33.691,-24.414,-29.297,0.000
1673198907.916,-27.344,-21.973,-28.809,-15.625,0.000
1673198907.920,-21.973,-21.484,-31.250,-7.812,0.000
1673198907.923,-27.832,-22.949,-24.414,-5.371,0.000
1673198907.927,-34.180,-22.461,-30.273,-4.395,0.000
1673198907.931,-32.227,-22.949,-36.621,-11.719,0.000
1673198907.935,-30.762,-30.273,-28.320,-21.484,0.000
1673198907.939,-32.227,-31.738,-25.879,-15.137,0.000
1673198907.943,-31.250,-26.367,-26.855,-12.207,0.000
1673198907.947,-33.203,-25.879,-26.855,-14.160,0.000
1673198907.951,-32.227,-27.344,-26.855,-26.367,0.000
1673198907.955,-34.180,-31.738,-26.855,-32.715,0.000
1673198907.959,-45.898,-32.715,-31.738,-27.832,0.000
1673198907.963,-48.340,-37.598,-30.273,-18.555,0.000
1673198907.966,-40.527,-35.645,-29.785,-12.207,0.000
1673198907.970,-34.668,-27.344,-28.320,-13.184,0.000
1673198907.974,-37.598,-25.879,-26.855,-10.742,0.000
1673198907.978,-34.180,-29.297,-30.273,-14.648,0.000
1673198907.982,-22.461,-35.156,-27.832,-22.461,0.000
1673198907.986,-22.461,-37.109,-28.320,-18.066,0.000
1673198907.990,-26.367,-29.297,-26.367,-17.090,0.000
1673198907.994,-24.902,-21.484,-22.949,-22.461,0.000
1673198907.998,-23.926,-26.367,-27.344,-15.625,0.000
1673198908.002,-13.672,-27.344,-32.227,-1.953,0.000
1673198908.006,-19.531,-24.414,-30.762,-1.465,0.000
1673198908.009,-36.621,-25.391,-31.250,-17.090,0.000
1673198908.013,-28.809,-23.926,-31.250,-15.137,0.000
1673198908.017,-18.066,-21.973,-29.297,-3.906,0.000
1673198908.021,-12.695,-26.367,-31.738,-2.441,0.000
1673198908.025,-22.949,-30.762,-32.715,-6.836,0.000
1673198908.029,-29.297,-33.203,-35.156,-14.160,0.000
1673198908.033,-18.066,-25.391,-28.809,-10.742,0.000
1673198908.037,-13.184,-21.973,-17.090,-5.371,0.000
1673198908.041,-18.066,-24.414,-20.508,-20.508,0.000
1673198908.045,-19.531,-17.090,-27.832,-20.996,0.000
1673198908.048,-18.066,-18.066,-21.973,-4.883,0.000
1673198908.052,-21.484,-25.879,-23.438,1.953,0.000
1673198908.056,-23.926,-25.391,-26.367,-10.742,0.000
1673198908.060,-20.996,-25.879,-25.879,-8.789,0.000
1673198908.064,-18.066,-27.832,-22.949,2.930,0.000
1673198908.068,-18.555,-22.461,-14.160,7.812,0.000
1673198908.072,-9.277,-18.555,-10.742,3.418,0.000
1673198908.076,-9.766,-21.973,-12.695,-13.184,0.000
1673198908.080,-15.137,-30.273,-21.484,-23.926,0.000
1673198908.084,-11.719,-30.762,-23.438,-12.695,0.000
1673198908.088,-13.184,-24.902,-17.090,-4.883,0.000
1673198908.091,-15.625,-20.508,-16.113,-7.324,0.000
1673198908.095,-19.531,-28.320,-24.414,-6.836,0.000
1673198908.099,-14.160,-31.738,-27.832,-2.441,0.000
1673198908.103,-11.719,-24.414,-20.996,0.977,0.000
1673198908.107,-13.672,-24.414,-13.184,7.812,0.000
1673198908.111,-20.508,-29.297,-14.648,7.324,0.000
1673198908.115,-26.855,-30.762,-17.578,-2.930,0.000
1673198908.119,-15.625,-36.133,-17.578,-14.648,0.000
1673198908.123,-13.672,-33.203,-23.926,-25.391,0.000
1673198908.127,-27.344,-31.250,-27.832,-24.414,0.000
1673198908.131,-40.039,-45.410,-28.809,-20.508,0.000
1673198908.134,-32.227,-41.504,-30.762,-7.324,0.000
1673198908.138,-21.484,-23.438,-29.785,0.000,0.000
1673198908.142,-29.785,-27.344,-24.414,-21.973,0.000
1673198908.146,-23.438,-42.480,-19.043,-32.715,0.000
1673198908.150,-4.883,-31.250,-20.508,-15.137,0.000
1673198908.154,-10.742,-19.043,-23.438,-2.441,0.000
1673198908.158,-30.762,-27.344,-32.715,1.953,0.000
1673198908.162,-36.133,-28.809,-30.273,-12.695,0.000
1673198908.166,-29.297,-23.926,-22.949,-17.578,0.000
1673198908.170,-24.902,-29.785,-24.414,-9.766,0.000
1673198908.173,-22.949,-25.879,-22.949,-19.531,0.000
1673198908.177,-31.738,-26.367,-24.414,-20.508,0.000
1673198908.181,-32.227,-33.691,-26.855,-17.578,0.000
1673198908.185,-21.973,-25.391,-24.414,-23.438,0.000
1673198908.189,-21.484,-22.461,-23.926,-23.438,0.000
1673198908.193,-33.203,-33.203,-31.250,-23.438,0.000
1673198908.197,-34.180,-29.297,-29.297,-12.207,0.000
1673198908.201,-21.484,-23.926,-26.367,-11.230,0.000
1673198908.205,-25.391,-33.691,-31.738,-20.020,0.000
1673198908.209,-22.949,-36.621,-28.809,-14.648,0.000
1673198908.213,-13.672,-33.203,-19.531,3.906,0.000
1673198908.216,-20.508,-24.414,-20.020,8.789,0.000
1673198908.220,-24.414,-4.395,-23.926,0.000,0.000
1673198908.224,-25.391,-7.812,-25.391,-16.113,0.000
1673198908.228,-25.879,-12.695,-23.438,-34.180,0.000
1673198908.232,-26.855,-8.789,-33.203,-39.062,0.000
1673198908.236,-28.320,-19.043,-38.574,-24.414,0.000
1673198908.240,-25.879,-21.973,-25.391,-31.738,0.000
1673198908.244,-31.738,-17.578,-21.973,-53.223,0.000
1673198908.248,-28.320,-21.973,-22.461,-49.805,0.000
1673198908.252,-25.391,-25.391,-26.367,-42.480,0.000
1673198908.256,-32.715,-24.414,-34.180,-42.969,0.000
1673198908.259,-32.227,-25.879,-29.785,-40.527,0.000
1673198908.263,-31.250,-28.320,-26.367,-35.645,0.000
1673198908.267,-27.344,-25.391,-28.320,-35.156,0.000
1673198908.271,-24.902,-20.996,-24.902,-27.832,0.000
1673198908.275,-31.250,-20.996,-21.973,-25.391,0.000
1673198908.279,-35.156,-25.879,-23.926,-31.250,0.000
1673198908.283,-26.855,-21.484,-25.879,-30.762,0.000
1673198908.287,-19.043,-16.602,-27.832,-19.043,0.000
1673198908.291,-21.484,-20.996,-30.762,-19.043,0.000
1673198908.295,-20.996,-25.879,-26.367,-23.926,0.000
1673198908.298,-20.996,-23.438,-29.785,-18.555,0.000
1673198908.302,-27.344,-18.555,-35.156,-20.020,0.000
1673198908.306,-37.109,-23.926,-31.250,-28.320,0.000
1673198908.310,-36.621,-28.809,-32.227,-29.297,0.000
1673198908.314,-30.273,-29.297,-28.809,-23.926,0.000
1673198908.318,-32.227,-28.809,-24.902,-16.113,0.000
1673198908.322,-40.039,-30.273,-27.832,-12.695,0.000
1673198908.326,-45.410,-35.156,-27.344,-38.574,0.000
1673198908.330,-39.551,-39.551,-24.414,-53.223,0.000
1673198908.334,-36.621,-42.969,-25.391,-37.109,0.000
1673198908.338,-39.062,-43.945,-25.879,-29.297,0.000
1673198908.341,-46.875,-37.598,-29.297,-28.320,0.000
1673198908.345,-48.340,-34.180,-33.691,-32.227,0.000
1673198908.349,-47.852,-39.062,-37.109,-30.762,0.000
1673198908.353,-44.922,-37.598,-33.203,-24.902,0.000
1673198908.357,-46.387,-28.320,-18.066,-30.273,0.000
1673198908.361,-50.293,-33.691,-19.043,-33.203,0.000
1673198908.365,-44.434,-43.945,-25.391,-41.016,0.000
1673198908.369,-44.922,-36.621,-20.996,-43.945,0.000
1673198908.373,-50.293,-31.738,-24.414,-41.992,0.000
1673198908.377,-55.664,-31.738,-30.762,-45.410,0.000
1673198908.381,-52.246,-29.785,-33.203,-42.480,0.000
1673198908.384,-45.898,-28.320,-29.785,-43.457,0.000
1673198908.388,-47.363,-25.391,-25.879,-40.527,0.000
1673198908.392,-53.223,-20.996,-29.785,-34.180,0.000
1673198908.396,-51.758,-26.367,-27.344,-33.691,0.000
1673198908.400,-41.016,-25.879,-23.438,-41.016,0.000
1673198908.404,-32.715,-19.043,-23.438,-49.805,0.000
1673198908.408,-36.133,-22.461,-23.438,-47.852,0.000
1673198908.412,-34.668,-25.391,-23.926,-40.039,0.000
1673198908.416,-29.297,-26.367,-32.715,-36.133,0.000
1673198908.420,-35.645,-22.461,-40.527,-38.086,0.000
1673198908.423,-30.762,-21.973,-33.691,-38.574,0.000
1673198908.427,-29.785,-32.715,-25.391,-36.133,0.000
1673198908.431,-24.902,-35.645,-20.020,-28.809,0.000
1673198908.435,-10.254,-42.480,-22.949,-25.391,0.000
1673198908.439,-9.277,-43.457,-26.367,-18.555,0.000
1673198908.443,-20.996,-30.273,-27.344,-30.273,0.000
1673198908.447,-23.926,-25.879,-25.391,-43.457,0.000
1673198908.451,-17.578,-29.297,-25.391,-25.391,0.000
1673198908.455,-17.578,-30.273,-26.367,-10.254,0.000
1673198908.459,-29.785,-33.691,-24.414,-9.766,0.000
1673198908.463,-25.391,-30.273,-24.414,-13.672,0.000
1673198908.466,-15.137,-27.344,-22.461,-13.184,0.000
1673198908.470,-21.973,-34.668,-23.438,7.812,0.000
1673198908.474,-28.320,-38.574,-31.250,5.859,0.000
1673198908.478,-34.180,-41.504,-32.227,-20.996,0.000
1673198908.482,-25.391,-34.180,-29.785,-4.883,0.000
1673198908.486,-20.996,-26.367,-36.133,-5.371,0.000
1673198908.490,-24.902,-21.973,-31.738,-39.551,0.000
1673198908.494,-22.461,-23.438,-24.414,-54.688,0.000
1673198908.498,-22.949,-28.320,-31.738,-51.270,0.000
1673198908.502,-20.020,-24.902,-30.762,-33.203,0.000
1673198908.506,-21.973,-25.391,-30.762,-32.715,0.000
1673198908.509,-32.227,-21.973,-30.762,-55.176,0.000
1673198908.513,-38.086,-24.414,-34.180,-57.617,0.000
1673198908.517,-34.180,-30.273,-38.574,-38.086,0.000
1673198908.521,-27.832,-31.738,-36.133,-31.738,0.000
1673198908.525,-30.273,-28.809,-40.039,-34.180,0.000
1673198908.529,-34.180,-29.785,-45.898,-33.691,0.000
1673198908.533,-31.738,-33.691,-42.480,-28.809,0.000
1673198908.537,-31.738,-30.762,-37.109,-21.973,0.000
1673198908.541,-44.922,-24.902,-31.738,-18.555,0.000
1673198908.545,-46.387,-24.902,-27.344,-15.137,0.000
1673198908.548,-33.203,-18.066,-30.762,-15.625,0.000
1673198908.552,-30.762,-19.043,-26.367,-8.789,0.000
1673198908.556,-36.133,-27.832,-24.902,-15.625,0.000
1673198908.560,-41.016,-29.785,-26.855,-15.625,0.000
1673198908.564,-25.879,-19.531,-26.367,-0.488,0.000
1673198908.568,-16.113,-17.578,-29.785,8.789,0.000
1673198908.572,-26.367,-30.762,-23.926,13.672,0.000
1673198908.576,-30.273,-24.414,-21.973,-5.371,0.000
1673198908.580,-22.461,-18.555,-24.902,-24.414,0.000
1673198908.584,-7.812,-14.160,-24.902,-22.461,0.000
1673198908.588,-5.371,-17.090,-24.414,-11.719,0.000
1673198908.591,-21.484,-33.691,-29.297,-13.672,0.000
1673198908.595,-31.738,-23.438,-28.809,-19.043,0.000
1673198908.599,-25.879,-15.625,-29.297,-6.836,0.000
1673198908.603,-24.414,-20.996,-35.156,6.348,0.000
1673198908.607,-32.715,-22.949,-28.809,-0.977,0.000
1673198908.611,-29.785,-20.996,-24.902,-12.207,0.000
1673198908.615,-25.879,-22.949,-25.879,-17.578,0.000
1673198908.619,-25.879,-26.855,-27.344,-14.160,0.000
1673198908.623,-25.879,-23.438,-26.367,-13.672,0.000
1673198908.627,-30.273,-22.949,-21.484,-22.949,0.000
1673198908.631,-34.668,-20.508,-23.926,-21.973,0.000
1673198908.634,-33.691,-23.438,-22.461,-2.441,0.000
1673198908.638,-36.133,-30.273,-20.020,1.465,0.000
1673198908.642,-40.039,-30.762,-21.484,-13.184,0.000
1673198908.646,-37.109,-27.832,-29.785,-19.043,0.000
1673198908.650,-21.973,-21.484,-37.109,-20.996,0.000
1673198908.654,-12.695,-20.508,-26.855,-24.414,0.000
1673198908.658,-23.926,-29.785,-20.508,-29.297,0.000
1673198908.662,-28.809,-23.926,-21.484,-26.855,0.000
1673198908.666,-32.227,-21.973,-28.809,-12.695,0.000
1673198908.670,-30.762,-24.902,-31.738,-9.766,0.000
1673198908.673,-37.109,-25.391,-33.203,-17.578,0.000
1673198908.677,-48.828,-29.785,-36.621,-23.926,0.000
1673198908.681,-44.434,-36.133,-35.156,-32.227,0.000
1673198908.685,-40.527,-36.133,-34.180,-31.250,0.000
1673198908.689,-44.434,-30.273,-36.621,-32.715,0.000
1673198908.693,-40.527,-31.738,-33.203,-37.109,0.000
1673198908.697,-34.668,-34.668,-30.762,-25.879,0.000
1673198908.701,-32.227,-27.832,-34.180,-19.531,0.000
1673198908.705,-30.273,-19.043,-35.645,-20.996,0.000
1673198908.709,-36.133,-17.578,-31.738,-30.762,0.000
1673198908.713,-43.457,-27.344,-29.785,-38.086,0.000
1673198908.716,-38.086,-33.691,-34.180,-32.715,0.000
1673198908.720,-41.992,-30.762,-33.203,-29.297,0.000
1673198908.724,-46.875,-25.879,-22.949,-21.973,0.000
1673198908.728,-45.898,-28.320,-14.648,-23.438,0.000
1673198908.732,-50.781,-41.016,-17.090,-28.809,0.000
1673198908.736,-38.086,-34.180,-18.555,-20.508,0.000
1673198908.740,-33.691,-20.020,-16.602,-11.230,0.000
1673198908.744,-47.363,-24.902,-22.461,-19.531,0.000
1673198908.748,-43.457,-29.785,-22.461,-30.762,0.000
1673198908.752,-32.227,-29.297,-27.832,-33.691,0.000
1673198908.756,-24.902,-24.414,-30.762,-41.992,0.000
1673198908.759,-31.250,-24.414,-23.438,-46.387,0.000
1673198908.763,-35.156,-29.297,-22.949,-47.852,0.000
1673198908.767,-26.367,-22.949,-18.555,-31.738,0.000
1673198908.771,-26.367,-26.367,-18.555,-22.949,0.000
1673198908.775,-34.668,-34.668,-20.020,-40.039,0.000
1673198908.779,-36.133,-32.227,-21.973,-46.875,0.000
1673198908.783,-17.090,-30.762,-29.297,-33.203,0.000
1673198908.787,-1.465,-30.762,-30.273,-18.555,0.000
1673198908.791,-22.461,-27.832,-25.879,-32.227,0.000
1673198908.795,-35.645,-27.832,-22.949,-39.062,0.000
1673198908.798,-26.855,-24.902,-24.902,-29.785,0.000
1673198908.802,-33.203,-26.367,-29.785,-39.551,0.000
1673198908.806,-41.016,-34.668,-28.320,-46.875,0.000
1673198908.810,-44.922,-31.738,-28.809,-48.340,0.000
1673198908.814,-44.434,-30.273,-31.738,-48.340,0.000
1673198908.818,-43.945,-38.574,-26.855,-46.387,0.000
1673198908.822,-44.922,-36.621,-21.973,-41.016,0.000
1673198908.826,-41.504,-37.598,-25.391,-41.016,0.000
1673198908.830,-40.527,-39.062,-31.250,-49.805,0.000
1673198908.834,-35.645,-32.715,-33.691,-43.457,0.000
1673198908.838,-28.809,-28.320,-33.691,-37.109,0.000
1673198908.841,-28.809,-26.855,-35.645,-44.922,0.000
1673198908.845,-34.180,-29.785,-31.250,-42.969,0.000
1673198908.849,-33.203,-34.668,-30.273,-31.738,0.000
1673198908.853,-33.203,-35.156,-36.133,-28.809,0.000
1673198908.857,-36.621,-29.785,-37.598,-31.250,0.000
1673198908.861,-43.457,-32.227,-36.621,-34.180,0.000
1673198908.865,-40.527,-39.551,-35.156,-31.250,0.000
1673198908.869,-33.203,-39.062,-37.598,-43.945,0.000
1673198908.873,-31.738,-26.855,-32.227,-42.969,0.000
1673198908.877,-39.551,-28.320,-28.320,-31.250,0.000
1673198908.881,-41.016,-32.227,-33.203,-32.227,0.000
1673198908.884,-26.367,-31.738,-31.738,-30.762,0.000
1673198908.888,-24.902,-40.039,-27.832,-39.551,0.000
1673198908.892,-32.715,-40.527,-30.762,-40.527,0.000
1673198908.896,-24.902,-30.273,-31.738,-34.180,0.000
1673198908.900,-12.207,-31.738,-35.156,-30.762,0.000
1673198908.904,-14.648,-36.133,-38.086,-31.250,0.000
1673198908.908,-26.367,-32.227,-29.785,-34.668,0.000
1673198908.912,-28.809,-21.484,-20.996,-30.273,0.000
1673198908.916,-15.137,-17.578,-20.996,-10.742,0.000
1673198908.920,-9.766,-22.461,-22.949,5.371,0.000
1673198908.923,-18.555,-26.855,-26.855,-7.324,0.000
1673198908.927,-24.414,-33.203,-31.738,-26.855,0.000
1673198908.931,-19.531,-31.250,-30.762,-25.391,0.000
1673198908.935,-13.672,-30.273,-27.344,-11.719,0.000
1673198908.939,-18.555,-28.320,-23.926,-15.625,0.000
1673198908.943,-19.531,-24.414,-27.832,-22.461,0.000
1673198908.947,-13.184,-21.484,-27.832,-15.625,0.000
1673198908.951,-8.789,-28.320,-22.461,-5.371,0.000
1673198908.955,-17.578,-41.016,-27.832,-10.254,0.000
1673198908.959,-25.879,-40.039,-28.809,-21.973,0.000
1673198908.963,-21.484,-34.180,-24.902,-25.391,0.000
1673198908.966,-20.020,-33.691,-20.508,-16.602,0.000
1673198908.970,-32.715,-34.180,-21.484,-17.578,0.000
1673198908.974,-36.133,-27.832,-21.973,-19.531,0.000
1673198908.978,-29.785,-20.996,-21.973,-12.695,0.000
1673198908.982,-24.902,-25.391,-23.438,-12.695,0.000
1673198908.986,-21.973,-29.297,-21.484,-8.301,0.000
1673198908.990,-24.414,-24.414,-22.461,6.836,0.000
1673198908.994,-24.414,-20.996,-25.391,7.812,0.000
1673198908.998,-16.602,-13.184,-30.762,-12.695,0.000
1673198909.002,-8.301,-12.695,-30.273,-23.438,0.000
1673198909.006,-13.184,-18.066,-27.832,-29.785,0.000
1673198909.009,-20.508,-12.695,-27.344,-29.297,0.000
1673198909.013,-25.879,-11.719,-27.344,-21.973,0.000
1673198909.017,-19.531,-15.625,-27.344,-17.578,0.000
1673198909.021,-19.531,-18.555,-24.902,-11.230,0.000
1673198909.025,-28.320,-17.090,-26.367,-10.254,0.000
1673198909.029,-26.855,-20.996,-26.367,-21.484,0.000
1673198909.033,-20.508,-35.645,-28.320,-27.832,0.000
1673198909.037,-12.207,-36.621,-35.645,-27.832,0.000
1673198909.041,-15.625,-29.785,-29.297,-33.691,0.000
1673198909.045,-23.926,-24.902,-28.320,-36.133,0.000
1673198909.049,-22.461,-17.090,-26.367,-20.020,0.000
1673198909.052,-18.555,-24.414,-24.414,-8.301,0.000
1673198909.056,-23.438,-27.832,-32.227,-14.648,0.000
1673198909.060,-31.738,-23.926,-35.645,-24.902,0.000
1673198909.064,-23.926,-21.973,-29.297,-24.902,0.000
1673198909.068,-18.066,-18.066,-29.297,-19.531,0.000
1673198909.072,-30.762,-28.320,-30.762,-21.484,0.000
1673198909.076,-41.016,-34.668,-27.344,-27.832,0.000
1673198909.080,-39.062,-32.715,-29.785,-36.621,0.000
1673198909.084,-31.250,-36.621,-32.227,-46.875,0.000
1673198909.088,-30.273,-38.574,-31.738,-47.363,0.000
1673198909.091,-41.504,-35.645,-23.926,-52.734,0.000
1673198909.095,-47.852,-43.945,-22.949,-50.293,0.000
1673198909.099,-38.574,-35.645,-22.461,-26.367,0.000
1673198909.103,-35.156,-19.043,-19.531,-9.277,0.000
1673198909.107,-39.062,-22.461,-24.414,-15.137,0.000
1673198909.111,-38.574,-33.691,-30.762,-25.879,0.000
1673198909.115,-34.668,-34.180,-26.367,-18.066,0.000
1673198909.119,-31.250,-30.762,-21.973,-5.859,0.000
1673198909.123,-35.156,-35.645,-23.926,-16.113,0.000
1673198909.127,-38.574,-32.227,-20.996,-23.438,0.000
1673198909.131,-36.621,-30.273,-17.578,-31.250,0.000
1673198909.134,-27.832,-30.273,-20.020,-29.785,0.000
1673198909.138,-20.020,-32.715,-22.461,-13.184,0.000
1673198909.142,-6.836,-34.668,-26.367,0.488,0.000
1673198909.146,-1.465,-22.949,-25.879,5.859,0.000
1673198909.150,-17.090,-24.902,-27.344,-14.160,0.000
1673198909.154,-23.438,-31.250,-35.645,-28.320,0.000
1673198909.158,-24.902,-29.297,-35.156,-23.438,0.000
1673198909.162,-26.855,-20.020,-34.668,-27.832,0.000
1673198909.166,-21.484,-11.719,-39.062,-28.320,0.000
1673198909.170,-15.137,-13.672,-41.016,-15.625,0.000
1673198909.174,-29.297,-12.207,-41.992,-20.996,0.000
1673198909.177,-33.203,-14.160,-48.828,-27.344,0.000
1673198909.181,-24.902,-12.207,-55.176,-24.902,0.000
1673198909.185,-32.227,-5.859,-57.129,-29.297,0.000
1673198909.189,-26.367,-4.883,-61.035,-38.086,0.000
1673198909.193,-27.344,0.488,-61.523,-54.199,0.000
1673198909.197,-20.508,7.812,-60.059,-48.828,0.000
1673198909.201,-1.953,5.859,-59.570,-26.367,0.000
1673198909.205,-11.230,-0.488,-61.523,-25.391,0.000
1673198909.209,-22.461,3.906,-69.336,-24.902,0.000
1673198909.213,-16.113,10.254,-67.871,-20.996,0.000
1673198909.216,-3.418,17.090,-59.570,-44.434,0.000
1673198909.220,-2.441,23.438,-58.105,-54.688,0.000
1673198909.224,-1.953,18.555,-55.176,-46.875,0.000
1673198909.228,-4.395,13.184,-57.129,-47.363,0.000
1673198909.232,-5.371,18.066,-62.500,-38.086,0.000
1673198909.236,-3.418,18.066,-64.941,-33.691,0.000
1673198909.240,-5.371,11.230,-67.871,-41.016,0.000
1673198909.244,-5.859,2.441,-65.918,-37.109,0.000
1673198909.248,-4.395,2.930,-64.941,-34.180,0.000
1673198909.252,9.766,16.602,-66.406,-43.945,0.000
1673198909.256,11.719,17.578,-65.430,-59.082,0.000
1673198909.259,-1.465,8.301,-68.848,-64.453,0.000
1673198909.263,0.977,2.930,-70.801,-41.992,0.000
1673198909.267,4.395,5.371,-67.871,-15.137,0.000
1673198909.271,-3.906,10.742,-63.477,-12.207,0.000
1673198909.275,-4.395,2.930,-56.641,-13.672,0.000
1673198909.279,2.930,-1.953,-53.711,-18.555,0.000
1673198909.283,9.277,-0.488,-50.293,-24.414,0.000
1673198909.287,11.230,0.000,-46.387,-26.855,0.000
