timestamps,TP9,AF7,AF8,TP10,Right AUX
1673199371.063,-11.719,-11.719,-43.457,-6.836,0.000
1673199371.066,-10.742,-16.113,-40.039,-24.902,0.000
1673199371.070,34.668,-18.066,-40.527,2.441,0.000
1673199371.074,29.785,-20.020,-42.969,11.230,0.000
1673199371.078,-16.113,-18.555,-40.527,-7.324,0.000
1673199371.082,-33.203,-22.949,-34.180,-27.832,0.000
1673199371.086,3.906,-21.484,-39.551,-20.508,0.000
1673199371.090,6.836,-20.020,-33.691,0.488,0.000
1673199371.094,-36.133,-38.574,-24.902,-18.066,0.000
1673199371.098,-45.898,-47.852,-25.391,-58.105,0.000
1673199371.102,-54.199,-41.504,-22.949,-58.594,0.000
1673199371.106,-47.363,-40.039,-22.461,-51.758,0.000
1673199371.109,-67.871,-40.039,-27.832,-77.148,0.000
1673199371.113,-107.910,-32.227,-38.574,-109.863,0.000
1673199371.117,-77.148,-19.531,-33.691,-114.258,0.000
1673199371.121,-31.250,-18.555,-32.227,-92.773,0.000
1673199371.125,-55.664,-26.855,-43.457,-98.633,0.000
1673199371.129,-127.930,-29.785,-47.852,-137.207,0.000
1673199371.133,-163.574,-26.855,-44.922,-156.738,0.000
1673199371.137,-129.883,-19.043,-46.387,-141.113,0.000
1673199371.141,-112.305,-18.555,-51.758,-128.418,0.000
1673199371.145,-123.535,-15.625,-52.734,-146.484,0.000
1673199371.148,-127.930,-8.789,-55.176,-162.598,0.000
1673199371.152,-102.539,-3.906,-55.176,-144.043,0.000
1673199371.156,-103.516,-8.301,-55.664,-133.789,0.000
1673199371.160,-134.766,-9.766,-56.641,-150.879,0.000
1673199371.164,-140.137,-3.418,-57.617,-168.945,0.000
1673199371.168,-127.930,-0.488,-59.082,-155.273,0.000
1673199371.172,-95.703,0.488,-62.988,-135.742,0.000
1673199371.176,-84.961,4.395,-64.941,-139.648,0.000
1673199371.180,-101.562,7.812,-60.547,-148.438,0.000
1673199371.184,-103.027,13.672,-61.035,-144.043,0.000
1673199371.188,-59.082,14.648,-66.895,-120.605,0.000
1673199371.191,-58.594,12.207,-63.477,-103.516,0.000
1673199371.195,-101.074,20.508,-55.176,-115.723,0.000
1673199371.199,-105.957,18.555,-57.617,-127.930,0.000
1673199371.203,-61.035,14.160,-63.965,-116.211,0.000
1673199371.207,-22.461,19.531,-61.523,-96.680,0.000
1673199371.211,-55.176,20.508,-62.988,-106.934,0.000
1673199371.215,-104.492,23.438,-63.477,-119.629,0.000
1673199371.219,-103.516,23.438,-58.594,-94.238,0.000
1673199371.223,-66.895,23.438,-65.430,-76.172,0.000
1673199371.227,-53.711,25.391,-68.848,-81.543,0.000
1673199371.231,-51.758,21.973,-62.988,-86.914,0.000
1673199371.234,-56.152,15.625,-66.895,-80.566,0.000
1673199371.238,-36.621,20.508,-61.035,-65.430,0.000
1673199371.242,-18.555,20.996,-48.340,-56.152,0.000
1673199371.246,-38.086,14.648,-57.129,-79.590,0.000
1673199371.250,-23.438,12.695,-68.848,-83.008,0.000
1673199371.254,-0.488,15.137,-62.988,-38.086,0.000
1673199371.258,-7.812,18.555,-50.781,-12.695,0.000
1673199371.262,-5.371,18.066,-53.223,-25.879,0.000
1673199371.266,10.742,12.695,-63.477,-40.527,0.000
1673199371.270,20.996,15.625,-63.965,-20.508,0.000
1673199371.273,43.945,20.996,-64.453,2.441,0.000
1673199371.277,44.922,20.020,-60.059,-2.930,0.000
1673199371.281,17.090,15.625,-58.594,-5.371,0.000
1673199371.285,17.578,6.348,-62.988,19.531,0.000
1673199371.289,19.043,2.930,-62.012,51.758,0.000
1673199371.293,26.367,0.000,-61.035,56.152,0.000
1673199371.297,16.602,-5.371,-67.871,31.738,0.000
1673199371.301,19.043,-8.301,-73.242,25.391,0.000
1673199371.305,30.762,-11.719,-72.754,51.758,0.000
1673199371.309,39.062,-11.719,-62.500,64.453,0.000
1673199371.313,29.297,-16.602,-59.570,40.527,0.000
1673199371.316,29.297,-22.949,-59.570,31.738,0.000
1673199371.320,68.848,-22.461,-48.340,60.059,0.000
1673199371.324,87.402,-28.320,-48.340,74.707,0.000
1673199371.328,76.172,-31.738,-54.199,54.688,0.000
1673199371.332,77.637,-27.832,-46.875,36.621,0.000
1673199371.336,74.707,-29.785,-38.574,56.152,0.000
1673199371.340,72.754,-28.320,-47.852,83.008,0.000
1673199371.344,69.824,-36.621,-61.035,67.383,0.000
1673199371.348,55.176,-41.504,-41.992,44.434,0.000
1673199371.352,51.270,-34.180,-31.250,61.035,0.000
1673199371.356,50.781,-35.156,-39.551,87.402,0.000
1673199371.359,68.359,-40.527,-30.273,83.008,0.000
1673199371.363,56.152,-41.992,-22.461,55.664,0.000
1673199371.367,55.664,-44.434,-41.016,47.852,0.000
1673199371.371,98.145,-47.852,-63.477,93.262,0.000
1673199371.375,137.207,-29.785,-48.828,125.000,0.000
1673199371.379,108.398,-36.133,-16.602,92.773,0.000
1673199371.383,59.570,-50.781,-35.645,68.359,0.000
1673199371.387,99.121,-37.598,-62.988,87.891,0.000
1673199371.391,99.609,-16.113,-18.555,93.262,0.000
1673199371.395,52.734,-15.137,-40.527,65.918,0.000
1673199371.398,38.086,-28.809,-78.125,61.035,0.000
1673199371.402,54.199,-36.621,-29.785,64.453,0.000
1673199371.406,89.844,-30.762,-27.832,91.309,0.000
1673199371.410,70.312,-17.090,-21.973,86.426,0.000
1673199371.414,30.273,-17.090,13.184,25.879,0.000
1673199371.418,38.574,-22.461,-13.672,10.742,0.000
1673199371.422,62.500,-27.832,-52.734,38.086,0.000
1673199371.426,64.941,-26.855,-47.852,55.664,0.000
1673199371.430,27.832,-44.922,-34.668,26.367,0.000
1673199371.434,25.391,-43.457,-30.762,15.137,0.000
1673199371.438,62.012,-28.320,-33.203,49.805,0.000
1673199371.441,73.730,-13.672,-24.902,62.012,0.000
1673199371.445,32.227,-15.137,-41.992,24.902,0.000
1673199371.449,-16.602,-27.344,-67.871,-2.441,0.000
1673199371.453,13.672,-22.949,-75.684,31.738,0.000
1673199371.457,42.480,-17.090,-57.617,66.895,0.000
1673199371.461,25.879,-26.855,-47.363,27.832,0.000
1673199371.465,25.391,-37.598,-47.363,-11.230,0.000
1673199371.469,53.711,-38.574,-41.504,14.160,0.000
1673199371.473,53.711,-35.156,-46.875,41.992,0.000
1673199371.477,27.344,-39.551,-46.387,21.484,0.000
1673199371.480,-24.902,-43.457,-52.734,-10.254,0.000
1673199371.484,-17.090,-29.785,-42.480,6.836,0.000
1673199371.488,28.320,-32.715,-39.551,28.809,0.000
1673199371.492,39.062,-41.016,-57.617,5.859,0.000
1673199371.496,27.344,-34.180,-63.477,-24.414,0.000
1673199371.500,20.508,-30.273,-55.664,-31.738,0.000
1673199371.504,61.035,-35.645,-57.129,-16.113,0.000
1673199371.508,39.062,-30.273,-59.570,-6.348,0.000
1673199371.512,-38.574,-25.879,-50.781,-25.391,0.000
1673199371.516,-62.988,-32.715,-60.059,-31.738,0.000
1673199371.520,-57.129,-31.738,-52.246,3.906,0.000
1673199371.523,-26.855,-32.227,-28.320,19.043,0.000
1673199371.527,-20.996,-33.203,-34.668,-13.672,0.000
1673199371.531,-27.344,-26.367,-52.734,-38.574,0.000
1673199371.535,-9.766,-34.180,-51.270,-26.367,0.000
1673199371.539,20.020,-36.133,-41.992,-2.441,0.000
1673199371.543,20.020,-32.227,-36.621,-7.324,0.000
1673199371.547,14.160,-36.621,-35.156,-38.086,0.000
1673199371.551,16.602,-25.879,-39.551,-39.551,0.000
1673199371.555,1.953,-20.508,-40.039,-4.395,0.000
1673199371.559,-23.926,-23.926,-36.621,13.672,0.000
1673199371.562,-47.363,-22.949,-34.668,-12.207,0.000
1673199371.566,-38.574,-19.043,-37.109,-27.832,0.000
1673199371.570,8.789,-18.066,-34.668,-6.348,0.000
1673199371.574,52.734,-22.461,-31.250,1.953,0.000
1673199371.578,33.203,-14.160,-30.762,-7.812,0.000
1673199371.582,-15.137,-20.508,-37.109,-31.250,0.000
1673199371.586,-10.742,-33.203,-38.086,-28.809,0.000
1673199371.590,-6.836,-30.762,-42.480,-13.184,0.000
1673199371.594,-43.945,-26.367,-38.574,-20.996,0.000
1673199371.598,-76.660,-21.973,-38.086,-43.457,0.000
1673199371.602,-50.781,-20.996,-34.668,-29.297,0.000
1673199371.605,-7.812,-30.273,-17.578,5.371,0.000
1673199371.609,5.371,-20.020,-21.973,-3.906,0.000
1673199371.613,5.371,-11.719,-25.391,-37.109,0.000
1673199371.617,23.438,-23.438,-34.180,-46.875,0.000
1673199371.621,11.719,-19.531,-36.133,-16.602,0.000
1673199371.625,-37.598,-20.996,-20.508,-6.348,0.000
1673199371.629,-52.246,-28.809,-20.996,-30.273,0.000
1673199371.633,-60.059,-26.855,-24.414,-40.039,0.000
1673199371.637,-43.945,-22.461,-24.902,-20.020,0.000
1673199371.641,-8.789,-17.090,-28.320,-7.812,0.000
1673199371.645,-16.113,-30.273,-28.809,-28.809,0.000
1673199371.648,-28.320,-32.227,-26.855,-43.945,0.000
1673199371.652,5.371,-22.949,-20.508,-26.367,0.000
1673199371.656,43.457,-20.508,-19.043,0.000,0.000
1673199371.660,27.344,-15.625,-19.043,10.254,0.000
1673199371.664,-26.855,-21.973,-21.484,-24.902,0.000
1673199371.668,-46.387,-22.461,-23.438,-33.203,0.000
1673199371.672,-41.016,-20.020,-27.344,8.301,0.000
1673199371.676,-41.992,-17.578,-31.250,6.348,0.000
1673199371.680,-31.738,-8.301,-26.855,-27.832,0.000
1673199371.684,-9.766,-5.371,-26.367,-52.246,0.000
1673199371.688,5.859,-6.348,-30.762,-28.320,0.000
1673199371.691,-37.109,-12.207,-33.203,-10.254,0.000
1673199371.695,-88.867,-13.184,-35.645,-55.664,0.000
1673199371.699,-64.941,-16.602,-42.480,-91.309,0.000
1673199371.703,-12.207,-0.488,-29.785,-68.359,0.000
1673199371.707,26.855,4.395,-20.996,-50.781,0.000
1673199371.711,-44.434,-19.043,-36.133,-97.168,0.000
1673199371.715,-134.277,-17.578,-45.898,-127.441,0.000
1673199371.719,-122.070,-2.441,-49.316,-107.910,0.000
1673199371.723,-80.566,-3.418,-31.250,-85.938,0.000
1673199371.727,-82.520,-20.020,-24.902,-105.957,0.000
1673199371.730,-91.797,-8.789,-37.598,-143.066,0.000
1673199371.734,-68.359,1.465,-40.039,-150.391,0.000
1673199371.738,-49.316,-3.418,-43.945,-129.395,0.000
1673199371.742,-82.520,-8.789,-51.758,-114.258,0.000
1673199371.746,-135.742,-0.977,-63.477,-133.789,0.000
1673199371.750,-133.789,4.395,-56.641,-125.977,0.000
1673199371.754,-89.355,-2.930,-48.340,-89.844,0.000
1673199371.758,-65.918,-14.160,-55.176,-72.754,0.000
1673199371.762,-83.496,-7.324,-51.758,-96.191,0.000
1673199371.766,-89.844,6.836,-70.801,-119.141,0.000
1673199371.769,-38.086,13.672,-72.266,-76.172,0.000
1673199371.773,2.441,33.691,-29.297,-34.668,0.000
1673199371.777,-23.438,26.855,-38.574,-67.383,0.000
1673199371.781,-45.898,7.812,-62.988,-99.121,0.000
1673199371.785,-22.461,9.766,-59.082,-76.172,0.000
1673199371.789,30.762,12.207,-54.688,-26.367,0.000
1673199371.793,36.133,10.742,-62.012,-18.066,0.000
1673199371.797,29.297,23.438,-59.082,-36.621,0.000
1673199371.801,49.805,36.133,-54.199,-26.367,0.000
1673199371.805,71.777,24.414,-53.711,15.625,0.000
1673199371.809,62.500,20.020,-48.340,39.551,0.000
1673199371.812,30.762,21.484,-49.316,20.508,0.000
1673199371.816,50.293,21.973,-47.852,13.184,0.000
1673199371.820,104.492,28.809,-43.457,59.082,0.000
1673199371.824,78.125,19.531,-45.410,83.496,0.000
1673199371.828,30.762,11.719,-41.504,54.199,0.000
1673199371.832,39.551,12.695,-39.551,40.039,0.000
1673199371.836,74.707,8.789,-44.434,64.941,0.000
1673199371.840,98.633,6.348,-43.945,82.031,0.000
1673199371.844,84.473,9.277,-41.504,62.988,0.000
1673199371.848,70.312,3.418,-45.410,20.508,0.000
1673199371.852,77.637,-5.371,-44.922,34.180,0.000
1673199371.855,81.055,-3.906,-39.062,85.938,0.000
1673199371.859,68.359,0.488,-35.645,83.496,0.000
1673199371.863,45.410,-2.930,-37.109,47.852,0.000
1673199371.867,30.273,-16.113,-41.016,41.016,0.000
1673199371.871,40.527,-13.184,-35.156,69.336,0.000
1673199371.875,65.918,-11.719,-29.785,77.148,0.000
1673199371.879,51.758,-26.855,-41.504,42.480,0.000
1673199371.883,28.320,-18.066,-43.945,29.785,0.000
1673199371.887,42.969,-7.812,-35.645,65.918,0.000
1673199371.891,54.688,-15.137,-27.832,85.938,0.000
1673199371.894,6.836,-21.484,-28.809,50.781,0.000
1673199371.898,-11.230,-24.902,-33.203,22.949,0.000
1673199371.902,22.461,-26.367,-31.738,39.551,0.000
1673199371.906,43.945,-25.879,-25.879,71.289,0.000
1673199371.910,48.340,-21.484,-26.367,55.664,0.000
1673199371.914,35.645,-19.043,-28.320,14.648,0.000
1673199371.918,53.223,-18.066,-25.391,20.996,0.000
1673199371.922,75.195,-28.320,-22.461,51.758,0.000
1673199371.926,59.570,-26.855,-20.020,52.734,0.000
1673199371.930,32.227,-16.113,-20.508,15.625,0.000
1673199371.934,7.324,-23.926,-28.320,0.977,0.000
1673199371.937,44.922,-28.320,-33.203,27.832,0.000
1673199371.941,56.152,-26.855,-25.879,43.457,0.000
1673199371.945,12.207,-26.367,-24.902,10.742,0.000
1673199371.949,-3.906,-30.273,-25.879,-14.648,0.000
1673199371.953,16.113,-29.297,-21.484,10.742,0.000
1673199371.957,22.949,-27.832,-23.438,25.391,0.000
1673199371.961,6.348,-27.344,-20.020,1.465,0.000
1673199371.965,-10.742,-26.367,-18.066,-20.508,0.000
1673199371.969,-4.395,-29.785,-18.555,-13.184,0.000
1673199371.973,1.953,-30.762,-19.043,6.836,0.000
1673199371.977,-15.625,-28.320,-20.508,-4.883,0.000
1673199371.980,-38.086,-27.344,-17.578,-39.551,0.000
1673199371.984,-45.410,-30.762,-18.066,-39.551,0.000
1673199371.988,-31.738,-31.250,-22.949,-5.859,0.000
1673199371.992,-27.344,-47.363,-26.855,-1.465,0.000
1673199371.996,-45.898,-51.758,-23.926,-25.391,0.000
1673199372.000,-59.570,-28.320,-14.160,-34.668,0.000
1673199372.004,-24.414,-16.602,-9.766,-14.648,0.000
1673199372.008,6.348,-27.832,-17.090,-2.930,0.000
1673199372.012,-1.465,-35.156,-25.879,-29.297,0.000
1673199372.016,-23.438,-32.715,-20.508,-48.828,0.000
1673199372.019,-23.926,-35.156,-18.066,-26.855,0.000
1673199372.023,-9.277,-39.551,-24.902,-2.441,0.000
1673199372.027,-12.695,-41.504,-27.344,-23.926,0.000
1673199372.031,-23.438,-37.598,-26.855,-44.922,0.000
1673199372.035,5.859,-35.645,-28.809,-36.621,0.000
1673199372.039,63.477,-31.738,-32.715,-4.395,0.000
1673199372.043,50.781,-30.762,-30.762,-2.930,0.000
1673199372.047,-11.230,-33.691,-29.785,-41.016,0.000
1673199372.051,-18.555,-33.203,-28.320,-35.645,0.000
1673199372.055,-6.836,-25.879,-25.391,5.371,0.000
1673199372.059,-11.719,-24.902,-26.367,14.160,0.000
1673199372.062,-8.789,-28.809,-27.344,-19.531,0.000
1673199372.066,-16.602,-25.879,-28.320,-32.715,0.000
1673199372.070,-19.043,-28.320,-30.762,0.000,0.000
1673199372.074,-14.648,-31.738,-26.855,20.020,0.000
1673199372.078,-17.578,-27.344,-26.855,-10.742,0.000
1673199372.082,-20.020,-23.438,-29.297,-33.203,0.000
1673199372.086,5.371,-24.902,-28.320,-9.277,0.000
1673199372.090,29.297,-21.973,-31.738,13.184,0.000
1673199372.094,20.508,-28.320,-31.250,-4.395,0.000
1673199372.098,-22.949,-36.133,-30.273,-29.297,0.000
1673199372.102,-55.664,-32.715,-30.273,-18.066,0.000
1673199372.105,-16.602,-29.297,-29.785,5.371,0.000
1673199372.109,-8.301,-20.020,-29.297,4.395,0.000
1673199372.113,-48.340,-23.926,-32.715,-26.855,0.000
1673199372.117,-48.828,-35.645,-36.621,-37.109,0.000
1673199372.121,-10.254,-29.297,-35.156,-10.254,0.000
1673199372.125,13.184,-25.879,-28.809,1.465,0.000
1673199372.129,-14.160,-32.715,-28.809,-20.996,0.000
1673199372.133,-23.438,-37.109,-33.691,-41.504,0.000
1673199372.137,9.277,-32.227,-32.227,-20.020,0.000
1673199372.141,22.461,-28.809,-33.203,8.789,0.000
1673199372.144,12.207,-28.320,-33.203,-8.301,0.000
1673199372.148,-19.043,-26.855,-32.227,-30.273,0.000
1673199372.152,-10.254,-30.273,-33.691,-21.484,0.000
1673199372.156,26.855,-34.180,-35.645,2.930,0.000
1673199372.160,1.465,-37.598,-28.320,1.953,0.000
1673199372.164,-22.461,-33.203,-22.461,-22.461,0.000
1673199372.168,-1.465,-24.902,-24.902,-18.555,0.000
1673199372.172,34.180,-26.855,-22.949,12.695,0.000
1673199372.176,27.344,-30.762,-21.484,24.902,0.000
1673199372.180,-37.598,-30.762,-25.391,-5.859,0.000
1673199372.183,-54.688,-33.691,-24.902,-24.414,0.000
1673199372.187,-0.977,-35.156,-23.926,6.348,0.000
1673199372.191,25.879,-27.832,-25.391,22.461,0.000
1673199372.195,-4.883,-23.438,-26.855,-4.395,0.000
1673199372.199,-8.789,-27.344,-23.438,-20.020,0.000
1673199372.203,26.855,-28.320,-23.926,6.348,0.000
1673199372.207,55.664,-26.855,-26.367,27.832,0.000
1673199372.211,15.625,-30.273,-20.508,7.324,0.000
1673199372.215,-41.992,-35.156,-24.414,-25.879,0.000
1673199372.219,-6.348,-32.715,-26.855,-17.578,0.000
1673199372.223,36.133,-31.250,-24.414,17.090,0.000
1673199372.226,7.324,-35.156,-26.855,6.348,0.000
1673199372.230,-45.898,-40.527,-26.855,-27.832,0.000
1673199372.234,-45.898,-43.945,-26.855,-29.297,0.000
1673199372.238,-12.207,-40.039,-25.879,1.953,0.000
1673199372.242,-9.277,-38.574,-24.414,10.742,0.000
1673199372.246,-18.066,-43.457,-27.832,-20.020,0.000
1673199372.250,-18.066,-39.551,-22.949,-25.391,0.000
1673199372.254,-5.859,-32.227,-19.531,1.953,0.000
1673199372.258,-3.906,-34.668,-25.879,12.695,0.000
1673199372.262,-21.973,-35.156,-25.879,-13.184,0.000
1673199372.266,-16.602,-32.715,-24.414,-33.691,0.000
1673199372.269,-12.207,-33.203,-28.320,-10.254,0.000
1673199372.273,-20.020,-32.227,-27.832,13.184,0.000
1673199372.277,-28.320,-27.344,-22.949,-2.441,0.000
1673199372.281,-24.414,-21.973,-24.902,-27.344,0.000
1673199372.285,6.836,-18.066,-30.273,-19.531,0.000
1673199372.289,22.461,-12.695,-27.344,12.207,0.000
1673199372.293,16.113,-12.695,-22.949,10.742,0.000
1673199372.297,-9.766,-20.996,-31.250,-29.785,0.000
1673199372.301,-36.621,-23.926,-32.715,-38.574,0.000
1673199372.305,-15.625,-20.020,-26.855,-8.789,0.000
1673199372.308,-10.742,-20.020,-27.344,2.930,0.000
1673199372.312,-27.344,-21.973,-28.320,-24.414,0.000
1673199372.316,-11.719,-19.043,-24.902,-39.062,0.000
1673199372.320,12.207,-18.066,-21.973,-16.113,0.000
1673199372.324,-1.465,-16.602,-20.508,2.930,0.000
1673199372.328,-24.902,-13.672,-18.066,-14.160,0.000
1673199372.332,-39.551,-14.160,-18.066,-32.227,0.000
1673199372.336,-40.527,-13.672,-20.508,-7.812,0.000
1673199372.340,-14.648,-10.742,-20.020,10.742,0.000
1673199372.344,-22.461,-6.836,-18.555,-5.859,0.000
1673199372.348,-42.969,-9.277,-22.461,-34.668,0.000
1673199372.351,-11.230,-14.648,-29.297,-31.738,0.000
1673199372.355,20.020,-13.672,-28.809,-3.906,0.000
1673199372.359,-19.043,-12.207,-28.320,-13.672,0.000
1673199372.363,-66.406,-10.742,-26.855,-43.457,0.000
1673199372.367,-53.223,-10.742,-28.320,-39.551,0.000
1673199372.371,-12.695,-10.742,-32.715,-10.742,0.000
1673199372.375,5.371,-9.766,-30.762,-16.113,0.000
1673199372.379,-28.809,-13.184,-30.762,-57.129,0.000
1673199372.383,-53.711,-9.766,-27.832,-54.688,0.000
1673199372.387,-14.160,-7.812,-24.902,-17.090,0.000
1673199372.391,-8.789,-7.812,-27.832,2.441,0.000
1673199372.394,-46.387,-4.883,-32.715,-11.230,0.000
1673199372.398,-68.359,-3.418,-33.203,-41.016,0.000
1673199372.402,-57.129,-0.977,-31.738,-41.016,0.000
1673199372.406,-22.949,-0.488,-30.762,-17.578,0.000
1673199372.410,-17.578,-0.488,-29.297,-22.949,0.000
1673199372.414,-41.992,2.441,-28.809,-53.223,0.000
1673199372.418,-42.480,0.000,-31.738,-43.457,0.000
1673199372.422,6.836,-2.441,-36.133,-11.719,0.000
1673199372.426,28.809,1.465,-40.039,-17.090,0.000
1673199372.430,16.113,7.812,-40.527,-48.828,0.000
1673199372.433,-22.949,6.836,-35.156,-44.434,0.000
1673199372.437,-42.969,0.488,-35.156,-13.184,0.000
1673199372.441,-21.973,-2.441,-36.133,-1.953,0.000
1673199372.445,-54.688,-5.371,-32.715,-8.301,0.000
1673199372.449,-74.707,-4.883,-31.738,-28.809,0.000
1673199372.453,-41.992,-2.441,-33.691,-15.625,0.000
1673199372.457,-13.184,-2.441,-32.227,12.695,0.000
1673199372.461,-5.371,-3.906,-33.203,1.465,0.000
1673199372.465,-1.953,-3.418,-37.109,-28.809,0.000
1673199372.469,37.109,-6.836,-38.086,-20.508,0.000
1673199372.473,41.016,-12.695,-34.180,16.602,0.000
1673199372.476,6.348,-12.207,-34.180,15.625,0.000
1673199372.480,-1.465,-5.371,-38.086,-8.789,0.000
1673199372.484,9.277,-7.324,-37.598,-5.371,0.000
1673199372.488,35.645,-11.230,-36.133,29.297,0.000
1673199372.492,27.344,-14.160,-33.691,39.062,0.000
1673199372.496,-2.441,-16.602,-30.762,2.930,0.000
1673199372.500,-7.812,-16.113,-35.645,-9.277,0.000
1673199372.504,28.320,-12.207,-35.156,35.156,0.000
1673199372.508,20.020,-10.742,-25.879,57.129,0.000
1673199372.512,-27.344,-13.672,-26.367,16.113,0.000
1673199372.515,-40.527,-19.043,-25.879,-3.418,0.000
1673199372.519,-12.207,-20.996,-22.461,21.973,0.000
1673199372.523,31.250,-14.648,-21.973,50.293,0.000
1673199372.527,42.480,-11.719,-22.949,37.109,0.000
1673199372.531,33.203,-16.113,-27.344,3.906,0.000
1673199372.535,13.184,-19.531,-29.297,12.695,0.000
1673199372.539,22.949,-19.043,-24.902,40.527,0.000
1673199372.543,30.762,-16.113,-21.973,33.203,0.000
1673199372.547,0.000,-19.531,-25.391,5.371,0.000
1673199372.551,-16.113,-21.973,-24.902,3.418,0.000
1673199372.555,20.020,-20.020,-26.367,28.809,0.000
1673199372.558,66.895,-14.648,-27.832,33.691,0.000
1673199372.562,55.664,-12.695,-25.391,4.395,0.000
1673199372.566,15.137,-15.625,-23.926,-8.301,0.000
1673199372.570,47.363,-13.184,-26.367,14.648,0.000
1673199372.574,71.289,-14.160,-24.414,26.367,0.000
1673199372.578,-14.160,-22.461,-19.531,10.742,0.000
1673199372.582,-46.875,-24.414,-23.438,-10.254,0.000
1673199372.586,0.000,-20.996,-23.438,2.441,0.000
1673199372.590,25.879,-22.461,-20.996,26.367,0.000
1673199372.594,-3.418,-27.832,-19.043,18.555,0.000
1673199372.597,-22.461,-27.344,-21.484,-4.883,0.000
1673199372.601,2.441,-22.461,-26.855,-2.441,0.000
1673199372.605,25.391,-26.855,-26.367,27.344,0.000
1673199372.609,11.719,-27.832,-25.391,30.762,0.000
1673199372.613,-17.090,-23.438,-26.367,5.859,0.000
1673199372.617,-21.484,-18.555,-26.855,0.977,0.000
1673199372.621,0.000,-16.113,-25.879,29.297,0.000
1673199372.625,29.297,-19.531,-28.320,36.621,0.000
1673199372.629,17.578,-16.602,-30.273,6.836,0.000
1673199372.633,13.184,-14.648,-29.785,-15.625,0.000
1673199372.637,38.574,-19.531,-29.297,9.766,0.000
1673199372.640,0.488,-22.461,-23.926,40.039,0.000
1673199372.644,-36.621,-23.926,-23.438,13.184,0.000
1673199372.648,-21.973,-24.902,-30.273,-19.043,0.000
1673199372.652,-1.953,-22.461,-27.832,6.348,0.000
1673199372.656,9.766,-19.531,-21.973,33.691,0.000
1673199372.660,-17.090,-22.949,-20.508,20.020,0.000
1673199372.664,-31.250,-23.438,-20.508,-7.812,0.000
1673199372.668,17.578,-20.508,-24.414,-13.184,0.000
1673199372.672,73.730,-18.555,-26.855,6.348,0.000
1673199372.676,79.102,-20.020,-25.391,8.789,0.000
1673199372.680,-6.836,-23.926,-28.320,-11.230,0.000
1673199372.683,-83.496,-25.391,-28.320,-11.719,0.000
1673199372.687,-54.199,-20.020,-21.484,12.695,0.000
1673199372.691,-19.043,-18.555,-21.484,17.578,0.000
1673199372.695,-23.438,-18.066,-27.344,-12.695,0.000
1673199372.699,-12.695,-18.555,-27.832,-34.668,0.000
1673199372.703,18.555,-19.043,-29.297,-8.301,0.000
1673199372.707,12.207,-13.672,-27.344,17.578,0.000
1673199372.711,-19.531,-17.090,-25.391,-0.488,0.000
1673199372.715,-50.781,-24.902,-31.738,-26.855,0.000
1673199372.719,-40.039,-25.879,-31.738,-15.137,0.000
1673199372.722,-15.625,-23.926,-30.273,13.184,0.000
1673199372.726,-21.973,-24.414,-32.227,0.000,0.000
1673199372.730,-22.949,-23.926,-30.273,-32.715,0.000
1673199372.734,-28.320,-21.484,-25.391,-26.855,0.000
1673199372.738,-5.371,-20.996,-25.391,6.348,0.000
1673199372.742,33.203,-19.043,-26.855,6.348,0.000
1673199372.746,18.066,-23.926,-28.320,-25.879,0.000
1673199372.750,13.184,-23.926,-31.738,-26.855,0.000
1673199372.754,16.113,-21.484,-32.715,5.859,0.000
1673199372.758,-17.578,-25.879,-32.715,8.301,0.000
1673199372.762,-22.949,-20.996,-33.203,-10.254,0.000
1673199372.765,-18.066,-18.066,-40.527,-24.902,0.000
1673199372.769,20.020,-19.043,-42.480,-8.301,0.000
1673199372.773,53.711,-19.531,-37.109,11.230,0.000
1673199372.777,49.805,-19.043,-39.062,-14.160,0.000
1673199372.781,24.414,-13.672,-44.434,-31.738,0.000
1673199372.785,-6.836,-12.207,-41.016,-3.906,0.000
1673199372.789,1.465,-9.277,-36.621,24.414,0.000
1673199372.793,-5.371,-9.766,-37.109,8.789,0.000
1673199372.797,-23.438,-11.230,-37.109,-16.602,0.000
1673199372.801,-14.648,-8.301,-33.691,-12.207,0.000
1673199372.805,29.785,-8.301,-32.227,14.648,0.000
1673199372.808,64.941,-11.230,-31.738,19.531,0.000
1673199372.812,41.016,-14.160,-29.297,-12.695,0.000
1673199372.816,-6.348,-10.742,-30.762,-12.207,0.000
1673199372.820,-0.977,-6.348,-30.762,17.090,0.000
1673199372.824,11.719,-3.906,-31.738,22.949,0.000
1673199372.828,-19.043,-1.953,-36.621,-8.301,0.000
1673199372.832,-25.391,-1.465,-36.621,-21.973,0.000
1673199372.836,11.230,0.000,-36.133,1.953,0.000
1673199372.840,51.270,1.953,-40.039,24.414,0.000
1673199372.844,16.113,1.465,-41.016,11.230,0.000
1673199372.847,-55.664,-0.488,-38.086,-18.555,0.000
1673199372.851,-29.785,0.977,-40.527,-0.488,0.000
1673199372.855,15.625,2.441,-41.016,31.738,0.000
1673199372.859,7.812,0.488,-37.109,31.250,0.000
1673199372.863,-4.883,-2.930,-36.621,-9.277,0.000
1673199372.867,13.672,-4.395,-38.574,-14.648,0.000
1673199372.871,63.965,0.000,-41.016,24.414,0.000
1673199372.875,85.449,-1.953,-38.086,35.645,0.000
1673199372.879,55.176,-6.836,-39.062,4.395,0.000
