timestamps,TP9,AF7,AF8,TP10,Right AUX
1673199066.091,22.461,-15.625,-30.762,16.113,0.000
1673199066.095,44.434,-14.648,-24.414,34.668,0.000
1673199066.099,27.832,-13.672,-15.137,35.645,0.000
1673199066.103,-8.301,-20.996,-11.719,2.441,0.000
1673199066.107,12.695,-19.043,-17.090,-8.789,0.000
1673199066.111,41.504,-17.090,-8.789,18.555,0.000
1673199066.115,27.344,-20.020,-6.348,31.250,0.000
1673199066.119,11.230,-9.766,-19.043,14.648,0.000
1673199066.123,20.508,-10.254,-14.160,3.418,0.000
1673199066.126,28.809,-19.043,-13.184,16.602,0.000
1673199066.130,28.809,-20.996,-16.602,35.645,0.000
1673199066.134,-2.930,-16.602,-15.137,12.207,0.000
1673199066.138,-14.648,-11.719,-11.719,-13.672,0.000
1673199066.142,2.441,-8.789,-17.090,11.719,0.000
1673199066.146,18.555,-10.254,-26.367,38.574,0.000
1673199066.150,25.391,-18.555,-10.254,27.832,0.000
1673199066.154,17.578,-23.438,-7.812,-1.465,0.000
1673199066.158,9.277,-20.020,-19.531,-1.953,0.000
1673199066.162,-0.977,-22.461,-21.973,18.555,0.000
1673199066.166,-9.277,-16.602,-16.602,17.578,0.000
1673199066.169,8.301,-13.672,-20.996,0.488,0.000
1673199066.173,18.555,-18.555,-22.461,-2.930,0.000
1673199066.177,3.418,-11.230,-27.344,1.953,0.000
1673199066.181,4.883,-6.348,-19.531,4.883,0.000
1673199066.185,12.695,-8.301,-3.418,-0.977,0.000
1673199066.189,16.602,-19.043,-7.324,-8.789,0.000
1673199066.193,16.113,-20.996,-14.648,3.418,0.000
1673199066.197,16.602,-13.672,-19.043,19.043,0.000
1673199066.201,9.766,-27.832,-26.367,6.836,0.000
1673199066.205,19.043,-25.391,-21.484,-16.602,0.000
1673199066.209,30.762,-5.859,-8.789,-9.766,0.000
1673199066.212,22.949,-10.742,-11.230,17.090,0.000
1673199066.216,3.906,-11.230,-11.230,24.414,0.000
1673199066.220,-10.254,-16.113,-8.789,10.254,0.000
1673199066.224,-0.488,-26.855,-15.137,1.953,0.000
1673199066.228,12.207,-17.578,-21.973,21.973,0.000
1673199066.232,8.301,-7.812,-19.043,27.344,0.000
1673199066.236,-7.324,-15.625,-17.090,7.812,0.000
1673199066.240,5.371,-13.184,-20.996,5.371,0.000
1673199066.244,6.348,-8.789,-17.090,23.438,0.000
1673199066.248,5.859,-8.789,-14.160,35.156,0.000
1673199066.251,-10.254,-14.160,-11.230,19.043,0.000
1673199066.255,-5.371,-16.113,-11.719,-1.465,0.000
1673199066.259,-2.930,-12.207,-13.184,12.695,0.000
1673199066.263,-3.906,-7.324,-12.207,34.668,0.000
1673199066.267,6.836,0.000,-17.578,24.902,0.000
1673199066.271,4.395,-1.953,-17.090,0.977,0.000
1673199066.275,-6.348,-5.371,-14.648,-0.488,0.000
1673199066.279,4.395,0.488,-13.672,16.113,0.000
1673199066.283,15.625,-1.953,-16.602,1.953,0.000
1673199066.287,17.578,-8.789,-20.508,-19.043,0.000
1673199066.291,17.090,-14.160,-17.578,-11.230,0.000
1673199066.294,15.137,-4.883,-14.648,15.137,0.000
1673199066.298,21.484,-3.906,-14.160,17.578,0.000
1673199066.302,-3.906,-15.137,-18.066,-3.906,0.000
1673199066.306,-31.738,-11.719,-16.113,-15.137,0.000
1673199066.310,-5.371,-3.418,-10.254,0.977,0.000
1673199066.314,28.809,0.977,-9.277,9.277,0.000
1673199066.318,15.137,2.441,-8.789,-8.301,0.000
1673199066.322,-22.949,1.465,-9.766,-13.184,0.000
1673199066.326,-15.625,1.465,-7.812,-1.465,0.000
1673199066.330,-20.508,-9.277,-13.184,11.230,0.000
1673199066.334,-17.578,-25.879,-19.531,-0.488,0.000
1673199066.337,-6.348,-20.020,-15.137,-14.648,0.000
1673199066.341,-1.953,-1.465,-19.043,-5.859,0.000
1673199066.345,7.812,2.441,-19.043,8.301,0.000
1673199066.349,1.953,-8.789,-14.160,12.207,0.000
1673199066.353,-4.395,-13.184,-14.160,0.488,0.000
1673199066.357,-29.297,-17.578,-13.184,-11.719,0.000
1673199066.361,-30.273,-15.625,-13.672,0.488,0.000
1673199066.365,-6.836,-6.348,-13.672,10.254,0.000
1673199066.369,-7.324,-11.719,-11.719,-4.883,0.000
1673199066.373,0.488,-19.043,-19.043,-17.090,0.000
1673199066.376,-5.371,-10.254,-24.414,-5.859,0.000
1673199066.380,-19.531,-11.719,-27.344,17.578,0.000
1673199066.384,-14.160,-11.230,-21.484,19.531,0.000
1673199066.388,-20.020,-9.277,-5.859,-2.441,0.000
1673199066.392,-10.742,-19.531,-6.348,3.418,0.000
1673199066.396,-6.348,-18.066,-10.742,23.926,0.000
1673199066.400,-5.859,-10.254,-9.766,20.508,0.000
1673199066.404,6.836,-8.301,-11.230,-2.441,0.000
1673199066.408,-10.254,-3.906,-10.742,-0.977,0.000
1673199066.412,3.906,-2.441,-6.836,21.973,0.000
1673199066.416,27.832,-14.160,-9.766,16.602,0.000
1673199066.419,8.301,-12.695,-11.230,-3.906,0.000
1673199066.423,9.277,-4.395,-10.254,-10.254,0.000
1673199066.427,22.949,-9.766,-9.277,9.277,0.000
1673199066.431,5.859,-24.414,-3.906,17.578,0.000
1673199066.435,-13.184,-18.555,-3.906,-1.953,0.000
1673199066.439,-2.441,-2.441,-7.812,-9.277,0.000
1673199066.443,8.789,-4.395,-6.836,-2.930,0.000
1673199066.447,21.484,-4.883,-2.930,18.555,0.000
1673199066.451,20.508,-15.625,3.418,14.160,0.000
1673199066.455,-6.836,-20.508,2.930,-7.812,0.000
1673199066.459,-20.020,-4.883,-9.766,-3.906,0.000
1673199066.462,-0.977,1.953,-19.531,12.695,0.000
1673199066.466,-3.418,3.418,-14.648,7.812,0.000
1673199066.470,-11.230,0.488,-10.742,-13.672,0.000
1673199066.474,-11.230,-7.812,-14.160,-4.395,0.000
1673199066.478,-4.395,-10.254,-5.371,13.672,0.000
1673199066.482,-3.906,-10.742,2.441,14.160,0.000
1673199066.486,-7.324,-13.672,1.953,-6.348,0.000
1673199066.490,2.441,-12.695,-5.859,-20.996,0.000
1673199066.494,4.883,-13.672,-11.719,0.488,0.000
1673199066.498,3.418,-19.531,-9.766,16.602,0.000
1673199066.501,7.812,-9.766,-12.207,2.441,0.000
1673199066.505,-0.488,5.371,-12.695,-14.648,0.000
1673199066.509,-8.789,2.441,-9.766,-5.371,0.000
1673199066.513,-2.930,-1.465,-13.672,8.301,0.000
1673199066.517,-8.789,4.395,-9.277,5.371,0.000
1673199066.521,-9.766,-3.906,-6.348,-14.648,0.000
1673199066.525,9.277,-9.766,-15.625,-20.020,0.000
1673199066.529,26.855,2.930,-14.160,6.836,0.000
1673199066.533,30.762,5.371,-11.719,11.230,0.000
1673199066.537,24.414,2.930,-11.719,-18.066,0.000
1673199066.541,18.555,0.488,-15.137,-22.461,0.000
1673199066.544,13.184,-3.906,-7.812,2.930,0.000
1673199066.548,-12.695,-5.859,2.930,-0.488,0.000
1673199066.552,-47.363,-6.348,-2.441,-21.973,0.000
1673199066.556,-38.574,-2.930,-2.930,-32.227,0.000
1673199066.560,-23.438,-5.371,-4.883,-15.137,0.000
1673199066.564,-25.879,-8.301,-2.441,4.395,0.000
1673199066.568,-35.645,-3.418,-2.441,-18.066,0.000
1673199066.572,-31.738,-4.395,-3.418,-36.621,0.000
1673199066.576,-17.578,-7.812,2.930,-20.508,0.000
1673199066.580,-6.836,-8.301,2.930,-6.836,0.000
1673199066.584,-12.695,-9.766,-2.930,-14.160,0.000
1673199066.587,-18.555,-9.766,-1.465,-35.645,0.000
1673199066.591,-22.949,-12.207,-2.930,-37.109,0.000
1673199066.595,-20.020,-16.113,-4.395,-10.254,0.000
1673199066.599,-19.531,-13.184,-4.395,-6.348,0.000
1673199066.603,-29.297,-12.695,-2.930,-24.414,0.000
1673199066.607,-36.133,-14.648,-4.395,-15.625,0.000
1673199066.611,-50.293,-11.719,-5.371,8.789,0.000
1673199066.615,-33.691,-8.789,4.883,12.695,0.000
1673199066.619,-14.160,-9.766,4.883,-0.488,0.000
1673199066.623,-16.113,-4.395,-3.418,-12.695,0.000
1673199066.626,-6.348,5.371,-4.395,-2.930,0.000
1673199066.630,-13.672,8.301,-2.441,15.137,0.000
1673199066.634,-37.598,2.441,-2.441,3.418,0.000
1673199066.638,-40.039,-3.906,-7.812,-22.949,0.000
1673199066.642,-26.855,-9.766,-17.090,-20.508,0.000
1673199066.646,-11.230,-4.883,-12.695,3.418,0.000
1673199066.650,-20.508,-3.906,-13.672,2.930,0.000
1673199066.654,-59.570,-6.348,-23.926,-8.301,0.000
1673199066.658,-54.688,-3.418,-15.137,-15.137,0.000
1673199066.662,-26.855,-4.883,-9.766,-3.418,0.000
1673199066.666,-7.812,-10.742,-17.578,-7.324,0.000
1673199066.669,0.977,-11.230,-19.531,-23.438,0.000
1673199066.673,-19.531,-14.160,-17.090,-25.879,0.000
1673199066.677,-38.574,-13.184,-17.090,-9.277,0.000
1673199066.681,-26.367,-0.977,-17.090,5.859,0.000
1673199066.685,-28.809,-0.977,-14.648,-2.930,0.000
1673199066.689,-29.785,-10.742,-12.207,-22.461,0.000
1673199066.693,-42.480,-10.254,-15.137,-7.812,0.000
1673199066.697,-52.246,-9.277,-8.301,20.508,0.000
1673199066.701,-32.227,-18.066,-11.719,5.371,0.000
1673199066.705,-11.230,-16.602,-20.996,-24.902,0.000
1673199066.709,1.465,-13.672,-19.531,-19.531,0.000
1673199066.712,0.000,-11.719,-16.113,4.395,0.000
1673199066.716,-7.812,-6.348,-18.066,3.906,0.000
1673199066.720,-16.602,-5.859,-16.602,-15.137,0.000
1673199066.724,-26.367,-7.324,-16.602,-19.043,0.000
1673199066.728,-14.648,-7.324,-13.672,1.465,0.000
1673199066.732,-24.414,-12.695,-12.695,-0.977,0.000
1673199066.736,-38.574,-18.066,-20.996,-22.949,0.000
1673199066.740,-26.367,-14.160,-16.113,-29.297,0.000
1673199066.744,-7.812,0.000,-5.371,-4.395,0.000
1673199066.748,-11.230,-3.906,-15.625,5.371,0.000
1673199066.751,-21.973,-3.906,-22.461,-20.020,0.000
1673199066.755,-14.160,-2.930,-19.043,-36.621,0.000
1673199066.759,-18.555,-8.301,-19.043,-17.090,0.000
1673199066.763,-32.715,-13.672,-15.625,8.301,0.000
1673199066.767,-23.926,-12.695,-13.672,-2.441,0.000
1673199066.771,-11.230,-14.648,-13.672,-23.926,0.000
1673199066.775,-19.043,-22.949,-13.184,-18.555,0.000
1673199066.779,-27.832,-20.020,-11.230,9.277,0.000
1673199066.783,-0.977,-8.789,-16.602,2.441,0.000
1673199066.787,0.000,-6.836,-24.414,-22.949,0.000
1673199066.791,-22.949,-10.254,-19.043,-23.438,0.000
1673199066.794,-30.762,-5.371,-22.949,-7.812,0.000
1673199066.798,-24.902,-10.254,-26.367,-5.859,0.000
1673199066.802,-8.301,-22.949,-16.113,-27.832,0.000
1673199066.806,-20.508,-20.020,-16.602,-37.598,0.000
1673199066.810,-35.645,-16.113,-20.508,-21.484,0.000
1673199066.814,-17.090,-17.090,-17.090,-8.301,0.000
1673199066.818,-9.277,-22.949,-18.066,-17.090,0.000
1673199066.822,-29.785,-22.949,-19.043,-33.691,0.000
1673199066.826,-52.246,-15.625,-23.438,-9.766,0.000
1673199066.830,-43.945,-22.461,-28.809,17.578,0.000
1673199066.834,-24.414,-18.066,-16.602,11.719,0.000
1673199066.837,-6.348,-11.230,-11.230,-26.855,0.000
1673199066.841,-2.930,-20.508,-12.207,-32.227,0.000
1673199066.845,-25.391,-13.672,-11.230,-4.883,0.000
1673199066.849,-44.922,-11.719,-12.207,-9.277,0.000
1673199066.853,-53.711,-14.160,-10.742,-26.855,0.000
1673199066.857,-37.109,-10.742,-10.742,-33.203,0.000
1673199066.861,-29.785,-16.602,-17.578,-26.367,0.000
1673199066.865,-37.109,-20.020,-18.555,-15.137,0.000
1673199066.869,-7.812,-15.625,-15.137,-33.203,0.000
1673199066.873,2.930,-14.160,-22.949,-49.805,0.000
1673199066.876,1.953,-13.184,-24.902,-29.297,0.000
1673199066.880,2.930,-11.719,-14.160,0.000,0.000
1673199066.884,-23.438,-16.113,-14.160,-14.160,0.000
1673199066.888,-55.176,-14.160,-16.602,-29.297,0.000
1673199066.892,-50.293,-12.695,-13.184,-9.277,0.000
1673199066.896,-40.527,-22.461,-15.137,6.348,0.000
1673199066.900,-21.484,-27.832,-18.066,-3.906,0.000
1673199066.904,14.648,-20.996,-20.508,-26.367,0.000
1673199066.908,25.879,-10.742,-23.926,-26.367,0.000
1673199066.912,-12.695,-5.371,-30.762,-1.465,0.000
1673199066.916,-22.461,-6.836,-22.461,7.324,0.000
1673199066.919,-10.742,-7.324,-11.719,-5.859,0.000
1673199066.923,2.930,-3.418,-15.137,-10.254,0.000
1673199066.927,-2.930,-8.301,-16.602,2.441,0.000
1673199066.931,-6.348,-10.742,-16.113,10.254,0.000
1673199066.935,6.836,-11.230,-23.438,-16.602,0.000
1673199066.939,-10.254,-17.090,-24.902,-34.668,0.000
1673199066.943,-19.531,-15.137,-21.484,-13.184,0.000
1673199066.947,-5.859,-7.324,-13.672,5.371,0.000
1673199066.951,6.348,-15.625,-10.742,-6.348,0.000
1673199066.955,14.160,-14.160,-17.578,-26.855,0.000
1673199066.959,18.555,-2.441,-19.531,-20.508,0.000
1673199066.962,-7.324,-6.348,-18.555,1.465,0.000
1673199066.966,-22.461,-11.719,-20.020,0.000,0.000
1673199066.970,-5.371,-15.625,-16.602,-19.043,0.000
1673199066.974,14.648,-20.020,-12.695,-29.297,0.000
1673199066.978,6.348,-15.137,-18.555,-8.789,0.000
1673199066.982,-29.785,-8.301,-16.113,4.883,0.000
1673199066.986,-34.668,-6.348,-7.812,-19.043,0.000
1673199066.990,-9.277,-7.324,-15.625,-34.668,0.000
1673199066.994,13.672,-6.348,-21.973,-20.508,0.000
1673199066.998,2.930,-8.789,-22.461,-2.930,0.000
1673199067.001,-17.090,-22.949,-22.461,-14.648,0.000
1673199067.005,-14.648,-23.926,-22.949,-34.180,0.000
1673199067.009,-10.254,-18.066,-23.926,-16.602,0.000
1673199067.013,-12.207,-12.207,-19.043,12.207,0.000
1673199067.017,-12.695,-10.254,-18.066,3.418,0.000
1673199067.021,-12.695,-21.484,-21.484,-19.043,0.000
1673199067.025,-10.742,-23.926,-15.625,-12.695,0.000
1673199067.029,-1.953,-14.648,-12.695,12.695,0.000
1673199067.033,13.184,-16.602,-16.113,7.324,0.000
1673199067.037,2.441,-18.555,-19.043,-12.695,0.000
1673199067.041,-12.695,-10.742,-20.996,-15.625,0.000
1673199067.044,-13.672,-11.230,-17.090,1.953,0.000
1673199067.048,-14.648,-15.625,-9.277,17.090,0.000
1673199067.052,-10.254,-15.137,-6.348,-0.488,0.000
1673199067.056,-7.324,-17.090,-13.184,-26.855,0.000
1673199067.060,-1.953,-23.438,-18.066,-6.836,0.000
1673199067.064,6.836,-16.113,-7.324,17.578,0.000
1673199067.068,10.742,-9.277,-6.348,-4.395,0.000
1673199067.072,-9.277,-12.695,-17.090,-25.391,0.000
1673199067.076,-12.207,-16.113,-21.973,-9.277,0.000
1673199067.080,17.090,-13.184,-15.625,12.207,0.000
1673199067.084,15.625,-9.277,-10.254,11.719,0.000
1673199067.087,-15.625,-6.836,-14.648,-14.648,0.000
1673199067.091,-16.113,-4.395,-14.160,-22.461,0.000
1673199067.095,4.883,-5.371,-12.207,4.883,0.000
1673199067.099,27.832,-9.277,-18.555,18.066,0.000
1673199067.103,19.531,-3.906,-17.578,1.465,0.000
1673199067.107,-5.371,0.977,-20.020,-3.906,0.000
1673199067.111,-0.977,0.000,-24.414,15.625,0.000
1673199067.115,12.695,-10.254,-20.996,17.578,0.000
1673199067.119,29.785,-7.812,-18.555,5.859,0.000
1673199067.123,9.766,3.906,-14.648,-4.883,0.000
1673199067.126,12.695,2.441,-13.672,9.766,0.000
1673199067.130,13.672,-2.441,-15.625,30.273,0.000
1673199067.134,-18.066,-0.488,-11.719,21.973,0.000
1673199067.138,-15.137,0.000,-9.766,3.906,0.000
1673199067.142,24.414,-3.906,-13.672,-2.441,0.000
1673199067.146,40.527,-1.953,-14.648,7.812,0.000
1673199067.150,26.855,0.000,-16.602,4.883,0.000
1673199067.154,14.648,1.953,-20.508,-7.324,0.000
1673199067.158,12.207,-1.953,-9.766,-7.812,0.000
1673199067.162,10.254,-14.160,-4.395,7.812,0.000
1673199067.166,18.066,-6.836,-7.324,22.461,0.000
1673199067.169,6.836,3.906,-5.371,4.883,0.000
1673199067.173,-9.277,0.000,-7.324,-3.906,0.000
1673199067.177,10.254,-0.977,-9.766,15.625,0.000
1673199067.181,23.926,-1.953,-6.348,29.785,0.000
1673199067.185,17.090,-10.254,-5.371,9.766,0.000
1673199067.189,12.695,-15.625,-6.348,-7.324,0.000
1673199067.193,0.977,-10.742,-2.930,11.719,0.000
1673199067.197,22.461,-0.977,0.977,32.227,0.000
1673199067.201,24.414,1.953,1.465,19.531,0.000
1673199067.205,6.348,-2.930,-0.977,4.395,0.000
1673199067.209,18.555,2.441,0.977,23.438,0.000
1673199067.212,5.859,5.371,3.906,47.852,0.000
1673199067.216,-4.395,-3.418,3.906,38.574,0.000
1673199067.220,13.184,-3.906,1.465,16.113,0.000
1673199067.224,32.715,6.348,3.906,10.254,0.000
1673199067.228,28.320,8.301,1.465,28.809,0.000
1673199067.232,12.695,4.883,-1.953,32.227,0.000
1673199067.236,6.348,4.883,-0.488,19.531,0.000
1673199067.240,7.324,14.160,-3.418,13.672,0.000
1673199067.244,9.277,13.672,-3.418,29.785,0.000
1673199067.248,15.625,4.883,-0.488,38.574,0.000
1673199067.251,5.371,1.465,0.000,14.160,0.000
1673199067.255,-4.395,4.395,-2.441,-2.441,0.000
1673199067.259,-4.395,12.207,-9.277,7.812,0.000
1673199067.263,12.695,7.324,-10.742,20.508,0.000
1673199067.267,0.977,2.441,-8.301,14.160,0.000
1673199067.271,-15.137,4.395,-11.230,-1.953,0.000
1673199067.275,15.625,2.930,-11.230,2.930,0.000
1673199067.279,41.016,7.324,-3.906,25.391,0.000
1673199067.283,7.324,4.883,-2.441,23.926,0.000
1673199067.287,-22.949,-0.488,-8.301,1.953,0.000
1673199067.291,-2.930,3.418,-7.812,-11.230,0.000
1673199067.294,7.812,-1.465,-3.906,9.277,0.000
1673199067.298,-19.043,-11.230,-5.371,31.738,0.000
1673199067.302,-27.344,-9.277,-8.301,3.906,0.000
1673199067.306,-7.812,-6.348,-8.789,-9.766,0.000
1673199067.310,23.438,-0.977,-7.324,20.996,0.000
1673199067.314,42.969,0.488,-3.906,40.039,0.000
1673199067.318,45.410,-0.488,4.395,22.461,0.000
1673199067.322,38.086,-1.465,5.371,5.371,0.000
1673199067.326,26.367,-7.324,1.953,19.043,0.000
1673199067.330,16.113,-6.836,0.000,41.992,0.000
1673199067.334,24.902,-5.371,0.488,43.945,0.000
1673199067.337,37.109,-7.324,4.395,25.879,0.000
1673199067.341,37.109,-7.324,2.930,12.695,0.000
1673199067.345,8.789,-9.277,4.395,34.668,0.000
1673199067.349,-21.973,-14.160,-0.488,36.621,0.000
1673199067.353,-8.301,-11.230,-4.883,8.789,0.000
1673199067.357,15.137,-11.230,-0.977,4.395,0.000
1673199067.361,12.207,-7.812,-4.883,24.902,0.000
1673199067.365,15.625,1.465,-5.859,28.809,0.000
1673199067.369,29.297,-1.953,-5.371,11.230,0.000
1673199067.373,7.324,-7.812,-7.812,2.441,0.000
1673199067.376,-5.859,-8.301,-9.277,9.766,0.000
1673199067.380,2.930,-7.324,-7.812,23.926,0.000
1673199067.384,10.254,-9.766,-6.836,8.789,0.000
1673199067.388,8.789,-1.953,-2.930,-12.207,0.000
1673199067.392,-2.441,-1.953,-0.977,0.000,0.000
1673199067.396,-4.883,-8.789,0.000,18.555,0.000
1673199067.400,1.953,-9.766,3.418,10.742,0.000
1673199067.404,2.930,-9.277,-4.395,-15.625,0.000
1673199067.408,-10.254,-10.254,-12.695,-22.461,0.000
1673199067.412,-4.883,-12.695,-14.160,-3.418,0.000
1673199067.416,11.230,-13.184,-11.719,4.395,0.000
1673199067.419,14.160,-9.766,-6.836,-12.207,0.000
1673199067.423,16.602,-11.230,-6.836,-20.996,0.000
1673199067.427,5.371,-11.230,-6.348,-5.859,0.000
1673199067.431,3.418,-8.789,-6.348,7.812,0.000
1673199067.435,20.020,-6.348,-7.324,-1.465,0.000
1673199067.439,10.254,-5.859,-5.859,-20.508,0.000
1673199067.443,-6.836,-4.395,-6.348,-6.836,0.000
1673199067.447,-14.648,-1.953,-8.301,15.625,0.000
1673199067.451,-18.066,-2.930,-6.836,-2.930,0.000
1673199067.455,-8.789,-7.324,-8.301,-29.785,0.000
1673199067.459,-12.207,-10.254,-14.648,-20.508,0.000
1673199067.462,-27.344,-4.395,-7.324,3.418,0.000
1673199067.466,-21.973,-1.465,-3.418,-0.488,0.000
1673199067.470,1.465,-0.488,-9.277,-22.461,0.000
1673199067.474,12.695,-3.906,-13.184,-23.926,0.000
1673199067.478,1.953,-7.324,-14.160,-4.883,0.000
1673199067.482,-21.484,-15.137,-9.277,-0.488,0.000
1673199067.486,-18.066,-17.578,-8.789,-18.066,0.000
1673199067.490,-20.996,-1.953,-10.254,-15.137,0.000
1673199067.494,-41.504,-0.977,-12.207,6.836,0.000
1673199067.498,-27.832,-10.742,-14.648,5.859,0.000
1673199067.501,-9.277,-8.789,-15.137,-14.648,0.000
1673199067.505,-6.348,-2.441,-12.695,-25.391,0.000
1673199067.509,-8.789,-2.930,-13.184,-10.742,0.000
1673199067.513,-20.020,-7.812,-15.625,1.465,0.000
1673199067.517,-29.297,-6.348,-14.648,-1.465,0.000
1673199067.521,-20.020,-4.883,-11.230,-12.695,0.000
1673199067.525,-9.277,-8.789,-11.719,-14.160,0.000
1673199067.529,-5.859,-8.301,-14.160,3.906,0.000
1673199067.533,5.859,-8.789,-13.672,2.441,0.000
1673199067.537,5.371,-8.789,-17.090,-24.902,0.000
1673199067.541,-15.137,-18.066,-20.508,-31.250,0.000
1673199067.544,-5.371,-18.066,-19.043,-11.719,0.000
1673199067.548,13.672,-8.301,-21.973,-13.184,0.000
1673199067.552,2.930,-7.812,-20.508,-30.273,0.000
1673199067.556,-37.598,-11.230,-21.973,-29.297,0.000
1673199067.560,-54.199,-20.996,-22.949,-11.719,0.000
1673199067.564,-28.809,-22.461,-20.996,0.000,0.000
1673199067.568,-2.930,-17.090,-20.020,-17.090,0.000
1673199067.572,-0.488,-20.020,-22.949,-27.344,0.000
1673199067.576,-12.695,-20.020,-26.367,-14.648,0.000
1673199067.580,-21.484,-21.973,-22.949,2.930,0.000
1673199067.584,-25.391,-30.273,-21.973,-3.418,0.000
1673199067.587,-19.531,-25.879,-25.879,-29.785,0.000
1673199067.591,-5.371,-17.090,-26.855,-30.273,0.000
1673199067.595,7.324,-14.160,-29.297,-6.836,0.000
1673199067.599,2.441,-15.137,-35.156,-8.301,0.000
1673199067.603,3.906,-18.555,-37.598,-33.203,0.000
1673199067.607,17.578,-22.949,-38.086,-33.203,0.000
1673199067.611,-12.207,-22.949,-35.645,-9.766,0.000
1673199067.615,-29.297,-16.602,-27.344,-0.977,0.000
1673199067.619,-7.812,-11.719,-29.297,-20.508,0.000
1673199067.623,-5.371,-14.648,-29.785,-34.668,0.000
1673199067.626,-31.250,-29.297,-25.391,-26.367,0.000
1673199067.630,-32.715,-28.809,-28.320,-9.766,0.000
1673199067.634,-16.113,-18.066,-30.273,-18.066,0.000
1673199067.638,-14.648,-17.090,-27.832,-35.645,0.000
1673199067.642,-15.137,-15.625,-26.367,-21.973,0.000
1673199067.646,-13.184,-12.695,-26.367,6.836,0.000
1673199067.650,-13.672,-14.160,-24.414,0.000,0.000
1673199067.654,2.441,-13.184,-21.484,-26.367,0.000
1673199067.658,23.926,-9.277,-21.484,-26.367,0.000
1673199067.662,36.621,-1.953,-17.578,0.977,0.000
1673199067.666,29.297,0.000,-11.230,3.906,0.000
1673199067.669,14.160,-12.695,-17.090,-21.484,0.000
1673199067.673,13.184,-20.020,-25.391,-30.273,0.000
1673199067.677,-0.977,-16.113,-24.902,-16.113,0.000
1673199067.681,-21.973,-14.160,-18.555,-0.488,0.000
1673199067.685,-25.879,-16.113,-16.602,-7.812,0.000
1673199067.689,-10.254,-14.648,-22.461,-24.902,0.000
1673199067.693,-9.277,-11.719,-24.414,-20.508,0.000
1673199067.697,-18.555,-13.672,-27.344,1.465,0.000
1673199067.701,-2.441,-11.719,-20.996,-1.953,0.000
1673199067.705,5.371,-5.859,-14.648,-19.531,0.000
1673199067.709,-10.254,-7.324,-19.531,-8.789,0.000
1673199067.712,4.883,-4.883,-17.090,20.996,0.000
1673199067.716,34.668,1.953,-13.672,16.113,0.000
1673199067.720,3.418,-6.836,-18.066,-13.184,0.000
1673199067.724,-34.668,-18.555,-23.926,-25.391,0.000
1673199067.728,-30.762,-19.531,-24.902,-7.812,0.000
1673199067.732,-4.395,-10.742,-20.996,1.465,0.000
1673199067.736,6.836,-8.789,-26.367,-20.996,0.000
1673199067.740,-14.648,-13.184,-27.832,-33.203,0.000
1673199067.744,-13.184,-11.719,-19.043,-7.324,0.000
1673199067.748,-1.953,-10.254,-20.020,9.766,0.000
1673199067.751,3.418,-11.230,-27.344,-9.277,0.000
1673199067.755,-11.230,-6.836,-25.391,-28.809,0.000
1673199067.759,-21.973,-6.348,-24.414,-18.066,0.000
1673199067.763,-14.648,-13.672,-23.926,-0.977,0.000
1673199067.767,7.812,-8.789,-19.531,-15.137,0.000
1673199067.771,8.789,-3.418,-24.414,-36.621,0.000
1673199067.775,-18.066,-15.625,-28.320,-29.785,0.000
1673199067.779,-20.020,-20.996,-27.832,-6.836,0.000
1673199067.783,-13.672,-12.695,-27.832,-10.742,0.000
1673199067.787,-19.531,-12.207,-23.926,-30.273,0.000
1673199067.791,-14.160,-8.301,-17.090,-26.367,0.000
1673199067.794,-7.812,-6.348,-15.625,1.953,0.000
1673199067.798,2.441,-14.648,-19.531,15.137,0.000
1673199067.802,10.742,-15.137,-14.648,-10.742,0.000
1673199067.806,8.789,-11.230,-11.719,-18.066,0.000
1673199067.810,5.859,-14.648,-14.648,0.488,0.000
1673199067.814,-8.301,-15.625,-14.648,11.230,0.000
1673199067.818,-25.879,-11.230,-9.277,5.371,0.000
1673199067.822,-14.160,-11.230,-9.766,-9.766,0.000
1673199067.826,19.043,-8.301,-13.184,-4.395,0.000
1673199067.830,33.203,-9.766,-17.578,9.766,0.000
1673199067.834,15.137,-18.066,-18.066,5.371,0.000
1673199067.837,-14.648,-17.578,-13.184,-17.090,0.000
1673199067.841,-28.320,-18.555,-8.301,-9.766,0.000
1673199067.845,-23.926,-20.020,-6.836,16.602,0.000
1673199067.849,-18.066,-15.137,-10.742,18.555,0.000
1673199067.853,-11.719,-12.695,-16.602,1.953,0.000
1673199067.857,-13.672,-11.230,-18.555,-4.395,0.000
1673199067.861,-13.672,-15.137,-14.648,9.277,0.000
1673199067.865,6.348,-14.160,-9.277,17.090,0.000
1673199067.869,10.742,-7.812,-12.695,4.883,0.000
1673199067.873,12.207,-13.672,-19.043,-16.602,0.000
1673199067.876,17.090,-16.602,-20.020,-4.883,0.000
1673199067.880,22.461,-14.648,-18.555,13.672,0.000
1673199067.884,19.043,-13.184,-15.625,-4.395,0.000
1673199067.888,0.000,-9.277,-15.625,-22.949,0.000
1673199067.892,-3.418,-6.836,-20.020,-8.301,0.000
1673199067.896,-1.953,-8.789,-20.996,9.277,0.000
1673199067.900,-12.695,-12.207,-19.531,1.953,0.000
1673199067.904,-16.602,-11.719,-18.555,-13.672,0.000
1673199067.908,-22.949,-11.719,-18.066,-7.324,0.000
