timestamps,TP9,AF7,AF8,TP10,Right AUX
1673198791.381,-32.715,-36.133,-31.250,3.906,0.000
1673198791.385,-27.344,-32.715,-34.180,-0.977,0.000
1673198791.389,-11.230,-34.180,-34.668,-16.113,0.000
1673198791.393,1.953,-37.598,-32.227,-14.648,0.000
1673198791.396,-20.020,-36.621,-37.598,-9.766,0.000
1673198791.400,-58.594,-34.668,-37.109,-15.625,0.000
1673198791.404,-62.988,-33.203,-36.621,-29.785,0.000
1673198791.408,-48.828,-28.320,-39.062,-20.508,0.000
1673198791.412,-48.828,-26.367,-35.156,-2.441,0.000
1673198791.416,-43.945,-33.691,-29.785,-1.953,0.000
1673198791.420,-34.668,-31.250,-29.297,-10.742,0.000
1673198791.424,-47.363,-35.156,-34.180,-13.672,0.000
1673198791.428,-51.270,-41.992,-36.621,-5.859,0.000
1673198791.432,-34.180,-37.598,-35.156,-10.742,0.000
1673198791.435,-31.250,-33.203,-35.156,-19.043,0.000
1673198791.439,-43.457,-35.156,-31.250,-12.207,0.000
1673198791.443,-37.598,-34.180,-33.203,-14.648,0.000
1673198791.447,-35.645,-32.715,-31.250,-16.602,0.000
1673198791.451,-40.039,-30.762,-23.926,-15.137,0.000
1673198791.455,-46.387,-30.273,-23.926,-19.531,0.000
1673198791.459,-46.875,-31.250,-26.367,-15.137,0.000
1673198791.463,-25.879,-39.551,-26.367,-14.648,0.000
1673198791.467,-18.066,-43.457,-25.391,-17.578,0.000
1673198791.471,-39.551,-33.203,-29.297,-27.344,0.000
1673198791.475,-48.340,-29.785,-28.809,-27.344,0.000
1673198791.478,-36.621,-33.203,-22.461,-13.672,0.000
1673198791.482,-28.320,-32.715,-27.832,-10.254,0.000
1673198791.486,-36.621,-30.762,-28.809,-17.578,0.000
1673198791.490,-29.785,-26.855,-28.809,-19.531,0.000
1673198791.494,-17.090,-21.973,-32.715,-8.789,0.000
1673198791.498,-17.090,-28.809,-30.273,-10.254,0.000
1673198791.502,-23.438,-40.039,-33.203,-17.090,0.000
1673198791.506,-24.902,-37.109,-33.203,-14.648,0.000
1673198791.510,-17.090,-29.297,-28.320,-11.719,0.000
1673198791.514,-7.812,-26.367,-22.461,-3.906,0.000
1673198791.518,-22.461,-27.344,-23.926,-10.254,0.000
1673198791.521,-40.039,-31.250,-28.809,-22.461,0.000
1673198791.525,-44.922,-35.156,-32.715,-14.648,0.000
1673198791.529,-44.434,-35.645,-33.203,-1.465,0.000
1673198791.533,-47.852,-31.738,-32.227,-17.090,0.000
1673198791.537,-42.480,-30.273,-34.668,-29.297,0.000
1673198791.541,-35.645,-39.551,-35.156,-20.020,0.000
1673198791.545,-25.391,-37.109,-34.180,-16.602,0.000
1673198791.549,-23.926,-24.902,-27.344,-18.555,0.000
1673198791.553,-33.203,-23.926,-25.879,-20.508,0.000
1673198791.557,-35.156,-23.438,-28.809,-19.043,0.000
1673198791.560,-30.273,-18.555,-25.879,-4.395,0.000
1673198791.564,-22.461,-21.484,-23.926,-7.324,0.000
1673198791.568,-30.273,-34.180,-23.926,-10.254,0.000
1673198791.572,-45.898,-41.016,-23.438,0.000,0.000
1673198791.576,-42.969,-37.109,-25.879,1.465,0.000
1673198791.580,-33.203,-31.250,-29.297,-7.324,0.000
1673198791.584,-34.668,-24.902,-27.832,-12.695,0.000
1673198791.588,-31.250,-25.391,-27.344,-16.113,0.000
1673198791.592,-16.113,-23.438,-26.855,-19.043,0.000
1673198791.596,-34.668,-30.273,-25.879,-16.113,0.000
1673198791.600,-41.992,-29.785,-25.391,-15.625,0.000
1673198791.603,-39.551,-21.484,-24.902,-9.277,0.000
1673198791.607,-47.852,-31.250,-24.902,-17.090,0.000
1673198791.611,-28.809,-40.527,-23.926,-19.531,0.000
1673198791.615,-8.301,-36.621,-29.785,-16.602,0.000
1673198791.619,-23.926,-41.016,-29.785,-27.344,0.000
1673198791.623,-17.578,-40.039,-28.320,-32.227,0.000
1673198791.627,-18.555,-34.180,-32.715,-17.578,0.000
1673198791.631,-48.828,-38.086,-26.855,-4.395,0.000
1673198791.635,-47.363,-34.668,-20.020,0.977,0.000
1673198791.639,-47.363,-37.598,-19.531,-7.324,0.000
1673198791.643,-41.504,-42.480,-24.902,-13.184,0.000
1673198791.646,-21.484,-38.574,-27.344,-14.648,0.000
1673198791.650,-8.301,-34.180,-28.809,-20.508,0.000
1673198791.654,-20.508,-30.273,-29.297,-32.715,0.000
1673198791.658,-36.133,-35.645,-29.785,-21.973,0.000
1673198791.662,-39.551,-34.668,-23.438,-4.883,0.000
1673198791.666,-38.574,-29.297,-20.508,-8.301,0.000
1673198791.670,-19.043,-28.809,-25.391,-10.742,0.000
1673198791.674,-16.113,-32.715,-24.902,-13.184,0.000
1673198791.678,-14.160,-38.086,-21.973,-12.207,0.000
1673198791.682,-19.531,-36.133,-28.320,-12.207,0.000
1673198791.685,-32.715,-33.691,-35.645,-20.996,0.000
1673198791.689,-20.996,-35.156,-27.832,-21.484,0.000
1673198791.693,-14.648,-34.668,-26.855,-7.812,0.000
1673198791.697,-20.508,-31.250,-35.156,-12.207,0.000
1673198791.701,-35.645,-31.250,-35.156,-16.602,0.000
1673198791.705,-37.598,-32.227,-34.180,-21.484,0.000
1673198791.709,-20.996,-28.809,-32.227,-24.902,0.000
1673198791.713,-11.230,-24.902,-33.691,-17.578,0.000
1673198791.717,-23.926,-28.320,-32.227,-16.602,0.000
1673198791.721,-47.852,-31.250,-34.180,-26.855,0.000
1673198791.725,-50.293,-29.785,-35.156,-21.484,0.000
1673198791.728,-25.879,-28.320,-29.785,-11.719,0.000
1673198791.732,-7.324,-29.297,-26.855,-8.789,0.000
1673198791.736,-17.578,-24.414,-20.996,-5.371,0.000
1673198791.740,-35.156,-22.461,-19.531,2.930,0.000
1673198791.744,-22.461,-25.879,-26.367,4.395,0.000
1673198791.748,-34.668,-37.109,-30.762,-5.859,0.000
1673198791.752,-53.711,-41.504,-31.738,-19.531,0.000
1673198791.756,-33.691,-26.855,-30.762,-24.414,0.000
1673198791.760,-11.719,-22.461,-28.320,-16.113,0.000
1673198791.764,-1.953,-28.809,-27.832,-12.207,0.000
1673198791.768,-18.066,-31.738,-28.320,-11.719,0.000
1673198791.771,-33.203,-26.367,-22.949,-16.113,0.000
1673198791.775,-27.832,-29.785,-20.996,-12.207,0.000
1673198791.779,-29.297,-43.945,-24.902,-1.953,0.000
1673198791.783,-41.504,-43.945,-23.926,-7.324,0.000
1673198791.787,-45.410,-31.738,-20.996,-21.973,0.000
1673198791.791,-32.227,-26.855,-23.438,-21.484,0.000
1673198791.795,-6.836,-33.203,-25.879,-18.555,0.000
1673198791.799,-14.160,-33.691,-28.809,-20.508,0.000
1673198791.803,-43.945,-30.762,-27.832,-26.855,0.000
1673198791.807,-38.086,-40.039,-26.855,-30.273,0.000
1673198791.811,-29.785,-45.410,-29.297,-23.438,0.000
1673198791.814,-33.691,-38.574,-27.832,-27.344,0.000
1673198791.818,-23.926,-22.949,-30.273,-36.133,0.000
1673198791.822,-20.996,-22.949,-34.180,-34.668,0.000
1673198791.826,-31.738,-43.457,-31.738,-25.879,0.000
1673198791.830,-20.996,-51.270,-27.344,-18.555,0.000
1673198791.834,-34.180,-34.180,-28.809,-31.250,0.000
1673198791.838,-58.105,-24.902,-27.832,-40.527,0.000
1673198791.842,-45.898,-23.926,-27.832,-30.273,0.000
1673198791.846,-26.855,-17.578,-28.320,-23.438,0.000
1673198791.850,-17.090,-18.066,-27.832,-25.391,0.000
1673198791.853,-16.602,-25.879,-25.879,-29.297,0.000
1673198791.857,-25.391,-30.273,-24.902,-26.367,0.000
1673198791.861,-32.227,-30.273,-25.391,-15.137,0.000
1673198791.865,-19.531,-30.273,-23.438,-13.672,0.000
1673198791.869,-12.207,-31.250,-22.461,-28.809,0.000
1673198791.873,-8.789,-26.855,-21.973,-27.344,0.000
1673198791.877,-3.906,-26.855,-24.414,-16.113,0.000
1673198791.881,-7.324,-29.297,-22.949,-16.602,0.000
1673198791.885,-12.695,-28.320,-18.066,-32.227,0.000
1673198791.889,-13.184,-32.227,-23.438,-36.133,0.000
1673198791.893,-21.484,-27.832,-24.414,-18.555,0.000
1673198791.896,-34.180,-27.832,-19.531,-12.695,0.000
1673198791.900,-43.457,-33.691,-20.020,-20.508,0.000
1673198791.904,-48.340,-32.715,-22.949,-27.344,0.000
1673198791.908,-33.691,-30.273,-21.484,-32.227,0.000
1673198791.912,-16.113,-31.738,-22.461,-32.227,0.000
1673198791.916,-10.254,-34.668,-28.320,-35.156,0.000
1673198791.920,-25.879,-41.992,-26.367,-32.227,0.000
1673198791.924,-44.434,-43.457,-27.344,-25.879,0.000
1673198791.928,-38.574,-36.133,-26.367,-19.531,0.000
1673198791.932,-37.109,-40.527,-25.879,-18.066,0.000
1673198791.936,-38.574,-42.969,-31.738,-20.508,0.000
1673198791.939,-33.691,-30.273,-29.785,-13.672,0.000
1673198791.943,-20.508,-20.996,-25.879,-4.395,0.000
1673198791.947,-16.602,-28.320,-24.902,-10.254,0.000
1673198791.951,-26.367,-31.738,-33.203,-29.785,0.000
1673198791.955,-38.086,-28.320,-34.668,-39.062,0.000
1673198791.959,-34.668,-27.832,-32.715,-29.785,0.000
1673198791.963,-23.438,-28.809,-31.250,-23.438,0.000
1673198791.967,-32.715,-32.227,-29.785,-22.461,0.000
1673198791.971,-30.762,-32.227,-30.273,-32.227,0.000
1673198791.975,-22.949,-32.227,-27.832,-31.250,0.000
1673198791.978,-33.691,-22.949,-26.367,-14.160,0.000
1673198791.982,-38.574,-20.020,-20.020,-16.602,0.000
1673198791.986,-26.367,-28.320,-22.461,-30.762,0.000
1673198791.990,-14.160,-23.926,-30.762,-27.344,0.000
1673198791.994,-12.207,-22.949,-32.227,-14.648,0.000
1673198791.998,-20.020,-24.902,-33.203,-16.113,0.000
1673198792.002,-62.988,-26.855,-30.273,-27.344,0.000
1673198792.006,-69.336,-39.062,-35.156,-27.344,0.000
1673198792.010,-29.297,-42.969,-36.621,-19.531,0.000
1673198792.014,-17.090,-29.785,-28.320,-17.090,0.000
1673198792.018,-42.480,-27.344,-27.832,-28.809,0.000
1673198792.021,-53.711,-32.715,-34.668,-44.922,0.000
1673198792.025,-48.340,-28.320,-37.109,-35.645,0.000
1673198792.029,-48.340,-26.855,-30.762,-24.414,0.000
1673198792.033,-35.645,-29.297,-28.320,-25.879,0.000
1673198792.037,-42.969,-32.715,-32.227,-30.762,0.000
1673198792.041,-47.363,-36.133,-30.273,-34.668,0.000
1673198792.045,-7.324,-30.762,-27.344,-21.973,0.000
1673198792.049,4.883,-27.344,-22.461,-20.996,0.000
1673198792.053,-11.230,-32.715,-20.508,-41.992,0.000
1673198792.057,-18.066,-30.273,-23.438,-43.945,0.000
1673198792.061,-34.180,-24.902,-28.320,-26.367,0.000
1673198792.064,-39.062,-26.855,-34.180,-27.832,0.000
1673198792.068,-42.969,-29.297,-37.109,-43.457,0.000
1673198792.072,-43.945,-29.785,-36.133,-40.039,0.000
1673198792.076,-38.086,-28.809,-32.227,-27.344,0.000
1673198792.080,-38.086,-28.320,-35.156,-26.855,0.000
1673198792.084,-24.414,-27.344,-39.551,-40.039,0.000
1673198792.088,-11.230,-17.090,-41.992,-49.805,0.000
1673198792.092,-18.066,-20.508,-45.898,-39.062,0.000
1673198792.096,-10.742,-20.996,-40.527,-33.203,0.000
1673198792.100,10.254,-9.766,-33.203,-36.133,0.000
1673198792.103,-21.973,-10.254,-31.250,-40.527,0.000
1673198792.107,-48.340,-15.137,-30.762,-37.598,0.000
1673198792.111,-41.016,-25.879,-36.621,-28.809,0.000
1673198792.115,-40.527,-33.691,-44.434,-25.879,0.000
1673198792.119,-32.227,-32.227,-41.992,-34.180,0.000
1673198792.123,-33.691,-29.297,-33.203,-33.203,0.000
1673198792.127,-19.043,-26.855,-33.203,-31.738,0.000
1673198792.131,-16.602,-23.926,-34.668,-29.785,0.000
1673198792.135,-25.391,-28.809,-39.062,-34.668,0.000
1673198792.139,-23.926,-31.738,-38.574,-46.875,0.000
1673198792.143,-7.324,-30.762,-33.691,-32.227,0.000
1673198792.146,0.977,-23.438,-33.203,-23.926,0.000
1673198792.150,-5.859,-17.578,-30.762,-39.551,0.000
1673198792.154,-3.418,-19.531,-31.250,-46.387,0.000
1673198792.158,-28.320,-26.855,-31.250,-32.715,0.000
1673198792.162,-54.199,-33.691,-30.273,-16.113,0.000
1673198792.166,-65.430,-30.762,-32.227,-20.020,0.000
1673198792.170,-57.129,-25.879,-28.320,-26.855,0.000
1673198792.174,-41.504,-28.809,-29.785,-23.926,0.000
1673198792.178,-30.762,-30.762,-31.250,-10.742,0.000
1673198792.182,-34.668,-30.762,-27.832,0.000,0.000
1673198792.186,-41.504,-28.809,-27.832,-7.812,0.000
1673198792.189,-29.297,-31.738,-30.762,-21.973,0.000
1673198792.193,-10.742,-41.016,-31.250,-28.320,0.000
1673198792.197,-14.648,-48.828,-33.691,-33.203,0.000
1673198792.201,-21.973,-37.598,-36.621,-44.922,0.000
1673198792.205,-27.344,-17.578,-32.227,-48.828,0.000
1673198792.209,-24.414,-15.137,-31.738,-41.504,0.000
1673198792.213,-19.531,-20.020,-30.273,-34.668,0.000
1673198792.217,-40.527,-33.691,-31.250,-41.504,0.000
1673198792.221,-50.293,-30.273,-29.297,-40.527,0.000
1673198792.225,-44.434,-23.926,-24.902,-31.738,0.000
1673198792.228,-41.504,-30.273,-24.902,-32.227,0.000
1673198792.232,-27.832,-29.297,-28.320,-34.668,0.000
1673198792.236,-20.020,-28.809,-33.691,-43.945,0.000
1673198792.240,-28.320,-30.273,-36.621,-44.434,0.000
1673198792.244,-32.715,-31.250,-32.715,-28.809,0.000
1673198792.248,-32.715,-23.438,-31.250,-28.809,0.000
1673198792.252,-26.367,-20.508,-34.180,-40.039,0.000
1673198792.256,-9.766,-24.902,-33.691,-34.180,0.000
1673198792.260,6.836,-32.227,-35.645,-25.391,0.000
1673198792.264,-5.859,-38.574,-35.156,-21.973,0.000
1673198792.268,-33.203,-34.668,-31.250,-24.902,0.000
1673198792.271,-20.508,-27.344,-29.785,-32.715,0.000
1673198792.275,-14.160,-22.949,-32.715,-26.855,0.000
1673198792.279,-21.973,-25.391,-36.621,-20.020,0.000
1673198792.283,-37.598,-28.320,-30.273,-24.902,0.000
1673198792.287,-39.062,-28.320,-29.785,-24.902,0.000
1673198792.291,-41.992,-35.645,-29.297,-20.508,0.000
1673198792.295,-53.223,-36.133,-25.879,-18.555,0.000
1673198792.299,-55.664,-28.320,-30.762,-19.531,0.000
1673198792.303,-48.828,-31.250,-36.621,-35.156,0.000
1673198792.307,-44.922,-34.668,-36.621,-44.922,0.000
1673198792.311,-20.508,-32.715,-31.250,-34.180,0.000
1673198792.314,-3.418,-27.344,-25.879,-35.645,0.000
1673198792.318,-16.113,-28.809,-24.902,-41.504,0.000
1673198792.322,-32.715,-35.645,-28.809,-35.156,0.000
1673198792.326,-32.715,-39.062,-30.273,-25.879,0.000
1673198792.330,-31.250,-41.016,-27.832,-17.090,0.000
1673198792.334,-14.648,-36.621,-27.344,-15.137,0.000
1673198792.338,-14.648,-36.621,-29.297,-13.184,0.000
1673198792.342,-25.879,-24.414,-30.273,-8.301,0.000
1673198792.346,-26.855,-21.484,-28.320,-3.906,0.000
1673198792.350,-37.598,-39.062,-30.762,-14.160,0.000
1673198792.353,-31.738,-35.156,-34.180,-23.926,0.000
1673198792.357,-33.203,-35.645,-29.297,-10.742,0.000
1673198792.361,-44.434,-40.039,-26.367,8.301,0.000
1673198792.365,-45.410,-38.086,-27.344,11.230,0.000
1673198792.369,-39.551,-32.715,-29.297,-8.301,0.000
1673198792.373,-26.855,-26.855,-34.668,-28.809,0.000
1673198792.377,-13.672,-33.203,-34.668,-24.902,0.000
1673198792.381,-46.387,-27.344,-27.344,-14.160,0.000
1673198792.385,-63.477,-21.973,-29.297,-13.672,0.000
1673198792.389,-56.641,-27.344,-34.668,-19.531,0.000
1673198792.393,-48.340,-29.297,-37.598,-18.066,0.000
1673198792.396,-25.391,-31.250,-34.668,-20.508,0.000
1673198792.400,-30.273,-34.180,-36.621,-31.738,0.000
1673198792.404,-43.457,-38.574,-38.574,-45.898,0.000
1673198792.408,-33.691,-33.203,-28.320,-41.016,0.000
1673198792.412,-26.367,-28.809,-25.879,-30.762,0.000
1673198792.416,-37.109,-36.133,-31.250,-28.809,0.000
1673198792.420,-32.227,-41.016,-32.715,-33.691,0.000
1673198792.424,-19.043,-34.180,-30.273,-25.879,0.000
1673198792.428,-24.414,-31.250,-27.832,-10.254,0.000
1673198792.432,-25.879,-30.273,-26.367,-13.184,0.000
1673198792.436,-37.598,-25.391,-25.391,-21.484,0.000
1673198792.439,-48.340,-36.133,-24.414,-23.438,0.000
1673198792.443,-31.738,-32.715,-26.367,-30.762,0.000
1673198792.447,-41.992,-22.461,-25.391,-23.438,0.000
1673198792.451,-58.105,-29.785,-26.367,-10.742,0.000
1673198792.455,-41.992,-48.340,-30.273,-20.996,0.000
1673198792.459,-21.484,-36.133,-27.344,-21.973,0.000
1673198792.463,-12.695,-17.578,-29.297,-17.090,0.000
1673198792.467,-24.414,-18.555,-33.691,-20.508,0.000
1673198792.471,-33.691,-20.020,-30.762,-19.531,0.000
1673198792.475,-21.484,-20.020,-30.273,-9.277,0.000
1673198792.478,-17.090,-21.484,-28.809,-12.695,0.000
1673198792.482,-30.762,-23.926,-26.367,-12.695,0.000
1673198792.486,-43.457,-20.020,-30.762,-7.324,0.000
1673198792.490,-35.156,-23.926,-30.273,-16.602,0.000
1673198792.494,-20.020,-33.691,-30.762,-19.531,0.000
1673198792.498,-15.137,-35.156,-32.227,-24.414,0.000
1673198792.502,-48.340,-37.109,-34.180,-32.227,0.000
1673198792.506,-58.594,-47.852,-31.738,-36.133,0.000
1673198792.510,-30.273,-39.551,-29.785,-37.598,0.000
1673198792.514,-14.160,-25.879,-31.738,-36.621,0.000
1673198792.518,-13.184,-32.227,-33.691,-35.156,0.000
1673198792.521,-38.574,-35.156,-36.621,-41.992,0.000
1673198792.525,-61.035,-32.227,-36.133,-39.062,0.000
1673198792.529,-37.109,-31.738,-33.691,-24.902,0.000
1673198792.533,-32.715,-33.691,-32.715,-24.414,0.000
1673198792.537,-44.922,-46.387,-27.832,-28.809,0.000
1673198792.541,-26.367,-49.805,-32.715,-24.414,0.000
1673198792.545,-22.461,-38.574,-35.645,-18.066,0.000
1673198792.549,-32.227,-34.180,-32.227,-23.926,0.000
1673198792.553,-40.527,-28.809,-34.180,-26.855,0.000
1673198792.557,-47.852,-25.391,-36.133,-19.043,0.000
1673198792.561,-48.340,-30.273,-32.715,-11.230,0.000
1673198792.564,-36.133,-28.809,-32.715,-5.859,0.000
1673198792.568,-27.832,-31.738,-36.133,-26.855,0.000
1673198792.572,-26.855,-37.598,-36.621,-49.316,0.000
1673198792.576,-31.738,-38.574,-34.668,-37.598,0.000
1673198792.580,-37.598,-32.227,-29.785,-25.391,0.000
1673198792.584,-45.410,-30.273,-27.832,-28.320,0.000
1673198792.588,-53.711,-36.133,-29.297,-29.297,0.000
1673198792.592,-33.691,-31.250,-28.320,-24.902,0.000
1673198792.596,-16.113,-25.391,-30.273,-11.719,0.000
1673198792.600,-29.785,-28.809,-26.367,-16.602,0.000
1673198792.603,-60.547,-38.574,-26.367,-38.574,0.000
1673198792.607,-60.059,-41.992,-24.902,-40.039,0.000
1673198792.611,-50.781,-39.062,-23.926,-39.062,0.000
1673198792.615,-46.387,-35.156,-29.785,-43.945,0.000
1673198792.619,-36.621,-29.297,-29.785,-45.898,0.000
1673198792.623,-35.156,-34.180,-26.855,-48.828,0.000
1673198792.627,-33.203,-38.086,-29.785,-33.691,0.000
1673198792.631,-53.223,-38.086,-29.785,-26.855,0.000
1673198792.635,-54.199,-39.062,-21.973,-36.133,0.000
1673198792.639,-52.246,-38.574,-23.926,-35.156,0.000
1673198792.643,-41.016,-41.992,-26.855,-33.691,0.000
1673198792.646,-15.137,-38.086,-26.367,-30.273,0.000
1673198792.650,-27.832,-28.809,-23.438,-22.949,0.000
1673198792.654,-25.879,-28.320,-17.578,-25.879,0.000
1673198792.658,-12.207,-33.203,-16.113,-37.598,0.000
1673198792.662,-8.301,-31.738,-20.020,-35.156,0.000
1673198792.666,-14.648,-26.855,-19.531,-33.691,0.000
1673198792.670,-46.387,-26.367,-16.602,-41.992,0.000
1673198792.674,-57.129,-26.855,-19.043,-35.645,0.000
1673198792.678,-23.438,-25.879,-24.414,-26.855,0.000
1673198792.682,-6.836,-31.250,-20.508,-36.621,0.000
1673198792.686,-26.367,-32.715,-23.926,-38.574,0.000
1673198792.689,-31.250,-26.367,-25.391,-38.086,0.000
1673198792.693,-34.668,-22.461,-18.555,-30.762,0.000
1673198792.697,-24.414,-26.855,-19.043,-20.508,0.000
1673198792.701,-28.320,-29.297,-22.949,-28.320,0.000
1673198792.705,-40.527,-32.227,-22.949,-41.992,0.000
1673198792.709,-14.648,-32.227,-20.508,-38.574,0.000
1673198792.713,-0.977,-32.715,-20.020,-38.574,0.000
1673198792.717,-32.227,-39.062,-24.902,-48.340,0.000
1673198792.721,-34.180,-33.203,-27.832,-40.039,0.000
1673198792.725,-13.672,-25.391,-26.855,-28.809,0.000
1673198792.728,-22.461,-33.203,-26.855,-15.625,0.000
1673198792.732,-41.504,-31.250,-24.902,-12.207,0.000
1673198792.736,-36.133,-32.227,-28.809,-17.578,0.000
1673198792.740,-40.527,-32.227,-31.738,-15.137,0.000
1673198792.744,-34.668,-26.855,-26.367,-8.301,0.000
1673198792.748,-19.531,-29.297,-25.879,-9.766,0.000
1673198792.752,-39.062,-25.879,-26.367,-17.578,0.000
1673198792.756,-47.363,-22.461,-29.297,-13.184,0.000
1673198792.760,-31.738,-25.879,-33.203,-8.789,0.000
1673198792.764,-21.484,-29.785,-31.250,-7.812,0.000
1673198792.768,-22.949,-30.762,-28.320,-11.230,0.000
1673198792.771,-47.363,-33.203,-32.227,-15.625,0.000
1673198792.775,-51.758,-26.855,-34.668,-13.672,0.000
1673198792.779,-33.203,-17.578,-29.785,-9.277,0.000
1673198792.783,-23.926,-21.973,-29.785,-13.184,0.000
1673198792.787,-35.156,-25.391,-33.203,-20.996,0.000
1673198792.791,-45.410,-35.645,-35.645,-26.855,0.000
1673198792.795,-36.133,-37.598,-40.039,-31.738,0.000
1673198792.799,-30.273,-27.344,-36.621,-33.203,0.000
1673198792.803,-38.086,-20.508,-29.785,-35.645,0.000
1673198792.807,-60.059,-22.949,-29.297,-35.156,0.000
1673198792.811,-48.340,-29.785,-38.574,-33.203,0.000
1673198792.814,-38.086,-28.809,-39.551,-38.574,0.000
1673198792.818,-52.246,-27.832,-31.738,-36.133,0.000
1673198792.822,-51.270,-38.086,-33.203,-39.062,0.000
1673198792.826,-41.016,-46.875,-39.551,-44.922,0.000
1673198792.830,-20.996,-30.762,-36.133,-32.715,0.000
1673198792.834,-10.254,-18.555,-31.250,-32.715,0.000
1673198792.838,-26.855,-21.484,-33.691,-40.527,0.000
1673198792.842,-35.156,-27.344,-33.691,-35.645,0.000
1673198792.846,-24.414,-26.367,-33.203,-22.461,0.000
1673198792.850,-41.016,-20.996,-30.762,-24.414,0.000
1673198792.853,-48.340,-22.461,-28.320,-30.762,0.000
1673198792.857,-32.715,-29.785,-26.367,-29.297,0.000
1673198792.861,-19.043,-36.133,-29.297,-24.414,0.000
1673198792.865,-19.043,-37.598,-37.598,-28.320,0.000
1673198792.869,-20.020,-42.480,-37.598,-40.527,0.000
1673198792.873,-28.809,-38.574,-29.785,-40.527,0.000
1673198792.877,-54.688,-35.645,-28.809,-36.621,0.000
1673198792.881,-55.176,-37.109,-29.785,-34.668,0.000
1673198792.885,-52.246,-37.598,-28.809,-41.504,0.000
1673198792.889,-58.594,-29.785,-28.809,-38.086,0.000
1673198792.893,-54.688,-27.344,-26.367,-24.414,0.000
1673198792.896,-45.898,-24.902,-22.461,-30.762,0.000
1673198792.900,-40.527,-21.484,-21.484,-41.504,0.000
1673198792.904,-32.715,-21.973,-23.438,-45.410,0.000
1673198792.908,-27.344,-27.344,-23.438,-41.992,0.000
1673198792.912,-35.645,-29.785,-24.414,-41.992,0.000
1673198792.916,-38.574,-28.320,-20.508,-40.527,0.000
1673198792.920,-34.180,-28.320,-20.020,-42.480,0.000
1673198792.924,-40.039,-36.621,-30.762,-48.828,0.000
1673198792.928,-27.832,-42.480,-36.133,-41.992,0.000
1673198792.932,-19.043,-41.504,-33.203,-36.133,0.000
1673198792.936,-37.598,-37.109,-30.273,-34.668,0.000
1673198792.939,-47.363,-37.109,-29.297,-34.668,0.000
1673198792.943,-20.996,-37.109,-31.250,-28.320,0.000
1673198792.947,-23.926,-33.691,-33.203,-26.367,0.000
1673198792.951,-41.016,-29.785,-33.691,-29.297,0.000
1673198792.955,-31.738,-43.945,-28.809,-27.344,0.000
1673198792.959,-16.113,-45.898,-30.273,-24.414,0.000
1673198792.963,-15.625,-33.691,-33.203,-26.855,0.000
1673198792.967,-38.086,-35.156,-35.156,-25.879,0.000
1673198792.971,-54.199,-37.109,-31.250,-30.762,0.000
1673198792.975,-46.387,-30.762,-27.832,-37.109,0.000
1673198792.978,-20.996,-34.180,-26.855,-32.227,0.000
1673198792.982,-28.320,-47.363,-27.344,-34.668,0.000
1673198792.986,-61.523,-41.504,-30.762,-49.316,0.000
1673198792.990,-63.965,-34.180,-29.297,-51.270,0.000
1673198792.994,-46.387,-32.715,-25.879,-34.180,0.000
1673198792.998,-32.227,-35.645,-29.785,-31.250,0.000
1673198793.002,-46.875,-41.992,-32.227,-41.992,0.000
1673198793.006,-61.035,-34.180,-32.715,-52.734,0.000
1673198793.010,-38.574,-28.320,-33.203,-52.246,0.000
1673198793.014,-24.902,-30.273,-31.738,-39.551,0.000
1673198793.018,-29.297,-28.809,-36.621,-42.969,0.000
1673198793.021,-29.785,-27.344,-37.598,-54.199,0.000
1673198793.025,-25.879,-30.762,-36.621,-49.316,0.000
1673198793.029,-17.090,-38.574,-33.691,-43.457,0.000
1673198793.033,-36.133,-41.992,-26.367,-46.387,0.000
1673198793.037,-46.875,-36.621,-26.367,-51.270,0.000
1673198793.041,-32.715,-35.156,-30.273,-48.828,0.000
1673198793.045,-15.625,-41.016,-33.203,-36.621,0.000
1673198793.049,-29.297,-42.480,-33.691,-36.133,0.000
1673198793.053,-60.547,-40.527,-37.109,-40.039,0.000
1673198793.057,-49.316,-32.227,-30.762,-32.715,0.000
1673198793.061,-29.297,-27.832,-27.344,-23.438,0.000
1673198793.064,-16.113,-30.762,-30.273,-19.531,0.000
1673198793.068,-15.625,-32.715,-31.738,-27.832,0.000
1673198793.072,-23.438,-35.645,-34.668,-38.086,0.000
1673198793.076,-24.902,-33.203,-35.645,-33.203,0.000
1673198793.080,-22.461,-31.250,-32.715,-24.414,0.000
1673198793.084,-22.461,-34.180,-31.250,-34.668,0.000
1673198793.088,-34.180,-41.016,-32.715,-43.457,0.000
1673198793.092,-40.527,-41.992,-33.203,-36.621,0.000
1673198793.096,-38.086,-38.574,-31.738,-34.668,0.000
1673198793.100,-19.043,-40.039,-33.691,-48.340,0.000
1673198793.104,-20.996,-37.598,-32.715,-60.059,0.000
1673198793.107,-67.871,-33.203,-32.227,-50.781,0.000
1673198793.111,-69.336,-34.668,-33.203,-37.598,0.000
1673198793.115,-62.012,-38.574,-33.691,-44.434,0.000
1673198793.119,-63.965,-37.109,-34.180,-56.641,0.000
1673198793.123,-47.363,-33.203,-33.691,-54.688,0.000
1673198793.127,-36.133,-30.273,-36.133,-47.852,0.000
1673198793.131,-31.738,-28.320,-40.039,-48.828,0.000
1673198793.135,-36.133,-29.297,-39.062,-48.340,0.000
1673198793.139,-41.016,-26.855,-35.645,-45.898,0.000
