timestamps,TP9,AF7,AF8,TP10,Right AUX
1673199474.266,-10.742,-42.969,-30.762,-3.418,0.000
1673199474.270,5.859,-41.504,-26.855,12.207,0.000
1673199474.274,1.953,-40.039,-24.902,6.836,0.000
1673199474.278,-9.766,-39.551,-24.902,-9.766,0.000
1673199474.282,-9.277,-36.133,-26.367,-11.230,0.000
1673199474.286,-4.395,-32.227,-28.809,2.930,0.000
1673199474.290,-7.324,-39.062,-29.297,0.488,0.000
1673199474.294,-19.531,-47.852,-28.320,-23.438,0.000
1673199474.298,-20.508,-45.410,-24.414,-30.762,0.000
1673199474.302,-15.625,-45.898,-27.344,-14.160,0.000
1673199474.306,-17.090,-46.875,-32.715,-2.930,0.000
1673199474.309,-25.391,-45.898,-34.180,-8.301,0.000
1673199474.313,-33.203,-43.457,-39.062,-26.367,0.000
1673199474.317,-23.926,-41.016,-35.645,-12.695,0.000
1673199474.321,-18.066,-37.598,-25.391,10.254,0.000
1673199474.325,-21.484,-35.645,-23.438,4.395,0.000
1673199474.329,-34.668,-41.016,-33.203,-20.996,0.000
1673199474.333,-36.621,-43.945,-36.621,-19.531,0.000
1673199474.337,-20.020,-45.898,-30.762,-1.465,0.000
1673199474.341,-25.879,-46.875,-34.180,-11.230,0.000
1673199474.345,-42.480,-47.363,-39.062,-34.668,0.000
1673199474.349,-40.039,-48.340,-35.156,-36.133,0.000
1673199474.352,-27.832,-49.805,-29.297,-11.230,0.000
1673199474.356,-20.020,-46.875,-26.855,-1.465,0.000
1673199474.360,-30.273,-45.898,-30.273,-22.461,0.000
1673199474.364,-39.062,-49.316,-31.250,-38.086,0.000
1673199474.368,-30.273,-46.387,-26.367,-25.391,0.000
1673199474.372,-23.926,-46.875,-22.461,-12.695,0.000
1673199474.376,-33.203,-46.387,-22.949,-27.344,0.000
1673199474.380,-40.039,-48.828,-30.762,-43.945,0.000
1673199474.384,-25.391,-48.828,-29.785,-35.645,0.000
1673199474.388,-21.973,-43.945,-26.855,-18.555,0.000
1673199474.392,-27.344,-42.480,-27.832,-19.531,0.000
1673199474.395,-34.668,-43.457,-26.855,-30.762,0.000
1673199474.399,-33.691,-45.410,-26.367,-26.367,0.000
1673199474.403,-27.344,-46.387,-27.344,-9.766,0.000
1673199474.407,-23.438,-47.363,-26.855,-7.812,0.000
1673199474.411,-26.367,-50.781,-28.809,-25.391,0.000
1673199474.415,-29.297,-52.734,-32.227,-27.344,0.000
1673199474.419,-15.137,-48.828,-29.297,-6.836,0.000
1673199474.423,-9.277,-48.828,-27.344,1.953,0.000
1673199474.427,-15.625,-49.805,-26.367,-12.695,0.000
1673199474.431,-19.531,-44.922,-26.367,-24.414,0.000
1673199474.435,-8.301,-42.969,-26.855,-10.254,0.000
1673199474.438,-4.883,-43.945,-28.809,6.836,0.000
1673199474.442,-15.137,-41.016,-29.297,-9.277,0.000
1673199474.446,-13.672,-40.527,-32.715,-29.785,0.000
1673199474.450,-1.465,-38.574,-33.203,-15.625,0.000
1673199474.454,6.348,-37.598,-28.320,2.441,0.000
1673199474.458,-5.371,-45.410,-32.227,-13.184,0.000
1673199474.462,-33.691,-47.852,-30.762,-36.133,0.000
1673199474.466,-32.715,-45.898,-25.391,-32.227,0.000
1673199474.470,-12.695,-48.340,-26.855,-13.672,0.000
1673199474.474,-22.461,-52.246,-31.738,-17.090,0.000
1673199474.477,-37.598,-52.734,-34.180,-35.156,0.000
1673199474.481,-36.133,-53.711,-27.832,-41.016,0.000
1673199474.485,-31.250,-51.270,-23.926,-28.320,0.000
1673199474.489,-20.508,-52.246,-28.320,-20.508,0.000
1673199474.493,-26.855,-53.711,-29.297,-35.156,0.000
1673199474.497,-41.016,-50.781,-26.367,-44.922,0.000
1673199474.501,-28.809,-50.293,-23.926,-25.391,0.000
1673199474.505,-13.672,-49.316,-18.555,0.977,0.000
1673199474.509,-18.066,-45.898,-19.043,-6.348,0.000
1673199474.513,-24.414,-45.410,-20.020,-26.855,0.000
1673199474.517,-25.391,-49.316,-24.414,-18.066,0.000
1673199474.520,-17.578,-49.316,-29.297,0.977,0.000
1673199474.524,-9.766,-42.480,-29.785,0.977,0.000
1673199474.528,-15.625,-39.062,-30.273,-14.648,0.000
1673199474.532,-11.719,-37.109,-28.320,-16.602,0.000
1673199474.536,1.953,-31.738,-24.902,1.465,0.000
1673199474.540,0.977,-34.668,-23.438,7.812,0.000
1673199474.544,-12.207,-38.574,-20.508,-8.789,0.000
1673199474.548,-13.184,-33.691,-20.508,-18.555,0.000
1673199474.552,3.418,-32.715,-22.461,-4.395,0.000
1673199474.556,7.324,-32.227,-20.996,0.000,0.000
1673199474.560,-4.883,-32.715,-20.996,-8.789,0.000
1673199474.563,-17.578,-37.598,-24.414,-18.555,0.000
1673199474.567,-14.160,-35.645,-28.809,-12.207,0.000
1673199474.571,-7.812,-35.645,-29.785,-5.371,0.000
1673199474.575,-16.602,-40.039,-28.320,-11.719,0.000
1673199474.579,-23.926,-41.016,-29.297,-23.438,0.000
1673199474.583,-19.531,-42.480,-30.273,-15.625,0.000
1673199474.587,-10.254,-47.363,-30.762,2.930,0.000
1673199474.591,-7.324,-46.387,-26.367,6.836,0.000
1673199474.595,-15.137,-41.016,-23.926,-8.301,0.000
1673199474.599,-21.973,-40.039,-24.902,-15.625,0.000
1673199474.603,-18.066,-41.016,-23.926,-4.395,0.000
1673199474.606,-18.555,-42.969,-30.273,1.953,0.000
1673199474.610,-21.973,-42.480,-32.227,-9.766,0.000
1673199474.614,-17.578,-42.969,-28.809,-21.484,0.000
1673199474.618,-12.695,-41.016,-31.738,-15.137,0.000
1673199474.622,-9.766,-35.156,-27.344,-0.977,0.000
1673199474.626,-16.602,-35.156,-26.367,-14.160,0.000
1673199474.630,-26.855,-39.062,-29.785,-36.133,0.000
1673199474.634,-18.066,-44.434,-28.320,-28.320,0.000
1673199474.638,-5.371,-41.016,-29.297,-6.836,0.000
1673199474.642,-12.695,-39.551,-34.180,-10.254,0.000
1673199474.645,-25.391,-39.551,-36.133,-32.715,0.000
1673199474.649,-19.043,-37.598,-31.250,-32.227,0.000
1673199474.653,-9.277,-40.039,-28.809,-10.742,0.000
1673199474.657,-13.672,-39.551,-32.227,-10.742,0.000
1673199474.661,-17.578,-36.621,-31.738,-34.668,0.000
1673199474.665,-27.344,-36.621,-26.367,-38.086,0.000
1673199474.669,-26.367,-40.039,-27.344,-18.555,0.000
1673199474.673,-18.555,-41.504,-30.273,-10.254,0.000
1673199474.677,-27.832,-45.898,-28.320,-25.391,0.000
1673199474.681,-26.367,-44.434,-30.762,-35.156,0.000
1673199474.685,-19.043,-39.062,-30.273,-14.648,0.000
1673199474.688,-21.484,-41.016,-29.297,0.488,0.000
1673199474.692,-28.809,-45.410,-35.645,-17.090,0.000
1673199474.696,-32.227,-39.551,-28.809,-29.785,0.000
1673199474.700,-20.508,-38.086,-27.832,-20.020,0.000
1673199474.704,-8.301,-43.457,-34.668,-4.883,0.000
1673199474.708,-17.090,-41.504,-32.715,-3.418,0.000
1673199474.712,-25.879,-38.574,-28.809,-20.020,0.000
1673199474.716,-20.020,-37.598,-32.715,-24.414,0.000
1673199474.720,-10.742,-37.598,-34.668,-8.789,0.000
1673199474.724,-12.695,-39.551,-36.621,-10.742,0.000
1673199474.728,-17.578,-41.016,-38.574,-23.926,0.000
1673199474.731,-20.996,-41.016,-33.203,-22.949,0.000
1673199474.735,-10.742,-43.457,-30.762,-7.324,0.000
1673199474.739,-6.836,-47.363,-29.297,-2.930,0.000
1673199474.743,-22.461,-48.340,-24.414,-19.043,0.000
1673199474.747,-20.508,-47.852,-26.855,-24.902,0.000
1673199474.751,-11.230,-48.340,-29.297,-10.254,0.000
1673199474.755,-9.766,-51.758,-26.855,-1.465,0.000
1673199474.759,-11.719,-55.176,-24.414,-1.953,0.000
1673199474.763,-21.484,-51.758,-25.391,-17.578,0.000
1673199474.767,-22.461,-50.781,-29.785,-23.926,0.000
1673199474.771,-15.625,-53.223,-33.203,-10.254,0.000
1673199474.774,-19.043,-53.223,-33.691,-11.719,0.000
1673199474.778,-28.320,-53.223,-34.180,-31.250,0.000
1673199474.782,-27.832,-49.805,-35.645,-31.738,0.000
1673199474.786,-10.742,-46.875,-31.738,-6.836,0.000
1673199474.790,-6.348,-42.969,-26.855,2.441,0.000
1673199474.794,-18.555,-42.480,-25.879,-12.695,0.000
1673199474.798,-24.414,-46.875,-28.809,-24.414,0.000
1673199474.802,-14.648,-44.922,-26.855,-3.906,0.000
1673199474.806,-1.953,-41.992,-22.461,12.695,0.000
1673199474.810,-6.836,-41.504,-20.020,-0.488,0.000
1673199474.814,-11.230,-45.410,-22.949,-14.648,0.000
1673199474.817,-13.184,-48.340,-24.902,-0.977,0.000
1673199474.821,-13.184,-46.387,-24.902,20.996,0.000
1673199474.825,-18.555,-42.480,-25.879,9.277,0.000
1673199474.829,-29.297,-37.109,-29.297,-17.090,0.000
1673199474.833,-24.902,-31.738,-29.785,-14.160,0.000
1673199474.837,-13.184,-32.227,-28.320,1.465,0.000
1673199474.841,-17.578,-40.039,-32.715,-7.812,0.000
1673199474.845,-31.250,-40.527,-37.598,-34.668,0.000
1673199474.849,-28.809,-37.598,-34.180,-36.621,0.000
1673199474.853,-15.137,-40.527,-29.785,-12.207,0.000
1673199474.856,-10.742,-37.598,-30.273,-2.441,0.000
1673199474.860,-16.602,-39.551,-31.250,-15.137,0.000
1673199474.864,-21.484,-39.551,-27.344,-18.555,0.000
1673199474.868,-20.020,-41.504,-27.344,-7.812,0.000
1673199474.872,-14.160,-43.945,-29.297,-0.977,0.000
1673199474.876,-18.066,-42.480,-27.832,-10.742,0.000
1673199474.880,-24.414,-46.387,-28.809,-26.855,0.000
1673199474.884,-12.207,-41.992,-28.809,-23.926,0.000
1673199474.888,0.488,-39.062,-30.273,-4.395,0.000
1673199474.892,-20.996,-42.969,-33.691,-10.254,0.000
1673199474.896,-38.574,-45.410,-36.621,-31.250,0.000
1673199474.899,-34.180,-44.434,-35.645,-29.785,0.000
1673199474.903,-19.043,-39.551,-30.273,-9.277,0.000
1673199474.907,-30.273,-43.457,-32.715,-14.648,0.000
1673199474.911,-39.551,-46.875,-29.785,-33.691,0.000
1673199474.915,-31.738,-42.480,-27.344,-38.086,0.000
1673199474.919,-32.227,-45.898,-33.203,-28.320,0.000
1673199474.923,-27.832,-47.852,-34.180,-10.742,0.000
1673199474.927,-33.203,-46.387,-28.809,-21.973,0.000
1673199474.931,-43.457,-48.828,-30.273,-42.480,0.000
1673199474.935,-32.715,-48.828,-30.762,-25.879,0.000
1673199474.939,-22.461,-52.734,-29.297,-5.371,0.000
1673199474.942,-28.809,-49.316,-36.133,-18.066,0.000
1673199474.946,-37.598,-44.922,-36.621,-33.203,0.000
1673199474.950,-27.832,-46.875,-29.785,-24.414,0.000
1673199474.954,-10.254,-43.945,-25.391,-5.371,0.000
1673199474.958,-9.766,-43.457,-32.227,-5.371,0.000
1673199474.962,-28.320,-48.828,-39.551,-25.391,0.000
1673199474.966,-33.203,-53.223,-37.109,-29.785,0.000
1673199474.970,-9.277,-48.828,-34.668,-9.277,0.000
1673199474.974,-9.277,-41.016,-34.180,-1.953,0.000
1673199474.978,-28.320,-43.945,-32.715,-19.043,0.000
1673199474.982,-31.738,-42.969,-31.250,-32.715,0.000
1673199474.985,-20.508,-39.551,-36.133,-14.160,0.000
1673199474.989,-13.184,-46.875,-38.086,1.953,0.000
1673199474.993,-20.020,-46.387,-26.367,-13.184,0.000
1673199474.997,-32.715,-45.898,-23.926,-33.203,0.000
1673199475.001,-24.414,-47.852,-24.902,-23.926,0.000
1673199475.005,-15.137,-45.898,-24.414,-3.906,0.000
1673199475.009,-33.203,-48.828,-26.367,-9.766,0.000
1673199475.013,-41.992,-50.781,-26.367,-30.762,0.000
1673199475.017,-23.438,-48.828,-26.855,-26.855,0.000
1673199475.021,-20.020,-50.293,-26.855,-14.648,0.000
1673199475.024,-28.809,-53.223,-24.902,-17.578,0.000
1673199475.028,-32.227,-53.711,-21.973,-24.414,0.000
1673199475.032,-37.109,-58.594,-23.926,-31.250,0.000
1673199475.036,-30.273,-58.105,-29.297,-19.531,0.000
1673199475.040,-22.949,-50.781,-24.902,-6.348,0.000
1673199475.044,-34.668,-53.223,-24.902,-21.973,0.000
1673199475.048,-38.574,-53.223,-25.879,-29.785,0.000
1673199475.052,-27.832,-54.199,-25.391,-16.602,0.000
1673199475.056,-29.297,-62.988,-31.738,-10.742,0.000
1673199475.060,-41.992,-66.406,-34.180,-20.996,0.000
1673199475.064,-38.086,-60.547,-33.203,-35.645,0.000
1673199475.067,-22.949,-55.176,-28.320,-24.414,0.000
1673199475.071,-21.484,-57.617,-26.367,-4.883,0.000
1673199475.075,-25.879,-56.152,-23.438,-3.418,0.000
1673199475.079,-26.855,-54.199,-27.832,-27.344,0.000
1673199475.083,-25.879,-52.246,-30.762,-30.273,0.000
1673199475.087,-21.973,-49.316,-33.203,-11.719,0.000
1673199475.091,-20.996,-48.828,-36.133,-19.043,0.000
1673199475.095,-31.250,-48.828,-29.297,-37.598,0.000
1673199475.099,-33.691,-46.875,-28.320,-35.156,0.000
1673199475.103,-18.066,-47.363,-32.227,-15.137,0.000
1673199475.107,-18.555,-47.852,-35.645,-7.812,0.000
1673199475.110,-31.250,-42.969,-36.621,-19.043,0.000
1673199475.114,-30.273,-38.574,-33.691,-27.832,0.000
1673199475.118,-20.996,-41.504,-31.250,-15.625,0.000
1673199475.122,-6.348,-40.039,-32.715,2.930,0.000
1673199475.126,-10.742,-34.668,-31.250,-2.930,0.000
1673199475.130,-25.391,-42.480,-30.762,-25.879,0.000
1673199475.134,-16.113,-47.363,-30.762,-22.949,0.000
1673199475.138,-11.230,-47.852,-30.762,-8.301,0.000
1673199475.142,-24.414,-45.410,-28.809,-11.719,0.000
1673199475.146,-33.691,-45.410,-25.391,-27.344,0.000
1673199475.150,-22.949,-50.293,-23.926,-23.438,0.000
1673199475.153,-15.137,-48.828,-23.438,-12.207,0.000
1673199475.157,-27.344,-47.363,-27.344,-19.531,0.000
1673199475.161,-37.598,-50.781,-29.297,-29.297,0.000
1673199475.165,-34.668,-51.758,-27.832,-21.973,0.000
1673199475.169,-26.855,-53.223,-32.227,-15.137,0.000
1673199475.173,-25.391,-52.734,-39.062,-14.648,0.000
1673199475.177,-22.949,-46.875,-35.645,-22.461,0.000
1673199475.181,-28.809,-47.363,-33.691,-36.621,0.000
1673199475.185,-27.344,-52.246,-37.598,-23.926,0.000
1673199475.189,-10.254,-53.711,-36.621,-5.371,0.000
1673199475.193,-14.648,-56.641,-30.762,-20.508,0.000
1673199475.196,-23.438,-55.664,-31.250,-37.109,0.000
1673199475.200,-14.648,-54.199,-30.762,-21.973,0.000
1673199475.204,-13.672,-52.246,-33.691,-3.906,0.000
1673199475.208,-22.461,-48.828,-32.227,-4.883,0.000
1673199475.212,-34.668,-53.223,-28.809,-17.090,0.000
1673199475.216,-25.391,-50.781,-33.691,-18.555,0.000
1673199475.220,-11.719,-47.363,-37.109,-6.348,0.000
1673199475.224,-10.254,-47.852,-40.039,-3.906,0.000
1673199475.228,-23.926,-41.992,-39.551,-17.578,0.000
1673199475.232,-31.250,-40.039,-33.203,-22.949,0.000
1673199475.235,-15.625,-48.340,-34.668,-8.789,0.000
1673199475.239,-17.578,-48.340,-38.086,1.465,0.000
1673199475.243,-26.855,-44.434,-36.621,-13.672,0.000
1673199475.247,-31.250,-45.898,-36.133,-29.297,0.000
1673199475.251,-22.461,-51.758,-37.109,-16.602,0.000
1673199475.255,-8.301,-55.664,-33.691,10.254,0.000
1673199475.259,-23.438,-53.711,-33.203,-5.859,0.000
1673199475.263,-42.480,-52.734,-32.715,-32.715,0.000
1673199475.267,-27.344,-49.805,-31.250,-20.508,0.000
1673199475.271,-15.137,-50.781,-29.297,-3.906,0.000
1673199475.275,-24.902,-52.246,-25.879,-9.277,0.000
1673199475.278,-28.320,-46.875,-23.926,-26.367,0.000
1673199475.282,-22.461,-46.387,-22.949,-24.902,0.000
1673199475.286,-15.137,-46.387,-23.926,-4.395,0.000
1673199475.290,-15.625,-47.852,-24.414,-6.348,0.000
1673199475.294,-14.160,-45.410,-19.531,-19.043,0.000
1673199475.298,-8.301,-44.434,-19.531,-20.020,0.000
1673199475.302,-3.418,-46.875,-20.020,-0.488,0.000
1673199475.306,-3.906,-46.875,-19.531,10.254,0.000
1673199475.310,-9.766,-44.922,-20.996,-5.371,0.000
1673199475.314,-18.555,-42.480,-18.555,-22.461,0.000
1673199475.318,-11.230,-42.969,-21.973,-14.648,0.000
1673199475.321,1.953,-43.457,-27.832,-1.953,0.000
1673199475.325,-9.766,-42.969,-26.367,-7.324,0.000
1673199475.329,-21.973,-41.992,-23.438,-19.531,0.000
1673199475.333,-17.578,-39.062,-23.926,-14.160,0.000
1673199475.337,-7.812,-41.992,-24.902,0.488,0.000
1673199475.341,-14.160,-41.992,-25.391,-3.906,0.000
1673199475.345,-28.320,-41.992,-25.391,-23.438,0.000
1673199475.349,-31.738,-41.504,-23.926,-30.273,0.000
1673199475.353,-20.508,-41.992,-27.344,-9.766,0.000
1673199475.357,-16.602,-40.527,-27.832,-2.930,0.000
1673199475.361,-25.391,-42.480,-26.367,-21.484,0.000
1673199475.364,-33.203,-47.363,-31.250,-32.715,0.000
1673199475.368,-21.973,-42.969,-35.156,-20.508,0.000
1673199475.372,-8.789,-39.062,-30.273,-0.488,0.000
1673199475.376,-15.137,-36.621,-29.785,-11.230,0.000
1673199475.380,-28.320,-40.039,-31.738,-27.344,0.000
1673199475.384,-22.949,-44.922,-32.227,-21.973,0.000
1673199475.388,-1.465,-41.504,-30.273,0.000,0.000
1673199475.392,-6.348,-41.504,-24.414,4.395,0.000
1673199475.396,-18.066,-36.621,-17.090,-15.137,0.000
1673199475.400,-13.184,-35.645,-20.508,-14.160,0.000
1673199475.403,-4.883,-42.969,-30.762,-4.883,0.000
1673199475.407,-7.324,-42.480,-31.738,-3.418,0.000
1673199475.411,-23.438,-41.016,-28.809,-20.020,0.000
1673199475.415,-24.902,-39.551,-24.414,-24.902,0.000
1673199475.419,-5.371,-41.504,-24.902,-3.906,0.000
1673199475.423,-5.371,-43.945,-26.367,-4.883,0.000
1673199475.427,-18.066,-42.969,-23.438,-25.391,0.000
1673199475.431,-17.578,-43.457,-27.832,-35.156,0.000
1673199475.435,-15.137,-44.434,-27.344,-13.184,0.000
1673199475.439,-18.555,-43.945,-25.391,1.465,0.000
1673199475.443,-30.273,-44.922,-29.297,-15.625,0.000
1673199475.446,-41.016,-47.363,-30.762,-31.738,0.000
1673199475.450,-29.785,-49.805,-28.809,-24.902,0.000
1673199475.454,-22.461,-48.828,-28.809,-4.395,0.000
1673199475.458,-26.367,-44.434,-27.344,-4.883,0.000
1673199475.462,-27.832,-44.922,-26.855,-25.879,0.000
1673199475.466,-31.738,-51.270,-26.367,-31.250,0.000
1673199475.470,-25.879,-53.711,-24.902,-13.184,0.000
1673199475.474,-23.926,-52.734,-26.367,-10.742,0.000
1673199475.478,-39.551,-52.246,-27.832,-25.391,0.000
1673199475.482,-42.480,-48.828,-28.809,-28.320,0.000
1673199475.486,-31.738,-47.852,-27.832,-12.207,0.000
1673199475.489,-22.949,-48.340,-24.414,-1.465,0.000
1673199475.493,-26.367,-44.434,-26.367,-10.742,0.000
1673199475.497,-36.621,-44.434,-28.320,-22.949,0.000
1673199475.501,-27.832,-46.875,-28.320,-18.066,0.000
1673199475.505,-21.484,-48.828,-27.344,0.000,0.000
1673199475.509,-33.203,-52.246,-30.273,-10.254,0.000
1673199475.513,-36.621,-47.852,-27.832,-31.250,0.000
1673199475.517,-27.832,-45.410,-25.879,-25.879,0.000
1673199475.521,-19.531,-46.875,-27.832,-11.719,0.000
1673199475.525,-20.508,-47.363,-29.297,-12.207,0.000
1673199475.529,-25.391,-47.852,-31.738,-28.809,0.000
1673199475.532,-24.902,-51.270,-32.227,-28.809,0.000
1673199475.536,-14.160,-51.270,-31.738,-5.859,0.000
1673199475.540,-8.789,-50.293,-28.320,3.418,0.000
1673199475.544,-16.602,-52.246,-26.855,-12.695,0.000
1673199475.548,-21.973,-49.316,-29.785,-23.438,0.000
1673199475.552,-11.719,-48.340,-26.367,-5.371,0.000
1673199475.556,-4.395,-49.805,-26.367,11.719,0.000
1673199475.560,-15.137,-45.898,-25.879,-1.953,0.000
1673199475.564,-34.668,-48.828,-27.832,-21.973,0.000
1673199475.568,-32.715,-52.734,-33.203,-19.043,0.000
1673199475.572,-23.438,-51.758,-32.715,-2.441,0.000
1673199475.575,-22.461,-47.852,-25.879,-2.930,0.000
1673199475.579,-39.551,-52.246,-26.855,-30.762,0.000
1673199475.583,-25.879,-52.246,-29.785,-19.043,0.000
1673199475.587,-8.301,-45.410,-26.367,13.184,0.000
1673199475.591,-12.695,-48.828,-29.297,-3.418,0.000
1673199475.595,-12.695,-50.293,-32.715,-31.738,0.000
1673199475.599,-18.066,-46.875,-32.715,-34.668,0.000
1673199475.603,-8.789,-45.410,-35.156,-18.555,0.000
1673199475.607,-6.836,-47.363,-38.086,-9.277,0.000
1673199475.611,-21.484,-49.805,-40.039,-22.461,0.000
1673199475.614,-20.996,-47.852,-36.133,-30.762,0.000
1673199475.618,-9.766,-46.875,-34.180,-17.578,0.000
1673199475.622,-9.277,-45.898,-37.598,-8.301,0.000
1673199475.626,-6.348,-39.551,-33.203,-6.348,0.000
1673199475.630,-10.742,-36.133,-26.855,-14.160,0.000
1673199475.634,-16.602,-39.551,-34.668,-23.926,0.000
1673199475.638,-8.789,-44.434,-40.039,-9.277,0.000
1673199475.642,-13.184,-47.363,-36.133,-4.883,0.000
1673199475.646,-19.043,-43.457,-34.668,-18.066,0.000
1673199475.650,-15.625,-36.621,-33.691,-14.648,0.000
1673199475.654,-4.395,-34.180,-33.203,4.883,0.000
1673199475.657,-1.465,-35.156,-34.180,9.277,0.000
1673199475.661,-17.578,-41.504,-38.574,-14.160,0.000
1673199475.665,-26.855,-46.875,-39.551,-27.344,0.000
1673199475.669,-11.230,-46.875,-36.133,-10.742,0.000
1673199475.673,2.441,-41.504,-33.203,7.812,0.000
1673199475.677,-19.043,-42.480,-31.250,-6.348,0.000
1673199475.681,-30.762,-41.016,-29.785,-28.809,0.000
1673199475.685,-15.137,-34.668,-29.297,-15.625,0.000
1673199475.689,-5.859,-38.574,-26.855,6.348,0.000
1673199475.693,-11.719,-38.086,-23.438,-0.977,0.000
1673199475.697,-20.020,-38.574,-24.414,-21.484,0.000
1673199475.700,-16.113,-43.457,-30.273,-19.531,0.000
1673199475.704,-3.906,-41.504,-27.832,1.465,0.000
1673199475.708,-5.371,-41.992,-27.832,-1.465,0.000
1673199475.712,-26.855,-46.875,-36.621,-28.320,0.000
1673199475.716,-31.250,-46.875,-36.621,-29.297,0.000
1673199475.720,-19.531,-46.387,-33.203,-5.859,0.000
1673199475.724,-16.602,-47.852,-37.109,-9.766,0.000
1673199475.728,-22.949,-42.969,-38.086,-27.832,0.000
1673199475.732,-28.320,-40.527,-36.133,-33.203,0.000
1673199475.736,-19.531,-44.434,-37.109,-22.949,0.000
1673199475.740,-14.648,-41.016,-32.715,-13.184,0.000
1673199475.743,-18.555,-38.086,-29.297,-23.926,0.000
1673199475.747,-23.926,-41.992,-31.250,-35.156,0.000
1673199475.751,-25.391,-42.969,-28.320,-22.461,0.000
1673199475.755,-22.461,-41.504,-27.832,-6.348,0.000
1673199475.759,-23.926,-47.363,-30.762,-19.043,0.000
1673199475.763,-27.344,-48.828,-29.297,-31.738,0.000
1673199475.767,-20.020,-41.992,-24.414,-20.996,0.000
1673199475.771,-7.324,-40.527,-25.391,-6.836,0.000
1673199475.775,-12.207,-38.574,-29.297,-8.789,0.000
1673199475.779,-29.785,-36.621,-30.273,-27.832,0.000
1673199475.782,-32.715,-42.969,-30.762,-35.645,0.000
1673199475.786,-20.996,-44.922,-26.367,-17.090,0.000
1673199475.790,-22.949,-41.992,-26.855,-11.719,0.000
1673199475.794,-33.203,-45.410,-26.367,-27.344,0.000
1673199475.798,-38.086,-48.340,-27.344,-32.715,0.000
1673199475.802,-31.738,-41.016,-25.879,-15.137,0.000
1673199475.806,-20.020,-41.016,-22.461,-2.930,0.000
1673199475.810,-33.691,-51.270,-25.391,-14.160,0.000
1673199475.814,-40.039,-52.246,-30.273,-31.250,0.000
1673199475.818,-26.367,-51.270,-33.691,-28.320,0.000
1673199475.822,-23.438,-50.781,-27.832,-7.812,0.000
1673199475.825,-28.320,-51.270,-25.391,-13.184,0.000
1673199475.829,-34.668,-51.270,-35.156,-42.480,0.000
1673199475.833,-25.391,-48.340,-33.691,-32.715,0.000
1673199475.837,-17.578,-44.434,-27.344,-5.859,0.000
1673199475.841,-19.531,-44.434,-28.320,-6.836,0.000
1673199475.845,-21.484,-42.480,-33.691,-24.414,0.000
1673199475.849,-22.461,-41.504,-35.156,-28.320,0.000
1673199475.853,-22.461,-45.898,-34.180,-13.184,0.000
1673199475.857,-24.414,-46.387,-31.738,-6.836,0.000
1673199475.861,-36.621,-44.434,-26.855,-19.043,0.000
1673199475.865,-46.875,-45.410,-28.809,-36.133,0.000
1673199475.868,-40.039,-46.387,-31.738,-32.227,0.000
1673199475.872,-26.367,-42.969,-29.785,-10.742,0.000
1673199475.876,-30.273,-42.480,-33.203,-11.230,0.000
1673199475.880,-46.875,-45.898,-33.203,-30.762,0.000
1673199475.884,-38.086,-43.945,-32.715,-20.996,0.000
1673199475.888,-19.531,-42.480,-33.691,3.418,0.000
1673199475.892,-22.949,-42.969,-32.715,-7.812,0.000
1673199475.896,-34.180,-44.922,-33.203,-27.832,0.000
1673199475.900,-37.598,-49.805,-36.133,-27.344,0.000
1673199475.904,-29.785,-48.340,-35.156,-18.555,0.000
1673199475.908,-25.391,-43.945,-34.668,-20.996,0.000
1673199475.911,-29.297,-43.945,-37.109,-38.574,0.000
1673199475.915,-32.715,-45.410,-33.691,-47.363,0.000
1673199475.919,-25.879,-46.875,-32.715,-29.297,0.000
1673199475.923,-15.137,-42.969,-34.180,-15.137,0.000
1673199475.927,-21.484,-41.504,-34.668,-26.367,0.000
1673199475.931,-23.926,-40.527,-36.133,-42.480,0.000
1673199475.935,-12.207,-32.715,-34.180,-34.668,0.000
1673199475.939,-11.230,-32.227,-34.180,-14.160,0.000
1673199475.943,-21.484,-40.527,-37.109,-22.461,0.000
1673199475.947,-24.414,-40.039,-36.133,-40.039,0.000
1673199475.951,-20.996,-36.133,-35.645,-34.180,0.000
1673199475.954,-20.508,-36.621,-35.156,-15.625,0.000
1673199475.958,-25.879,-40.527,-32.227,-21.484,0.000
1673199475.962,-38.574,-44.922,-38.086,-41.504,0.000
1673199475.966,-37.598,-47.363,-43.945,-37.598,0.000
1673199475.970,-26.367,-42.969,-41.992,-19.043,0.000
1673199475.974,-20.508,-44.922,-39.062,-4.883,0.000
1673199475.978,-30.273,-46.387,-36.621,-11.230,0.000
1673199475.982,-41.504,-42.480,-34.180,-23.926,0.000
1673199475.986,-26.855,-43.457,-33.203,-6.348,0.000
1673199475.990,-19.531,-39.551,-32.715,4.395,0.000
1673199475.993,-27.832,-34.180,-29.297,-1.953,0.000
1673199475.997,-26.855,-37.109,-30.762,-12.695,0.000
1673199476.001,-21.484,-41.504,-33.203,-6.348,0.000
1673199476.005,-16.113,-45.410,-31.738,6.348,0.000
1673199476.009,-12.695,-49.316,-33.691,-6.348,0.000
1673199476.013,-26.367,-45.898,-33.691,-21.484,0.000
1673199476.017,-26.367,-41.992,-26.855,-15.137,0.000
1673199476.021,-11.719,-43.457,-22.949,5.859,0.000
1673199476.025,-14.648,-43.457,-25.391,-1.953,0.000
1673199476.029,-30.762,-42.969,-28.809,-30.273,0.000
