timestamps,TP9,AF7,AF8,TP10,Right AUX
1673198585.772,-23.926,-37.109,-32.715,-20.508,0.000
1673198585.776,-42.969,-32.715,-32.715,-33.691,0.000
1673198585.779,-45.410,-27.344,-32.715,-35.156,0.000
1673198585.783,-29.785,-30.762,-33.203,-25.391,0.000
1673198585.787,-29.785,-27.832,-35.156,-19.043,0.000
1673198585.791,-38.574,-22.461,-32.715,-32.227,0.000
1673198585.795,-47.363,-28.809,-34.180,-37.109,0.000
1673198585.799,-30.762,-30.762,-37.109,-22.949,0.000
1673198585.803,-19.043,-32.715,-35.645,-24.414,0.000
1673198585.807,-45.898,-30.762,-35.156,-41.504,0.000
1673198585.811,-56.152,-32.227,-36.621,-44.922,0.000
1673198585.815,-39.062,-33.203,-42.480,-38.086,0.000
1673198585.819,-27.344,-30.273,-36.133,-33.691,0.000
1673198585.822,-36.133,-34.668,-30.273,-36.621,0.000
1673198585.826,-48.828,-36.133,-31.250,-39.062,0.000
1673198585.830,-37.109,-34.668,-31.738,-34.668,0.000
1673198585.834,-21.484,-27.832,-30.273,-28.320,0.000
1673198585.838,-28.809,-27.832,-26.367,-32.227,0.000
1673198585.842,-38.574,-33.203,-25.391,-41.992,0.000
1673198585.846,-32.227,-31.250,-29.785,-37.109,0.000
1673198585.850,-25.391,-27.832,-31.250,-25.879,0.000
1673198585.854,-18.555,-24.902,-27.344,-20.020,0.000
1673198585.858,-32.715,-29.297,-31.738,-32.715,0.000
1673198585.862,-45.898,-27.344,-35.156,-44.434,0.000
1673198585.865,-25.879,-20.996,-35.156,-31.250,0.000
1673198585.869,-23.438,-24.414,-33.203,-27.344,0.000
1673198585.873,-41.992,-24.414,-29.297,-33.691,0.000
1673198585.877,-45.898,-24.902,-30.762,-36.133,0.000
1673198585.881,-25.879,-31.250,-30.273,-29.297,0.000
1673198585.885,-11.230,-28.320,-33.203,-25.391,0.000
1673198585.889,-22.461,-23.438,-33.203,-33.203,0.000
1673198585.893,-43.945,-26.367,-29.297,-35.645,0.000
1673198585.897,-35.156,-25.879,-32.715,-34.668,0.000
1673198585.901,-10.254,-18.555,-31.250,-17.578,0.000
1673198585.904,-16.113,-16.602,-31.738,-12.207,0.000
1673198585.908,-37.109,-20.508,-35.156,-33.203,0.000
1673198585.912,-33.691,-21.484,-32.715,-37.598,0.000
1673198585.916,-17.090,-19.043,-25.391,-14.160,0.000
1673198585.920,-16.113,-20.996,-21.973,-12.207,0.000
1673198585.924,-31.250,-23.438,-21.484,-33.203,0.000
1673198585.928,-43.457,-25.391,-26.855,-38.086,0.000
1673198585.932,-24.902,-22.461,-25.391,-23.438,0.000
1673198585.936,-16.113,-17.578,-16.602,-17.090,0.000
1673198585.940,-36.621,-22.461,-21.973,-31.250,0.000
1673198585.944,-47.852,-23.926,-27.832,-32.715,0.000
1673198585.947,-31.738,-20.020,-25.391,-17.578,0.000
1673198585.951,-16.602,-18.066,-27.832,-14.648,0.000
1673198585.955,-33.691,-17.578,-26.367,-26.367,0.000
1673198585.959,-44.434,-20.020,-24.414,-41.016,0.000
1673198585.963,-38.086,-21.973,-27.832,-36.133,0.000
1673198585.967,-21.484,-20.996,-24.414,-16.602,0.000
1673198585.971,-15.625,-21.973,-26.855,-18.066,0.000
1673198585.975,-43.457,-24.902,-30.273,-32.715,0.000
1673198585.979,-48.340,-22.949,-29.785,-28.320,0.000
1673198585.983,-28.320,-26.367,-35.645,-15.625,0.000
1673198585.987,-15.625,-30.762,-33.691,-6.836,0.000
1673198585.990,-23.926,-30.762,-28.809,-9.766,0.000
1673198585.994,-31.738,-21.973,-28.320,-21.484,0.000
1673198585.998,-20.020,-20.996,-32.715,-16.113,0.000
1673198586.002,-21.484,-22.949,-30.762,-3.418,0.000
1673198586.006,-41.016,-16.113,-26.855,-18.555,0.000
1673198586.010,-46.387,-12.695,-24.902,-24.902,0.000
1673198586.014,-29.785,-15.137,-24.902,-12.207,0.000
1673198586.018,-14.160,-19.531,-30.273,-8.789,0.000
1673198586.022,-20.996,-20.508,-30.762,-16.113,0.000
1673198586.026,-39.062,-19.043,-28.320,-24.902,0.000
1673198586.029,-28.320,-14.648,-26.855,-19.043,0.000
1673198586.033,-14.160,-18.555,-29.785,-6.348,0.000
1673198586.037,-18.066,-25.391,-31.250,-6.348,0.000
1673198586.041,-29.297,-24.902,-29.297,-29.785,0.000
1673198586.045,-28.320,-26.367,-31.738,-32.715,0.000
1673198586.049,-13.184,-29.785,-29.785,-13.672,0.000
1673198586.053,-12.207,-28.320,-27.344,-14.160,0.000
1673198586.057,-38.574,-27.344,-27.344,-22.949,0.000
1673198586.061,-51.270,-29.297,-29.297,-27.832,0.000
1673198586.065,-24.902,-28.320,-26.367,-20.020,0.000
1673198586.069,-14.648,-30.762,-28.320,-14.648,0.000
1673198586.072,-33.203,-33.203,-32.227,-27.832,0.000
1673198586.076,-43.945,-27.832,-26.855,-38.086,0.000
1673198586.080,-37.109,-27.344,-28.320,-29.297,0.000
1673198586.084,-26.855,-31.250,-30.762,-21.973,0.000
1673198586.088,-27.832,-31.738,-29.785,-34.668,0.000
1673198586.092,-41.504,-27.344,-34.180,-43.945,0.000
1673198586.096,-39.551,-29.297,-34.180,-42.969,0.000
1673198586.100,-17.578,-33.691,-35.156,-32.715,0.000
1673198586.104,-17.578,-29.297,-35.156,-24.902,0.000
1673198586.108,-38.574,-26.855,-35.156,-39.062,0.000
1673198586.112,-34.668,-26.855,-33.691,-41.992,0.000
1673198586.115,-11.230,-27.832,-28.809,-24.414,0.000
1673198586.119,-5.859,-26.855,-27.832,-18.555,0.000
1673198586.123,-20.996,-20.996,-24.902,-30.762,0.000
1673198586.127,-35.645,-22.461,-24.902,-46.875,0.000
1673198586.131,-31.250,-27.832,-27.832,-41.992,0.000
1673198586.135,-13.672,-26.367,-28.809,-30.273,0.000
1673198586.139,-26.367,-28.320,-32.715,-35.156,0.000
1673198586.143,-47.363,-31.738,-35.156,-40.527,0.000
1673198586.147,-36.621,-27.344,-36.621,-34.180,0.000
1673198586.151,-22.461,-25.879,-36.621,-21.973,0.000
1673198586.154,-20.508,-28.809,-34.180,-15.137,0.000
1673198586.158,-30.273,-27.344,-35.645,-25.391,0.000
1673198586.162,-36.133,-29.785,-34.180,-24.414,0.000
1673198586.166,-20.996,-34.180,-39.062,-15.625,0.000
1673198586.170,-18.555,-31.738,-47.363,-20.508,0.000
1673198586.174,-42.969,-25.879,-47.363,-30.762,0.000
1673198586.178,-45.410,-23.926,-46.387,-38.086,0.000
1673198586.182,-24.414,-27.344,-42.480,-35.645,0.000
1673198586.186,-20.996,-31.250,-40.039,-35.156,0.000
1673198586.190,-26.855,-29.297,-36.621,-33.203,0.000
1673198586.194,-35.156,-24.414,-34.668,-38.086,0.000
1673198586.197,-25.879,-23.438,-36.621,-32.227,0.000
1673198586.201,-8.301,-24.414,-29.297,-13.672,0.000
1673198586.205,-18.555,-22.949,-24.902,-20.020,0.000
1673198586.209,-41.992,-22.949,-30.762,-37.109,0.000
1673198586.213,-39.062,-25.391,-33.691,-31.738,0.000
1673198586.217,-13.672,-29.297,-31.250,-12.207,0.000
1673198586.221,-18.066,-30.273,-31.738,-6.836,0.000
1673198586.225,-42.969,-29.785,-29.785,-17.578,0.000
1673198586.229,-41.504,-26.855,-29.785,-16.113,0.000
1673198586.233,-18.555,-20.996,-32.227,-8.301,0.000
1673198586.237,-16.602,-27.832,-31.738,-14.160,0.000
1673198586.240,-37.109,-34.180,-28.809,-23.926,0.000
1673198586.244,-46.387,-28.809,-24.414,-21.484,0.000
1673198586.248,-31.250,-26.855,-24.902,-8.301,0.000
1673198586.252,-19.043,-22.461,-21.484,1.465,0.000
1673198586.256,-29.785,-19.531,-20.020,-11.230,0.000
1673198586.260,-46.387,-23.438,-26.855,-31.738,0.000
1673198586.264,-38.086,-26.855,-31.250,-33.691,0.000
1673198586.268,-19.531,-31.738,-34.180,-26.855,0.000
1673198586.272,-30.762,-36.133,-34.668,-32.715,0.000
1673198586.276,-57.129,-35.156,-35.645,-42.969,0.000
1673198586.279,-52.734,-38.574,-40.039,-43.945,0.000
1673198586.283,-31.738,-42.480,-41.016,-39.062,0.000
1673198586.287,-38.086,-38.574,-39.062,-34.180,0.000
1673198586.291,-57.617,-36.133,-34.668,-40.039,0.000
1673198586.295,-53.711,-35.156,-33.203,-43.457,0.000
1673198586.299,-29.785,-31.250,-30.762,-29.297,0.000
1673198586.303,-22.949,-27.832,-30.273,-26.855,0.000
1673198586.307,-45.410,-31.738,-32.715,-39.551,0.000
1673198586.311,-54.199,-28.320,-33.203,-44.922,0.000
1673198586.315,-29.785,-29.297,-33.691,-41.504,0.000
1673198586.319,-10.254,-37.109,-30.762,-22.949,0.000
1673198586.322,-28.809,-31.738,-27.344,-19.043,0.000
1673198586.326,-44.434,-27.344,-30.273,-36.621,0.000
1673198586.330,-25.879,-25.391,-30.273,-40.527,0.000
1673198586.334,-5.371,-22.949,-26.367,-29.297,0.000
1673198586.338,-20.020,-27.832,-28.320,-29.785,0.000
1673198586.342,-37.109,-24.902,-33.691,-37.109,0.000
1673198586.346,-35.156,-22.461,-32.715,-26.855,0.000
1673198586.350,-31.250,-26.367,-28.320,-11.719,0.000
1673198586.354,-35.645,-24.902,-29.297,-10.254,0.000
1673198586.358,-54.199,-30.273,-32.715,-26.367,0.000
1673198586.362,-55.664,-33.691,-35.645,-35.156,0.000
1673198586.365,-37.109,-32.227,-33.691,-23.926,0.000
1673198586.369,-33.691,-27.344,-27.832,-11.719,0.000
1673198586.373,-49.805,-26.855,-27.832,-22.461,0.000
1673198586.377,-58.594,-29.785,-30.762,-40.527,0.000
1673198586.381,-49.316,-31.738,-32.227,-36.133,0.000
1673198586.385,-37.598,-38.574,-34.668,-22.461,0.000
1673198586.389,-43.457,-34.668,-36.133,-25.391,0.000
1673198586.393,-52.246,-27.344,-32.227,-29.297,0.000
1673198586.397,-35.156,-24.902,-29.297,-22.461,0.000
1673198586.401,-17.578,-29.297,-31.250,-13.672,0.000
1673198586.404,-25.879,-30.762,-25.879,-12.695,0.000
1673198586.408,-44.922,-29.297,-26.367,-22.461,0.000
1673198586.412,-40.527,-30.273,-33.203,-24.414,0.000
1673198586.416,-15.625,-29.297,-29.785,-10.254,0.000
1673198586.420,-14.160,-29.297,-22.949,-7.812,0.000
1673198586.424,-41.992,-30.273,-24.902,-19.531,0.000
1673198586.428,-52.734,-32.715,-31.738,-25.879,0.000
1673198586.432,-27.832,-31.738,-28.320,-16.602,0.000
1673198586.436,-20.020,-34.668,-25.391,-9.277,0.000
1673198586.440,-44.922,-36.621,-25.879,-14.648,0.000
1673198586.444,-57.617,-36.133,-32.227,-35.645,0.000
1673198586.447,-40.039,-35.645,-37.598,-37.598,0.000
1673198586.451,-16.602,-32.715,-36.621,-17.578,0.000
1673198586.455,-20.996,-33.691,-38.086,-19.043,0.000
1673198586.459,-34.180,-33.203,-43.945,-35.645,0.000
1673198586.463,-26.855,-28.809,-40.527,-33.691,0.000
1673198586.467,-10.254,-30.762,-32.227,-17.090,0.000
1673198586.471,-16.113,-31.250,-30.273,-13.184,0.000
1673198586.475,-39.062,-29.297,-30.762,-28.809,0.000
1673198586.479,-35.645,-28.809,-27.832,-37.109,0.000
1673198586.483,-10.742,-24.902,-25.879,-18.555,0.000
1673198586.487,-6.348,-23.438,-27.832,-11.719,0.000
1673198586.490,-27.832,-31.738,-30.273,-29.785,0.000
1673198586.494,-39.062,-34.668,-28.809,-35.645,0.000
1673198586.498,-23.438,-31.250,-24.902,-16.113,0.000
1673198586.502,-13.672,-29.297,-28.320,-1.953,0.000
1673198586.506,-27.832,-29.785,-31.738,-22.949,0.000
1673198586.510,-50.781,-32.715,-36.621,-41.992,0.000
1673198586.514,-38.574,-30.273,-37.598,-27.344,0.000
1673198586.518,-13.672,-29.297,-34.668,-11.230,0.000
1673198586.522,-21.484,-36.133,-33.203,-16.113,0.000
1673198586.526,-37.109,-34.668,-29.297,-29.785,0.000
1673198586.529,-30.273,-30.762,-26.855,-25.391,0.000
1673198586.533,-12.695,-30.273,-31.250,-15.137,0.000
1673198586.537,-19.043,-31.738,-32.715,-21.484,0.000
1673198586.541,-42.480,-34.180,-29.785,-30.273,0.000
1673198586.545,-33.203,-31.250,-30.762,-19.043,0.000
1673198586.549,-5.859,-31.250,-26.367,-6.348,0.000
1673198586.553,-4.395,-31.250,-22.949,-11.230,0.000
1673198586.557,-19.043,-26.855,-21.484,-15.625,0.000
1673198586.561,-21.484,-27.344,-19.043,-18.066,0.000
1673198586.565,-3.906,-29.785,-18.066,-12.695,0.000
1673198586.569,-1.953,-36.133,-22.461,-7.812,0.000
1673198586.572,-25.391,-35.645,-21.973,-17.090,0.000
1673198586.576,-42.480,-28.320,-22.949,-30.273,0.000
1673198586.580,-33.691,-24.902,-20.508,-23.438,0.000
1673198586.584,-12.207,-24.414,-17.578,-12.695,0.000
1673198586.588,-11.230,-24.902,-17.578,-13.672,0.000
1673198586.592,-18.555,-23.438,-18.066,-16.113,0.000
1673198586.596,-12.695,-23.926,-21.484,-14.160,0.000
1673198586.600,1.953,-19.531,-20.996,-2.930,0.000
1673198586.604,7.812,-18.555,-24.414,-2.930,0.000
1673198586.608,-14.648,-21.484,-27.344,-16.602,0.000
1673198586.612,-27.344,-24.902,-23.438,-18.555,0.000
1673198586.615,-21.973,-31.738,-26.855,-10.742,0.000
1673198586.619,-13.184,-28.320,-30.273,-1.953,0.000
1673198586.623,-24.414,-27.832,-28.809,-8.301,0.000
1673198586.627,-39.551,-31.738,-32.227,-25.879,0.000
1673198586.631,-21.973,-24.414,-34.668,-18.066,0.000
1673198586.635,-5.371,-21.973,-30.762,-0.977,0.000
1673198586.639,-15.625,-24.902,-33.203,-12.207,0.000
1673198586.643,-27.344,-22.461,-34.180,-26.855,0.000
1673198586.647,-28.809,-24.414,-31.738,-15.137,0.000
1673198586.651,-22.461,-24.414,-32.227,-1.465,0.000
1673198586.655,-19.531,-22.461,-28.809,-6.836,0.000
1673198586.658,-37.109,-32.715,-27.832,-25.879,0.000
1673198586.662,-35.156,-33.691,-24.902,-33.203,0.000
1673198586.666,-15.137,-29.297,-25.879,-24.902,0.000
1673198586.670,-14.648,-31.250,-31.738,-28.809,0.000
1673198586.674,-32.227,-31.250,-27.832,-34.668,0.000
1673198586.678,-41.016,-34.668,-20.508,-31.738,0.000
1673198586.682,-25.391,-31.250,-19.531,-13.184,0.000
1673198586.686,-16.113,-27.344,-27.832,-7.324,0.000
1673198586.690,-36.621,-33.691,-33.691,-23.438,0.000
1673198586.694,-51.758,-37.109,-31.738,-30.762,0.000
1673198586.697,-29.297,-32.715,-32.227,-20.020,0.000
1673198586.701,-10.742,-26.367,-32.227,-11.230,0.000
1673198586.705,-26.367,-26.367,-28.809,-15.137,0.000
1673198586.709,-45.410,-27.832,-26.855,-25.391,0.000
1673198586.713,-33.203,-33.691,-27.832,-24.902,0.000
1673198586.717,-12.695,-36.133,-28.809,-12.207,0.000
1673198586.721,-17.578,-36.621,-29.785,-12.695,0.000
1673198586.725,-42.480,-37.109,-29.297,-24.902,0.000
1673198586.729,-45.410,-39.062,-29.297,-29.297,0.000
1673198586.733,-23.926,-40.039,-32.715,-21.484,0.000
1673198586.737,-13.672,-29.785,-33.691,-17.090,0.000
1673198586.740,-24.414,-29.785,-35.156,-32.715,0.000
1673198586.744,-38.086,-35.645,-33.203,-42.480,0.000
1673198586.748,-27.832,-29.297,-29.297,-27.344,0.000
1673198586.752,-9.766,-23.438,-25.391,-12.695,0.000
1673198586.756,-17.578,-26.855,-25.391,-26.367,0.000
1673198586.760,-29.297,-30.273,-27.832,-40.527,0.000
1673198586.764,-19.531,-28.320,-22.949,-28.809,0.000
1673198586.768,-6.836,-29.297,-20.996,-12.207,0.000
1673198586.772,-9.766,-28.320,-23.438,-13.184,0.000
1673198586.776,-30.273,-27.344,-25.391,-29.297,0.000
1673198586.780,-29.785,-30.273,-26.367,-28.320,0.000
1673198586.783,-6.836,-26.855,-27.344,-15.625,0.000
1673198586.787,-6.348,-24.902,-25.391,-17.090,0.000
1673198586.791,-25.879,-28.809,-25.391,-35.156,0.000
1673198586.795,-29.785,-28.320,-21.973,-37.598,0.000
1673198586.799,-23.926,-29.785,-22.949,-18.555,0.000
1673198586.803,-22.949,-30.762,-28.809,-10.254,0.000
1673198586.807,-39.062,-30.762,-31.250,-24.414,0.000
1673198586.811,-45.898,-34.180,-33.691,-36.133,0.000
1673198586.815,-26.367,-33.691,-36.133,-21.973,0.000
1673198586.819,-8.301,-26.855,-35.156,-15.137,0.000
1673198586.822,-17.090,-27.344,-34.668,-27.832,0.000
1673198586.826,-33.691,-29.785,-33.691,-32.227,0.000
1673198586.830,-31.250,-33.691,-33.691,-22.949,0.000
1673198586.834,-18.555,-30.273,-31.738,-7.812,0.000
1673198586.838,-20.508,-25.879,-30.762,-13.184,0.000
1673198586.842,-34.668,-31.738,-33.691,-35.645,0.000
1673198586.846,-27.832,-28.809,-37.109,-35.645,0.000
1673198586.850,-10.254,-27.344,-42.480,-20.996,0.000
1673198586.854,-13.184,-26.367,-39.551,-21.484,0.000
1673198586.858,-33.691,-24.414,-33.691,-32.227,0.000
1673198586.862,-40.039,-27.344,-36.133,-27.344,0.000
1673198586.865,-36.133,-31.250,-38.574,-21.484,0.000
1673198586.869,-25.391,-30.273,-41.504,-23.438,0.000
1673198586.873,-34.180,-24.902,-34.668,-25.879,0.000
1673198586.877,-46.387,-21.484,-29.785,-34.180,0.000
1673198586.881,-24.414,-23.926,-32.715,-25.391,0.000
1673198586.885,-14.160,-28.320,-34.668,-19.043,0.000
1673198586.889,-29.785,-31.250,-34.668,-27.344,0.000
1673198586.893,-42.480,-25.879,-32.715,-28.320,0.000
1673198586.897,-39.551,-23.926,-33.691,-24.414,0.000
1673198586.901,-27.832,-27.832,-31.738,-12.695,0.000
1673198586.905,-33.691,-31.250,-28.320,-19.043,0.000
1673198586.908,-50.293,-33.203,-27.344,-35.156,0.000
1673198586.912,-42.969,-28.809,-30.273,-32.227,0.000
1673198586.916,-26.855,-29.297,-30.762,-21.484,0.000
1673198586.920,-30.762,-36.133,-28.320,-17.090,0.000
1673198586.924,-49.316,-31.738,-29.785,-28.809,0.000
1673198586.928,-50.781,-25.879,-34.668,-39.062,0.000
1673198586.932,-28.320,-27.344,-35.156,-27.344,0.000
1673198586.936,-16.602,-33.691,-31.250,-12.207,0.000
1673198586.940,-31.738,-39.551,-32.227,-24.414,0.000
1673198586.944,-47.363,-34.180,-35.645,-33.203,0.000
1673198586.947,-38.574,-33.691,-37.598,-14.160,0.000
1673198586.951,-26.367,-34.180,-35.645,-9.277,0.000
1673198586.955,-37.109,-37.598,-33.691,-24.902,0.000
1673198586.959,-46.875,-41.992,-32.715,-31.250,0.000
1673198586.963,-35.156,-43.945,-31.250,-20.996,0.000
1673198586.967,-19.531,-45.410,-33.203,-8.789,0.000
1673198586.971,-20.996,-41.504,-31.250,-13.672,0.000
1673198586.975,-31.738,-39.551,-28.809,-25.879,0.000
1673198586.979,-33.203,-40.527,-27.344,-18.066,0.000
1673198586.983,-15.137,-35.156,-30.273,-3.906,0.000
1673198586.987,-15.137,-36.621,-31.738,-9.277,0.000
1673198586.990,-36.621,-34.180,-21.484,-16.113,0.000
1673198586.994,-41.016,-31.250,-23.926,-15.137,0.000
1673198586.998,-18.555,-35.156,-30.762,-4.395,0.000
1673198587.002,-10.742,-39.062,-31.738,-1.953,0.000
1673198587.006,-26.367,-38.574,-31.250,-13.672,0.000
1673198587.010,-22.461,-36.133,-30.273,-16.602,0.000
1673198587.014,-10.254,-39.062,-34.180,-12.695,0.000
1673198587.018,-13.184,-41.992,-30.273,-11.230,0.000
1673198587.022,-15.137,-34.180,-25.391,-14.160,0.000
1673198587.026,-34.180,-31.250,-28.320,-28.809,0.000
1673198587.030,-41.992,-34.180,-33.691,-28.320,0.000
1673198587.033,-13.672,-34.180,-30.273,-12.207,0.000
1673198587.037,-12.695,-30.273,-25.391,-11.230,0.000
1673198587.041,-36.133,-30.762,-26.855,-27.832,0.000
1673198587.045,-32.715,-32.715,-29.785,-37.109,0.000
1673198587.049,-9.277,-29.785,-29.297,-21.973,0.000
1673198587.053,-6.348,-31.250,-26.855,-16.113,0.000
1673198587.057,-33.203,-25.391,-24.902,-22.949,0.000
1673198587.061,-46.875,-26.367,-25.879,-29.297,0.000
1673198587.065,-20.020,-30.762,-29.297,-24.414,0.000
1673198587.069,-9.766,-30.762,-29.297,-13.672,0.000
1673198587.072,-25.391,-31.250,-30.273,-25.879,0.000
1673198587.076,-39.062,-26.855,-32.715,-36.621,0.000
1673198587.080,-31.250,-25.391,-30.273,-24.902,0.000
1673198587.084,-13.184,-25.391,-27.832,-11.230,0.000
1673198587.088,-23.438,-23.438,-26.367,-12.695,0.000
1673198587.092,-40.527,-23.926,-29.297,-29.785,0.000
1673198587.096,-34.180,-25.391,-27.832,-30.273,0.000
1673198587.100,-20.508,-23.926,-23.926,-16.602,0.000
1673198587.104,-16.602,-24.902,-25.879,-18.555,0.000
1673198587.108,-33.691,-34.180,-24.902,-37.109,0.000
1673198587.112,-41.504,-33.203,-26.367,-39.062,0.000
1673198587.115,-18.066,-28.809,-31.250,-18.066,0.000
1673198587.119,-8.301,-30.273,-31.738,-15.625,0.000
1673198587.123,-20.020,-31.250,-31.738,-34.668,0.000
1673198587.127,-25.391,-28.320,-31.738,-32.227,0.000
1673198587.131,-16.602,-30.762,-31.738,-17.090,0.000
1673198587.135,-8.789,-31.250,-36.133,-13.184,0.000
1673198587.139,-26.855,-30.273,-35.645,-20.996,0.000
1673198587.143,-39.551,-30.273,-32.227,-24.414,0.000
1673198587.147,-27.344,-30.762,-31.738,-20.996,0.000
1673198587.151,-17.578,-32.227,-34.668,-15.625,0.000
1673198587.155,-23.438,-34.668,-33.203,-21.484,0.000
1673198587.158,-42.969,-36.621,-28.809,-32.715,0.000
1673198587.162,-41.016,-35.645,-28.809,-28.809,0.000
1673198587.166,-28.809,-35.156,-28.809,-24.414,0.000
1673198587.170,-35.156,-33.691,-26.855,-22.461,0.000
1673198587.174,-46.387,-36.621,-29.785,-29.785,0.000
1673198587.178,-60.059,-41.992,-34.180,-37.598,0.000
1673198587.182,-45.410,-32.227,-33.691,-29.297,0.000
1673198587.186,-29.297,-26.367,-35.156,-22.949,0.000
1673198587.190,-43.457,-30.273,-37.598,-36.621,0.000
1673198587.194,-49.316,-26.367,-39.551,-44.434,0.000
1673198587.197,-34.180,-23.438,-39.551,-37.598,0.000
1673198587.201,-30.273,-31.738,-38.086,-33.691,0.000
1673198587.205,-40.039,-42.480,-37.598,-28.320,0.000
1673198587.209,-45.410,-38.086,-35.645,-32.715,0.000
1673198587.213,-36.621,-26.367,-38.574,-35.645,0.000
1673198587.217,-22.949,-28.809,-36.621,-27.344,0.000
1673198587.221,-23.926,-31.250,-31.250,-26.367,0.000
1673198587.225,-42.969,-28.809,-31.738,-31.738,0.000
1673198587.229,-48.828,-29.297,-28.320,-37.598,0.000
1673198587.233,-26.855,-29.297,-25.391,-26.855,0.000
1673198587.237,-25.879,-27.344,-27.832,-23.438,0.000
1673198587.240,-41.992,-28.320,-32.227,-32.715,0.000
1673198587.244,-39.062,-28.809,-33.691,-41.016,0.000
1673198587.248,-23.438,-24.902,-33.203,-39.551,0.000
1673198587.252,-18.066,-28.809,-34.668,-26.855,0.000
1673198587.256,-31.250,-33.203,-31.738,-31.250,0.000
1673198587.260,-39.551,-29.785,-30.762,-40.527,0.000
1673198587.264,-27.344,-28.320,-31.738,-31.250,0.000
1673198587.268,-16.113,-29.785,-29.297,-10.742,0.000
1673198587.272,-23.438,-30.273,-33.203,-11.719,0.000
1673198587.276,-41.992,-29.297,-39.062,-28.809,0.000
1673198587.280,-30.762,-30.273,-31.738,-21.973,0.000
1673198587.283,-5.371,-26.855,-25.391,-10.254,0.000
1673198587.287,-11.719,-25.391,-26.855,-20.020,0.000
1673198587.291,-34.180,-28.809,-30.273,-35.645,0.000
1673198587.295,-34.668,-31.738,-32.715,-31.250,0.000
1673198587.299,-21.973,-33.203,-34.668,-18.066,0.000
1673198587.303,-27.344,-36.621,-32.227,-19.531,0.000
1673198587.307,-38.574,-31.250,-30.273,-26.855,0.000
1673198587.311,-40.527,-24.414,-27.344,-29.297,0.000
1673198587.315,-22.461,-25.391,-24.902,-16.113,0.000
1673198587.319,-12.207,-25.391,-26.367,-7.324,0.000
1673198587.323,-26.855,-21.973,-27.832,-21.484,0.000
1673198587.326,-39.551,-28.809,-31.250,-39.551,0.000
1673198587.330,-32.227,-33.203,-36.133,-37.109,0.000
1673198587.334,-27.344,-32.715,-36.133,-26.367,0.000
1673198587.338,-37.109,-33.203,-34.180,-30.762,0.000
1673198587.342,-46.875,-32.227,-28.809,-35.156,0.000
1673198587.346,-43.945,-28.320,-28.809,-32.715,0.000
1673198587.350,-21.973,-27.344,-32.227,-21.973,0.000
1673198587.354,-15.137,-25.391,-27.344,-13.672,0.000
1673198587.358,-30.273,-23.926,-24.902,-25.391,0.000
1673198587.362,-29.297,-26.367,-24.902,-25.391,0.000
1673198587.365,-20.020,-25.391,-25.391,-4.883,0.000
1673198587.369,-17.578,-22.461,-23.926,-0.977,0.000
1673198587.373,-32.715,-27.344,-19.531,-17.090,0.000
1673198587.377,-45.410,-36.133,-23.926,-30.273,0.000
1673198587.381,-32.227,-34.180,-23.438,-27.832,0.000
1673198587.385,-19.043,-25.879,-20.020,-17.578,0.000
1673198587.389,-33.691,-24.414,-20.508,-21.484,0.000
1673198587.393,-52.734,-28.320,-17.090,-33.691,0.000
1673198587.397,-46.387,-32.715,-18.066,-25.391,0.000
1673198587.401,-24.414,-33.203,-19.531,-12.695,0.000
1673198587.405,-17.090,-32.227,-17.578,-18.066,0.000
1673198587.408,-28.809,-25.391,-20.996,-28.320,0.000
1673198587.412,-30.762,-24.902,-20.996,-27.832,0.000
1673198587.416,-19.043,-34.180,-18.555,-17.578,0.000
1673198587.420,-13.672,-33.203,-19.531,-18.066,0.000
1673198587.424,-31.250,-30.762,-24.902,-37.109,0.000
1673198587.428,-45.898,-35.156,-27.344,-41.504,0.000
1673198587.432,-27.344,-33.203,-28.320,-20.508,0.000
1673198587.436,-15.137,-29.297,-32.715,-20.020,0.000
1673198587.440,-28.320,-29.297,-32.715,-39.551,0.000
1673198587.444,-38.574,-30.273,-31.250,-47.852,0.000
1673198587.448,-29.297,-33.203,-36.621,-37.109,0.000
1673198587.451,-20.020,-34.180,-40.039,-27.832,0.000
1673198587.455,-29.297,-31.738,-42.969,-34.180,0.000
1673198587.459,-44.922,-25.879,-40.527,-40.527,0.000
1673198587.463,-41.504,-24.414,-36.621,-35.645,0.000
1673198587.467,-21.484,-26.855,-39.062,-25.391,0.000
1673198587.471,-20.020,-21.973,-35.156,-23.438,0.000
1673198587.475,-41.992,-26.855,-35.645,-30.762,0.000
1673198587.479,-51.270,-35.645,-42.480,-35.645,0.000
1673198587.483,-34.668,-33.203,-41.992,-31.250,0.000
1673198587.487,-24.414,-32.715,-45.410,-30.762,0.000
1673198587.490,-37.109,-34.668,-46.387,-44.922,0.000
1673198587.494,-43.457,-36.133,-42.480,-49.805,0.000
1673198587.498,-28.809,-35.645,-40.039,-34.668,0.000
1673198587.502,-22.461,-34.180,-35.156,-22.461,0.000
1673198587.506,-35.156,-36.133,-35.645,-26.367,0.000
1673198587.510,-39.551,-33.203,-40.039,-37.109,0.000
1673198587.514,-25.879,-27.344,-40.527,-29.785,0.000
1673198587.518,-12.695,-30.273,-37.109,-9.766,0.000
1673198587.522,-26.855,-32.227,-36.133,-7.812,0.000
1673198587.526,-47.852,-32.227,-36.133,-26.855,0.000
