timestamps,TP9,AF7,AF8,TP10,Right AUX
1673198858.910,-22.949,-26.855,-30.762,-25.879,0.000
1673198858.914,-24.902,-31.738,-30.273,-27.344,0.000
1673198858.918,-23.926,-26.367,-27.832,-16.113,0.000
1673198858.921,-27.832,-25.879,-28.320,-23.926,0.000
1673198858.925,-43.457,-34.180,-30.273,-35.156,0.000
1673198858.929,-50.781,-34.180,-31.738,-37.109,0.000
1673198858.933,-38.574,-31.250,-32.715,-32.715,0.000
1673198858.937,-30.762,-28.809,-28.809,-29.785,0.000
1673198858.941,-30.762,-28.809,-25.391,-30.762,0.000
1673198858.945,-34.180,-23.926,-22.949,-26.367,0.000
1673198858.949,-33.691,-21.973,-29.297,-25.879,0.000
1673198858.953,-30.273,-32.227,-35.645,-27.344,0.000
1673198858.957,-37.109,-34.668,-32.227,-27.344,0.000
1673198858.961,-42.480,-28.320,-29.785,-30.273,0.000
1673198858.964,-32.715,-30.273,-26.855,-40.039,0.000
1673198858.968,-22.461,-34.668,-30.762,-34.668,0.000
1673198858.972,-29.785,-33.691,-40.039,-24.902,0.000
1673198858.976,-36.133,-25.879,-37.598,-30.273,0.000
1673198858.980,-37.598,-28.320,-34.180,-38.086,0.000
1673198858.984,-30.273,-31.738,-32.715,-40.039,0.000
1673198858.988,-28.809,-30.762,-30.273,-33.691,0.000
1673198858.992,-42.969,-24.414,-28.809,-35.645,0.000
1673198858.996,-40.527,-19.531,-34.180,-41.504,0.000
1673198859.000,-43.457,-25.391,-35.645,-33.203,0.000
1673198859.004,-47.852,-30.762,-31.250,-20.020,0.000
1673198859.007,-39.551,-32.715,-33.691,-26.367,0.000
1673198859.011,-37.109,-33.203,-31.250,-29.785,0.000
1673198859.015,-25.879,-34.180,-26.367,-27.344,0.000
1673198859.019,-19.531,-36.133,-27.832,-28.320,0.000
1673198859.023,-31.738,-35.156,-31.250,-26.367,0.000
1673198859.027,-50.293,-35.645,-28.809,-36.621,0.000
1673198859.031,-46.875,-36.621,-32.227,-41.992,0.000
1673198859.035,-27.832,-33.203,-34.668,-25.391,0.000
1673198859.039,-27.344,-31.738,-29.297,-23.926,0.000
1673198859.043,-37.598,-29.297,-28.809,-36.621,0.000
1673198859.046,-42.969,-31.738,-32.715,-37.109,0.000
1673198859.050,-36.621,-28.809,-34.668,-24.902,0.000
1673198859.054,-29.785,-23.926,-32.715,-21.484,0.000
1673198859.058,-27.344,-26.855,-32.715,-32.715,0.000
1673198859.062,-30.273,-20.508,-33.691,-41.016,0.000
1673198859.066,-27.832,-21.973,-37.598,-41.504,0.000
1673198859.070,-25.391,-26.855,-35.156,-37.598,0.000
1673198859.074,-35.645,-21.484,-31.738,-37.109,0.000
1673198859.078,-41.992,-24.902,-33.691,-42.480,0.000
1673198859.082,-41.504,-30.273,-32.227,-38.574,0.000
1673198859.086,-34.180,-30.762,-34.180,-30.273,0.000
1673198859.089,-20.996,-28.809,-25.391,-24.902,0.000
1673198859.093,-27.344,-27.832,-21.973,-23.438,0.000
1673198859.097,-38.086,-28.320,-27.832,-26.855,0.000
1673198859.101,-29.785,-24.414,-26.855,-20.996,0.000
1673198859.105,-28.320,-30.273,-24.902,-22.949,0.000
1673198859.109,-36.133,-34.180,-28.809,-33.691,0.000
1673198859.113,-35.156,-28.809,-30.273,-32.715,0.000
1673198859.117,-25.879,-30.273,-24.902,-31.250,0.000
1673198859.121,-22.949,-34.668,-25.391,-25.879,0.000
1673198859.125,-27.832,-31.738,-29.297,-24.902,0.000
1673198859.129,-32.715,-33.691,-26.367,-33.203,0.000
1673198859.132,-27.832,-28.809,-23.926,-30.762,0.000
1673198859.136,-22.461,-25.879,-26.855,-26.367,0.000
1673198859.140,-32.715,-31.250,-27.832,-27.832,0.000
1673198859.144,-43.457,-31.738,-26.855,-31.738,0.000
1673198859.148,-31.738,-33.203,-26.855,-29.297,0.000
1673198859.152,-19.531,-34.668,-21.973,-21.973,0.000
1673198859.156,-21.973,-31.250,-22.461,-20.020,0.000
1673198859.160,-36.621,-32.715,-26.367,-25.391,0.000
1673198859.164,-38.574,-36.621,-27.832,-20.996,0.000
1673198859.168,-26.855,-31.738,-28.809,-14.160,0.000
1673198859.172,-21.973,-22.949,-24.414,-10.742,0.000
1673198859.175,-20.020,-25.879,-24.414,-17.090,0.000
1673198859.179,-18.066,-33.691,-29.297,-35.156,0.000
1673198859.183,-10.254,-26.855,-28.320,-29.297,0.000
1673198859.187,-6.348,-23.438,-26.367,-16.113,0.000
1673198859.191,-16.113,-31.738,-28.320,-35.156,0.000
1673198859.195,-29.297,-33.203,-33.691,-45.898,0.000
1673198859.199,-27.832,-28.320,-30.273,-39.062,0.000
1673198859.203,-21.484,-28.320,-26.855,-28.809,0.000
1673198859.207,-20.020,-32.715,-30.762,-26.855,0.000
1673198859.211,-19.043,-32.715,-36.133,-35.156,0.000
1673198859.214,-15.625,-27.344,-36.621,-29.297,0.000
1673198859.218,-12.695,-22.461,-32.227,-18.066,0.000
1673198859.222,-19.531,-26.855,-34.180,-16.113,0.000
1673198859.226,-24.902,-29.297,-30.762,-23.926,0.000
1673198859.230,-24.902,-23.926,-25.879,-19.531,0.000
1673198859.234,-20.996,-23.438,-24.902,-9.277,0.000
1673198859.238,-25.391,-27.832,-26.367,-15.625,0.000
1673198859.242,-36.133,-27.832,-27.832,-22.949,0.000
1673198859.246,-40.527,-25.879,-26.855,-24.902,0.000
1673198859.250,-36.621,-25.391,-28.809,-24.414,0.000
1673198859.254,-24.902,-26.855,-25.879,-16.602,0.000
1673198859.257,-19.043,-29.785,-26.367,-18.066,0.000
1673198859.261,-27.832,-30.273,-25.391,-27.344,0.000
1673198859.265,-25.391,-30.762,-23.438,-22.949,0.000
1673198859.269,-19.043,-24.414,-24.902,-14.160,0.000
1673198859.273,-22.461,-24.902,-24.414,-16.602,0.000
1673198859.277,-36.133,-33.203,-24.414,-23.926,0.000
1673198859.281,-37.598,-35.645,-29.297,-27.832,0.000
1673198859.285,-26.367,-31.250,-31.738,-27.832,0.000
1673198859.289,-29.297,-23.926,-28.320,-25.391,0.000
1673198859.293,-40.527,-24.902,-27.344,-29.785,0.000
1673198859.297,-40.527,-25.391,-30.273,-35.645,0.000
1673198859.300,-32.715,-23.926,-31.250,-26.367,0.000
1673198859.304,-31.250,-25.391,-29.297,-20.020,0.000
1673198859.308,-33.691,-26.855,-28.320,-25.391,0.000
1673198859.312,-33.203,-30.273,-26.855,-30.762,0.000
1673198859.316,-28.320,-32.227,-29.297,-25.391,0.000
1673198859.320,-27.344,-34.668,-30.762,-18.066,0.000
1673198859.324,-37.109,-33.203,-26.367,-23.438,0.000
1673198859.328,-40.527,-31.250,-25.879,-37.598,0.000
1673198859.332,-39.551,-34.180,-26.855,-34.668,0.000
1673198859.336,-39.062,-29.785,-26.855,-23.438,0.000
1673198859.339,-36.133,-22.949,-23.926,-18.066,0.000
1673198859.343,-36.621,-20.996,-20.020,-20.996,0.000
1673198859.347,-32.227,-25.879,-22.461,-27.832,0.000
1673198859.351,-27.344,-26.367,-25.391,-27.344,0.000
1673198859.355,-26.855,-21.973,-23.926,-28.320,0.000
1673198859.359,-37.598,-20.508,-25.879,-38.086,0.000
1673198859.363,-41.992,-28.320,-30.273,-39.062,0.000
1673198859.367,-28.809,-32.715,-33.203,-30.273,0.000
1673198859.371,-25.879,-27.344,-34.180,-26.855,0.000
1673198859.375,-33.203,-32.715,-35.645,-44.434,0.000
1673198859.379,-31.250,-34.668,-27.832,-50.293,0.000
1673198859.382,-19.043,-35.645,-24.902,-41.992,0.000
1673198859.386,-14.160,-39.551,-31.250,-36.133,0.000
1673198859.390,-16.602,-36.133,-31.738,-35.645,0.000
1673198859.394,-25.391,-34.180,-33.203,-43.945,0.000
1673198859.398,-23.926,-28.809,-29.297,-33.691,0.000
1673198859.402,-22.949,-22.949,-24.902,-24.414,0.000
1673198859.406,-25.879,-24.902,-27.344,-32.715,0.000
1673198859.410,-23.438,-30.762,-29.785,-23.438,0.000
1673198859.414,-32.715,-33.691,-31.250,-15.625,0.000
1673198859.418,-29.785,-30.273,-30.273,-25.391,0.000
1673198859.422,-18.066,-24.414,-26.367,-20.996,0.000
1673198859.425,-32.715,-28.809,-22.949,-23.438,0.000
1673198859.429,-49.805,-37.598,-29.785,-34.668,0.000
1673198859.433,-43.457,-41.504,-32.227,-25.879,0.000
1673198859.437,-39.062,-37.598,-25.879,-13.672,0.000
1673198859.441,-45.898,-31.738,-28.320,-15.625,0.000
1673198859.445,-50.781,-29.297,-30.762,-20.508,0.000
1673198859.449,-40.039,-27.832,-26.367,-24.414,0.000
1673198859.453,-33.203,-31.738,-27.832,-20.508,0.000
1673198859.457,-45.410,-34.668,-30.762,-17.090,0.000
1673198859.461,-58.105,-32.715,-25.391,-24.902,0.000
1673198859.464,-52.246,-39.062,-27.832,-24.902,0.000
1673198859.468,-46.387,-41.992,-32.715,-20.508,0.000
1673198859.472,-43.945,-37.598,-26.855,-27.344,0.000
1673198859.476,-44.434,-34.180,-26.855,-34.668,0.000
1673198859.480,-39.062,-28.809,-34.668,-37.109,0.000
1673198859.484,-18.555,-28.809,-34.668,-30.273,0.000
1673198859.488,-18.066,-28.320,-32.227,-20.996,0.000
1673198859.492,-35.156,-27.832,-26.855,-20.020,0.000
1673198859.496,-39.062,-30.273,-27.344,-28.809,0.000
1673198859.500,-30.273,-35.156,-33.203,-19.043,0.000
1673198859.504,-28.320,-41.504,-27.344,-14.648,0.000
1673198859.507,-38.574,-41.016,-24.902,-31.738,0.000
1673198859.511,-37.598,-31.250,-28.320,-35.156,0.000
1673198859.515,-27.832,-21.973,-28.809,-26.367,0.000
1673198859.519,-26.367,-22.949,-26.367,-21.973,0.000
1673198859.523,-30.273,-24.902,-24.414,-22.461,0.000
1673198859.527,-41.504,-22.461,-26.855,-23.438,0.000
1673198859.531,-46.387,-23.926,-27.344,-20.020,0.000
1673198859.535,-38.086,-33.203,-27.344,-10.742,0.000
1673198859.539,-31.250,-34.668,-27.832,-10.742,0.000
1673198859.543,-32.227,-28.320,-22.461,-14.160,0.000
1673198859.547,-23.926,-27.344,-22.461,-11.230,0.000
1673198859.550,-10.742,-29.297,-25.391,-10.254,0.000
1673198859.554,-14.160,-25.879,-19.531,-14.648,0.000
1673198859.558,-35.156,-20.508,-17.578,-18.555,0.000
1673198859.562,-47.852,-25.879,-24.414,-22.949,0.000
1673198859.566,-37.598,-30.762,-28.320,-10.742,0.000
1673198859.570,-26.855,-29.297,-31.250,-5.371,0.000
1673198859.574,-23.438,-26.855,-29.297,-19.043,0.000
1673198859.578,-34.180,-24.902,-23.926,-18.555,0.000
1673198859.582,-34.668,-22.949,-27.832,-9.766,0.000
1673198859.586,-23.926,-31.250,-31.250,-14.648,0.000
1673198859.589,-35.645,-41.504,-29.785,-10.254,0.000
1673198859.593,-54.688,-44.434,-35.645,-19.531,0.000
1673198859.597,-44.434,-34.668,-38.574,-30.762,0.000
1673198859.601,-31.250,-29.297,-32.227,-17.090,0.000
1673198859.605,-32.715,-30.273,-30.762,-10.742,0.000
1673198859.609,-33.691,-24.902,-32.227,-16.113,0.000
1673198859.613,-31.738,-23.926,-27.832,-14.160,0.000
1673198859.617,-24.414,-33.203,-23.438,-9.766,0.000
1673198859.621,-28.320,-37.109,-27.832,-8.789,0.000
1673198859.625,-34.668,-35.156,-30.762,-12.207,0.000
1673198859.629,-37.109,-31.250,-31.738,-16.602,0.000
1673198859.632,-31.738,-30.762,-32.715,-11.230,0.000
1673198859.636,-26.855,-35.156,-36.621,-7.324,0.000
1673198859.640,-33.203,-29.785,-39.062,-15.625,0.000
1673198859.644,-41.504,-33.203,-39.551,-29.785,0.000
1673198859.648,-38.574,-39.551,-40.527,-29.297,0.000
1673198859.652,-31.250,-35.156,-38.086,-15.625,0.000
1673198859.656,-30.762,-35.156,-41.992,-17.090,0.000
1673198859.660,-33.203,-32.227,-39.551,-23.926,0.000
1673198859.664,-31.738,-24.414,-38.574,-33.203,0.000
1673198859.668,-27.832,-23.926,-37.598,-30.762,0.000
1673198859.672,-34.668,-25.879,-30.762,-21.484,0.000
1673198859.675,-44.434,-29.785,-33.203,-30.762,0.000
1673198859.679,-39.551,-28.809,-34.180,-31.250,0.000
1673198859.683,-28.320,-33.203,-34.180,-25.879,0.000
1673198859.687,-30.762,-33.203,-34.668,-24.902,0.000
1673198859.691,-47.363,-26.855,-32.715,-32.715,0.000
1673198859.695,-50.293,-31.250,-36.133,-40.527,0.000
1673198859.699,-36.621,-31.250,-40.527,-33.203,0.000
1673198859.703,-36.133,-32.715,-39.062,-32.227,0.000
1673198859.707,-40.527,-35.156,-38.086,-32.715,0.000
1673198859.711,-38.086,-36.621,-40.527,-35.156,0.000
1673198859.715,-32.227,-38.574,-38.086,-33.691,0.000
1673198859.718,-30.762,-38.086,-34.668,-23.926,0.000
1673198859.722,-37.109,-40.527,-33.691,-26.367,0.000
1673198859.726,-38.574,-38.086,-28.320,-25.879,0.000
1673198859.730,-29.297,-31.738,-21.973,-26.367,0.000
1673198859.734,-18.555,-31.738,-26.367,-21.484,0.000
1673198859.738,-19.043,-34.180,-33.691,-10.254,0.000
1673198859.742,-31.738,-32.715,-33.203,-8.301,0.000
1673198859.746,-29.785,-27.832,-30.762,-15.625,0.000
1673198859.750,-19.043,-24.902,-29.297,-20.508,0.000
1673198859.754,-21.973,-27.832,-28.809,-23.438,0.000
1673198859.757,-44.922,-31.738,-25.879,-30.273,0.000
1673198859.761,-54.199,-31.738,-29.297,-38.574,0.000
1673198859.765,-41.992,-32.715,-28.320,-24.902,0.000
1673198859.769,-42.969,-33.691,-25.391,-8.789,0.000
1673198859.773,-46.875,-37.598,-30.273,-17.090,0.000
1673198859.777,-44.922,-34.180,-29.785,-22.949,0.000
1673198859.781,-42.969,-27.832,-29.297,-18.555,0.000
1673198859.785,-33.691,-36.133,-31.738,-12.695,0.000
1673198859.789,-22.949,-37.109,-27.832,-17.090,0.000
1673198859.793,-35.156,-29.785,-29.785,-30.762,0.000
1673198859.797,-31.250,-25.391,-29.785,-31.250,0.000
1673198859.800,-13.672,-25.879,-28.809,-22.461,0.000
1673198859.804,-13.672,-31.738,-31.738,-22.461,0.000
1673198859.808,-31.738,-33.203,-30.762,-22.949,0.000
1673198859.812,-41.992,-29.297,-29.785,-17.090,0.000
1673198859.816,-24.902,-32.227,-32.227,-11.719,0.000
1673198859.820,-10.254,-30.273,-29.297,-3.418,0.000
1673198859.824,-14.160,-26.367,-28.809,-12.207,0.000
1673198859.828,-32.715,-36.133,-33.203,-28.320,0.000
1673198859.832,-31.738,-37.109,-29.785,-20.996,0.000
1673198859.836,-20.996,-28.320,-24.902,-11.230,0.000
1673198859.840,-22.461,-28.320,-24.902,-13.672,0.000
1673198859.843,-23.438,-30.273,-20.508,-23.438,0.000
1673198859.847,-23.438,-30.762,-21.484,-28.809,0.000
1673198859.851,-24.414,-31.250,-27.832,-21.484,0.000
1673198859.855,-20.020,-29.297,-27.832,-21.484,0.000
1673198859.859,-14.160,-23.438,-23.438,-25.391,0.000
1673198859.863,-19.043,-27.344,-28.320,-29.785,0.000
1673198859.867,-14.160,-32.227,-32.715,-23.926,0.000
1673198859.871,-13.184,-30.273,-29.297,-24.902,0.000
1673198859.875,-20.508,-32.227,-27.344,-34.180,0.000
1673198859.879,-24.902,-27.832,-26.367,-31.738,0.000
1673198859.882,-34.180,-29.785,-22.949,-29.297,0.000
1673198859.886,-24.414,-41.504,-20.020,-20.020,0.000
1673198859.890,-20.020,-34.180,-27.832,-20.020,0.000
1673198859.894,-34.180,-29.297,-29.297,-32.227,0.000
1673198859.898,-35.645,-31.738,-26.855,-34.180,0.000
1673198859.902,-24.902,-28.320,-28.320,-24.414,0.000
1673198859.906,-24.902,-28.320,-28.320,-23.438,0.000
1673198859.910,-33.203,-29.785,-25.879,-28.320,0.000
1673198859.914,-33.691,-34.668,-20.996,-27.832,0.000
1673198859.918,-31.250,-34.668,-17.578,-25.879,0.000
1673198859.922,-27.344,-24.902,-20.020,-12.207,0.000
1673198859.925,-27.832,-21.973,-20.020,-16.602,0.000
1673198859.929,-35.645,-24.902,-24.902,-28.320,0.000
1673198859.933,-23.926,-31.250,-32.715,-19.043,0.000
1673198859.937,-7.324,-30.762,-27.344,-6.836,0.000
1673198859.941,-13.672,-27.344,-25.391,-7.324,0.000
1673198859.945,-17.090,-29.785,-26.367,-12.695,0.000
1673198859.949,-12.695,-31.250,-25.391,-12.207,0.000
1673198859.953,-15.137,-32.715,-30.762,-8.789,0.000
1673198859.957,-22.461,-34.668,-32.227,-12.695,0.000
1673198859.961,-20.020,-33.691,-27.832,-26.855,0.000
1673198859.965,-20.020,-32.227,-29.297,-31.250,0.000
1673198859.968,-26.367,-32.715,-28.809,-25.879,0.000
1673198859.972,-34.668,-30.762,-27.832,-29.297,0.000
1673198859.976,-45.898,-30.762,-28.320,-38.086,0.000
1673198859.980,-47.852,-30.762,-28.320,-41.016,0.000
1673198859.984,-39.551,-25.879,-30.273,-41.016,0.000
1673198859.988,-40.527,-26.855,-31.250,-39.062,0.000
1673198859.992,-43.457,-30.762,-28.809,-27.832,0.000
1673198859.996,-38.086,-32.227,-21.484,-23.926,0.000
1673198860.000,-34.668,-30.762,-21.484,-27.344,0.000
1673198860.004,-33.691,-25.391,-22.949,-23.926,0.000
1673198860.007,-37.109,-26.855,-27.832,-26.367,0.000
1673198860.011,-45.410,-34.180,-31.250,-32.715,0.000
1673198860.015,-40.039,-33.203,-25.879,-35.645,0.000
1673198860.019,-27.344,-32.715,-24.902,-29.297,0.000
1673198860.023,-27.832,-38.086,-30.273,-29.785,0.000
1673198860.027,-33.203,-36.133,-34.180,-40.039,0.000
1673198860.031,-29.297,-28.320,-26.855,-35.645,0.000
1673198860.035,-25.391,-24.902,-24.414,-19.531,0.000
1673198860.039,-37.109,-25.391,-26.367,-10.742,0.000
1673198860.043,-53.711,-27.344,-22.949,-16.113,0.000
1673198860.047,-43.945,-28.809,-24.414,-21.973,0.000
1673198860.050,-18.066,-20.996,-25.391,-7.324,0.000
1673198860.054,-1.953,-16.602,-26.855,-4.395,0.000
1673198860.058,-2.930,-22.461,-25.879,-17.090,0.000
1673198860.062,-5.859,-23.926,-23.438,-25.391,0.000
1673198860.066,0.977,-20.996,-25.879,-20.508,0.000
1673198860.070,-8.789,-21.484,-27.344,-15.137,0.000
1673198860.074,-22.949,-21.484,-25.879,-20.508,0.000
1673198860.078,-21.973,-18.066,-24.414,-26.855,0.000
1673198860.082,-20.508,-17.578,-25.391,-32.715,0.000
1673198860.086,-13.672,-23.438,-26.367,-23.438,0.000
1673198860.090,-20.020,-25.391,-32.715,-23.438,0.000
1673198860.093,-41.016,-31.738,-36.621,-41.016,0.000
1673198860.097,-49.805,-36.621,-33.691,-38.574,0.000
1673198860.101,-39.062,-33.691,-33.203,-29.785,0.000
1673198860.105,-37.598,-35.156,-34.668,-30.273,0.000
1673198860.109,-44.434,-36.133,-32.227,-39.551,0.000
1673198860.113,-35.156,-30.762,-26.855,-44.922,0.000
1673198860.117,-23.926,-26.367,-27.832,-34.668,0.000
1673198860.121,-28.809,-29.785,-26.855,-31.738,0.000
1673198860.125,-42.969,-27.832,-26.367,-34.180,0.000
1673198860.129,-46.875,-24.414,-29.785,-26.855,0.000
1673198860.132,-24.414,-20.020,-27.832,-10.742,0.000
1673198860.136,-20.508,-21.973,-28.320,-14.648,0.000
1673198860.140,-35.645,-28.809,-26.367,-23.438,0.000
1673198860.144,-33.691,-27.344,-29.785,-24.414,0.000
1673198860.148,-23.926,-29.785,-38.086,-24.902,0.000
1673198860.152,-13.184,-32.715,-34.180,-17.090,0.000
1673198860.156,-10.254,-33.203,-30.762,-15.137,0.000
1673198860.160,-20.020,-38.574,-36.133,-22.949,0.000
1673198860.164,-25.879,-38.086,-33.691,-25.391,0.000
1673198860.168,-17.090,-35.156,-32.227,-20.996,0.000
1673198860.172,-10.254,-31.738,-28.320,-13.672,0.000
1673198860.175,-15.137,-26.367,-25.391,-9.766,0.000
1673198860.179,-21.973,-22.461,-28.320,-18.066,0.000
1673198860.183,-17.090,-20.020,-26.855,-16.602,0.000
1673198860.187,-14.160,-19.043,-21.484,-12.695,0.000
1673198860.191,-22.461,-24.414,-23.926,-26.367,0.000
1673198860.195,-33.203,-25.391,-28.809,-30.762,0.000
1673198860.199,-36.621,-24.414,-29.297,-26.855,0.000
1673198860.203,-32.227,-30.762,-29.297,-29.297,0.000
1673198860.207,-45.410,-31.738,-30.762,-33.691,0.000
1673198860.211,-55.176,-27.832,-33.203,-40.039,0.000
1673198860.215,-45.898,-27.344,-33.691,-37.109,0.000
1673198860.218,-28.809,-25.391,-26.855,-24.414,0.000
1673198860.222,-19.531,-22.949,-25.879,-21.973,0.000
1673198860.226,-26.855,-22.461,-32.227,-39.551,0.000
1673198860.230,-35.645,-24.902,-35.645,-42.480,0.000
1673198860.234,-36.621,-27.832,-31.250,-34.180,0.000
1673198860.238,-40.039,-26.367,-30.273,-36.621,0.000
1673198860.242,-42.480,-28.809,-30.762,-35.645,0.000
1673198860.246,-36.621,-27.832,-29.297,-32.715,0.000
1673198860.250,-30.273,-25.879,-28.809,-31.738,0.000
1673198860.254,-32.227,-30.762,-26.855,-25.391,0.000
1673198860.258,-37.109,-33.203,-28.809,-32.715,0.000
1673198860.261,-41.992,-30.762,-32.715,-44.922,0.000
1673198860.265,-41.504,-30.273,-36.133,-38.574,0.000
1673198860.269,-33.691,-32.227,-33.203,-30.762,0.000
1673198860.273,-35.645,-27.344,-29.297,-25.879,0.000
1673198860.277,-38.574,-18.555,-23.438,-23.438,0.000
1673198860.281,-40.039,-20.508,-25.391,-20.020,0.000
1673198860.285,-31.250,-26.367,-28.809,-19.531,0.000
1673198860.289,-22.949,-25.391,-26.367,-19.043,0.000
1673198860.293,-37.109,-23.926,-23.926,-15.137,0.000
1673198860.297,-41.992,-27.344,-21.973,-18.066,0.000
1673198860.300,-36.133,-30.762,-23.926,-24.414,0.000
1673198860.304,-36.621,-30.273,-24.902,-25.879,0.000
1673198860.308,-45.898,-23.438,-23.926,-21.484,0.000
1673198860.312,-50.781,-19.531,-20.508,-15.625,0.000
1673198860.316,-41.992,-16.602,-21.973,-6.836,0.000
1673198860.320,-32.715,-16.602,-25.391,-4.883,0.000
1673198860.324,-28.809,-18.555,-24.902,-12.207,0.000
1673198860.328,-33.691,-20.996,-24.414,-19.043,0.000
1673198860.332,-22.949,-20.508,-24.902,-13.184,0.000
1673198860.336,-10.254,-17.090,-24.902,-3.418,0.000
1673198860.340,-23.926,-20.508,-25.391,-6.836,0.000
1673198860.343,-33.691,-31.738,-30.762,-14.648,0.000
1673198860.347,-30.273,-37.598,-37.109,-16.113,0.000
1673198860.351,-23.926,-31.738,-28.809,-11.719,0.000
1673198860.355,-25.879,-35.645,-27.344,-14.160,0.000
1673198860.359,-37.109,-36.133,-27.344,-21.973,0.000
1673198860.363,-36.621,-29.297,-21.484,-24.414,0.000
1673198860.367,-25.879,-23.926,-19.531,-27.344,0.000
1673198860.371,-20.020,-26.367,-24.414,-27.344,0.000
1673198860.375,-25.879,-28.809,-25.879,-27.832,0.000
1673198860.379,-30.762,-30.273,-24.414,-33.203,0.000
1673198860.383,-31.738,-35.156,-31.250,-26.367,0.000
1673198860.386,-39.062,-34.668,-38.086,-20.020,0.000
1673198860.390,-46.875,-33.203,-37.598,-27.344,0.000
1673198860.394,-51.758,-32.227,-33.203,-32.715,0.000
1673198860.398,-44.922,-31.738,-33.203,-30.762,0.000
1673198860.402,-36.133,-31.738,-33.691,-22.461,0.000
1673198860.406,-33.691,-32.715,-34.668,-30.762,0.000
1673198860.410,-35.645,-33.203,-34.668,-47.852,0.000
1673198860.414,-50.781,-36.133,-36.621,-50.293,0.000
1673198860.418,-41.992,-34.180,-30.762,-33.203,0.000
1673198860.422,-24.414,-30.273,-20.508,-19.531,0.000
1673198860.425,-36.133,-27.344,-24.414,-20.996,0.000
1673198860.429,-39.551,-24.414,-22.949,-18.066,0.000
1673198860.433,-26.367,-26.855,-21.484,-15.625,0.000
1673198860.437,-30.762,-33.203,-27.344,-22.461,0.000
1673198860.441,-39.551,-37.598,-36.133,-30.762,0.000
1673198860.445,-37.109,-35.645,-36.133,-28.320,0.000
1673198860.449,-32.227,-32.227,-29.297,-20.020,0.000
1673198860.453,-26.855,-31.738,-28.809,-16.113,0.000
1673198860.457,-24.902,-32.715,-27.344,-13.672,0.000
1673198860.461,-28.320,-33.203,-25.391,-20.996,0.000
1673198860.465,-24.414,-30.762,-22.461,-16.113,0.000
1673198860.468,-19.043,-29.785,-26.367,-3.906,0.000
1673198860.472,-21.973,-33.691,-28.320,-11.230,0.000
1673198860.476,-30.273,-35.645,-22.949,-23.438,0.000
1673198860.480,-24.902,-31.738,-19.531,-20.996,0.000
1673198860.484,-11.230,-28.809,-20.508,-15.625,0.000
1673198860.488,-23.438,-32.715,-23.438,-21.484,0.000
1673198860.492,-43.945,-32.715,-20.508,-29.785,0.000
1673198860.496,-49.316,-29.297,-21.973,-39.062,0.000
1673198860.500,-46.387,-29.785,-25.391,-43.945,0.000
1673198860.504,-40.527,-30.273,-24.414,-39.551,0.000
1673198860.508,-32.715,-27.832,-23.926,-36.133,0.000
1673198860.511,-27.344,-25.879,-20.508,-33.691,0.000
1673198860.515,-17.578,-25.391,-19.043,-30.762,0.000
1673198860.519,-3.418,-26.367,-27.344,-25.879,0.000
1673198860.523,-11.719,-28.809,-31.250,-25.391,0.000
1673198860.527,-29.297,-29.785,-31.738,-36.621,0.000
1673198860.531,-25.391,-34.180,-31.250,-39.551,0.000
1673198860.535,-21.973,-34.668,-29.297,-27.344,0.000
1673198860.539,-28.320,-27.832,-26.855,-27.344,0.000
1673198860.543,-36.621,-31.738,-31.250,-37.109,0.000
1673198860.547,-39.551,-34.180,-36.621,-36.133,0.000
1673198860.550,-33.691,-35.645,-33.691,-27.832,0.000
1673198860.554,-24.902,-35.156,-33.203,-24.414,0.000
1673198860.558,-26.367,-34.180,-33.691,-30.762,0.000
1673198860.562,-38.574,-37.598,-34.668,-39.551,0.000
1673198860.566,-23.926,-33.691,-32.227,-36.133,0.000
1673198860.570,-9.277,-29.785,-33.203,-29.297,0.000
1673198860.574,-28.320,-33.691,-34.180,-36.133,0.000
1673198860.578,-40.039,-32.227,-35.645,-42.480,0.000
1673198860.582,-31.738,-28.809,-42.480,-36.621,0.000
1673198860.586,-25.879,-35.156,-38.086,-29.785,0.000
1673198860.590,-24.902,-33.203,-33.203,-34.668,0.000
1673198860.593,-25.879,-30.762,-35.156,-42.480,0.000
1673198860.597,-19.531,-33.203,-34.180,-41.016,0.000
1673198860.601,-19.531,-31.250,-35.156,-36.621,0.000
1673198860.605,-23.926,-33.691,-37.598,-31.738,0.000
1673198860.609,-27.832,-34.180,-32.715,-37.109,0.000
1673198860.613,-24.902,-21.484,-24.902,-36.621,0.000
1673198860.617,-12.695,-22.461,-25.391,-30.273,0.000
1673198860.621,-7.324,-29.297,-29.785,-29.785,0.000
1673198860.625,-15.137,-25.391,-26.367,-26.855,0.000
1673198860.629,-30.273,-23.438,-20.508,-31.738,0.000
1673198860.633,-33.691,-28.320,-20.996,-39.551,0.000
1673198860.636,-32.715,-32.715,-27.344,-38.574,0.000
1673198860.640,-32.715,-31.250,-23.438,-39.062,0.000
1673198860.644,-28.809,-29.785,-20.996,-37.598,0.000
1673198860.648,-27.832,-25.391,-25.391,-31.250,0.000
1673198860.652,-20.996,-20.996,-24.414,-21.484,0.000
1673198860.656,-16.602,-18.555,-22.949,-22.461,0.000
1673198860.660,-31.250,-16.113,-24.414,-29.297,0.000
1673198860.664,-28.320,-16.113,-24.902,-30.273,0.000
