timestamps,TP9,AF7,AF8,TP10,Right AUX
1673198517.689,-194.824,4.395,-53.711,-187.012,0.000
1673198517.693,-199.707,1.465,-55.664,-192.383,0.000
1673198517.697,-172.852,-5.371,-51.758,-177.734,0.000
1673198517.701,-175.293,-11.719,-54.688,-171.875,0.000
1673198517.704,-191.895,-2.441,-52.246,-184.570,0.000
1673198517.708,-185.547,-0.977,-46.387,-185.059,0.000
1673198517.712,-162.109,-10.742,-48.828,-170.898,0.000
1673198517.716,-153.320,-12.695,-51.270,-164.551,0.000
1673198517.720,-162.598,-15.625,-46.387,-166.992,0.000
1673198517.724,-169.434,-20.508,-42.480,-162.109,0.000
1673198517.728,-155.273,-20.508,-44.434,-146.973,0.000
1673198517.732,-127.930,-13.184,-44.922,-126.465,0.000
1673198517.736,-122.070,-9.766,-41.504,-122.070,0.000
1673198517.740,-133.301,-11.719,-39.062,-128.906,0.000
1673198517.744,-122.559,-14.160,-39.062,-117.188,0.000
1673198517.747,-93.262,-20.508,-43.457,-94.727,0.000
1673198517.751,-84.473,-19.531,-40.527,-80.078,0.000
1673198517.755,-91.797,-18.066,-35.645,-78.125,0.000
1673198517.759,-82.031,-18.555,-33.691,-67.871,0.000
1673198517.763,-62.500,-18.555,-32.715,-53.223,0.000
1673198517.767,-44.922,-21.973,-31.738,-42.969,0.000
1673198517.771,-44.434,-25.391,-30.762,-40.039,0.000
1673198517.775,-47.363,-27.832,-33.203,-38.086,0.000
1673198517.779,-19.043,-29.297,-30.762,-14.648,0.000
1673198517.783,-1.465,-36.133,-25.391,6.836,0.000
1673198517.786,-14.648,-38.574,-23.926,6.348,0.000
1673198517.790,-15.137,-35.156,-27.832,1.465,0.000
1673198517.794,4.883,-39.062,-25.879,10.254,0.000
1673198517.798,16.602,-46.875,-27.344,22.949,0.000
1673198517.802,25.879,-48.828,-28.320,33.691,0.000
1673198517.806,21.973,-42.480,-21.484,45.898,0.000
1673198517.810,20.996,-38.086,-23.926,58.594,0.000
1673198517.814,47.852,-38.574,-25.879,80.566,0.000
1673198517.818,54.199,-41.504,-26.367,83.496,0.000
1673198517.822,44.434,-40.039,-27.832,67.383,0.000
1673198517.826,50.781,-39.062,-26.855,58.594,0.000
1673198517.829,67.383,-43.945,-28.320,66.406,0.000
1673198517.833,76.660,-37.109,-28.320,82.031,0.000
1673198517.837,58.105,-34.180,-21.973,71.777,0.000
1673198517.841,50.781,-37.598,-24.414,56.641,0.000
1673198517.845,69.824,-36.621,-29.297,66.895,0.000
1673198517.849,77.148,-35.645,-28.320,71.777,0.000
1673198517.853,62.988,-39.551,-25.879,56.641,0.000
1673198517.857,49.316,-44.434,-26.367,47.363,0.000
1673198517.861,61.035,-45.410,-28.809,56.152,0.000
1673198517.865,63.477,-44.922,-32.715,63.477,0.000
1673198517.869,52.246,-45.410,-33.691,56.152,0.000
1673198517.872,44.434,-45.410,-30.762,40.039,0.000
1673198517.876,44.922,-46.387,-29.785,43.457,0.000
1673198517.880,57.617,-41.504,-27.344,61.035,0.000
1673198517.884,49.316,-41.504,-28.320,56.641,0.000
1673198517.888,28.320,-46.387,-30.762,42.480,0.000
1673198517.892,37.109,-48.828,-31.738,41.016,0.000
1673198517.896,54.199,-44.434,-27.344,54.199,0.000
1673198517.900,57.617,-48.340,-24.902,58.594,0.000
1673198517.904,38.574,-50.781,-28.809,46.387,0.000
1673198517.908,20.996,-52.246,-33.203,31.250,0.000
1673198517.911,25.391,-51.758,-31.250,29.785,0.000
1673198517.915,30.762,-43.457,-25.391,41.016,0.000
1673198517.919,21.973,-44.434,-23.926,39.062,0.000
1673198517.923,15.137,-44.434,-25.879,38.086,0.000
1673198517.927,14.160,-42.969,-29.785,27.344,0.000
1673198517.931,16.113,-43.457,-27.832,17.090,0.000
1673198517.935,0.977,-39.062,-26.855,15.625,0.000
1673198517.939,-28.809,-39.062,-32.715,-7.812,0.000
1673198517.943,-41.504,-42.969,-43.945,-29.297,0.000
1673198517.947,-29.785,-26.367,-36.133,-22.461,0.000
1673198517.951,-40.039,-16.602,-37.598,-32.227,0.000
1673198517.954,-82.520,-25.391,-49.316,-71.289,0.000
1673198517.958,-112.305,-25.391,-54.688,-107.422,0.000
1673198517.962,-123.535,-22.461,-59.570,-117.676,0.000
1673198517.966,-129.395,-16.113,-55.176,-117.188,0.000
1673198517.970,-161.621,-14.648,-52.734,-139.648,0.000
1673198517.974,-191.406,-16.602,-58.105,-163.086,0.000
1673198517.978,-182.617,-9.766,-51.270,-159.668,0.000
1673198517.982,-166.992,-6.348,-45.410,-147.949,0.000
1673198517.986,-176.270,-4.883,-49.316,-154.785,0.000
1673198517.990,-193.359,-6.348,-49.316,-173.340,0.000
1673198517.994,-181.152,-6.836,-44.922,-171.387,0.000
1673198517.997,-154.297,-9.766,-47.363,-160.156,0.000
1673198518.001,-142.090,-16.113,-45.410,-156.250,0.000
1673198518.005,-152.344,-18.555,-42.480,-152.832,0.000
1673198518.009,-143.555,-13.184,-45.898,-141.602,0.000
1673198518.013,-111.816,-9.766,-44.922,-107.422,0.000
1673198518.017,-106.445,-11.719,-47.363,-98.145,0.000
1673198518.021,-116.699,-13.672,-47.363,-101.074,0.000
1673198518.025,-114.258,-14.160,-37.598,-86.426,0.000
1673198518.029,-86.914,-19.531,-36.621,-66.895,0.000
1673198518.033,-58.105,-17.578,-39.551,-51.758,0.000
1673198518.036,-48.828,-16.113,-39.062,-42.480,0.000
1673198518.040,-49.316,-34.180,-39.551,-40.527,0.000
1673198518.044,-25.879,-42.480,-41.504,-27.832,0.000
1673198518.048,1.953,-35.645,-39.551,-5.859,0.000
1673198518.052,3.418,-32.227,-33.203,2.930,0.000
1673198518.056,-0.488,-36.133,-33.203,5.859,0.000
1673198518.060,14.648,-40.527,-35.645,19.043,0.000
1673198518.064,39.062,-42.969,-35.156,25.391,0.000
1673198518.068,35.156,-45.410,-33.203,31.250,0.000
1673198518.072,30.762,-45.898,-29.297,33.203,0.000
1673198518.076,43.945,-44.922,-26.367,33.691,0.000
1673198518.079,57.129,-44.922,-24.902,52.734,0.000
1673198518.083,58.594,-42.969,-21.973,63.965,0.000
1673198518.087,48.828,-45.410,-20.996,57.617,0.000
1673198518.091,40.039,-47.852,-19.043,57.617,0.000
1673198518.095,50.781,-48.340,-19.531,62.012,0.000
1673198518.099,73.242,-46.387,-17.090,73.242,0.000
1673198518.103,64.941,-46.875,-13.672,69.824,0.000
1673198518.107,35.156,-45.898,-17.578,55.664,0.000
1673198518.111,46.387,-41.504,-21.973,69.336,0.000
1673198518.115,72.266,-41.016,-20.020,83.496,0.000
1673198518.118,59.082,-42.969,-19.043,73.730,0.000
1673198518.122,42.480,-44.922,-20.996,61.523,0.000
1673198518.126,51.758,-41.504,-20.996,62.012,0.000
1673198518.130,67.383,-42.969,-20.996,69.336,0.000
1673198518.134,62.500,-43.457,-19.043,70.312,0.000
1673198518.138,48.828,-38.574,-19.043,63.477,0.000
1673198518.142,35.156,-43.945,-24.414,56.152,0.000
1673198518.146,43.945,-43.945,-29.785,59.570,0.000
1673198518.150,46.387,-37.598,-28.809,62.500,0.000
1673198518.154,26.367,-41.992,-33.203,41.992,0.000
1673198518.158,20.020,-45.898,-41.992,18.066,0.000
1673198518.161,26.367,-41.016,-38.086,23.926,0.000
1673198518.165,38.086,-40.527,-36.621,35.156,0.000
1673198518.169,24.902,-42.969,-40.039,23.438,0.000
1673198518.173,9.277,-40.039,-34.668,14.160,0.000
1673198518.177,25.391,-38.086,-32.715,13.672,0.000
1673198518.181,38.086,-37.109,-34.668,21.973,0.000
1673198518.185,27.344,-38.574,-32.227,16.602,0.000
1673198518.189,3.418,-41.016,-28.320,-1.953,0.000
1673198518.193,-10.742,-40.039,-29.297,-7.812,0.000
1673198518.197,0.000,-31.738,-26.855,-0.488,0.000
1673198518.201,-2.930,-28.809,-24.414,0.488,0.000
1673198518.204,-38.086,-33.203,-28.320,-23.926,0.000
1673198518.208,-48.340,-23.438,-28.320,-37.598,0.000
1673198518.212,-41.016,-15.625,-35.156,-41.992,0.000
1673198518.216,-61.523,-18.555,-41.504,-54.199,0.000
1673198518.220,-99.121,-18.555,-41.992,-76.660,0.000
1673198518.224,-125.977,-13.184,-44.434,-105.957,0.000
1673198518.228,-136.230,-12.207,-42.969,-123.535,0.000
1673198518.232,-136.719,-8.301,-40.527,-131.348,0.000
1673198518.236,-156.250,-3.906,-47.363,-147.949,0.000
1673198518.240,-180.664,-4.395,-53.711,-168.457,0.000
1673198518.243,-173.828,-8.301,-51.270,-169.922,0.000
1673198518.247,-160.156,-17.090,-45.410,-163.574,0.000
1673198518.251,-172.852,-17.090,-44.434,-156.250,0.000
1673198518.255,-190.430,-20.508,-47.852,-163.086,0.000
1673198518.259,-182.617,-21.973,-44.922,-164.062,0.000
1673198518.263,-156.250,-15.137,-37.109,-145.020,0.000
1673198518.267,-140.625,-13.672,-39.551,-138.184,0.000
1673198518.271,-151.367,-20.020,-41.016,-141.602,0.000
1673198518.275,-145.996,-18.555,-40.039,-125.977,0.000
1673198518.279,-124.512,-12.207,-38.574,-102.539,0.000
1673198518.283,-105.957,-24.414,-34.668,-87.402,0.000
1673198518.286,-104.492,-38.574,-34.668,-84.961,0.000
1673198518.290,-110.840,-31.738,-33.203,-87.402,0.000
1673198518.294,-83.008,-29.297,-33.691,-62.500,0.000
1673198518.298,-50.781,-35.156,-31.250,-35.645,0.000
1673198518.302,-65.430,-40.039,-32.227,-44.922,0.000
1673198518.306,-73.242,-41.504,-29.297,-38.574,0.000
1673198518.310,-52.734,-44.434,-28.809,-32.715,0.000
1673198518.314,-27.832,-51.758,-33.203,-22.949,0.000
1673198518.318,-20.508,-47.852,-29.297,-12.207,0.000
1673198518.322,-31.250,-47.852,-29.785,-13.184,0.000
1673198518.326,-36.133,-54.688,-29.297,-5.371,0.000
1673198518.329,-11.719,-57.617,-24.902,10.254,0.000
1673198518.333,8.789,-56.152,-25.879,18.555,0.000
1673198518.337,0.000,-53.223,-28.320,12.695,0.000
1673198518.341,3.418,-55.664,-32.715,8.301,0.000
1673198518.345,20.508,-56.641,-34.180,27.832,0.000
1673198518.349,30.762,-54.688,-31.250,42.969,0.000
1673198518.353,28.809,-55.664,-29.297,39.551,0.000
1673198518.357,15.625,-57.617,-26.855,36.621,0.000
1673198518.361,25.879,-58.594,-24.414,41.016,0.000
1673198518.365,47.363,-56.152,-25.879,54.199,0.000
1673198518.368,47.363,-48.828,-21.973,62.500,0.000
1673198518.372,32.715,-54.199,-16.113,52.734,0.000
1673198518.376,32.227,-57.129,-17.578,52.734,0.000
1673198518.380,48.828,-57.617,-20.020,66.895,0.000
1673198518.384,49.316,-61.035,-21.484,67.871,0.000
1673198518.388,41.016,-47.363,-18.066,58.594,0.000
1673198518.392,46.387,-38.574,-21.484,47.363,0.000
1673198518.396,53.223,-45.898,-31.738,46.387,0.000
1673198518.400,52.246,-46.875,-31.250,55.664,0.000
1673198518.404,42.969,-38.086,-26.367,55.176,0.000
1673198518.408,31.738,-38.574,-24.902,47.363,0.000
1673198518.411,37.598,-47.363,-22.461,52.246,0.000
1673198518.415,46.875,-45.410,-22.949,64.453,0.000
1673198518.419,32.715,-44.434,-23.926,55.664,0.000
1673198518.423,12.207,-47.852,-27.344,38.574,0.000
1673198518.427,26.367,-44.922,-25.391,45.898,0.000
1673198518.431,50.781,-44.922,-23.926,64.453,0.000
1673198518.435,39.551,-49.805,-27.344,66.895,0.000
1673198518.439,34.180,-47.363,-29.785,55.176,0.000
1673198518.443,39.551,-40.039,-32.227,51.758,0.000
1673198518.447,43.457,-31.250,-22.949,61.035,0.000
1673198518.451,41.504,-31.250,-19.043,58.594,0.000
1673198518.454,26.855,-30.762,-22.949,38.574,0.000
1673198518.458,25.391,-24.902,-23.926,29.785,0.000
1673198518.462,45.410,-23.926,-25.391,34.180,0.000
1673198518.466,41.504,-24.902,-34.668,39.062,0.000
1673198518.470,24.414,-27.832,-35.156,30.273,0.000
1673198518.474,14.648,-32.227,-32.715,18.555,0.000
1673198518.478,24.902,-28.320,-38.574,25.391,0.000
1673198518.482,32.715,-26.367,-39.062,22.949,0.000
1673198518.486,25.391,-27.344,-35.156,8.301,0.000
1673198518.490,14.648,-23.926,-35.645,1.465,0.000
1673198518.493,19.531,-29.297,-37.598,3.906,0.000
1673198518.497,27.832,-37.598,-35.645,8.789,0.000
1673198518.501,13.184,-37.598,-34.180,5.859,0.000
1673198518.505,-2.441,-32.227,-32.715,1.465,0.000
1673198518.509,-0.977,-21.973,-28.809,4.395,0.000
1673198518.513,12.207,-27.832,-29.785,15.625,0.000
1673198518.517,16.602,-34.668,-28.320,28.320,0.000
1673198518.521,5.371,-28.809,-22.461,18.066,0.000
1673198518.525,-15.137,-25.879,-27.832,0.488,0.000
1673198518.529,-8.789,-26.367,-34.668,-1.465,0.000
1673198518.533,6.836,-22.461,-30.762,3.906,0.000
1673198518.536,-10.742,-23.438,-31.738,-3.906,0.000
1673198518.540,-33.691,-32.715,-34.668,-26.855,0.000
1673198518.544,-16.113,-34.668,-29.785,-21.484,0.000
1673198518.548,1.953,-32.715,-26.855,3.906,0.000
1673198518.552,-9.277,-33.203,-28.320,-2.930,0.000
1673198518.556,-15.625,-29.785,-30.762,-12.207,0.000
1673198518.560,-8.789,-30.762,-28.320,0.977,0.000
1673198518.564,13.672,-33.203,-24.902,15.137,0.000
1673198518.568,19.531,-34.668,-24.902,20.020,0.000
1673198518.572,-7.324,-29.785,-21.973,7.812,0.000
1673198518.576,-11.719,-22.949,-20.508,3.418,0.000
1673198518.579,11.230,-23.438,-19.531,19.531,0.000
1673198518.583,16.113,-32.227,-19.043,20.508,0.000
1673198518.587,-1.465,-32.715,-22.461,7.812,0.000
1673198518.591,-7.324,-27.832,-19.531,11.719,0.000
1673198518.595,10.254,-26.367,-16.602,20.996,0.000
1673198518.599,22.461,-28.809,-16.113,20.508,0.000
1673198518.603,8.789,-37.109,-20.508,11.230,0.000
1673198518.607,0.000,-30.762,-17.578,10.742,0.000
1673198518.611,12.695,-28.809,-18.066,22.461,0.000
1673198518.615,22.949,-32.227,-25.879,30.273,0.000
1673198518.618,16.113,-24.414,-21.973,25.391,0.000
1673198518.622,-2.441,-22.949,-20.996,16.602,0.000
1673198518.626,-10.254,-30.273,-25.391,11.230,0.000
1673198518.630,0.488,-37.109,-26.367,8.301,0.000
1673198518.634,3.418,-29.785,-28.320,5.371,0.000
1673198518.638,-12.695,-24.902,-31.738,5.859,0.000
1673198518.642,-18.555,-29.297,-31.250,2.441,0.000
1673198518.646,-13.672,-26.367,-29.297,3.418,0.000
1673198518.650,-6.836,-24.902,-27.832,3.418,0.000
1673198518.654,-18.066,-36.621,-28.809,-10.254,0.000
1673198518.658,-30.273,-39.062,-35.156,-16.113,0.000
1673198518.661,-17.090,-32.715,-37.598,-10.742,0.000
1673198518.665,1.465,-21.973,-36.621,-7.812,0.000
1673198518.669,3.418,-14.160,-32.227,-11.230,0.000
1673198518.673,-5.859,-20.508,-33.203,-21.973,0.000
1673198518.677,-8.301,-24.902,-34.180,-22.949,0.000
1673198518.681,-10.742,-20.020,-26.367,-19.531,0.000
1673198518.685,-27.832,-24.414,-20.996,-29.297,0.000
1673198518.689,-44.434,-34.180,-29.785,-37.598,0.000
1673198518.693,-34.180,-35.645,-34.180,-33.691,0.000
1673198518.697,-15.137,-37.109,-31.738,-21.484,0.000
1673198518.701,-16.602,-41.992,-28.809,-13.184,0.000
1673198518.704,-31.738,-35.156,-25.391,-19.531,0.000
1673198518.708,-33.691,-26.367,-27.832,-26.855,0.000
1673198518.712,-16.602,-25.879,-26.367,-18.555,0.000
1673198518.716,-4.395,-29.785,-27.344,-9.277,0.000
1673198518.720,-26.367,-36.621,-40.527,-20.020,0.000
1673198518.724,-44.922,-38.086,-38.574,-24.902,0.000
1673198518.728,-32.715,-31.250,-29.297,-11.719,0.000
1673198518.732,-18.066,-37.109,-29.297,-2.441,0.000
1673198518.736,-30.273,-39.062,-29.785,-15.137,0.000
1673198518.740,-39.551,-37.109,-29.297,-36.133,0.000
1673198518.743,-31.250,-41.504,-29.785,-31.738,0.000
1673198518.747,-15.625,-39.062,-28.320,-13.672,0.000
1673198518.751,-17.090,-39.062,-30.762,-19.043,0.000
1673198518.755,-34.668,-41.016,-26.855,-34.668,0.000
1673198518.759,-29.297,-35.156,-26.367,-27.344,0.000
1673198518.763,-6.348,-30.762,-37.109,-10.742,0.000
1673198518.767,-10.254,-27.832,-42.480,-17.578,0.000
1673198518.771,-35.645,-36.133,-37.598,-27.344,0.000
1673198518.775,-38.086,-44.434,-29.297,-26.367,0.000
1673198518.779,-17.090,-37.598,-27.832,-18.555,0.000
1673198518.783,-11.230,-35.645,-34.668,-18.066,0.000
1673198518.786,-22.949,-34.180,-34.180,-25.391,0.000
1673198518.790,-33.691,-26.367,-29.297,-32.227,0.000
1673198518.794,-22.461,-22.949,-30.273,-20.020,0.000
1673198518.798,-3.418,-23.926,-31.738,-5.371,0.000
1673198518.802,-11.719,-23.438,-32.715,-8.301,0.000
1673198518.806,-29.297,-21.484,-43.945,-22.461,0.000
1673198518.810,-12.207,-20.020,-41.504,-20.508,0.000
1673198518.814,1.465,-25.391,-23.926,-2.930,0.000
1673198518.818,-6.836,-28.809,-24.902,-4.395,0.000
1673198518.822,-21.484,-25.879,-30.273,-10.254,0.000
1673198518.825,-24.902,-25.391,-28.320,-14.160,0.000
1673198518.829,-9.766,-27.832,-27.832,-7.812,0.000
1673198518.833,-3.418,-25.391,-28.320,1.953,0.000
1673198518.837,-25.879,-24.902,-30.762,-6.836,0.000
1673198518.841,-44.434,-27.832,-28.320,-25.879,0.000
1673198518.845,-30.273,-29.785,-31.738,-20.508,0.000
1673198518.849,-16.602,-32.227,-36.621,-6.348,0.000
1673198518.853,-20.020,-28.320,-28.320,-14.648,0.000
1673198518.857,-30.273,-29.297,-32.715,-26.855,0.000
1673198518.861,-25.391,-34.180,-38.574,-20.508,0.000
1673198518.865,-8.789,-30.762,-33.203,-7.324,0.000
1673198518.868,-19.043,-23.438,-31.250,-10.254,0.000
1673198518.872,-49.805,-29.785,-33.203,-30.273,0.000
1673198518.876,-46.387,-40.039,-32.227,-26.367,0.000
1673198518.880,-21.484,-29.297,-33.203,-7.324,0.000
1673198518.884,-20.508,-18.066,-36.621,-7.324,0.000
1673198518.888,-36.133,-15.137,-32.227,-8.301,0.000
1673198518.892,-32.227,-25.879,-35.156,-11.230,0.000
1673198518.896,-18.066,-37.598,-40.527,-1.465,0.000
1673198518.900,-17.090,-35.156,-44.922,6.836,0.000
1673198518.904,-27.832,-32.227,-40.527,-8.789,0.000
1673198518.908,-32.227,-26.855,-30.762,-19.043,0.000
1673198518.911,-19.531,-23.438,-34.180,-9.766,0.000
1673198518.915,-9.766,-29.297,-41.016,-11.230,0.000
1673198518.919,-21.973,-28.809,-35.645,-19.531,0.000
1673198518.923,-29.297,-34.180,-28.809,-26.367,0.000
1673198518.927,-16.113,-34.668,-27.832,-19.531,0.000
1673198518.931,-5.371,-25.391,-28.809,-9.277,0.000
1673198518.935,-12.207,-36.621,-35.156,-14.160,0.000
1673198518.939,-26.855,-39.062,-42.480,-19.043,0.000
1673198518.943,-22.949,-15.137,-36.133,-22.461,0.000
1673198518.947,-3.906,-11.230,-30.273,-17.578,0.000
1673198518.950,2.441,-20.020,-21.973,-9.277,0.000
1673198518.954,-11.719,-21.484,-18.555,-19.043,0.000
1673198518.958,-20.508,-25.879,-24.902,-19.531,0.000
1673198518.962,1.465,-17.090,-22.461,0.000,0.000
1673198518.966,15.625,-18.066,-15.137,10.254,0.000
1673198518.970,-8.301,-29.297,-18.066,-1.953,0.000
1673198518.974,-29.297,-25.879,-18.555,-14.160,0.000
1673198518.978,-9.277,-26.855,-16.602,-12.207,0.000
1673198518.982,0.977,-39.062,-17.090,-4.395,0.000
1673198518.986,-13.672,-40.039,-21.484,-5.371,0.000
1673198518.990,-22.949,-32.715,-32.227,-17.090,0.000
1673198518.993,-19.531,-29.785,-21.484,-10.742,0.000
1673198518.997,-12.695,-22.949,-15.625,0.977,0.000
1673198519.001,-23.438,-22.461,-21.484,-12.695,0.000
1673198519.005,-33.691,-26.367,-17.090,-26.367,0.000
1673198519.009,-28.320,-21.484,-20.020,-27.344,0.000
1673198519.013,-13.184,-31.250,-31.250,-28.320,0.000
1673198519.017,-12.207,-32.715,-37.598,-28.809,0.000
1673198519.021,-31.738,-23.926,-33.203,-38.086,0.000
1673198519.025,-35.156,-29.297,-35.645,-43.945,0.000
1673198519.029,-14.648,-34.668,-45.410,-34.180,0.000
1673198519.033,-10.254,-35.645,-41.992,-32.227,0.000
1673198519.036,-40.039,-32.715,-37.598,-47.852,0.000
1673198519.040,-51.270,-33.691,-45.898,-54.688,0.000
1673198519.044,-37.598,-38.086,-41.504,-36.133,0.000
1673198519.048,-39.551,-37.109,-30.762,-22.949,0.000
1673198519.052,-46.875,-38.086,-35.156,-26.855,0.000
1673198519.056,-41.504,-38.086,-29.297,-24.414,0.000
1673198519.060,-43.457,-27.832,-20.020,-23.438,0.000
1673198519.064,-42.480,-23.926,-17.090,-30.762,0.000
1673198519.068,-42.480,-34.668,-25.879,-28.320,0.000
1673198519.072,-55.176,-36.133,-36.133,-30.273,0.000
1673198519.075,-61.035,-32.227,-34.668,-41.016,0.000
1673198519.079,-43.457,-37.598,-39.551,-36.621,0.000
1673198519.083,-38.086,-37.109,-32.715,-30.273,0.000
1673198519.087,-57.129,-36.133,-22.949,-39.062,0.000
1673198519.091,-58.594,-41.016,-27.832,-41.504,0.000
1673198519.095,-45.898,-43.945,-33.203,-24.414,0.000
1673198519.099,-34.668,-39.551,-26.855,-14.648,0.000
1673198519.103,-30.273,-51.270,-26.855,-16.602,0.000
1673198519.107,-58.105,-52.246,-37.598,-31.738,0.000
1673198519.111,-59.082,-32.715,-31.738,-34.668,0.000
1673198519.115,-32.715,-25.391,-22.461,-25.879,0.000
1673198519.118,-35.156,-29.297,-24.414,-30.273,0.000
1673198519.122,-43.457,-32.227,-26.855,-30.762,0.000
1673198519.126,-32.715,-31.738,-23.926,-24.414,0.000
1673198519.130,-24.414,-30.762,-24.902,-10.254,0.000
1673198519.134,-22.461,-34.668,-26.367,-5.859,0.000
1673198519.138,-39.062,-41.992,-26.855,-19.531,0.000
1673198519.142,-38.086,-40.527,-22.461,-29.297,0.000
1673198519.146,-22.461,-27.344,-28.809,-20.508,0.000
1673198519.150,-25.391,-21.973,-30.273,-3.418,0.000
1673198519.154,-45.410,-31.738,-21.484,-7.812,0.000
1673198519.158,-58.105,-49.805,-29.297,-12.207,0.000
1673198519.161,-38.086,-41.016,-34.180,-1.465,0.000
1673198519.165,-28.809,-28.809,-34.180,1.465,0.000
1673198519.169,-47.363,-33.203,-34.180,-10.742,0.000
1673198519.173,-53.223,-35.156,-34.180,-22.949,0.000
1673198519.177,-35.645,-41.016,-36.133,-32.227,0.000
1673198519.181,-21.484,-47.363,-38.574,-36.621,0.000
1673198519.185,-33.203,-38.574,-32.227,-26.855,0.000
1673198519.189,-51.758,-34.180,-26.855,-34.180,0.000
1673198519.193,-47.363,-40.039,-31.738,-32.715,0.000
1673198519.197,-31.738,-42.969,-35.645,-20.508,0.000
1673198519.200,-34.668,-39.551,-37.598,-25.391,0.000
1673198519.204,-51.758,-42.480,-47.363,-38.574,0.000
1673198519.208,-48.340,-41.992,-45.898,-42.480,0.000
1673198519.212,-37.598,-39.062,-41.016,-39.062,0.000
1673198519.216,-34.180,-46.875,-52.246,-39.551,0.000
1673198519.220,-41.992,-41.992,-48.828,-44.922,0.000
1673198519.224,-43.457,-51.270,-39.551,-47.852,0.000
1673198519.228,-34.180,-63.965,-46.875,-27.832,0.000
1673198519.232,-30.762,-52.246,-43.457,-22.949,0.000
1673198519.236,-45.898,-42.969,-39.062,-48.340,0.000
1673198519.240,-55.176,-30.273,-40.527,-60.547,0.000
1673198519.243,-55.664,-21.484,-34.668,-41.504,0.000
1673198519.247,-45.898,-25.879,-36.133,-15.625,0.000
1673198519.251,-41.504,-26.367,-40.527,-24.902,0.000
1673198519.255,-52.246,-32.227,-47.363,-49.805,0.000
1673198519.259,-42.969,-29.785,-41.992,-42.480,0.000
1673198519.263,-32.715,-38.086,-38.086,-33.691,0.000
1673198519.267,-34.668,-42.969,-42.969,-34.180,0.000
1673198519.271,-38.574,-36.621,-48.828,-36.133,0.000
1673198519.275,-57.129,-48.828,-54.688,-41.992,0.000
1673198519.279,-51.270,-53.223,-45.898,-36.133,0.000
1673198519.283,-23.438,-39.551,-32.715,-14.648,0.000
1673198519.286,-25.391,-39.551,-35.156,-26.367,0.000
1673198519.290,-40.039,-41.992,-44.434,-53.711,0.000
1673198519.294,-21.973,-31.738,-41.504,-43.945,0.000
1673198519.298,-9.766,-24.902,-35.156,-33.203,0.000
1673198519.302,-33.203,-30.762,-47.363,-62.500,0.000
1673198519.306,-55.176,-41.504,-46.875,-76.660,0.000
1673198519.310,-50.781,-45.898,-45.410,-66.406,0.000
1673198519.314,-30.273,-40.039,-56.641,-38.086,0.000
1673198519.318,-34.668,-47.852,-46.387,-9.277,0.000
1673198519.322,-53.223,-75.684,-41.992,-22.461,0.000
1673198519.325,-47.852,-62.988,-38.086,-36.621,0.000
1673198519.329,-41.016,-35.645,-34.668,-29.297,0.000
1673198519.333,-32.715,-24.414,-31.738,-27.344,0.000
1673198519.337,-55.664,-32.227,-36.133,-33.691,0.000
1673198519.341,-67.871,-51.758,-42.480,-41.504,0.000
1673198519.345,-58.105,-58.105,-45.410,-28.320,0.000
1673198519.349,-50.293,-45.410,-40.527,-21.484,0.000
1673198519.353,-42.480,-31.250,-36.133,-43.457,0.000
1673198519.357,-49.316,-34.668,-44.434,-43.457,0.000
1673198519.361,-51.758,-40.039,-52.246,-37.109,0.000
1673198519.365,-34.668,-34.668,-54.688,-29.297,0.000
1673198519.368,-52.246,-53.711,-55.176,-33.691,0.000
1673198519.372,-60.059,-69.336,-41.016,-62.012,0.000
1673198519.376,-48.828,-54.688,-39.062,-80.078,0.000
1673198519.380,-51.758,-41.504,-48.340,-67.383,0.000
1673198519.384,-52.734,-33.691,-44.434,-66.406,0.000
1673198519.388,-47.363,-36.621,-34.180,-66.406,0.000
1673198519.392,-43.457,-42.969,-41.016,-52.246,0.000
1673198519.396,-42.969,-50.293,-48.828,-48.828,0.000
1673198519.400,-53.223,-45.898,-41.504,-39.551,0.000
1673198519.404,-83.008,-41.992,-36.621,-33.203,0.000
1673198519.407,-88.867,-45.410,-36.621,-38.574,0.000
1673198519.411,-73.730,-42.969,-43.457,-35.645,0.000
1673198519.415,-62.500,-41.504,-46.387,-14.648,0.000
1673198519.419,-57.129,-40.527,-43.945,-19.043,0.000
1673198519.423,-66.406,-41.504,-50.781,-47.852,0.000
1673198519.427,-62.988,-44.922,-54.688,-51.270,0.000
1673198519.431,-47.852,-48.828,-43.457,-42.480,0.000
1673198519.435,-50.293,-51.758,-37.598,-54.688,0.000
1673198519.439,-67.871,-49.805,-44.922,-64.453,0.000
1673198519.443,-50.781,-39.062,-45.410,-54.688,0.000
1673198519.447,-32.715,-36.621,-42.969,-50.293,0.000
1673198519.450,-41.504,-40.527,-45.898,-38.086,0.000
1673198519.454,-53.223,-41.504,-40.039,-26.855,0.000
1673198519.458,-51.270,-45.898,-37.598,-35.645,0.000
1673198519.462,-44.922,-51.270,-46.875,-32.715,0.000
1673198519.466,-45.410,-51.758,-49.316,-21.973,0.000
1673198519.470,-54.199,-51.758,-45.898,-21.484,0.000
1673198519.474,-63.965,-39.062,-42.480,-26.855,0.000
1673198519.478,-44.922,-28.320,-40.527,-21.484,0.000
1673198519.482,-30.762,-31.250,-46.387,-23.926,0.000
