timestamps,TP9,AF7,AF8,TP10,Right AUX
1673198421.894,-22.949,-24.414,-41.016,-13.184,0.000
1673198421.898,-25.391,-22.461,-44.922,-20.020,0.000
1673198421.902,-28.809,-26.855,-40.039,-25.391,0.000
1673198421.906,-31.738,-30.273,-38.086,-22.949,0.000
1673198421.909,-25.391,-29.785,-42.480,-19.043,0.000
1673198421.913,-28.809,-37.598,-47.363,-22.461,0.000
1673198421.917,-38.574,-37.109,-48.828,-32.227,0.000
1673198421.921,-41.016,-24.414,-42.969,-31.738,0.000
1673198421.925,-35.156,-31.738,-41.504,-20.996,0.000
1673198421.929,-29.785,-40.527,-44.922,-12.695,0.000
1673198421.933,-41.992,-34.180,-43.457,-20.996,0.000
1673198421.937,-43.945,-28.320,-41.504,-27.832,0.000
1673198421.941,-29.297,-32.227,-41.016,-17.090,0.000
1673198421.945,-21.973,-37.598,-39.551,-12.695,0.000
1673198421.948,-23.438,-36.133,-40.527,-16.113,0.000
1673198421.952,-21.484,-24.902,-36.621,-0.977,0.000
1673198421.956,-17.578,-18.066,-24.902,12.695,0.000
1673198421.960,-12.207,-17.578,-26.367,10.254,0.000
1673198421.964,-16.113,-26.367,-31.250,5.859,0.000
1673198421.968,-29.297,-41.016,-34.180,-4.883,0.000
1673198421.972,-24.902,-39.062,-37.598,-5.859,0.000
1673198421.976,-14.648,-25.879,-32.227,-7.812,0.000
1673198421.980,-22.949,-25.391,-29.297,-9.766,0.000
1673198421.984,-31.250,-25.391,-32.715,-6.836,0.000
1673198421.988,-31.738,-28.320,-34.180,-10.742,0.000
1673198421.991,-27.344,-32.227,-37.109,-5.859,0.000
1673198421.995,-21.973,-32.227,-36.621,-4.883,0.000
1673198421.999,-25.879,-36.133,-36.133,-11.230,0.000
1673198422.003,-32.715,-30.762,-32.715,-7.812,0.000
1673198422.007,-21.484,-24.902,-25.879,1.953,0.000
1673198422.011,-20.508,-31.738,-28.809,-1.953,0.000
1673198422.015,-27.344,-39.062,-31.250,-5.859,0.000
1673198422.019,-22.949,-38.086,-26.367,0.488,0.000
1673198422.023,-18.066,-30.273,-26.367,-11.719,0.000
1673198422.027,-10.254,-28.320,-34.180,-15.625,0.000
1673198422.031,-13.672,-30.762,-31.250,-7.324,0.000
1673198422.034,-25.391,-30.762,-25.879,-8.301,0.000
1673198422.038,-21.484,-26.367,-26.855,-5.859,0.000
1673198422.042,-8.789,-23.926,-23.438,2.930,0.000
1673198422.046,-11.719,-27.832,-26.367,-3.906,0.000
1673198422.050,-15.625,-25.879,-33.203,-9.277,0.000
1673198422.054,-14.648,-22.949,-29.297,-3.906,0.000
1673198422.058,-16.602,-28.809,-29.785,-6.348,0.000
1673198422.062,-10.254,-31.250,-28.809,0.977,0.000
1673198422.066,-14.160,-34.180,-25.391,-4.883,0.000
1673198422.070,-32.715,-32.227,-31.738,-20.508,0.000
1673198422.073,-23.926,-17.578,-25.391,-13.184,0.000
1673198422.077,-10.742,-13.184,-21.973,-3.906,0.000
1673198422.081,-9.766,-17.090,-23.438,-4.883,0.000
1673198422.085,-11.719,-18.066,-23.438,-14.160,0.000
1673198422.089,-19.043,-24.414,-27.832,-22.949,0.000
1673198422.093,-13.672,-33.203,-31.738,-29.297,0.000
1673198422.097,-13.184,-29.785,-34.668,-22.949,0.000
1673198422.101,-29.785,-28.809,-37.109,-25.879,0.000
1673198422.105,-36.621,-26.367,-35.156,-29.297,0.000
1673198422.109,-30.273,-27.344,-30.273,-17.090,0.000
1673198422.113,-30.762,-34.668,-37.109,-20.996,0.000
1673198422.116,-38.086,-29.297,-38.086,-26.855,0.000
1673198422.120,-36.621,-28.809,-35.156,-33.691,0.000
1673198422.124,-24.414,-36.133,-41.016,-34.668,0.000
1673198422.128,-20.508,-30.762,-37.598,-25.879,0.000
1673198422.132,-29.785,-28.809,-36.621,-20.020,0.000
1673198422.136,-35.645,-31.738,-39.551,-21.484,0.000
1673198422.140,-34.668,-35.645,-40.527,-25.879,0.000
1673198422.144,-32.227,-35.645,-39.551,-27.344,0.000
1673198422.148,-37.598,-34.180,-38.574,-31.250,0.000
1673198422.152,-39.551,-35.156,-36.621,-24.414,0.000
1673198422.156,-40.039,-37.598,-33.691,-25.391,0.000
1673198422.159,-36.621,-44.922,-31.738,-34.180,0.000
1673198422.163,-30.273,-47.363,-37.598,-25.879,0.000
1673198422.167,-29.785,-37.598,-36.621,-21.973,0.000
1673198422.171,-33.203,-33.691,-29.785,-24.902,0.000
1673198422.175,-36.133,-37.598,-28.320,-16.113,0.000
1673198422.179,-29.297,-32.227,-32.715,-8.789,0.000
1673198422.183,-23.438,-28.320,-33.203,-11.230,0.000
1673198422.187,-26.367,-33.691,-32.227,-15.625,0.000
1673198422.191,-28.809,-34.668,-32.227,-7.812,0.000
1673198422.195,-25.391,-33.691,-28.320,-0.488,0.000
1673198422.198,-32.227,-34.668,-26.367,1.953,0.000
1673198422.202,-37.598,-35.156,-30.273,-4.883,0.000
1673198422.206,-35.156,-41.504,-31.738,-17.578,0.000
1673198422.210,-25.391,-45.898,-31.250,-17.578,0.000
1673198422.214,-31.250,-43.945,-34.668,-21.484,0.000
1673198422.218,-39.551,-37.598,-35.156,-23.926,0.000
1673198422.222,-32.227,-28.809,-33.203,-18.066,0.000
1673198422.226,-27.832,-28.320,-33.691,-8.789,0.000
1673198422.230,-37.109,-36.133,-33.691,-8.789,0.000
1673198422.234,-38.574,-38.574,-36.133,-17.578,0.000
1673198422.238,-25.879,-32.715,-35.645,-18.066,0.000
1673198422.241,-22.461,-32.227,-36.133,-14.160,0.000
1673198422.245,-24.414,-35.156,-40.039,-22.461,0.000
1673198422.249,-29.785,-33.203,-44.922,-25.879,0.000
1673198422.253,-32.227,-35.156,-42.480,-29.785,0.000
1673198422.257,-27.344,-38.574,-39.551,-30.762,0.000
1673198422.261,-25.879,-31.250,-42.969,-25.879,0.000
1673198422.265,-29.297,-26.855,-42.480,-26.855,0.000
1673198422.269,-29.297,-28.809,-42.969,-32.715,0.000
1673198422.273,-24.414,-29.297,-40.527,-26.367,0.000
1673198422.277,-16.602,-30.273,-38.574,-16.113,0.000
1673198422.281,-13.672,-21.973,-42.969,-12.207,0.000
1673198422.284,-21.484,-17.578,-44.434,-15.137,0.000
1673198422.288,-27.832,-26.367,-39.551,-17.090,0.000
1673198422.292,-22.461,-33.203,-42.480,-17.578,0.000
1673198422.296,-21.973,-31.738,-45.410,-19.531,0.000
1673198422.300,-29.297,-31.738,-41.016,-18.066,0.000
1673198422.304,-28.809,-31.738,-43.457,-20.508,0.000
1673198422.308,-21.973,-34.180,-41.992,-21.973,0.000
1673198422.312,-20.020,-33.691,-35.645,-16.113,0.000
1673198422.316,-30.762,-38.574,-35.156,-17.578,0.000
1673198422.320,-29.785,-45.898,-37.598,-21.973,0.000
1673198422.323,-24.902,-30.273,-41.504,-20.020,0.000
1673198422.327,-22.461,-22.461,-43.945,-13.672,0.000
1673198422.331,-22.461,-30.273,-41.992,-11.719,0.000
1673198422.335,-27.832,-24.902,-39.551,-18.555,0.000
1673198422.339,-14.160,-20.020,-34.180,-24.414,0.000
1673198422.343,0.977,-21.484,-30.273,-15.137,0.000
1673198422.347,-9.277,-28.320,-33.203,-11.719,0.000
1673198422.351,-20.508,-27.832,-34.180,-21.484,0.000
1673198422.355,-17.578,-29.297,-35.645,-20.508,0.000
1673198422.359,-13.672,-39.062,-38.086,-14.648,0.000
1673198422.363,-6.836,-35.156,-39.062,-9.766,0.000
1673198422.366,-4.395,-36.133,-40.527,-8.301,0.000
1673198422.370,0.488,-35.156,-38.574,-8.789,0.000
1673198422.374,4.395,-28.320,-30.762,-7.324,0.000
1673198422.378,-6.836,-28.809,-34.668,-7.812,0.000
1673198422.382,-13.184,-31.250,-33.203,-8.789,0.000
1673198422.386,-16.602,-34.180,-32.227,-15.137,0.000
1673198422.390,-15.137,-35.156,-42.969,-15.625,0.000
1673198422.394,-6.348,-31.738,-38.574,-9.766,0.000
1673198422.398,-15.625,-27.344,-39.551,-16.113,0.000
1673198422.402,-26.855,-29.297,-42.969,-15.625,0.000
1673198422.406,-14.648,-26.367,-35.156,-9.766,0.000
1673198422.409,-4.395,-23.926,-31.738,-5.859,0.000
1673198422.413,-14.648,-33.691,-36.133,-7.812,0.000
1673198422.417,-26.855,-37.109,-37.598,-14.160,0.000
1673198422.421,-39.551,-35.156,-38.574,-17.090,0.000
1673198422.425,-35.645,-34.668,-37.598,-14.648,0.000
1673198422.429,-28.320,-34.180,-38.086,-7.812,0.000
1673198422.433,-29.297,-36.133,-39.062,-8.789,0.000
1673198422.437,-29.297,-38.086,-37.109,-10.742,0.000
1673198422.441,-27.344,-33.691,-41.016,-10.254,0.000
1673198422.445,-27.832,-33.691,-38.574,-14.160,0.000
1673198422.448,-38.086,-39.551,-39.551,-18.066,0.000
1673198422.452,-37.109,-41.016,-43.945,-22.949,0.000
1673198422.456,-31.250,-33.203,-42.969,-26.367,0.000
1673198422.460,-25.879,-40.039,-43.457,-31.250,0.000
1673198422.464,-22.949,-43.457,-42.480,-36.621,0.000
1673198422.468,-28.809,-38.574,-42.969,-40.039,0.000
1673198422.472,-36.621,-40.039,-43.945,-39.062,0.000
1673198422.476,-29.297,-42.480,-40.039,-33.203,0.000
1673198422.480,-27.832,-41.992,-35.156,-28.320,0.000
1673198422.484,-35.156,-39.062,-33.691,-22.949,0.000
1673198422.488,-41.992,-42.969,-39.551,-30.273,0.000
1673198422.491,-41.992,-45.410,-38.574,-31.250,0.000
1673198422.495,-41.504,-41.016,-34.180,-18.066,0.000
1673198422.499,-49.805,-32.715,-34.180,-17.090,0.000
1673198422.503,-47.852,-37.109,-41.016,-25.879,0.000
1673198422.507,-43.945,-42.969,-42.969,-27.832,0.000
1673198422.511,-34.180,-39.551,-38.574,-20.996,0.000
1673198422.515,-38.086,-35.156,-39.551,-20.996,0.000
1673198422.519,-45.410,-35.645,-37.598,-24.902,0.000
1673198422.523,-40.527,-35.645,-36.133,-25.879,0.000
1673198422.527,-29.297,-30.762,-35.156,-22.461,0.000
1673198422.531,-24.902,-29.785,-33.691,-20.996,0.000
1673198422.534,-27.832,-28.809,-33.203,-18.555,0.000
1673198422.538,-20.020,-34.180,-34.668,-15.137,0.000
1673198422.542,-16.113,-32.227,-33.691,-9.766,0.000
1673198422.546,-23.926,-32.227,-35.645,-7.812,0.000
1673198422.550,-25.391,-36.133,-36.621,-12.695,0.000
1673198422.554,-24.414,-36.133,-37.598,-16.602,0.000
1673198422.558,-22.949,-46.387,-38.574,-19.043,0.000
1673198422.562,-23.438,-47.852,-40.527,-17.090,0.000
1673198422.566,-32.715,-33.691,-40.039,-12.695,0.000
1673198422.570,-29.297,-33.203,-36.133,-11.230,0.000
1673198422.573,-25.391,-37.598,-37.109,-9.277,0.000
1673198422.577,-23.926,-37.109,-38.086,-11.230,0.000
1673198422.581,-27.344,-33.691,-40.527,-15.137,0.000
1673198422.585,-33.691,-33.203,-41.016,-21.973,0.000
1673198422.589,-30.273,-20.996,-38.086,-20.996,0.000
1673198422.593,-30.273,-21.973,-39.062,-22.461,0.000
1673198422.597,-31.738,-33.691,-39.551,-24.902,0.000
1673198422.601,-35.156,-28.809,-36.133,-21.484,0.000
1673198422.605,-33.203,-27.344,-34.668,-19.531,0.000
1673198422.609,-25.879,-25.391,-34.668,-13.184,0.000
1673198422.613,-33.203,-25.879,-34.668,-9.766,0.000
1673198422.616,-39.062,-30.273,-29.785,-7.324,0.000
1673198422.620,-44.434,-27.832,-30.762,-12.207,0.000
1673198422.624,-41.504,-25.391,-31.738,-14.160,0.000
1673198422.628,-27.832,-25.391,-25.879,-0.488,0.000
1673198422.632,-33.691,-28.320,-28.320,-1.953,0.000
1673198422.636,-41.504,-29.297,-33.691,-11.230,0.000
1673198422.640,-35.156,-35.156,-35.645,-15.625,0.000
1673198422.644,-25.879,-40.527,-36.133,-14.648,0.000
1673198422.648,-26.855,-36.133,-36.133,-18.555,0.000
1673198422.652,-28.809,-36.133,-35.645,-20.996,0.000
1673198422.656,-25.391,-40.039,-33.691,-15.625,0.000
1673198422.659,-19.531,-36.621,-35.156,-10.254,0.000
1673198422.663,-19.043,-32.227,-37.598,-13.184,0.000
1673198422.667,-24.902,-34.180,-32.227,-19.531,0.000
1673198422.671,-20.996,-29.785,-27.344,-19.043,0.000
1673198422.675,-7.324,-25.879,-27.344,-13.672,0.000
1673198422.679,-1.953,-28.320,-28.809,-6.836,0.000
1673198422.683,-17.090,-29.785,-33.203,-10.254,0.000
1673198422.687,-29.785,-18.066,-35.156,-16.113,0.000
1673198422.691,-22.949,-21.484,-38.574,-15.625,0.000
1673198422.695,-22.461,-24.414,-42.969,-5.859,0.000
1673198422.698,-26.367,-17.578,-43.457,-4.395,0.000
1673198422.702,-23.926,-20.508,-40.527,-13.672,0.000
1673198422.706,-16.113,-33.691,-42.969,-14.160,0.000
1673198422.710,-14.648,-30.762,-48.340,-12.207,0.000
1673198422.714,-22.949,-18.555,-43.457,-6.836,0.000
1673198422.718,-29.785,-20.996,-44.922,-11.719,0.000
1673198422.722,-29.297,-25.391,-49.316,-20.020,0.000
1673198422.726,-17.578,-24.414,-47.363,-11.719,0.000
1673198422.730,-17.090,-27.832,-41.504,-8.789,0.000
1673198422.734,-17.578,-30.762,-38.086,-10.742,0.000
1673198422.738,-19.531,-31.250,-45.898,-14.648,0.000
1673198422.741,-20.020,-27.344,-44.434,-15.625,0.000
1673198422.745,-14.160,-33.203,-42.480,-9.277,0.000
1673198422.749,-20.020,-37.598,-44.922,-10.254,0.000
1673198422.753,-30.273,-40.039,-37.598,-19.531,0.000
1673198422.757,-14.648,-28.809,-31.250,-16.602,0.000
1673198422.761,-7.812,-21.973,-34.668,-4.395,0.000
1673198422.765,-19.531,-29.297,-35.645,2.930,0.000
1673198422.769,-22.461,-30.762,-33.203,-7.812,0.000
1673198422.773,-24.414,-31.250,-33.691,-15.625,0.000
1673198422.777,-24.414,-40.527,-35.156,-14.648,0.000
1673198422.781,-13.672,-32.715,-27.832,-5.859,0.000
1673198422.784,-21.973,-19.531,-27.344,-4.883,0.000
1673198422.788,-25.879,-21.973,-30.762,-9.766,0.000
1673198422.792,-10.742,-30.762,-25.879,-1.953,0.000
1673198422.796,-9.277,-27.344,-30.762,-4.883,0.000
1673198422.800,-20.996,-21.484,-34.180,-9.277,0.000
1673198422.804,-31.250,-24.902,-31.738,-6.836,0.000
1673198422.808,-28.320,-22.949,-32.715,2.441,0.000
1673198422.812,-18.066,-20.996,-33.203,6.348,0.000
1673198422.816,-19.043,-24.902,-32.227,-7.324,0.000
1673198422.820,-22.949,-26.855,-30.762,-13.184,0.000
1673198422.823,-12.695,-20.508,-33.691,-7.812,0.000
1673198422.827,-9.277,-18.555,-31.738,-0.977,0.000
1673198422.831,-11.230,-24.902,-27.832,-6.348,0.000
1673198422.835,-13.672,-24.902,-32.715,-6.836,0.000
1673198422.839,-19.043,-25.391,-36.621,0.977,0.000
1673198422.843,-14.160,-21.484,-34.180,3.418,0.000
1673198422.847,-10.254,-7.324,-34.180,-0.977,0.000
1673198422.851,-16.113,-5.859,-31.738,-9.277,0.000
1673198422.855,-8.789,-7.812,-28.809,-4.883,0.000
1673198422.859,-3.418,-6.348,-29.297,-0.977,0.000
1673198422.863,-14.160,-10.742,-35.645,-11.719,0.000
1673198422.866,-26.855,-12.695,-37.598,-21.973,0.000
1673198422.870,-39.551,-15.137,-36.133,-34.668,0.000
1673198422.874,-41.992,-16.113,-42.480,-46.387,0.000
1673198422.878,-46.387,-21.973,-42.969,-52.734,0.000
1673198422.882,-58.594,-24.902,-35.156,-55.664,0.000
1673198422.886,-61.523,-24.414,-32.227,-62.012,0.000
1673198422.890,-63.965,-28.809,-32.715,-69.336,0.000
1673198422.894,-78.613,-23.926,-29.297,-75.684,0.000
1673198422.898,-97.656,-24.414,-28.320,-82.520,0.000
1673198422.902,-110.840,-30.762,-28.809,-88.379,0.000
1673198422.906,-107.422,-32.227,-30.273,-94.238,0.000
1673198422.909,-103.516,-34.668,-34.180,-92.773,0.000
1673198422.913,-112.793,-33.691,-27.344,-91.309,0.000
1673198422.917,-117.676,-40.527,-24.414,-97.168,0.000
1673198422.921,-118.652,-42.969,-28.320,-101.562,0.000
1673198422.925,-115.234,-36.621,-26.855,-105.957,0.000
1673198422.929,-121.094,-35.156,-34.668,-105.957,0.000
1673198422.933,-124.512,-37.109,-32.715,-95.703,0.000
1673198422.937,-114.258,-34.180,-28.320,-90.332,0.000
1673198422.941,-103.027,-41.504,-29.297,-77.148,0.000
1673198422.945,-93.262,-50.293,-29.785,-64.453,0.000
1673198422.948,-90.332,-37.109,-32.227,-71.289,0.000
1673198422.952,-87.402,-26.367,-32.227,-70.801,0.000
1673198422.956,-70.312,-29.785,-33.203,-54.199,0.000
1673198422.960,-57.129,-28.320,-32.715,-38.574,0.000
1673198422.964,-52.246,-24.902,-37.109,-35.645,0.000
1673198422.968,-46.875,-25.879,-40.039,-37.109,0.000
1673198422.972,-41.016,-29.297,-36.133,-30.762,0.000
1673198422.976,-36.621,-33.203,-25.879,-19.531,0.000
1673198422.980,-29.785,-36.621,-25.391,-23.438,0.000
1673198422.984,-25.879,-41.992,-29.297,-32.227,0.000
1673198422.988,-34.668,-27.344,-28.320,-27.344,0.000
1673198422.991,-27.344,-9.766,-40.039,-22.949,0.000
1673198422.995,-17.578,-18.066,-51.758,-19.043,0.000
1673198422.999,-21.484,-22.949,-44.434,-20.020,0.000
1673198423.003,-23.926,-22.461,-45.898,-22.949,0.000
1673198423.007,-7.324,-26.855,-48.828,-12.207,0.000
1673198423.011,-0.977,-28.809,-41.992,-9.277,0.000
1673198423.015,-1.465,-29.785,-34.668,-1.465,0.000
1673198423.019,0.488,-32.227,-36.133,4.395,0.000
1673198423.023,-8.789,-34.180,-46.875,6.348,0.000
1673198423.027,-6.348,-36.621,-43.945,16.113,0.000
1673198423.031,-5.371,-33.691,-39.551,8.301,0.000
1673198423.034,-16.602,-32.715,-42.969,-5.371,0.000
1673198423.038,-13.184,-30.273,-41.992,-0.977,0.000
1673198423.042,-1.953,-36.133,-38.086,5.371,0.000
1673198423.046,-11.719,-40.039,-35.156,5.859,0.000
1673198423.050,-15.137,-34.180,-42.480,5.859,0.000
1673198423.054,-12.207,-32.715,-41.504,9.277,0.000
1673198423.058,-21.484,-41.016,-37.598,-1.953,0.000
1673198423.062,-21.973,-38.086,-41.992,-15.137,0.000
1673198423.066,-19.531,-33.691,-41.504,-6.836,0.000
1673198423.070,-19.043,-32.227,-40.039,-2.441,0.000
1673198423.073,-8.789,-31.738,-37.109,-2.441,0.000
1673198423.077,-2.441,-33.691,-32.227,7.812,0.000
1673198423.081,-5.859,-37.598,-33.203,12.695,0.000
1673198423.085,-15.137,-40.039,-34.180,0.977,0.000
1673198423.089,-20.020,-34.180,-36.621,-6.348,0.000
1673198423.093,-15.137,-37.109,-42.969,2.930,0.000
1673198423.097,3.418,-34.180,-35.156,21.484,0.000
1673198423.101,0.977,-31.738,-30.762,18.555,0.000
1673198423.105,0.000,-32.715,-33.691,10.742,0.000
1673198423.109,10.742,-30.762,-34.180,15.137,0.000
1673198423.113,1.465,-38.574,-36.133,9.277,0.000
1673198423.116,-9.766,-41.992,-37.598,4.395,0.000
1673198423.120,-9.766,-34.668,-31.250,8.789,0.000
1673198423.124,-4.395,-38.574,-28.809,12.695,0.000
1673198423.128,3.418,-53.711,-32.227,10.742,0.000
1673198423.132,-0.488,-45.410,-32.715,5.859,0.000
1673198423.136,-9.766,-20.020,-35.156,0.000,0.000
1673198423.140,-11.719,-14.160,-34.668,3.906,0.000
1673198423.144,-8.789,-13.672,-28.320,9.766,0.000
1673198423.148,-14.160,-16.602,-27.832,-5.859,0.000
1673198423.152,-19.531,-22.949,-31.738,-6.836,0.000
1673198423.156,-12.207,-27.832,-32.715,0.977,0.000
1673198423.159,-4.395,-32.715,-25.879,-2.930,0.000
1673198423.163,-8.789,-29.785,-23.438,-3.906,0.000
1673198423.167,-12.207,-26.855,-24.902,-4.883,0.000
1673198423.171,-3.418,-26.367,-24.414,-6.348,0.000
1673198423.175,1.953,-27.832,-24.902,-6.836,0.000
1673198423.179,1.953,-29.785,-24.902,0.977,0.000
1673198423.183,-3.906,-31.738,-27.344,-3.906,0.000
1673198423.187,-17.090,-36.133,-37.598,-3.418,0.000
1673198423.191,-15.137,-35.156,-40.039,7.812,0.000
1673198423.195,-6.836,-34.668,-39.062,1.953,0.000
1673198423.198,-13.672,-35.645,-42.480,-2.930,0.000
1673198423.202,-21.973,-29.785,-46.875,-1.465,0.000
1673198423.206,-20.020,-27.832,-46.387,3.418,0.000
1673198423.210,-11.719,-30.762,-47.363,5.371,0.000
1673198423.214,-11.719,-21.484,-42.480,7.324,0.000
1673198423.218,-20.508,-20.508,-41.504,-3.418,0.000
1673198423.222,-20.996,-32.227,-44.434,-7.324,0.000
1673198423.226,-11.719,-34.180,-43.457,-0.488,0.000
1673198423.230,-16.113,-30.762,-44.434,-1.953,0.000
1673198423.234,-26.367,-40.039,-45.898,-8.301,0.000
1673198423.238,-24.902,-44.922,-47.852,-21.484,0.000
1673198423.241,-23.438,-29.785,-48.828,-20.508,0.000
1673198423.245,-20.020,-23.926,-45.898,-15.625,0.000
1673198423.249,-21.973,-27.344,-42.969,-14.648,0.000
1673198423.253,-21.484,-30.273,-40.527,-11.230,0.000
1673198423.257,-16.113,-33.203,-38.086,-7.812,0.000
1673198423.261,-17.578,-32.227,-40.039,0.488,0.000
1673198423.265,-18.066,-26.855,-39.062,2.930,0.000
1673198423.269,-18.066,-32.227,-43.457,-6.348,0.000
1673198423.273,-11.719,-37.109,-44.434,-5.859,0.000
1673198423.277,-5.859,-37.598,-36.621,11.719,0.000
1673198423.281,-23.438,-40.527,-33.203,9.766,0.000
1673198423.284,-27.344,-35.645,-32.715,-2.930,0.000
1673198423.288,-15.137,-36.133,-32.715,-3.906,0.000
1673198423.292,-8.301,-38.574,-35.156,-1.465,0.000
1673198423.296,-12.207,-35.156,-37.109,4.883,0.000
1673198423.300,-20.996,-32.227,-38.574,3.906,0.000
1673198423.304,-20.508,-34.668,-36.133,0.488,0.000
1673198423.308,-13.184,-32.715,-31.250,5.371,0.000
1673198423.312,-9.766,-30.273,-34.668,5.371,0.000
1673198423.316,-14.160,-27.344,-31.250,1.953,0.000
1673198423.320,-15.625,-28.809,-29.785,-5.371,0.000
1673198423.324,-11.230,-30.762,-32.227,-6.348,0.000
1673198423.327,-8.789,-31.250,-36.621,-11.719,0.000
1673198423.331,-19.531,-29.785,-40.039,-16.602,0.000
1673198423.335,-31.250,-25.391,-41.992,-24.902,0.000
1673198423.339,-28.809,-24.902,-44.922,-28.809,0.000
1673198423.343,-17.090,-26.855,-43.457,-17.090,0.000
1673198423.347,-18.066,-24.414,-42.480,-15.137,0.000
1673198423.351,-22.949,-21.973,-38.574,-18.555,0.000
1673198423.355,-29.785,-25.391,-38.086,-22.949,0.000
1673198423.359,-28.320,-26.367,-36.133,-17.090,0.000
1673198423.363,-21.973,-23.438,-34.668,-8.789,0.000
1673198423.366,-28.320,-26.855,-39.551,-18.066,0.000
1673198423.370,-29.297,-33.691,-40.039,-25.879,0.000
1673198423.374,-24.414,-26.855,-41.992,-17.090,0.000
1673198423.378,-23.438,-30.273,-45.410,-18.555,0.000
1673198423.382,-30.273,-34.180,-43.945,-23.926,0.000
1673198423.386,-34.668,-34.668,-43.945,-27.832,0.000
1673198423.390,-25.879,-38.086,-45.410,-22.949,0.000
1673198423.394,-26.855,-35.645,-42.969,-12.207,0.000
1673198423.398,-26.855,-38.574,-40.039,-10.742,0.000
1673198423.402,-21.973,-38.574,-33.203,-6.836,0.000
1673198423.406,-26.367,-37.109,-32.227,-14.160,0.000
1673198423.409,-20.020,-29.785,-37.109,-13.184,0.000
1673198423.413,-15.137,-26.855,-37.598,-10.742,0.000
1673198423.417,-28.320,-29.297,-38.086,-22.461,0.000
1673198423.421,-31.738,-26.855,-35.156,-28.320,0.000
1673198423.425,-35.645,-29.785,-33.203,-18.066,0.000
1673198423.429,-38.086,-30.762,-38.574,-15.625,0.000
1673198423.433,-41.992,-27.344,-40.527,-20.508,0.000
1673198423.437,-44.922,-26.855,-34.668,-21.484,0.000
1673198423.441,-30.762,-29.297,-30.273,-18.066,0.000
1673198423.445,-27.344,-33.691,-28.809,-14.648,0.000
1673198423.449,-32.715,-33.691,-29.785,-13.672,0.000
1673198423.452,-28.320,-22.949,-30.273,-9.277,0.000
1673198423.456,-23.926,-24.902,-29.297,-4.395,0.000
1673198423.460,-27.832,-32.715,-32.715,-1.465,0.000
1673198423.464,-35.156,-28.320,-35.645,-6.348,0.000
1673198423.468,-35.645,-24.902,-33.203,-16.113,0.000
1673198423.472,-26.855,-28.320,-32.227,-13.184,0.000
1673198423.476,-26.367,-31.738,-32.715,-12.207,0.000
1673198423.480,-29.785,-32.715,-29.785,-20.020,0.000
1673198423.484,-33.203,-27.344,-34.668,-26.855,0.000
1673198423.488,-33.691,-25.391,-38.574,-25.391,0.000
1673198423.491,-24.902,-30.273,-37.109,-20.996,0.000
1673198423.495,-16.602,-26.367,-34.668,-14.160,0.000
1673198423.499,-18.555,-30.273,-31.738,-12.207,0.000
1673198423.503,-28.809,-33.691,-33.203,-19.531,0.000
1673198423.507,-22.949,-31.250,-34.180,-28.809,0.000
1673198423.511,-14.648,-26.855,-30.762,-29.297,0.000
1673198423.515,-20.020,-27.344,-23.926,-21.484,0.000
1673198423.519,-22.949,-30.762,-25.879,-16.602,0.000
1673198423.523,-20.508,-29.785,-32.227,-23.438,0.000
1673198423.527,-16.113,-33.203,-37.109,-23.438,0.000
1673198423.531,-25.391,-31.738,-39.551,-16.113,0.000
1673198423.534,-38.574,-31.738,-39.062,-25.391,0.000
1673198423.538,-31.738,-31.250,-36.621,-35.156,0.000
1673198423.542,-14.160,-27.832,-39.062,-20.996,0.000
1673198423.546,-12.695,-23.926,-37.109,-15.625,0.000
1673198423.550,-15.137,-21.973,-33.203,-19.531,0.000
1673198423.554,-17.578,-29.297,-41.504,-22.461,0.000
1673198423.558,-22.461,-25.391,-44.434,-20.996,0.000
1673198423.562,-13.184,-17.578,-39.551,-7.324,0.000
1673198423.566,-18.066,-25.879,-39.551,-7.812,0.000
1673198423.570,-30.273,-28.809,-41.992,-21.484,0.000
1673198423.574,-26.855,-25.879,-41.016,-17.090,0.000
1673198423.577,-20.020,-32.227,-40.527,-15.137,0.000
1673198423.581,-17.578,-31.738,-41.504,-16.113,0.000
1673198423.585,-20.508,-30.762,-43.457,-21.973,0.000
1673198423.589,-25.879,-26.855,-45.410,-35.645,0.000
1673198423.593,-31.250,-21.484,-45.898,-32.715,0.000
1673198423.597,-30.762,-18.066,-47.852,-23.438,0.000
1673198423.601,-35.156,-20.020,-47.852,-38.574,0.000
1673198423.605,-33.203,-20.996,-42.969,-35.645,0.000
1673198423.609,-14.160,-18.555,-40.039,-20.020,0.000
1673198423.613,-11.230,-22.461,-41.016,-30.273,0.000
1673198423.616,-9.766,-21.973,-40.527,-26.367,0.000
1673198423.620,-12.207,-17.578,-39.062,-17.090,0.000
1673198423.624,-13.184,-20.508,-38.086,-17.578,0.000
1673198423.628,-7.812,-27.832,-39.062,-6.836,0.000
1673198423.632,-9.277,-24.414,-37.109,-4.883,0.000
1673198423.636,-15.625,-20.020,-35.156,-13.672,0.000
1673198423.640,-16.602,-20.508,-38.086,-12.207,0.000
1673198423.644,-9.766,-25.391,-35.156,-4.883,0.000
1673198423.648,-1.953,-27.344,-35.156,-3.906,0.000
1673198423.652,-10.254,-26.367,-39.062,-5.371,0.000
1673198423.656,-13.672,-24.414,-37.598,-5.859,0.000
