timestamps,TP9,AF7,AF8,TP10,Right AUX
1673198336.349,-31.738,-39.062,-37.598,-5.859,0.000
1673198336.353,-26.855,-35.156,-37.598,-9.766,0.000
1673198336.357,-20.508,-22.461,-35.645,-3.418,0.000
1673198336.361,-26.855,-25.391,-37.109,-1.953,0.000
1673198336.365,-26.855,-33.203,-37.109,-4.395,0.000
1673198336.369,-29.785,-29.297,-44.922,-14.160,0.000
1673198336.372,-33.691,-24.414,-55.176,-18.066,0.000
1673198336.376,-33.203,-30.762,-46.387,-11.719,0.000
1673198336.380,-39.551,-33.203,-41.016,-14.160,0.000
1673198336.384,-35.156,-28.809,-41.016,-14.160,0.000
1673198336.388,-20.508,-24.902,-42.480,-11.230,0.000
1673198336.392,-18.066,-26.855,-43.457,-2.441,0.000
1673198336.396,-21.973,-37.598,-43.945,-5.859,0.000
1673198336.400,-9.766,-34.668,-41.992,2.930,0.000
1673198336.404,3.418,-19.531,-35.645,18.066,0.000
1673198336.408,-11.230,-17.090,-41.992,-0.977,0.000
1673198336.411,-34.180,-22.461,-43.945,-20.020,0.000
1673198336.415,-34.180,-31.738,-43.945,-16.602,0.000
1673198336.419,-26.855,-30.273,-50.293,-16.113,0.000
1673198336.423,-19.531,-24.414,-52.246,-21.973,0.000
1673198336.427,-13.672,-21.973,-52.246,-16.113,0.000
1673198336.431,-20.508,-21.973,-50.781,-15.137,0.000
1673198336.435,-18.066,-24.414,-44.434,-7.812,0.000
1673198336.439,-11.230,-23.438,-41.504,-2.441,0.000
1673198336.443,-20.508,-20.020,-43.457,-9.766,0.000
1673198336.447,-29.297,-21.973,-46.387,-10.742,0.000
1673198336.451,-23.926,-27.344,-50.293,-11.719,0.000
1673198336.454,-19.043,-30.273,-48.828,-3.906,0.000
1673198336.458,-12.695,-33.203,-44.922,3.418,0.000
1673198336.462,-17.578,-34.180,-42.969,3.906,0.000
1673198336.466,-19.043,-31.738,-42.969,2.930,0.000
1673198336.470,-13.184,-28.809,-45.898,4.883,0.000
1673198336.474,-6.836,-31.250,-46.875,3.906,0.000
1673198336.478,-6.836,-31.250,-41.504,6.348,0.000
1673198336.482,-15.625,-31.738,-41.504,10.742,0.000
1673198336.486,-9.277,-32.227,-42.969,0.488,0.000
1673198336.490,-10.742,-24.902,-40.527,-4.883,0.000
1673198336.494,-23.438,-20.996,-43.945,-6.348,0.000
1673198336.497,-23.926,-18.555,-49.805,-12.207,0.000
1673198336.501,-14.648,-17.578,-41.992,-5.859,0.000
1673198336.505,-9.766,-24.414,-36.133,0.000,0.000
1673198336.509,-18.066,-37.109,-40.527,-4.395,0.000
1673198336.513,-19.531,-33.691,-41.992,-1.465,0.000
1673198336.517,-16.113,-18.066,-39.551,-0.977,0.000
1673198336.521,-13.184,-19.531,-41.016,-6.836,0.000
1673198336.525,-4.395,-26.367,-40.527,-3.906,0.000
1673198336.529,-10.742,-18.555,-37.109,0.000,0.000
1673198336.533,-17.578,-18.066,-33.691,-2.930,0.000
1673198336.536,-8.789,-20.508,-35.156,-6.348,0.000
1673198336.540,-5.371,-20.508,-36.133,-9.277,0.000
1673198336.544,-5.859,-21.973,-28.809,0.000,0.000
1673198336.548,-8.789,-25.879,-30.762,-1.953,0.000
1673198336.552,-13.672,-26.855,-34.180,-13.184,0.000
1673198336.556,-11.719,-17.090,-33.203,-3.906,0.000
1673198336.560,-11.230,-18.555,-34.668,3.418,0.000
1673198336.564,-17.578,-35.645,-33.691,1.465,0.000
1673198336.568,-18.555,-25.879,-32.227,3.906,0.000
1673198336.572,-16.113,-12.695,-31.250,-3.418,0.000
1673198336.576,-24.414,-21.484,-40.527,-21.973,0.000
1673198336.579,-25.391,-28.809,-45.410,-28.809,0.000
1673198336.583,-31.250,-26.367,-42.969,-28.320,0.000
1673198336.587,-31.738,-25.391,-42.969,-22.461,0.000
1673198336.591,-23.438,-24.414,-35.645,-20.020,0.000
1673198336.595,-27.832,-23.438,-36.133,-22.949,0.000
1673198336.599,-33.203,-23.438,-40.039,-19.531,0.000
1673198336.603,-31.250,-31.250,-46.387,-24.414,0.000
1673198336.607,-27.832,-34.668,-46.875,-25.391,0.000
1673198336.611,-23.438,-23.926,-38.574,-13.184,0.000
1673198336.615,-28.809,-25.879,-40.527,-11.719,0.000
1673198336.618,-33.691,-31.738,-46.387,-20.996,0.000
1673198336.622,-26.855,-27.344,-49.316,-19.531,0.000
1673198336.626,-26.367,-24.902,-42.480,-14.648,0.000
1673198336.630,-39.062,-28.320,-42.480,-17.090,0.000
1673198336.634,-39.551,-35.156,-40.039,-16.602,0.000
1673198336.638,-35.156,-39.551,-36.621,-22.461,0.000
1673198336.642,-34.668,-38.086,-41.504,-20.020,0.000
1673198336.646,-35.156,-41.992,-47.852,-15.137,0.000
1673198336.650,-41.504,-28.320,-44.922,-15.137,0.000
1673198336.654,-34.668,-23.438,-36.133,-17.090,0.000
1673198336.658,-27.344,-23.926,-36.621,-15.625,0.000
1673198336.661,-27.344,-15.625,-33.203,-0.488,0.000
1673198336.665,-30.762,-18.555,-28.320,-2.930,0.000
1673198336.669,-40.039,-20.996,-31.250,-20.020,0.000
1673198336.673,-41.504,-20.508,-30.762,-13.672,0.000
1673198336.677,-40.527,-21.484,-24.414,-8.789,0.000
1673198336.681,-40.527,-22.949,-27.344,-11.719,0.000
1673198336.685,-30.273,-23.438,-31.250,-4.395,0.000
1673198336.689,-21.484,-23.438,-23.926,2.930,0.000
1673198336.693,-20.020,-29.785,-25.879,6.836,0.000
1673198336.697,-24.414,-37.109,-29.785,1.953,0.000
1673198336.701,-26.367,-25.879,-28.809,-7.324,0.000
1673198336.704,-8.789,-16.113,-25.879,9.277,0.000
1673198336.708,-9.766,-29.297,-29.785,16.602,0.000
1673198336.712,-31.250,-34.180,-32.715,5.859,0.000
1673198336.716,-34.668,-28.320,-28.320,6.348,0.000
1673198336.720,-20.508,-24.902,-20.508,10.254,0.000
1673198336.724,-20.996,-31.250,-23.438,4.883,0.000
1673198336.728,-31.738,-41.016,-38.574,-8.301,0.000
1673198336.732,-33.691,-39.551,-37.109,-4.395,0.000
1673198336.736,-20.508,-41.992,-23.926,5.371,0.000
1673198336.740,-6.348,-26.855,-24.414,6.348,0.000
1673198336.743,-12.695,-14.160,-29.297,2.930,0.000
1673198336.747,-15.137,-14.160,-31.250,0.977,0.000
1673198336.751,-9.277,-23.438,-33.691,-2.930,0.000
1673198336.755,-10.742,-27.344,-37.598,-8.789,0.000
1673198336.759,-15.625,-20.020,-40.039,-19.043,0.000
1673198336.763,-22.949,-23.438,-37.598,-16.113,0.000
1673198336.767,-21.484,-19.531,-35.645,-2.441,0.000
1673198336.771,-21.484,-21.484,-36.133,-7.324,0.000
1673198336.775,-15.137,-27.832,-38.574,-4.883,0.000
1673198336.779,-13.184,-26.855,-42.969,-10.254,0.000
1673198336.783,-33.203,-27.344,-45.410,-18.555,0.000
1673198336.786,-38.086,-28.320,-38.086,-14.648,0.000
1673198336.790,-28.809,-26.367,-39.062,-15.625,0.000
1673198336.794,-25.391,-22.949,-41.016,-12.695,0.000
1673198336.798,-30.273,-26.367,-33.691,-16.602,0.000
1673198336.802,-32.715,-33.691,-36.621,-28.320,0.000
1673198336.806,-29.785,-33.691,-46.387,-25.391,0.000
1673198336.810,-26.367,-31.738,-42.969,-23.926,0.000
1673198336.814,-28.320,-32.227,-37.109,-20.020,0.000
1673198336.818,-30.762,-35.645,-37.598,-19.531,0.000
1673198336.822,-26.855,-41.504,-41.504,-23.926,0.000
1673198336.826,-29.297,-39.551,-44.922,-27.344,0.000
1673198336.829,-33.203,-40.527,-41.992,-35.645,0.000
1673198336.833,-34.180,-38.086,-40.039,-28.809,0.000
1673198336.837,-27.344,-28.320,-41.016,-19.043,0.000
1673198336.841,-21.484,-25.391,-37.598,-11.230,0.000
1673198336.845,-30.273,-26.855,-35.156,-8.789,0.000
1673198336.849,-39.551,-27.832,-41.992,-21.973,0.000
1673198336.853,-40.039,-27.832,-50.293,-30.762,0.000
1673198336.857,-35.156,-30.762,-52.246,-23.926,0.000
1673198336.861,-34.180,-26.367,-46.875,-19.043,0.000
1673198336.865,-35.156,-27.344,-45.410,-15.625,0.000
1673198336.868,-32.227,-34.180,-49.316,-11.230,0.000
1673198336.872,-37.109,-30.762,-56.641,-18.066,0.000
1673198336.876,-40.527,-33.203,-56.152,-21.973,0.000
1673198336.880,-44.434,-33.691,-55.664,-25.879,0.000
1673198336.884,-41.992,-29.297,-57.617,-23.926,0.000
1673198336.888,-33.203,-33.691,-52.246,-16.602,0.000
1673198336.892,-32.227,-38.086,-56.641,-14.648,0.000
1673198336.896,-34.668,-36.133,-55.176,-19.531,0.000
1673198336.900,-41.504,-29.785,-48.828,-27.344,0.000
1673198336.904,-34.668,-31.738,-48.340,-26.367,0.000
1673198336.908,-25.879,-32.227,-50.293,-21.973,0.000
1673198336.911,-34.180,-34.668,-48.340,-23.926,0.000
1673198336.915,-38.086,-38.574,-47.852,-25.879,0.000
1673198336.919,-29.785,-32.715,-52.734,-26.855,0.000
1673198336.923,-17.090,-30.273,-51.270,-23.926,0.000
1673198336.927,-21.973,-26.367,-42.969,-16.113,0.000
1673198336.931,-22.461,-24.902,-38.086,-8.301,0.000
1673198336.935,-23.438,-25.391,-39.062,-16.113,0.000
1673198336.939,-20.996,-23.438,-38.574,-19.043,0.000
1673198336.943,-12.207,-18.555,-34.668,-8.789,0.000
1673198336.947,-21.973,-17.578,-36.133,-6.836,0.000
1673198336.950,-22.461,-25.391,-39.062,-14.160,0.000
1673198336.954,-20.508,-28.809,-39.062,-20.508,0.000
1673198336.958,-23.926,-30.762,-40.527,-15.625,0.000
1673198336.962,-30.273,-33.203,-39.062,-26.855,0.000
1673198336.966,-30.273,-23.926,-37.109,-27.832,0.000
1673198336.970,-22.949,-27.832,-34.180,-8.301,0.000
1673198336.974,-26.855,-38.086,-27.344,-7.812,0.000
1673198336.978,-34.180,-34.180,-31.250,-13.672,0.000
1673198336.982,-36.621,-32.227,-37.598,-14.648,0.000
1673198336.986,-30.762,-33.203,-37.109,-11.719,0.000
1673198336.990,-23.926,-31.250,-31.738,-7.324,0.000
1673198336.993,-23.438,-25.879,-32.227,-8.789,0.000
1673198336.997,-32.715,-24.414,-35.156,-17.090,0.000
1673198337.001,-38.086,-30.273,-37.598,-17.578,0.000
1673198337.005,-33.203,-30.762,-44.434,-13.184,0.000
1673198337.009,-27.832,-30.762,-48.828,-10.742,0.000
1673198337.013,-22.461,-31.738,-44.922,-14.648,0.000
1673198337.017,-17.578,-24.902,-38.086,-13.672,0.000
1673198337.021,-26.367,-21.973,-40.527,-11.230,0.000
1673198337.025,-26.855,-34.668,-44.922,-10.254,0.000
1673198337.029,-24.414,-38.574,-41.992,-1.465,0.000
1673198337.033,-29.297,-30.762,-40.527,-1.953,0.000
1673198337.036,-23.926,-30.762,-41.016,-0.488,0.000
1673198337.040,-26.855,-31.250,-44.922,-3.418,0.000
1673198337.044,-34.668,-37.109,-44.922,-4.883,0.000
1673198337.048,-37.598,-40.039,-43.945,-7.324,0.000
1673198337.052,-33.691,-38.574,-47.363,-14.160,0.000
1673198337.056,-31.738,-42.480,-43.457,-13.672,0.000
1673198337.060,-34.180,-39.551,-36.621,-8.789,0.000
1673198337.064,-25.879,-42.969,-34.668,-7.812,0.000
1673198337.068,-26.855,-40.039,-41.504,-16.602,0.000
1673198337.072,-31.738,-27.344,-46.875,-27.832,0.000
1673198337.075,-24.414,-24.902,-42.969,-26.367,0.000
1673198337.079,-24.902,-27.344,-39.551,-15.625,0.000
1673198337.083,-27.832,-24.902,-36.621,-12.695,0.000
1673198337.087,-29.785,-27.832,-44.434,-20.508,0.000
1673198337.091,-20.996,-28.320,-46.875,-16.113,0.000
1673198337.095,-14.648,-24.414,-40.527,-13.184,0.000
1673198337.099,-21.973,-28.320,-37.109,-15.625,0.000
1673198337.103,-19.531,-25.879,-32.227,-21.973,0.000
1673198337.107,-18.066,-22.949,-34.668,-25.391,0.000
1673198337.111,-29.297,-30.273,-42.480,-27.344,0.000
1673198337.115,-34.180,-32.715,-44.922,-32.715,0.000
1673198337.118,-25.391,-38.086,-38.086,-32.715,0.000
1673198337.122,-21.484,-43.945,-45.410,-26.367,0.000
1673198337.126,-20.020,-35.156,-44.434,-18.066,0.000
1673198337.130,-30.273,-27.832,-38.086,-36.133,0.000
1673198337.134,-44.922,-31.250,-48.340,-48.828,0.000
1673198337.138,-39.062,-37.598,-46.387,-35.645,0.000
1673198337.142,-32.227,-30.273,-44.434,-34.180,0.000
1673198337.146,-34.180,-23.926,-43.945,-37.598,0.000
1673198337.150,-36.133,-32.715,-43.945,-37.109,0.000
1673198337.154,-25.391,-36.621,-46.387,-31.738,0.000
1673198337.158,-24.902,-32.715,-46.875,-29.297,0.000
1673198337.161,-32.715,-31.738,-46.387,-27.344,0.000
1673198337.165,-34.180,-31.250,-46.875,-32.227,0.000
1673198337.169,-31.738,-32.715,-46.387,-32.715,0.000
1673198337.173,-32.715,-33.203,-40.527,-23.438,0.000
1673198337.177,-34.180,-35.156,-34.668,-29.785,0.000
1673198337.181,-39.062,-37.598,-41.016,-37.109,0.000
1673198337.185,-34.668,-40.039,-47.852,-35.645,0.000
1673198337.189,-28.320,-39.551,-47.363,-27.832,0.000
1673198337.193,-37.598,-34.668,-41.992,-26.855,0.000
1673198337.197,-52.734,-40.527,-37.598,-39.062,0.000
1673198337.200,-59.570,-44.922,-43.945,-40.527,0.000
1673198337.204,-52.246,-43.457,-41.992,-35.156,0.000
1673198337.208,-42.969,-41.016,-35.156,-36.621,0.000
1673198337.212,-43.457,-38.086,-32.715,-41.992,0.000
1673198337.216,-52.246,-40.527,-35.156,-43.945,0.000
1673198337.220,-43.945,-35.645,-36.621,-33.691,0.000
1673198337.224,-33.203,-35.156,-36.133,-24.902,0.000
1673198337.228,-47.852,-39.551,-40.527,-24.414,0.000
1673198337.232,-59.570,-43.945,-44.434,-34.668,0.000
1673198337.236,-55.176,-48.828,-42.480,-34.668,0.000
1673198337.240,-47.363,-46.875,-40.039,-19.531,0.000
1673198337.243,-45.410,-45.410,-38.086,-18.555,0.000
1673198337.247,-53.711,-43.457,-34.180,-24.902,0.000
1673198337.251,-51.758,-43.457,-33.203,-21.973,0.000
1673198337.255,-38.574,-42.969,-32.227,-16.602,0.000
1673198337.259,-30.762,-41.016,-32.227,-11.230,0.000
1673198337.263,-34.180,-40.527,-31.738,-13.672,0.000
1673198337.267,-39.551,-35.645,-34.668,-15.625,0.000
1673198337.271,-31.250,-36.621,-32.715,-10.254,0.000
1673198337.275,-23.438,-38.086,-34.668,-9.766,0.000
1673198337.279,-22.949,-30.762,-37.598,-3.418,0.000
1673198337.283,-24.902,-29.785,-34.180,0.488,0.000
1673198337.286,-29.297,-35.645,-34.668,-4.395,0.000
1673198337.290,-29.297,-42.969,-35.156,-6.348,0.000
1673198337.294,-28.809,-33.203,-36.621,0.977,0.000
1673198337.298,-28.320,-28.809,-36.133,-6.836,0.000
1673198337.302,-20.508,-26.855,-29.785,-9.277,0.000
1673198337.306,-23.438,-22.461,-28.809,8.789,0.000
1673198337.310,-27.344,-23.926,-31.250,8.789,0.000
1673198337.314,-25.879,-23.926,-30.762,0.000,0.000
1673198337.318,-28.320,-21.973,-28.809,-6.836,0.000
1673198337.322,-24.414,-31.738,-28.809,-4.883,0.000
1673198337.325,-21.484,-39.551,-24.902,-3.418,0.000
1673198337.329,-32.715,-25.391,-22.461,-13.184,0.000
1673198337.333,-39.062,-20.020,-26.855,-13.672,0.000
1673198337.337,-34.180,-27.344,-29.297,-12.207,0.000
1673198337.341,-34.180,-27.832,-29.297,-12.695,0.000
1673198337.345,-39.062,-24.414,-30.762,-12.695,0.000
1673198337.349,-47.852,-29.785,-32.715,-9.277,0.000
1673198337.353,-45.898,-41.992,-32.715,-17.578,0.000
1673198337.357,-41.992,-39.062,-37.598,-25.391,0.000
1673198337.361,-38.574,-31.250,-38.574,-17.090,0.000
1673198337.365,-41.016,-34.180,-35.156,-18.066,0.000
1673198337.368,-45.410,-30.762,-43.457,-21.484,0.000
1673198337.372,-37.109,-20.020,-48.340,-20.020,0.000
1673198337.376,-36.133,-19.531,-41.992,-18.555,0.000
1673198337.380,-36.621,-20.020,-39.062,-12.695,0.000
1673198337.384,-32.227,-20.020,-39.551,-12.695,0.000
1673198337.388,-35.156,-17.578,-36.621,-17.090,0.000
1673198337.392,-29.785,-19.043,-39.062,-11.230,0.000
1673198337.396,-25.879,-23.438,-37.598,-2.441,0.000
1673198337.400,-30.273,-28.320,-35.645,-5.371,0.000
1673198337.404,-27.344,-27.344,-35.156,-2.441,0.000
1673198337.407,-25.391,-20.996,-34.180,1.953,0.000
1673198337.411,-30.273,-26.367,-37.598,-1.465,0.000
1673198337.415,-36.133,-29.297,-41.504,-1.953,0.000
1673198337.419,-33.203,-34.180,-42.969,-5.371,0.000
1673198337.423,-19.043,-34.668,-39.062,-1.465,0.000
1673198337.427,-23.438,-35.645,-34.668,-0.488,0.000
1673198337.431,-39.062,-39.062,-37.109,-7.324,0.000
1673198337.435,-34.668,-31.738,-40.039,-2.441,0.000
1673198337.439,-25.879,-26.367,-39.551,7.812,0.000
1673198337.443,-25.879,-24.902,-36.621,12.207,0.000
1673198337.447,-34.668,-29.785,-34.668,13.184,0.000
1673198337.450,-34.668,-32.715,-34.180,8.789,0.000
1673198337.454,-28.320,-29.785,-36.621,7.812,0.000
1673198337.458,-34.668,-40.039,-38.574,11.230,0.000
1673198337.462,-41.016,-38.574,-44.434,6.836,0.000
1673198337.466,-38.574,-27.832,-44.922,3.418,0.000
1673198337.470,-34.180,-30.762,-38.574,14.160,0.000
1673198337.474,-29.297,-25.879,-38.574,19.043,0.000
1673198337.478,-35.156,-21.973,-41.504,5.371,0.000
1673198337.482,-38.574,-27.832,-44.922,-4.883,0.000
1673198337.486,-31.738,-29.785,-43.945,0.000,0.000
1673198337.490,-37.598,-31.738,-41.016,1.465,0.000
1673198337.493,-54.688,-38.574,-44.922,-10.254,0.000
1673198337.497,-56.152,-38.574,-41.016,-10.254,0.000
1673198337.501,-51.758,-44.434,-39.062,-5.859,0.000
1673198337.505,-50.293,-49.805,-47.852,-13.184,0.000
1673198337.509,-46.387,-43.457,-44.922,-20.020,0.000
1673198337.513,-51.758,-36.133,-44.922,-13.184,0.000
1673198337.517,-55.176,-47.852,-43.457,-12.695,0.000
1673198337.521,-52.734,-46.875,-42.969,-20.996,0.000
1673198337.525,-46.875,-33.691,-45.410,-20.020,0.000
1673198337.529,-47.363,-31.738,-43.457,-20.020,0.000
1673198337.532,-52.734,-35.156,-43.945,-20.020,0.000
1673198337.536,-45.410,-38.574,-43.945,-12.207,0.000
1673198337.540,-41.504,-41.504,-45.410,-5.371,0.000
1673198337.544,-41.992,-37.109,-39.062,0.000,0.000
1673198337.548,-51.758,-43.945,-41.504,-3.906,0.000
1673198337.552,-47.363,-44.922,-46.387,-5.371,0.000
1673198337.556,-30.273,-29.297,-42.480,3.906,0.000
1673198337.560,-31.250,-30.762,-40.039,12.207,0.000
1673198337.564,-39.062,-32.227,-40.039,10.254,0.000
1673198337.568,-36.133,-32.227,-37.598,4.883,0.000
1673198337.572,-32.227,-28.809,-34.668,4.883,0.000
1673198337.575,-38.086,-28.320,-37.598,1.953,0.000
1673198337.579,-42.969,-30.273,-40.039,0.488,0.000
1673198337.583,-39.062,-28.809,-35.156,2.930,0.000
1673198337.587,-30.273,-29.785,-31.250,-1.465,0.000
1673198337.591,-31.738,-27.344,-37.598,-0.977,0.000
1673198337.595,-36.621,-28.320,-40.039,0.977,0.000
1673198337.599,-43.457,-27.832,-36.621,-7.324,0.000
1673198337.603,-41.504,-24.414,-36.133,-5.371,0.000
1673198337.607,-32.715,-27.344,-40.527,2.930,0.000
1673198337.611,-33.691,-30.273,-42.969,-7.812,0.000
1673198337.615,-41.016,-32.227,-40.527,-12.695,0.000
1673198337.618,-40.527,-35.645,-43.457,-8.789,0.000
1673198337.622,-30.273,-30.273,-43.945,-8.301,0.000
1673198337.626,-25.879,-23.926,-39.551,-4.395,0.000
1673198337.630,-35.156,-29.785,-36.621,-1.953,0.000
1673198337.634,-43.457,-30.273,-34.180,-1.953,0.000
1673198337.638,-39.551,-32.227,-33.691,-9.766,0.000
1673198337.642,-37.598,-29.297,-35.645,-15.137,0.000
1673198337.646,-37.109,-24.414,-35.645,-21.973,0.000
1673198337.650,-37.598,-25.879,-36.621,-21.973,0.000
1673198337.654,-37.109,-27.832,-41.016,-19.043,0.000
1673198337.657,-33.203,-26.367,-41.504,-26.367,0.000
1673198337.661,-38.574,-28.809,-39.551,-24.414,0.000
1673198337.665,-36.621,-27.344,-38.574,-28.320,0.000
1673198337.669,-29.785,-25.391,-37.109,-24.902,0.000
1673198337.673,-30.273,-31.738,-43.457,-12.207,0.000
1673198337.677,-30.762,-27.832,-47.363,-17.090,0.000
1673198337.681,-35.645,-23.926,-47.852,-21.484,0.000
1673198337.685,-40.039,-28.809,-47.852,-15.625,0.000
1673198337.689,-37.598,-36.133,-50.781,-11.719,0.000
1673198337.693,-35.645,-35.156,-51.758,-3.906,0.000
1673198337.697,-43.457,-29.785,-49.316,-3.906,0.000
1673198337.700,-43.945,-35.156,-47.852,-13.184,0.000
1673198337.704,-36.133,-31.250,-47.852,-7.812,0.000
1673198337.708,-33.691,-25.391,-46.875,1.465,0.000
1673198337.712,-31.738,-29.785,-39.062,-1.465,0.000
1673198337.716,-23.438,-31.250,-33.691,-5.859,0.000
1673198337.720,-21.484,-22.949,-33.203,-5.859,0.000
1673198337.724,-29.785,-26.855,-40.527,-7.812,0.000
1673198337.728,-33.691,-33.203,-41.016,-11.719,0.000
1673198337.732,-37.598,-24.902,-35.645,-15.625,0.000
1673198337.736,-32.227,-25.879,-39.551,-12.695,0.000
1673198337.740,-21.973,-30.762,-36.621,3.906,0.000
1673198337.743,-28.320,-31.738,-37.109,2.441,0.000
1673198337.747,-38.574,-28.809,-43.457,-12.695,0.000
1673198337.751,-34.180,-26.855,-36.621,-6.836,0.000
1673198337.755,-30.762,-42.480,-33.203,-1.953,0.000
1673198337.759,-40.039,-32.227,-36.133,-2.930,0.000
1673198337.763,-41.016,-26.367,-35.156,-2.930,0.000
1673198337.767,-39.551,-31.738,-33.203,-4.395,0.000
1673198337.771,-35.645,-25.391,-30.762,-0.488,0.000
1673198337.775,-35.645,-22.461,-33.203,-2.930,0.000
1673198337.779,-42.480,-21.973,-36.133,-5.859,0.000
1673198337.782,-45.898,-33.691,-40.527,-8.789,0.000
1673198337.786,-45.898,-35.156,-44.922,-11.230,0.000
1673198337.790,-39.062,-31.738,-42.480,-11.719,0.000
1673198337.794,-36.621,-34.668,-32.715,-13.672,0.000
1673198337.798,-42.969,-33.691,-36.621,-9.277,0.000
1673198337.802,-47.852,-28.809,-43.945,-6.348,0.000
1673198337.806,-41.992,-29.297,-42.969,-16.113,0.000
1673198337.810,-36.133,-31.250,-43.945,-26.367,0.000
1673198337.814,-42.480,-30.762,-43.457,-29.297,0.000
1673198337.818,-42.480,-33.203,-45.410,-33.691,0.000
1673198337.822,-36.133,-37.109,-46.387,-34.668,0.000
1673198337.825,-34.180,-35.645,-46.387,-25.391,0.000
1673198337.829,-36.133,-30.273,-43.945,-15.137,0.000
1673198337.833,-39.062,-27.344,-41.992,-13.184,0.000
1673198337.837,-33.691,-30.762,-42.480,-12.207,0.000
1673198337.841,-24.414,-35.156,-38.086,-10.254,0.000
1673198337.845,-28.320,-36.621,-37.598,-14.648,0.000
1673198337.849,-34.180,-42.480,-41.016,-15.625,0.000
1673198337.853,-40.039,-39.062,-41.504,-13.672,0.000
1673198337.857,-41.016,-33.203,-38.574,-9.277,0.000
1673198337.861,-43.457,-22.949,-40.039,-7.324,0.000
1673198337.865,-48.828,-18.066,-38.574,-6.348,0.000
1673198337.868,-49.316,-23.438,-31.738,-7.324,0.000
1673198337.872,-41.992,-22.949,-41.504,-13.184,0.000
1673198337.876,-36.621,-21.973,-50.781,-3.418,0.000
1673198337.880,-51.270,-25.879,-39.551,-8.789,0.000
1673198337.884,-50.781,-26.367,-32.227,-20.020,0.000
1673198337.888,-31.738,-24.414,-31.250,-10.742,0.000
1673198337.892,-30.273,-24.902,-31.738,-6.836,0.000
1673198337.896,-39.551,-28.320,-37.109,-7.812,0.000
1673198337.900,-39.551,-27.832,-42.480,-10.254,0.000
1673198337.904,-33.203,-25.391,-41.016,-7.324,0.000
1673198337.907,-25.879,-30.273,-39.551,-1.953,0.000
1673198337.911,-24.902,-32.715,-38.086,7.324,0.000
1673198337.915,-23.438,-33.691,-39.062,2.930,0.000
1673198337.919,-15.137,-31.738,-38.574,0.488,0.000
1673198337.923,-14.648,-21.973,-40.527,5.859,0.000
1673198337.927,-15.625,-20.996,-40.527,2.930,0.000
1673198337.931,-17.578,-24.902,-35.645,0.488,0.000
1673198337.935,-21.484,-25.391,-36.133,-1.953,0.000
1673198337.939,-19.043,-31.250,-43.457,-0.977,0.000
1673198337.943,-22.461,-30.762,-46.875,4.883,0.000
1673198337.947,-22.949,-26.367,-36.133,11.230,0.000
1673198337.950,-20.508,-22.461,-37.598,0.488,0.000
1673198337.954,-21.973,-22.949,-46.387,-6.348,0.000
1673198337.958,-20.508,-28.320,-42.969,-3.418,0.000
1673198337.962,-23.438,-31.250,-38.574,-3.418,0.000
1673198337.966,-28.809,-33.203,-38.574,2.441,0.000
1673198337.970,-30.273,-32.227,-40.039,0.000,0.000
1673198337.974,-23.926,-21.973,-44.434,-13.184,0.000
1673198337.978,-33.203,-23.438,-46.875,-23.438,0.000
1673198337.982,-46.875,-25.879,-45.410,-21.484,0.000
1673198337.986,-37.109,-26.855,-43.457,-16.602,0.000
1673198337.989,-26.855,-24.902,-43.945,-6.836,0.000
1673198337.993,-33.203,-27.344,-42.480,-4.883,0.000
1673198337.997,-36.133,-24.414,-42.480,-5.859,0.000
1673198338.001,-37.109,-20.508,-42.480,-6.348,0.000
1673198338.005,-34.180,-26.367,-41.016,-10.254,0.000
1673198338.009,-36.621,-33.203,-44.922,-4.395,0.000
1673198338.013,-43.945,-33.203,-49.805,-3.418,0.000
1673198338.017,-40.527,-29.785,-49.805,-7.812,0.000
1673198338.021,-33.203,-34.668,-46.387,-5.859,0.000
1673198338.025,-34.668,-38.086,-40.039,-2.441,0.000
1673198338.029,-42.969,-38.086,-43.457,-1.953,0.000
1673198338.032,-35.645,-28.320,-45.898,-0.977,0.000
1673198338.036,-22.949,-23.438,-35.156,6.348,0.000
1673198338.040,-29.297,-21.484,-37.109,5.859,0.000
1673198338.044,-36.133,-16.113,-36.621,0.977,0.000
1673198338.048,-32.227,-14.160,-29.297,0.488,0.000
1673198338.052,-33.203,-29.785,-33.203,-6.836,0.000
1673198338.056,-32.227,-47.363,-41.016,-10.254,0.000
1673198338.060,-40.039,-33.691,-44.922,-13.672,0.000
1673198338.064,-45.898,-19.531,-43.457,-23.438,0.000
1673198338.068,-32.227,-19.531,-36.621,-18.066,0.000
1673198338.072,-18.066,-19.531,-30.762,-5.859,0.000
1673198338.075,-22.949,-10.254,-33.691,-8.301,0.000
1673198338.079,-28.320,-13.184,-35.645,-10.742,0.000
1673198338.083,-24.414,-20.996,-35.645,-2.441,0.000
1673198338.087,-23.438,-5.859,-35.645,3.418,0.000
1673198338.091,-22.949,-7.812,-37.598,6.348,0.000
1673198338.095,-28.809,-19.043,-40.039,5.859,0.000
1673198338.099,-28.809,-20.020,-35.645,3.418,0.000
1673198338.103,-22.949,-25.391,-29.297,6.348,0.000
1673198338.107,-27.344,-19.043,-30.762,4.883,0.000
1673198338.111,-34.180,-18.555,-35.156,-2.441,0.000
1673198338.114,-38.574,-20.020,-29.297,-2.441,0.000
