timestamps,TP9,AF7,AF8,TP10,Right AUX
1673198468.042,-35.645,-34.668,-28.809,-23.438,0.000
1673198468.046,-37.598,-34.668,-31.250,-27.832,0.000
1673198468.050,-34.668,-34.180,-36.621,-26.855,0.000
1673198468.054,-31.250,-34.668,-33.203,-25.391,0.000
1673198468.058,-41.016,-34.668,-36.621,-21.484,0.000
1673198468.062,-36.133,-38.086,-36.133,-22.461,0.000
1673198468.066,-23.926,-35.156,-32.715,-16.602,0.000
1673198468.069,-30.762,-30.273,-34.668,-5.859,0.000
1673198468.073,-40.527,-29.297,-33.691,-13.672,0.000
1673198468.077,-47.852,-34.180,-34.668,-19.531,0.000
1673198468.081,-37.598,-35.156,-34.180,-16.113,0.000
1673198468.085,-28.320,-37.109,-37.598,-16.602,0.000
1673198468.089,-29.297,-34.668,-36.621,-14.648,0.000
1673198468.093,-35.156,-32.227,-36.133,-20.996,0.000
1673198468.097,-42.480,-37.598,-37.109,-25.879,0.000
1673198468.101,-36.621,-41.992,-33.203,-18.555,0.000
1673198468.105,-31.738,-36.621,-28.320,-12.695,0.000
1673198468.108,-32.227,-30.762,-24.414,-16.113,0.000
1673198468.112,-35.156,-35.645,-30.762,-22.461,0.000
1673198468.116,-25.879,-25.879,-33.691,-17.090,0.000
1673198468.120,-20.020,-22.461,-33.691,-8.789,0.000
1673198468.124,-30.762,-32.227,-27.832,-10.742,0.000
1673198468.128,-27.832,-32.227,-28.320,-11.719,0.000
1673198468.132,-16.602,-29.785,-33.203,-18.066,0.000
1673198468.136,-11.230,-29.785,-28.809,-20.508,0.000
1673198468.140,-21.973,-29.785,-31.250,-21.484,0.000
1673198468.144,-27.832,-31.738,-33.691,-26.855,0.000
1673198468.148,-23.926,-36.133,-33.691,-19.043,0.000
1673198468.151,-18.555,-37.109,-35.156,-21.484,0.000
1673198468.155,-20.996,-38.574,-33.203,-31.250,0.000
1673198468.159,-23.438,-33.691,-25.391,-34.668,0.000
1673198468.163,-25.391,-31.738,-27.832,-41.992,0.000
1673198468.167,-27.344,-36.133,-38.086,-42.480,0.000
1673198468.171,-17.090,-32.715,-34.180,-33.691,0.000
1673198468.175,-18.066,-33.691,-29.785,-34.180,0.000
1673198468.179,-31.738,-40.527,-37.598,-41.504,0.000
1673198468.183,-33.203,-37.109,-36.621,-44.922,0.000
1673198468.187,-22.949,-26.855,-33.203,-39.551,0.000
1673198468.191,-27.832,-32.227,-38.574,-33.691,0.000
1673198468.194,-37.598,-38.574,-35.645,-32.715,0.000
1673198468.198,-30.762,-30.273,-35.645,-35.156,0.000
1673198468.202,-24.414,-28.320,-36.621,-39.062,0.000
1673198468.206,-30.762,-29.785,-35.156,-39.551,0.000
1673198468.210,-28.809,-29.785,-33.203,-37.109,0.000
1673198468.214,-22.949,-33.203,-34.668,-34.180,0.000
1673198468.218,-15.137,-32.715,-32.227,-27.344,0.000
1673198468.222,-20.020,-30.762,-31.250,-28.320,0.000
1673198468.226,-33.691,-34.180,-31.250,-36.621,0.000
1673198468.230,-38.574,-35.645,-33.203,-38.574,0.000
1673198468.233,-30.273,-31.250,-31.738,-29.297,0.000
1673198468.237,-28.809,-25.879,-28.809,-20.508,0.000
1673198468.241,-22.949,-30.273,-34.668,-20.020,0.000
1673198468.245,-16.113,-30.273,-41.016,-21.973,0.000
1673198468.249,-18.066,-24.902,-34.668,-19.531,0.000
1673198468.253,-10.742,-26.367,-20.508,-12.695,0.000
1673198468.257,-11.719,-30.762,-18.066,-7.324,0.000
1673198468.261,-29.297,-37.598,-21.484,-16.113,0.000
1673198468.265,-25.879,-37.598,-22.461,-17.578,0.000
1673198468.269,-13.672,-32.715,-24.414,-10.742,0.000
1673198468.273,-23.926,-39.551,-27.832,-17.578,0.000
1673198468.276,-32.715,-45.410,-37.598,-26.367,0.000
1673198468.280,-31.738,-43.945,-39.062,-27.832,0.000
1673198468.284,-27.344,-36.621,-32.227,-17.578,0.000
1673198468.288,-30.273,-34.180,-22.461,-12.695,0.000
1673198468.292,-33.691,-38.574,-24.414,-11.719,0.000
1673198468.296,-28.320,-32.227,-30.762,-9.766,0.000
1673198468.300,-26.855,-32.227,-28.809,-14.160,0.000
1673198468.304,-27.344,-31.738,-36.133,-16.113,0.000
1673198468.308,-26.367,-23.438,-32.227,-20.020,0.000
1673198468.312,-24.902,-26.855,-22.949,-22.949,0.000
1673198468.316,-24.902,-26.367,-24.902,-22.949,0.000
1673198468.319,-28.809,-34.180,-26.367,-28.809,0.000
1673198468.323,-35.645,-38.574,-28.320,-31.250,0.000
1673198468.327,-35.156,-28.320,-27.832,-24.414,0.000
1673198468.331,-31.250,-28.809,-28.320,-23.926,0.000
1673198468.335,-24.902,-24.902,-39.062,-31.738,0.000
1673198468.339,-23.438,-20.020,-33.203,-23.438,0.000
1673198468.343,-26.855,-21.484,-26.367,-20.020,0.000
1673198468.347,-16.602,-19.043,-28.320,-26.367,0.000
1673198468.351,-10.742,-19.531,-29.297,-26.855,0.000
1673198468.355,-19.531,-22.461,-31.738,-24.902,0.000
1673198468.358,-24.414,-25.391,-34.668,-32.227,0.000
1673198468.362,-27.832,-28.320,-39.062,-39.551,0.000
1673198468.366,-23.438,-33.203,-37.598,-32.715,0.000
1673198468.370,-14.160,-36.133,-42.969,-29.785,0.000
1673198468.374,-14.648,-32.227,-43.945,-35.156,0.000
1673198468.378,-24.902,-31.738,-38.574,-37.109,0.000
1673198468.382,-23.438,-34.668,-33.691,-33.203,0.000
1673198468.386,-16.602,-36.621,-31.250,-29.297,0.000
1673198468.390,-23.926,-34.668,-32.715,-24.902,0.000
1673198468.394,-33.691,-34.180,-26.367,-19.043,0.000
1673198468.398,-28.320,-28.320,-21.973,-18.555,0.000
1673198468.401,-20.996,-19.531,-27.344,-17.090,0.000
1673198468.405,-21.973,-19.531,-32.715,-12.695,0.000
1673198468.409,-27.832,-21.484,-36.133,-12.695,0.000
1673198468.413,-21.973,-29.297,-33.691,-23.438,0.000
1673198468.417,-21.484,-36.133,-38.086,-29.297,0.000
1673198468.421,-29.785,-30.762,-46.875,-28.320,0.000
1673198468.425,-35.645,-30.273,-45.898,-28.320,0.000
1673198468.429,-31.250,-30.273,-36.133,-24.414,0.000
1673198468.433,-29.785,-32.227,-31.250,-27.344,0.000
1673198468.437,-31.738,-34.180,-36.133,-24.902,0.000
1673198468.441,-31.250,-35.645,-24.414,-20.020,0.000
1673198468.444,-36.621,-41.504,-15.625,-27.832,0.000
1673198468.448,-33.691,-39.062,-24.902,-31.738,0.000
1673198468.452,-29.297,-36.621,-24.414,-23.438,0.000
1673198468.456,-29.297,-40.039,-24.414,-22.461,0.000
1673198468.460,-26.367,-30.762,-27.344,-23.438,0.000
1673198468.464,-18.066,-37.109,-31.250,-21.484,0.000
1673198468.468,-19.531,-38.574,-38.574,-30.762,0.000
1673198468.472,-26.855,-23.926,-36.133,-23.438,0.000
1673198468.476,-24.902,-20.020,-28.809,-13.672,0.000
1673198468.480,-19.531,-25.391,-32.715,-18.066,0.000
1673198468.483,-16.113,-30.273,-38.574,-21.484,0.000
1673198468.487,-20.996,-28.809,-36.621,-17.090,0.000
1673198468.491,-21.484,-28.320,-31.250,-11.719,0.000
1673198468.495,-17.578,-29.297,-24.902,-15.137,0.000
1673198468.499,-18.066,-27.832,-28.809,-18.066,0.000
1673198468.503,-17.578,-26.367,-34.668,-17.578,0.000
1673198468.507,-20.508,-29.297,-34.668,-16.113,0.000
1673198468.511,-29.297,-31.250,-38.574,-25.879,0.000
1673198468.515,-23.438,-29.297,-39.062,-29.785,0.000
1673198468.519,-16.113,-35.645,-28.809,-24.414,0.000
1673198468.523,-20.996,-36.133,-29.297,-24.902,0.000
1673198468.526,-27.832,-32.227,-35.645,-28.809,0.000
1673198468.530,-33.691,-40.039,-35.156,-26.367,0.000
1673198468.534,-30.273,-40.527,-38.086,-20.508,0.000
1673198468.538,-32.715,-38.086,-41.504,-26.855,0.000
1673198468.542,-34.180,-28.809,-39.062,-23.438,0.000
1673198468.546,-33.691,-25.879,-38.086,-14.160,0.000
1673198468.550,-27.344,-31.250,-35.645,-17.090,0.000
1673198468.554,-39.062,-31.738,-34.668,-19.043,0.000
1673198468.558,-54.688,-34.668,-32.227,-22.461,0.000
1673198468.562,-44.434,-38.574,-32.715,-33.691,0.000
1673198468.565,-37.109,-38.574,-36.621,-34.180,0.000
1673198468.569,-44.434,-40.039,-36.133,-24.902,0.000
1673198468.573,-46.875,-41.504,-34.180,-23.926,0.000
1673198468.577,-47.852,-45.898,-30.273,-27.344,0.000
1673198468.581,-45.410,-43.457,-26.855,-29.297,0.000
1673198468.585,-40.039,-39.062,-27.832,-28.320,0.000
1673198468.589,-45.410,-37.598,-31.250,-34.668,0.000
1673198468.593,-52.246,-40.039,-35.156,-45.898,0.000
1673198468.597,-41.992,-39.062,-38.086,-41.992,0.000
1673198468.601,-36.621,-29.785,-39.062,-30.273,0.000
1673198468.605,-31.738,-34.668,-41.504,-24.902,0.000
1673198468.608,-41.016,-37.109,-39.551,-27.832,0.000
1673198468.612,-47.363,-33.691,-27.832,-32.227,0.000
1673198468.616,-38.574,-31.250,-29.297,-33.691,0.000
1673198468.620,-35.156,-31.738,-36.133,-28.809,0.000
1673198468.624,-35.156,-32.227,-34.668,-21.484,0.000
1673198468.628,-35.156,-35.156,-32.715,-24.414,0.000
1673198468.632,-35.156,-34.180,-32.715,-24.902,0.000
1673198468.636,-29.785,-28.320,-35.645,-21.973,0.000
1673198468.640,-27.832,-29.785,-35.645,-20.508,0.000
1673198468.644,-29.297,-27.344,-31.250,-21.973,0.000
1673198468.648,-26.855,-26.855,-34.180,-26.367,0.000
1673198468.651,-30.762,-27.344,-37.109,-25.879,0.000
1673198468.655,-24.902,-35.645,-38.086,-29.297,0.000
1673198468.659,-22.949,-38.086,-38.086,-27.832,0.000
1673198468.663,-22.461,-31.250,-37.598,-27.344,0.000
1673198468.667,-15.137,-24.902,-31.250,-11.719,0.000
1673198468.671,-12.207,-30.273,-29.785,1.953,0.000
1673198468.675,-17.578,-32.227,-28.809,-3.418,0.000
1673198468.679,-22.461,-26.855,-28.320,-13.184,0.000
1673198468.683,-17.090,-23.438,-29.785,-14.160,0.000
1673198468.687,-5.859,-19.043,-29.785,-7.812,0.000
1673198468.690,-4.395,-19.531,-29.297,-9.766,0.000
1673198468.694,-13.672,-16.602,-24.414,-7.812,0.000
1673198468.698,-19.531,-12.695,-26.855,-12.695,0.000
1673198468.702,-22.949,-18.066,-31.250,-16.602,0.000
1673198468.706,-25.391,-32.227,-30.273,-13.672,0.000
1673198468.710,-32.227,-37.109,-30.762,-13.672,0.000
1673198468.714,-34.668,-37.109,-29.785,-20.996,0.000
1673198468.718,-24.414,-33.203,-23.438,-27.344,0.000
1673198468.722,-27.344,-29.785,-22.949,-27.344,0.000
1673198468.726,-38.086,-32.715,-26.367,-28.320,0.000
1673198468.730,-30.273,-34.180,-24.414,-22.949,0.000
1673198468.733,-29.297,-37.109,-21.973,-21.973,0.000
1673198468.737,-32.715,-34.180,-19.531,-21.484,0.000
1673198468.741,-35.156,-31.738,-24.902,-24.902,0.000
1673198468.745,-29.785,-22.461,-28.320,-20.020,0.000
1673198468.749,-22.949,-17.578,-24.902,-11.230,0.000
1673198468.753,-26.367,-26.367,-29.297,-21.973,0.000
1673198468.757,-17.090,-31.250,-28.809,-13.672,0.000
1673198468.761,-19.531,-25.391,-28.320,-9.277,0.000
1673198468.765,-24.902,-26.367,-30.762,-20.508,0.000
1673198468.769,-16.602,-35.156,-32.227,-10.742,0.000
1673198468.773,-16.113,-28.320,-31.738,-6.836,0.000
1673198468.776,-27.832,-23.438,-24.902,-11.719,0.000
1673198468.780,-33.691,-30.273,-29.297,-13.672,0.000
1673198468.784,-31.250,-32.715,-31.250,-17.578,0.000
1673198468.788,-30.762,-27.832,-30.273,-16.602,0.000
1673198468.792,-35.156,-29.785,-33.691,-7.812,0.000
1673198468.796,-34.668,-29.785,-28.809,-0.488,0.000
1673198468.800,-38.086,-29.785,-29.785,-9.277,0.000
1673198468.804,-40.039,-33.691,-30.273,-15.625,0.000
1673198468.808,-30.273,-27.344,-29.785,-7.812,0.000
1673198468.812,-31.738,-33.691,-31.250,-15.137,0.000
1673198468.815,-32.227,-34.180,-24.414,-22.461,0.000
1673198468.819,-32.227,-28.809,-22.461,-13.184,0.000
1673198468.823,-32.227,-32.227,-26.367,-12.695,0.000
1673198468.827,-27.344,-33.691,-31.250,-20.020,0.000
1673198468.831,-19.043,-32.715,-31.250,-18.066,0.000
1673198468.835,-16.602,-34.180,-34.180,-14.160,0.000
1673198468.839,-29.297,-33.691,-36.133,-19.043,0.000
1673198468.843,-39.551,-34.668,-33.203,-22.461,0.000
1673198468.847,-38.086,-37.109,-33.691,-27.344,0.000
1673198468.851,-33.203,-44.434,-39.062,-21.973,0.000
1673198468.855,-29.297,-46.387,-37.598,-22.461,0.000
1673198468.858,-38.574,-43.457,-35.156,-37.109,0.000
1673198468.862,-37.109,-41.016,-39.062,-33.203,0.000
1673198468.866,-33.691,-41.504,-37.109,-27.344,0.000
1673198468.870,-34.180,-37.598,-38.086,-27.832,0.000
1673198468.874,-34.668,-33.691,-49.316,-33.203,0.000
1673198468.878,-44.434,-37.109,-47.363,-41.992,0.000
1673198468.882,-41.504,-42.480,-41.992,-42.480,0.000
1673198468.886,-42.480,-44.922,-41.504,-40.039,0.000
1673198468.890,-46.875,-41.992,-33.691,-44.434,0.000
1673198468.894,-40.039,-43.945,-22.949,-36.133,0.000
1673198468.898,-34.180,-40.039,-26.367,-35.156,0.000
1673198468.901,-39.551,-33.691,-41.504,-44.922,0.000
1673198468.905,-41.992,-37.109,-38.574,-44.434,0.000
1673198468.909,-38.086,-43.945,-32.715,-41.504,0.000
1673198468.913,-33.203,-38.086,-32.227,-48.340,0.000
1673198468.917,-26.855,-33.203,-29.297,-52.246,0.000
1673198468.921,-23.438,-35.156,-31.738,-44.434,0.000
1673198468.925,-33.203,-36.133,-40.527,-38.086,0.000
1673198468.929,-34.668,-28.320,-33.203,-31.250,0.000
1673198468.933,-28.809,-32.715,-33.203,-34.180,0.000
1673198468.937,-28.320,-42.969,-38.086,-37.109,0.000
1673198468.940,-21.973,-44.434,-18.555,-34.180,0.000
1673198468.944,-19.043,-36.621,-14.160,-37.598,0.000
1673198468.948,-20.508,-40.039,-22.461,-41.992,0.000
1673198468.952,-23.438,-50.293,-27.832,-40.039,0.000
1673198468.956,-31.250,-44.434,-39.551,-27.832,0.000
1673198468.960,-31.738,-37.598,-39.062,-23.926,0.000
1673198468.964,-27.344,-37.109,-34.180,-29.297,0.000
1673198468.968,-14.160,-30.273,-31.738,-27.344,0.000
1673198468.972,-10.254,-28.320,-20.020,-13.184,0.000
1673198468.976,-11.719,-27.344,-27.344,-6.348,0.000
1673198468.980,-18.555,-23.438,-39.062,-14.160,0.000
1673198468.983,-24.414,-24.414,-25.879,-17.578,0.000
1673198468.987,-28.809,-33.203,-26.855,-24.902,0.000
1673198468.991,-36.621,-37.109,-30.762,-28.809,0.000
1673198468.995,-34.668,-32.227,-21.484,-21.484,0.000
1673198468.999,-32.227,-33.203,-25.879,-22.949,0.000
1673198469.003,-22.461,-29.297,-30.762,-15.137,0.000
1673198469.007,-21.973,-26.855,-26.367,-11.230,0.000
1673198469.011,-19.531,-32.227,-27.832,-19.043,0.000
1673198469.015,-15.137,-25.391,-27.832,-16.113,0.000
1673198469.019,-18.555,-23.926,-25.391,0.000,0.000
1673198469.023,-21.484,-25.879,-33.691,0.488,0.000
1673198469.026,-19.531,-20.508,-31.738,-5.859,0.000
1673198469.030,-14.160,-21.973,-28.320,-7.812,0.000
1673198469.034,-11.230,-24.414,-34.180,-7.324,0.000
1673198469.038,-14.160,-32.715,-38.574,-14.648,0.000
1673198469.042,-26.855,-44.922,-36.133,-20.508,0.000
1673198469.046,-28.809,-41.504,-29.297,-6.836,0.000
1673198469.050,-12.695,-26.367,-23.438,14.160,0.000
1673198469.054,-8.301,-17.090,-20.020,8.789,0.000
1673198469.058,-22.461,-18.555,-21.484,-10.742,0.000
1673198469.062,-24.414,-20.020,-29.785,-23.926,0.000
1673198469.065,-14.160,-16.602,-32.715,-22.949,0.000
1673198469.069,-1.465,-10.742,-31.738,-15.625,0.000
1673198469.073,-9.277,-11.230,-37.109,-24.902,0.000
1673198469.077,-16.113,-13.184,-39.551,-27.832,0.000
1673198469.081,-4.883,-14.160,-41.016,-24.902,0.000
1673198469.085,1.953,-16.602,-43.457,-30.762,0.000
1673198469.089,-2.930,-17.578,-39.551,-29.297,0.000
1673198469.093,-8.789,-16.602,-37.598,-21.973,0.000
1673198469.097,-10.742,-15.625,-42.969,-24.902,0.000
1673198469.101,-9.277,-20.508,-40.039,-21.973,0.000
1673198469.105,-14.648,-24.414,-35.645,-17.090,0.000
1673198469.108,-17.090,-22.461,-37.109,-19.043,0.000
1673198469.112,-15.625,-22.949,-37.598,-26.367,0.000
1673198469.116,-7.324,-15.137,-45.898,-20.996,0.000
1673198469.120,0.977,-9.766,-45.898,-9.766,0.000
1673198469.124,-4.883,-14.648,-29.785,-16.602,0.000
1673198469.128,-14.160,-22.461,-29.297,-24.902,0.000
1673198469.132,-14.648,-25.391,-34.668,-24.902,0.000
1673198469.136,-7.324,-22.949,-27.832,-20.020,0.000
1673198469.140,-17.578,-20.508,-26.367,-23.438,0.000
1673198469.144,-23.926,-18.066,-33.691,-29.297,0.000
1673198469.148,-17.090,-14.648,-33.691,-29.297,0.000
1673198469.151,-7.812,-16.602,-27.344,-30.273,0.000
1673198469.155,-4.395,-15.137,-25.391,-23.438,0.000
1673198469.159,-14.648,-13.672,-31.250,-19.043,0.000
1673198469.163,-22.949,-20.020,-31.250,-17.090,0.000
1673198469.167,-22.461,-23.926,-25.879,-20.508,0.000
1673198469.171,-20.996,-25.391,-24.902,-23.926,0.000
1673198469.175,-31.738,-28.809,-25.879,-20.508,0.000
1673198469.179,-30.273,-32.227,-30.273,-24.902,0.000
1673198469.183,-20.508,-32.227,-32.715,-25.391,0.000
1673198469.187,-19.531,-34.180,-37.109,-19.043,0.000
1673198469.190,-25.391,-35.645,-33.691,-17.578,0.000
1673198469.194,-26.367,-32.715,-32.715,-20.996,0.000
1673198469.198,-20.508,-32.227,-33.203,-17.090,0.000
1673198469.202,-24.414,-31.738,-28.320,-13.672,0.000
1673198469.206,-27.344,-31.250,-24.902,-18.066,0.000
1673198469.210,-29.785,-29.297,-23.438,-21.484,0.000
1673198469.214,-27.344,-38.574,-24.902,-27.344,0.000
1673198469.218,-22.949,-43.945,-32.715,-31.250,0.000
1673198469.222,-28.320,-37.598,-36.621,-27.344,0.000
1673198469.226,-25.879,-41.016,-36.133,-22.461,0.000
1673198469.230,-12.695,-37.109,-36.621,-26.855,0.000
1673198469.233,-12.695,-32.227,-36.133,-28.320,0.000
1673198469.237,-14.648,-28.320,-33.691,-26.367,0.000
1673198469.241,-18.066,-25.391,-31.738,-32.227,0.000
1673198469.245,-26.855,-30.273,-38.574,-33.691,0.000
1673198469.249,-22.949,-26.855,-34.668,-24.414,0.000
1673198469.253,-27.344,-29.297,-28.320,-17.578,0.000
1673198469.257,-36.621,-30.273,-26.367,-18.066,0.000
1673198469.261,-29.785,-30.762,-27.344,-15.625,0.000
1673198469.265,-34.180,-33.203,-34.180,-21.973,0.000
1673198469.269,-32.715,-39.062,-34.668,-25.391,0.000
1673198469.273,-22.949,-32.227,-32.227,-8.301,0.000
1673198469.276,-33.203,-29.785,-31.738,-8.301,0.000
1673198469.280,-39.062,-33.691,-34.180,-19.043,0.000
1673198469.284,-28.320,-27.832,-34.180,-18.066,0.000
1673198469.288,-27.832,-20.508,-29.785,-15.137,0.000
1673198469.292,-34.668,-27.832,-30.762,-18.555,0.000
1673198469.296,-32.227,-28.320,-25.879,-22.949,0.000
1673198469.300,-25.391,-20.020,-23.438,-17.578,0.000
1673198469.304,-21.973,-24.902,-41.504,-13.184,0.000
1673198469.308,-20.996,-31.738,-40.039,-17.090,0.000
1673198469.312,-19.043,-37.109,-23.438,-20.508,0.000
1673198469.315,-9.766,-36.621,-21.484,-18.555,0.000
1673198469.319,-11.719,-32.227,-31.738,-15.137,0.000
1673198469.323,-23.926,-27.344,-31.250,-23.438,0.000
1673198469.327,-14.160,-26.855,-24.414,-28.809,0.000
1673198469.331,-12.695,-32.715,-25.391,-27.344,0.000
1673198469.335,-19.043,-36.621,-32.227,-20.508,0.000
1673198469.339,-18.555,-36.133,-36.133,-13.184,0.000
1673198469.343,-25.391,-36.621,-37.598,-18.066,0.000
1673198469.347,-24.902,-38.574,-40.527,-20.020,0.000
1673198469.351,-20.996,-33.691,-40.039,-22.461,0.000
1673198469.355,-20.996,-29.785,-36.133,-20.508,0.000
1673198469.358,-25.391,-32.227,-34.180,-18.066,0.000
1673198469.362,-28.809,-32.715,-33.691,-19.531,0.000
1673198469.366,-36.621,-38.086,-37.598,-33.691,0.000
1673198469.370,-35.645,-36.133,-42.480,-38.574,0.000
1673198469.374,-28.809,-36.621,-41.992,-31.738,0.000
1673198469.378,-32.715,-41.016,-38.574,-38.086,0.000
1673198469.382,-30.762,-37.598,-35.156,-34.668,0.000
1673198469.386,-30.273,-39.062,-33.203,-25.391,0.000
1673198469.390,-32.715,-35.645,-32.227,-16.113,0.000
1673198469.394,-38.574,-31.250,-30.273,-13.184,0.000
1673198469.398,-37.598,-37.109,-29.785,-22.949,0.000
1673198469.401,-31.250,-35.645,-34.668,-35.645,0.000
1673198469.405,-32.227,-27.832,-39.062,-28.809,0.000
1673198469.409,-34.668,-24.414,-38.574,-16.602,0.000
1673198469.413,-31.250,-32.227,-39.062,-23.926,0.000
1673198469.417,-24.902,-36.133,-41.016,-19.043,0.000
1673198469.421,-26.367,-33.691,-33.203,-18.555,0.000
1673198469.425,-31.738,-40.039,-32.715,-27.832,0.000
1673198469.429,-26.855,-45.410,-30.762,-29.297,0.000
1673198469.433,-28.320,-42.480,-25.391,-31.250,0.000
1673198469.437,-40.527,-40.527,-29.297,-30.762,0.000
1673198469.440,-41.016,-42.969,-32.227,-32.715,0.000
1673198469.444,-41.504,-44.922,-29.297,-35.156,0.000
1673198469.448,-42.969,-40.039,-30.273,-44.922,0.000
1673198469.452,-30.273,-36.133,-33.203,-29.785,0.000
1673198469.456,-38.574,-33.203,-31.738,-24.414,0.000
1673198469.460,-55.664,-34.180,-34.668,-36.621,0.000
1673198469.464,-47.363,-32.227,-39.551,-32.715,0.000
1673198469.468,-41.992,-32.715,-31.250,-31.250,0.000
1673198469.472,-40.039,-33.203,-26.855,-34.180,0.000
1673198469.476,-32.227,-35.156,-32.227,-34.180,0.000
1673198469.480,-26.855,-32.227,-30.762,-31.738,0.000
1673198469.483,-16.113,-22.949,-22.949,-20.020,0.000
1673198469.487,-18.555,-25.391,-25.391,-20.508,0.000
1673198469.491,-33.203,-28.809,-29.785,-30.762,0.000
1673198469.495,-31.738,-23.438,-23.926,-25.391,0.000
1673198469.499,-28.320,-28.320,-28.320,-12.695,0.000
1673198469.503,-22.949,-38.086,-29.297,-11.719,0.000
1673198469.507,-19.531,-33.691,-20.020,-7.812,0.000
1673198469.511,-16.113,-26.855,-20.996,0.000,0.000
1673198469.515,-17.090,-26.855,-20.508,-2.930,0.000
1673198469.519,-35.156,-35.645,-26.855,-13.184,0.000
1673198469.523,-33.691,-41.504,-29.785,-8.301,0.000
1673198469.526,-24.902,-36.621,-30.273,-10.254,0.000
1673198469.530,-28.320,-35.156,-32.227,-16.113,0.000
1673198469.534,-25.879,-34.668,-32.227,-7.812,0.000
1673198469.538,-23.438,-30.762,-36.133,-3.906,0.000
1673198469.542,-23.438,-24.902,-34.668,-9.277,0.000
1673198469.546,-29.785,-26.367,-40.527,-13.184,0.000
1673198469.550,-34.180,-33.691,-36.621,-15.625,0.000
1673198469.554,-30.762,-39.551,-27.832,-12.207,0.000
1673198469.558,-30.273,-39.551,-26.367,-13.184,0.000
1673198469.562,-36.621,-40.527,-29.785,-25.879,0.000
1673198469.565,-27.344,-37.109,-29.297,-23.926,0.000
1673198469.569,-19.531,-25.879,-28.809,-14.160,0.000
1673198469.573,-26.367,-27.832,-35.156,-16.113,0.000
1673198469.577,-27.832,-27.832,-36.133,-17.578,0.000
1673198469.581,-21.973,-23.926,-37.598,-17.578,0.000
1673198469.585,-16.602,-27.344,-32.715,-22.949,0.000
1673198469.589,-20.996,-28.320,-30.762,-17.578,0.000
1673198469.593,-30.273,-37.109,-35.156,-22.949,0.000
1673198469.597,-22.949,-40.039,-26.367,-25.391,0.000
1673198469.601,-20.508,-28.320,-23.438,-13.672,0.000
1673198469.605,-28.320,-26.855,-32.715,-14.648,0.000
1673198469.608,-27.832,-30.762,-34.668,-16.602,0.000
1673198469.612,-21.484,-28.809,-33.691,-12.207,0.000
1673198469.616,-13.184,-26.367,-35.156,-18.555,0.000
1673198469.620,-18.555,-26.367,-27.344,-24.414,0.000
1673198469.624,-17.578,-27.832,-23.438,-22.461,0.000
1673198469.628,-11.719,-31.738,-30.273,-26.855,0.000
1673198469.632,-11.719,-25.879,-28.320,-20.508,0.000
1673198469.636,-14.648,-21.484,-27.832,-20.508,0.000
1673198469.640,-17.578,-23.926,-33.203,-20.508,0.000
1673198469.644,-23.438,-28.809,-34.668,-20.508,0.000
1673198469.648,-21.484,-32.227,-39.062,-24.902,0.000
1673198469.651,-20.508,-30.273,-41.504,-25.391,0.000
1673198469.655,-20.996,-27.832,-34.668,-22.461,0.000
1673198469.659,-22.461,-31.250,-27.832,-20.508,0.000
1673198469.663,-17.578,-26.855,-35.645,-15.625,0.000
1673198469.667,-12.695,-25.391,-41.504,-19.531,0.000
1673198469.671,-26.855,-35.645,-37.598,-36.621,0.000
1673198469.675,-37.598,-37.598,-36.621,-41.016,0.000
1673198469.679,-35.645,-34.180,-39.062,-28.320,0.000
1673198469.683,-30.273,-35.645,-32.227,-26.855,0.000
1673198469.687,-24.414,-46.875,-23.926,-27.344,0.000
1673198469.690,-22.461,-54.688,-24.902,-17.578,0.000
1673198469.694,-24.902,-44.434,-25.391,-15.137,0.000
1673198469.698,-11.719,-31.250,-16.602,3.418,0.000
1673198469.702,-2.930,-33.203,-9.766,16.113,0.000
1673198469.706,-7.812,-36.621,-16.113,8.789,0.000
1673198469.710,-22.461,-39.551,-34.180,0.977,0.000
1673198469.714,-23.926,-44.434,-37.598,-2.930,0.000
1673198469.718,-13.184,-45.898,-33.691,-5.371,0.000
1673198469.722,-7.324,-33.691,-38.086,0.977,0.000
1673198469.726,-10.254,-26.855,-25.391,-0.488,0.000
1673198469.730,-13.184,-39.551,-20.020,-7.324,0.000
1673198469.733,-15.137,-38.086,-27.344,0.488,0.000
1673198469.737,-15.625,-30.273,-29.297,10.254,0.000
1673198469.741,-15.137,-37.598,-25.391,4.883,0.000
1673198469.745,-12.695,-34.180,-17.090,5.859,0.000
1673198469.749,-5.371,-24.414,-17.578,10.254,0.000
1673198469.753,-10.254,-29.785,-26.855,1.953,0.000
1673198469.757,-24.414,-34.180,-31.250,-14.648,0.000
1673198469.761,-28.320,-36.133,-32.227,-24.414,0.000
1673198469.765,-20.996,-29.785,-29.785,-25.391,0.000
1673198469.769,-20.508,-29.785,-26.367,-19.043,0.000
1673198469.773,-21.484,-31.250,-24.414,-13.672,0.000
1673198469.776,-26.367,-27.832,-26.367,-19.043,0.000
1673198469.780,-26.855,-30.762,-41.016,-21.973,0.000
1673198469.784,-20.508,-31.738,-41.992,-15.137,0.000
1673198469.788,-22.461,-37.598,-23.926,-19.043,0.000
1673198469.792,-20.508,-33.691,-25.879,-19.043,0.000
1673198469.796,-10.742,-27.344,-22.461,-13.184,0.000
1673198469.800,-9.277,-30.273,-22.461,-17.578,0.000
