timestamps,TP9,AF7,AF8,TP10,Right AUX
1673198554.364,-36.133,-29.297,-34.668,-22.949,0.000
1673198554.368,-30.273,-29.785,-34.668,-9.766,0.000
1673198554.371,-40.039,-30.762,-35.645,-17.578,0.000
1673198554.375,-48.828,-32.715,-37.598,-29.297,0.000
1673198554.379,-41.504,-33.203,-34.668,-21.973,0.000
1673198554.383,-25.391,-29.297,-30.762,-12.207,0.000
1673198554.387,-25.391,-28.320,-33.691,-19.531,0.000
1673198554.391,-34.668,-26.367,-32.715,-31.738,0.000
1673198554.395,-37.598,-20.020,-28.809,-24.902,0.000
1673198554.399,-33.203,-17.578,-25.391,-9.277,0.000
1673198554.403,-30.273,-20.996,-27.344,-9.766,0.000
1673198554.407,-42.969,-25.879,-28.809,-28.320,0.000
1673198554.411,-52.246,-30.762,-30.273,-44.922,0.000
1673198554.414,-39.062,-29.785,-29.785,-32.715,0.000
1673198554.418,-27.832,-30.273,-28.809,-17.578,0.000
1673198554.422,-36.133,-28.809,-27.344,-30.762,0.000
1673198554.426,-40.527,-24.902,-29.785,-41.992,0.000
1673198554.430,-26.367,-23.926,-32.227,-29.297,0.000
1673198554.434,-18.555,-23.926,-29.785,-24.414,0.000
1673198554.438,-28.320,-25.391,-30.273,-37.598,0.000
1673198554.442,-43.945,-21.484,-31.250,-46.387,0.000
1673198554.446,-46.875,-21.973,-30.273,-41.016,0.000
1673198554.450,-40.527,-28.320,-32.227,-29.297,0.000
1673198554.454,-44.922,-31.250,-40.039,-29.785,0.000
1673198554.457,-52.734,-31.738,-41.016,-36.133,0.000
1673198554.461,-50.293,-25.879,-35.645,-32.227,0.000
1673198554.465,-37.109,-22.949,-33.203,-26.367,0.000
1673198554.469,-24.902,-22.461,-28.809,-20.020,0.000
1673198554.473,-35.156,-24.902,-26.855,-25.391,0.000
1673198554.477,-55.664,-31.738,-29.297,-33.691,0.000
1673198554.481,-48.340,-39.062,-31.250,-30.762,0.000
1673198554.485,-36.621,-34.668,-32.715,-27.344,0.000
1673198554.489,-41.504,-27.832,-32.227,-29.785,0.000
1673198554.493,-49.316,-24.902,-29.297,-28.320,0.000
1673198554.497,-42.969,-20.996,-28.320,-22.949,0.000
1673198554.500,-23.438,-23.926,-28.809,-23.926,0.000
1673198554.504,-20.996,-26.367,-24.902,-19.043,0.000
1673198554.508,-41.504,-28.320,-27.344,-23.926,0.000
1673198554.512,-38.086,-25.879,-28.809,-24.902,0.000
1673198554.516,-18.555,-26.367,-32.227,-18.066,0.000
1673198554.520,-16.602,-29.297,-32.227,-17.090,0.000
1673198554.524,-24.414,-23.438,-24.902,-21.484,0.000
1673198554.528,-30.273,-21.484,-24.414,-24.902,0.000
1673198554.532,-21.484,-22.949,-26.855,-19.531,0.000
1673198554.536,-15.625,-20.020,-31.738,-15.625,0.000
1673198554.539,-32.227,-22.949,-33.691,-20.996,0.000
1673198554.543,-35.156,-27.344,-32.715,-29.785,0.000
1673198554.547,-20.996,-25.879,-30.762,-22.949,0.000
1673198554.551,-16.113,-25.879,-33.203,-10.742,0.000
1673198554.555,-29.297,-28.809,-33.691,-21.484,0.000
1673198554.559,-39.551,-33.203,-31.250,-36.133,0.000
1673198554.563,-28.809,-35.156,-32.715,-29.785,0.000
1673198554.567,-14.160,-29.297,-31.738,-15.625,0.000
1673198554.571,-17.578,-25.879,-23.926,-13.672,0.000
1673198554.575,-35.645,-27.832,-22.461,-28.320,0.000
1673198554.579,-33.203,-26.367,-28.320,-31.738,0.000
1673198554.582,-21.973,-25.879,-27.832,-17.578,0.000
1673198554.586,-30.273,-24.414,-29.785,-12.207,0.000
1673198554.590,-37.109,-23.438,-31.250,-23.438,0.000
1673198554.594,-33.203,-25.391,-28.320,-29.297,0.000
1673198554.598,-18.555,-23.438,-25.879,-19.043,0.000
1673198554.602,-9.277,-21.973,-28.809,-13.184,0.000
1673198554.606,-18.555,-25.879,-27.344,-15.137,0.000
1673198554.610,-25.879,-25.879,-27.832,-17.090,0.000
1673198554.614,-24.902,-30.762,-35.645,-18.555,0.000
1673198554.618,-19.531,-29.785,-30.762,-8.301,0.000
1673198554.621,-21.484,-21.973,-28.320,-5.371,0.000
1673198554.625,-33.203,-26.367,-34.180,-15.625,0.000
1673198554.629,-26.367,-28.809,-33.691,-14.648,0.000
1673198554.633,-14.648,-27.832,-31.738,-10.254,0.000
1673198554.637,-9.277,-30.273,-34.668,-13.672,0.000
1673198554.641,-29.297,-29.785,-34.668,-20.508,0.000
1673198554.645,-39.062,-29.785,-34.180,-25.391,0.000
1673198554.649,-19.531,-32.715,-32.227,-23.926,0.000
1673198554.653,-18.555,-30.273,-25.879,-16.602,0.000
1673198554.657,-39.062,-26.855,-27.832,-25.879,0.000
1673198554.661,-37.109,-27.832,-29.785,-36.621,0.000
1673198554.664,-18.066,-27.832,-29.785,-28.320,0.000
1673198554.668,-15.625,-31.250,-30.762,-16.113,0.000
1673198554.672,-21.973,-30.273,-27.832,-10.254,0.000
1673198554.676,-30.273,-27.832,-26.367,-20.020,0.000
1673198554.680,-20.020,-28.809,-29.297,-20.996,0.000
1673198554.684,-14.648,-33.691,-34.180,-11.719,0.000
1673198554.688,-32.715,-35.156,-31.738,-16.602,0.000
1673198554.692,-49.316,-36.133,-28.809,-25.391,0.000
1673198554.696,-39.062,-39.062,-29.297,-21.484,0.000
1673198554.700,-28.320,-41.504,-29.785,-17.578,0.000
1673198554.704,-41.992,-40.527,-33.691,-16.602,0.000
1673198554.707,-57.617,-38.574,-29.785,-20.020,0.000
1673198554.711,-57.617,-41.504,-27.832,-21.973,0.000
1673198554.715,-42.969,-41.504,-31.250,-7.812,0.000
1673198554.719,-36.133,-38.574,-32.227,-4.883,0.000
1673198554.723,-49.805,-37.109,-30.762,-24.902,0.000
1673198554.727,-53.711,-35.156,-26.367,-36.621,0.000
1673198554.731,-38.086,-34.668,-23.926,-23.438,0.000
1673198554.735,-28.320,-36.621,-26.367,-11.230,0.000
1673198554.739,-37.109,-35.645,-25.879,-21.484,0.000
1673198554.743,-39.062,-31.738,-21.484,-34.180,0.000
1673198554.747,-30.273,-28.809,-21.484,-23.438,0.000
1673198554.750,-21.973,-26.855,-23.926,-11.719,0.000
1673198554.754,-27.832,-34.180,-30.273,-23.926,0.000
1673198554.758,-34.668,-34.668,-31.738,-38.086,0.000
1673198554.762,-25.879,-28.320,-29.785,-26.855,0.000
1673198554.766,-21.484,-28.809,-31.250,-11.719,0.000
1673198554.770,-20.996,-31.738,-29.297,-18.066,0.000
1673198554.774,-32.227,-32.715,-28.809,-28.320,0.000
1673198554.778,-43.457,-28.809,-29.297,-31.738,0.000
1673198554.782,-32.227,-28.320,-30.762,-19.531,0.000
1673198554.786,-23.926,-31.250,-35.645,-15.137,0.000
1673198554.789,-27.832,-29.297,-38.086,-20.508,0.000
1673198554.793,-31.250,-27.344,-37.109,-14.160,0.000
1673198554.797,-29.297,-26.855,-35.645,-0.488,0.000
1673198554.801,-28.809,-28.809,-30.273,2.441,0.000
1673198554.805,-36.133,-30.762,-28.809,-10.742,0.000
1673198554.809,-39.551,-30.762,-34.668,-20.020,0.000
1673198554.813,-26.367,-30.273,-35.156,-19.531,0.000
1673198554.817,-17.090,-31.738,-29.785,-16.113,0.000
1673198554.821,-25.879,-32.227,-32.227,-18.066,0.000
1673198554.825,-34.668,-32.227,-34.180,-23.438,0.000
1673198554.829,-28.809,-35.156,-31.738,-20.508,0.000
1673198554.832,-20.996,-38.574,-34.668,-11.230,0.000
1673198554.836,-14.648,-33.203,-36.133,-6.836,0.000
1673198554.840,-16.113,-28.320,-36.133,-13.672,0.000
1673198554.844,-23.438,-33.691,-32.715,-21.484,0.000
1673198554.848,-16.602,-35.156,-34.180,-19.531,0.000
1673198554.852,-14.648,-37.598,-37.598,-3.906,0.000
1673198554.856,-23.926,-38.086,-33.691,-7.324,0.000
1673198554.860,-31.250,-37.109,-28.809,-23.438,0.000
1673198554.864,-10.742,-35.645,-26.367,-12.695,0.000
1673198554.868,1.953,-33.691,-26.367,0.000,0.000
1673198554.872,-8.301,-32.715,-24.414,-11.230,0.000
1673198554.875,-16.113,-29.785,-25.879,-25.879,0.000
1673198554.879,-14.648,-30.273,-30.273,-20.996,0.000
1673198554.883,-8.789,-32.715,-32.227,-11.230,0.000
1673198554.887,-19.043,-34.180,-31.738,-10.742,0.000
1673198554.891,-33.691,-41.016,-33.691,-24.902,0.000
1673198554.895,-34.668,-41.992,-34.180,-28.809,0.000
1673198554.899,-24.414,-38.086,-31.250,-13.184,0.000
1673198554.903,-20.020,-36.621,-28.809,-4.883,0.000
1673198554.907,-25.391,-36.621,-24.414,-16.113,0.000
1673198554.911,-29.785,-42.969,-25.391,-21.484,0.000
1673198554.914,-21.484,-41.016,-32.227,-7.812,0.000
1673198554.918,-19.043,-36.621,-33.691,-5.859,0.000
1673198554.922,-30.273,-36.621,-30.273,-16.602,0.000
1673198554.926,-40.527,-34.668,-30.273,-17.090,0.000
1673198554.930,-32.227,-33.691,-30.273,-9.766,0.000
1673198554.934,-11.719,-35.156,-28.809,-9.277,0.000
1673198554.938,-19.531,-37.109,-27.344,-12.207,0.000
1673198554.942,-42.480,-40.527,-27.344,-20.020,0.000
1673198554.946,-27.344,-41.016,-25.391,-20.508,0.000
1673198554.950,-21.973,-38.574,-23.926,-10.254,0.000
1673198554.954,-33.691,-37.109,-23.438,-15.625,0.000
1673198554.957,-40.039,-38.086,-21.973,-33.691,0.000
1673198554.961,-45.898,-38.574,-26.367,-37.109,0.000
1673198554.965,-35.156,-39.062,-27.832,-20.996,0.000
1673198554.969,-25.391,-34.180,-25.391,-9.766,0.000
1673198554.973,-41.992,-30.273,-27.344,-18.066,0.000
1673198554.977,-61.035,-32.715,-31.250,-30.273,0.000
1673198554.981,-47.852,-37.109,-32.227,-30.762,0.000
1673198554.985,-32.715,-36.133,-32.715,-21.484,0.000
1673198554.989,-38.086,-31.738,-32.227,-22.461,0.000
1673198554.993,-45.898,-30.273,-32.715,-36.133,0.000
1673198554.997,-39.062,-30.273,-34.668,-35.645,0.000
1673198555.000,-36.621,-35.645,-35.156,-28.320,0.000
1673198555.004,-47.363,-40.039,-33.691,-30.762,0.000
1673198555.008,-58.594,-35.156,-28.320,-41.992,0.000
1673198555.012,-48.828,-30.273,-27.344,-41.992,0.000
1673198555.016,-34.668,-29.785,-31.738,-28.320,0.000
1673198555.020,-40.527,-30.762,-33.691,-24.414,0.000
1673198555.024,-37.598,-27.344,-29.297,-32.715,0.000
1673198555.028,-33.203,-27.344,-25.879,-34.668,0.000
1673198555.032,-29.297,-26.367,-29.785,-27.344,0.000
1673198555.036,-27.832,-27.344,-32.715,-27.344,0.000
1673198555.039,-40.527,-32.715,-30.762,-39.062,0.000
1673198555.043,-50.293,-31.738,-29.785,-47.852,0.000
1673198555.047,-48.340,-32.227,-29.785,-33.203,0.000
1673198555.051,-41.016,-29.297,-29.785,-21.484,0.000
1673198555.055,-48.340,-28.809,-29.785,-32.715,0.000
1673198555.059,-53.223,-31.250,-30.273,-41.504,0.000
1673198555.063,-41.016,-28.320,-30.762,-33.203,0.000
1673198555.067,-29.297,-25.391,-27.344,-19.531,0.000
1673198555.071,-25.879,-26.855,-24.414,-19.531,0.000
1673198555.075,-32.227,-20.508,-22.461,-25.879,0.000
1673198555.079,-31.250,-18.555,-22.461,-23.438,0.000
1673198555.082,-25.391,-30.273,-24.414,-19.531,0.000
1673198555.086,-25.391,-31.738,-22.461,-23.438,0.000
1673198555.090,-29.785,-28.809,-23.438,-29.785,0.000
1673198555.094,-33.691,-31.738,-28.320,-29.785,0.000
1673198555.098,-22.461,-26.367,-29.297,-25.391,0.000
1673198555.102,-8.301,-18.066,-28.809,-23.926,0.000
1673198555.106,-26.367,-24.902,-28.809,-23.438,0.000
1673198555.110,-47.852,-29.785,-27.832,-24.902,0.000
1673198555.114,-31.250,-25.879,-25.879,-22.949,0.000
1673198555.118,-17.578,-22.949,-24.902,-17.090,0.000
1673198555.122,-36.133,-25.879,-27.832,-13.672,0.000
1673198555.125,-52.246,-28.809,-30.273,-19.043,0.000
1673198555.129,-38.574,-26.855,-34.668,-24.902,0.000
1673198555.133,-19.531,-24.414,-30.762,-13.672,0.000
1673198555.137,-23.926,-29.297,-26.855,-10.254,0.000
1673198555.141,-30.273,-23.926,-27.344,-21.973,0.000
1673198555.145,-22.949,-17.578,-29.297,-31.738,0.000
1673198555.149,-3.418,-20.996,-30.273,-26.855,0.000
1673198555.153,-6.836,-19.043,-28.320,-17.090,0.000
1673198555.157,-27.344,-22.461,-32.715,-25.391,0.000
1673198555.161,-23.926,-22.949,-31.250,-26.367,0.000
1673198555.164,-19.043,-22.949,-31.250,-19.531,0.000
1673198555.168,-20.020,-26.855,-36.133,-20.996,0.000
1673198555.172,-32.227,-28.320,-38.574,-26.855,0.000
1673198555.176,-41.504,-28.320,-38.086,-32.715,0.000
1673198555.180,-30.762,-33.203,-32.715,-24.902,0.000
1673198555.184,-23.438,-35.156,-31.250,-12.695,0.000
1673198555.188,-34.668,-32.715,-37.598,-17.578,0.000
1673198555.192,-38.086,-33.203,-33.691,-22.461,0.000
1673198555.196,-25.879,-28.809,-25.391,-9.766,0.000
1673198555.200,-20.996,-26.367,-28.320,-5.859,0.000
1673198555.204,-22.949,-29.297,-34.180,-14.648,0.000
1673198555.207,-26.367,-28.320,-35.156,-20.508,0.000
1673198555.211,-36.133,-29.297,-38.086,-27.832,0.000
1673198555.215,-34.668,-33.691,-41.504,-21.973,0.000
1673198555.219,-27.832,-31.738,-38.574,-6.348,0.000
1673198555.223,-31.250,-26.855,-34.668,-13.184,0.000
1673198555.227,-29.297,-25.391,-32.227,-8.789,0.000
1673198555.231,-21.973,-24.414,-33.691,4.395,0.000
1673198555.235,-18.066,-26.367,-33.203,-2.441,0.000
1673198555.239,-20.020,-28.809,-31.738,-15.137,0.000
1673198555.243,-28.809,-25.879,-33.203,-26.855,0.000
1673198555.247,-22.949,-27.344,-31.738,-21.484,0.000
1673198555.250,-14.160,-25.879,-32.227,-12.695,0.000
1673198555.254,-32.227,-27.344,-34.668,-17.578,0.000
1673198555.258,-49.805,-30.273,-35.645,-29.297,0.000
1673198555.262,-43.945,-26.855,-31.250,-26.855,0.000
1673198555.266,-24.414,-29.297,-28.320,-11.230,0.000
1673198555.270,-18.066,-28.809,-24.414,-4.395,0.000
1673198555.274,-36.621,-28.320,-25.879,-21.973,0.000
1673198555.278,-48.340,-30.762,-30.273,-32.227,0.000
1673198555.282,-38.086,-34.180,-26.367,-14.648,0.000
1673198555.286,-33.203,-41.016,-25.879,-17.578,0.000
1673198555.289,-45.898,-41.016,-30.762,-31.250,0.000
1673198555.293,-51.758,-37.109,-25.391,-29.297,0.000
1673198555.297,-34.668,-35.645,-20.508,-15.625,0.000
1673198555.301,-26.855,-35.156,-24.414,-8.301,0.000
1673198555.305,-34.668,-34.180,-29.297,-19.043,0.000
1673198555.309,-40.527,-32.715,-30.273,-32.715,0.000
1673198555.313,-35.645,-33.203,-30.273,-28.320,0.000
1673198555.317,-20.020,-27.344,-28.809,-8.301,0.000
1673198555.321,-20.996,-27.832,-31.738,-11.719,0.000
1673198555.325,-34.668,-29.297,-29.297,-27.344,0.000
1673198555.329,-20.996,-23.926,-21.484,-21.484,0.000
1673198555.332,-8.789,-23.926,-27.832,-11.230,0.000
1673198555.336,-19.043,-23.438,-28.809,-8.789,0.000
1673198555.340,-38.086,-28.320,-26.367,-14.160,0.000
1673198555.344,-44.922,-31.738,-28.320,-19.531,0.000
1673198555.348,-27.832,-26.855,-26.367,-11.230,0.000
1673198555.352,-22.949,-27.832,-28.809,-8.301,0.000
1673198555.356,-38.086,-28.320,-29.785,-22.461,0.000
1673198555.360,-43.457,-30.762,-28.320,-33.203,0.000
1673198555.364,-33.203,-34.668,-30.273,-27.832,0.000
1673198555.368,-17.090,-31.738,-24.414,-19.043,0.000
1673198555.372,-22.461,-28.320,-20.020,-17.578,0.000
1673198555.375,-40.527,-27.344,-24.902,-21.973,0.000
1673198555.379,-36.133,-29.297,-28.809,-12.695,0.000
1673198555.383,-28.320,-28.320,-28.320,-3.906,0.000
1673198555.387,-31.738,-29.785,-29.785,-14.160,0.000
1673198555.391,-44.922,-30.762,-31.250,-26.367,0.000
1673198555.395,-44.922,-32.715,-32.715,-24.902,0.000
1673198555.399,-30.273,-33.691,-31.250,-13.672,0.000
1673198555.403,-28.320,-34.668,-29.785,-11.719,0.000
1673198555.407,-33.203,-33.691,-30.762,-20.996,0.000
1673198555.411,-36.621,-31.738,-31.250,-27.832,0.000
1673198555.415,-26.367,-35.645,-26.855,-18.555,0.000
1673198555.418,-22.949,-36.621,-23.438,-13.184,0.000
1673198555.422,-37.598,-36.133,-26.367,-21.973,0.000
1673198555.426,-41.992,-36.621,-26.367,-22.949,0.000
1673198555.430,-35.156,-36.621,-23.926,-20.996,0.000
1673198555.434,-15.625,-35.156,-25.391,-14.648,0.000
1673198555.438,-14.160,-35.156,-23.438,-10.254,0.000
1673198555.442,-25.879,-27.832,-21.973,-20.508,0.000
1673198555.446,-20.020,-23.438,-27.344,-26.855,0.000
1673198555.450,-21.484,-29.785,-28.809,-24.414,0.000
1673198555.454,-32.715,-34.668,-27.344,-22.949,0.000
1673198555.457,-50.293,-40.039,-29.297,-29.785,0.000
1673198555.461,-54.199,-41.016,-30.762,-40.039,0.000
1673198555.465,-48.340,-38.574,-33.203,-30.762,0.000
1673198555.469,-47.852,-32.227,-30.273,-15.137,0.000
1673198555.473,-55.664,-26.855,-25.391,-17.090,0.000
1673198555.477,-61.035,-32.715,-30.273,-25.879,0.000
1673198555.481,-40.527,-37.598,-31.250,-16.113,0.000
1673198555.485,-31.250,-37.109,-26.367,-2.930,0.000
1673198555.489,-45.410,-36.133,-27.832,-18.066,0.000
1673198555.493,-36.133,-26.855,-27.344,-15.625,0.000
1673198555.497,-20.020,-22.949,-26.367,-7.812,0.000
1673198555.500,-21.484,-31.250,-29.785,-9.277,0.000
1673198555.504,-24.414,-31.738,-27.832,-13.184,0.000
1673198555.508,-36.133,-29.297,-27.344,-24.902,0.000
1673198555.512,-31.738,-34.668,-31.250,-22.461,0.000
1673198555.516,-19.531,-34.180,-33.203,-19.043,0.000
1673198555.520,-21.484,-28.809,-31.250,-26.367,0.000
1673198555.524,-35.156,-27.832,-28.320,-29.785,0.000
1673198555.528,-31.250,-24.902,-26.855,-20.508,0.000
1673198555.532,-19.043,-24.902,-31.250,-10.254,0.000
1673198555.536,-26.367,-26.367,-32.227,-17.578,0.000
1673198555.540,-31.250,-27.832,-27.832,-27.832,0.000
1673198555.543,-36.621,-28.809,-27.832,-28.809,0.000
1673198555.547,-42.480,-29.297,-28.809,-21.973,0.000
1673198555.551,-33.691,-29.785,-30.273,-15.137,0.000
1673198555.555,-38.574,-27.344,-31.250,-23.926,0.000
1673198555.559,-45.410,-27.832,-31.250,-29.785,0.000
1673198555.563,-35.645,-29.785,-29.785,-20.508,0.000
1673198555.567,-29.785,-29.785,-32.715,-15.137,0.000
1673198555.571,-31.250,-32.715,-35.156,-23.438,0.000
1673198555.575,-41.504,-32.227,-30.273,-31.250,0.000
1673198555.579,-38.574,-29.785,-27.832,-24.902,0.000
1673198555.582,-25.879,-32.715,-27.344,-13.184,0.000
1673198555.586,-34.180,-34.668,-31.738,-17.578,0.000
1673198555.590,-46.875,-32.227,-29.297,-27.832,0.000
1673198555.594,-44.922,-28.809,-20.508,-29.785,0.000
1673198555.598,-29.297,-30.273,-23.438,-22.461,0.000
1673198555.602,-19.531,-29.297,-26.855,-24.902,0.000
1673198555.606,-30.273,-27.832,-24.902,-36.133,0.000
1673198555.610,-44.922,-28.809,-24.902,-39.551,0.000
1673198555.614,-37.109,-28.809,-27.832,-32.227,0.000
1673198555.618,-21.973,-32.227,-34.180,-21.484,0.000
1673198555.622,-28.809,-32.715,-35.156,-22.461,0.000
1673198555.625,-44.434,-32.715,-31.250,-37.598,0.000
1673198555.629,-44.922,-34.180,-31.250,-32.227,0.000
1673198555.633,-24.902,-35.645,-29.297,-17.578,0.000
1673198555.637,-15.625,-35.645,-29.297,-17.090,0.000
1673198555.641,-25.391,-32.227,-29.297,-22.461,0.000
1673198555.645,-19.531,-31.250,-26.367,-20.508,0.000
1673198555.649,-14.648,-33.691,-27.832,-9.277,0.000
1673198555.653,-19.043,-31.738,-25.879,-4.395,0.000
1673198555.657,-28.809,-29.297,-23.438,-10.742,0.000
1673198555.661,-34.668,-31.250,-25.391,-16.113,0.000
1673198555.665,-20.996,-32.227,-26.367,-11.230,0.000
1673198555.668,-13.184,-33.203,-28.320,-11.230,0.000
1673198555.672,-30.273,-33.203,-27.344,-19.531,0.000
1673198555.676,-38.086,-30.762,-24.414,-23.926,0.000
1673198555.680,-31.738,-35.156,-27.344,-20.996,0.000
1673198555.684,-26.367,-38.086,-28.320,-18.066,0.000
1673198555.688,-31.738,-34.180,-31.738,-22.949,0.000
1673198555.692,-35.156,-31.738,-35.645,-32.715,0.000
1673198555.696,-25.879,-30.273,-32.715,-30.273,0.000
1673198555.700,-15.625,-29.297,-26.367,-19.043,0.000
1673198555.704,-21.484,-29.297,-26.855,-18.555,0.000
1673198555.707,-31.738,-34.180,-27.832,-27.344,0.000
1673198555.711,-36.133,-37.109,-30.273,-35.156,0.000
1673198555.715,-27.344,-36.133,-36.133,-32.227,0.000
1673198555.719,-16.602,-34.668,-42.480,-24.902,0.000
1673198555.723,-34.668,-36.621,-44.434,-29.785,0.000
1673198555.727,-36.133,-34.180,-38.574,-33.691,0.000
1673198555.731,-21.484,-31.250,-34.180,-23.926,0.000
1673198555.735,-19.531,-34.180,-39.062,-24.414,0.000
1673198555.739,-30.273,-33.691,-41.992,-30.273,0.000
1673198555.743,-38.086,-33.203,-35.156,-35.645,0.000
1673198555.747,-20.996,-35.645,-35.645,-36.133,0.000
1673198555.750,-10.742,-35.156,-35.156,-27.344,0.000
1673198555.754,-25.879,-34.668,-30.273,-26.855,0.000
1673198555.758,-34.668,-36.133,-31.250,-35.156,0.000
1673198555.762,-33.691,-34.668,-30.273,-26.855,0.000
1673198555.766,-18.555,-34.668,-30.762,-6.836,0.000
1673198555.770,-20.020,-36.133,-33.691,-10.742,0.000
1673198555.774,-40.527,-31.250,-36.133,-26.855,0.000
1673198555.778,-46.387,-29.785,-33.691,-23.438,0.000
1673198555.782,-31.250,-30.273,-31.738,-15.137,0.000
1673198555.786,-23.926,-26.367,-34.180,-11.230,0.000
1673198555.790,-41.504,-27.344,-33.203,-25.879,0.000
1673198555.793,-50.293,-28.320,-38.086,-41.016,0.000
1673198555.797,-34.180,-24.902,-37.109,-24.414,0.000
1673198555.801,-26.367,-24.414,-32.227,-12.695,0.000
1673198555.805,-42.480,-26.855,-30.762,-21.973,0.000
1673198555.809,-54.199,-26.855,-27.832,-25.391,0.000
1673198555.813,-44.922,-28.320,-24.414,-25.391,0.000
1673198555.817,-38.086,-31.738,-23.438,-18.066,0.000
1673198555.821,-43.945,-33.203,-22.949,-16.602,0.000
1673198555.825,-43.945,-31.250,-28.320,-27.832,0.000
1673198555.829,-35.156,-29.297,-31.738,-30.273,0.000
1673198555.832,-31.250,-27.344,-30.273,-22.461,0.000
1673198555.836,-43.945,-27.832,-34.180,-24.902,0.000
1673198555.840,-47.852,-28.320,-36.621,-42.969,0.000
1673198555.844,-40.527,-26.367,-34.180,-41.016,0.000
1673198555.848,-30.273,-27.832,-31.250,-26.367,0.000
1673198555.852,-27.832,-29.297,-30.762,-32.715,0.000
1673198555.856,-39.551,-27.344,-28.320,-41.992,0.000
1673198555.860,-52.734,-31.738,-24.902,-44.922,0.000
1673198555.864,-43.945,-29.785,-23.926,-34.180,0.000
1673198555.868,-33.203,-29.297,-20.996,-20.020,0.000
1673198555.872,-41.504,-40.039,-22.949,-32.227,0.000
1673198555.875,-43.945,-36.621,-20.508,-34.668,0.000
1673198555.879,-35.645,-30.273,-16.113,-23.438,0.000
1673198555.883,-27.832,-31.738,-21.484,-21.973,0.000
1673198555.887,-23.926,-27.832,-22.949,-21.973,0.000
1673198555.891,-32.227,-28.320,-23.926,-29.297,0.000
1673198555.895,-39.551,-32.227,-28.320,-32.715,0.000
1673198555.899,-27.832,-35.156,-29.785,-19.043,0.000
1673198555.903,-24.902,-34.180,-32.715,-24.414,0.000
1673198555.907,-35.645,-31.738,-33.203,-34.180,0.000
1673198555.911,-32.715,-29.297,-33.691,-29.297,0.000
1673198555.915,-24.414,-32.227,-36.133,-20.020,0.000
1673198555.918,-25.879,-35.156,-36.621,-17.578,0.000
1673198555.922,-42.969,-33.691,-36.621,-25.879,0.000
1673198555.926,-54.199,-33.203,-33.691,-25.879,0.000
1673198555.930,-39.551,-31.250,-30.762,-13.672,0.000
1673198555.934,-22.949,-30.762,-27.832,-3.418,0.000
1673198555.938,-34.180,-30.762,-29.785,-14.160,0.000
1673198555.942,-49.805,-30.273,-34.668,-31.738,0.000
1673198555.946,-36.133,-31.738,-34.668,-26.855,0.000
1673198555.950,-19.043,-28.809,-32.715,-13.184,0.000
1673198555.954,-25.391,-27.344,-30.762,-15.137,0.000
1673198555.957,-39.551,-28.809,-30.273,-23.926,0.000
1673198555.961,-40.527,-27.832,-27.344,-29.297,0.000
1673198555.965,-26.855,-31.250,-29.785,-22.461,0.000
1673198555.969,-29.785,-33.691,-33.203,-23.438,0.000
1673198555.973,-42.969,-29.297,-29.297,-39.551,0.000
1673198555.977,-41.992,-33.203,-30.762,-34.668,0.000
1673198555.981,-34.668,-36.133,-32.227,-16.113,0.000
1673198555.985,-35.156,-34.180,-29.785,-22.461,0.000
1673198555.989,-46.387,-38.574,-35.156,-39.551,0.000
1673198555.993,-57.617,-35.645,-41.016,-41.504,0.000
1673198555.997,-49.805,-28.809,-37.109,-27.832,0.000
1673198556.000,-39.062,-38.086,-33.691,-21.973,0.000
1673198556.004,-41.504,-39.062,-32.227,-28.320,0.000
1673198556.008,-46.875,-32.227,-31.738,-36.621,0.000
1673198556.012,-43.945,-33.691,-33.691,-37.109,0.000
1673198556.016,-27.832,-31.250,-31.738,-22.461,0.000
1673198556.020,-21.484,-27.344,-29.785,-25.391,0.000
1673198556.024,-34.180,-32.227,-30.273,-28.320,0.000
1673198556.028,-46.387,-35.156,-29.785,-19.043,0.000
1673198556.032,-37.109,-35.156,-29.297,-21.973,0.000
1673198556.036,-35.156,-38.086,-30.762,-31.738,0.000
1673198556.040,-53.711,-41.504,-30.273,-42.969,0.000
1673198556.043,-57.617,-41.992,-30.273,-47.363,0.000
1673198556.047,-34.668,-38.086,-30.762,-34.180,0.000
1673198556.051,-22.461,-35.645,-28.809,-24.414,0.000
1673198556.055,-34.668,-37.598,-31.250,-35.645,0.000
1673198556.059,-45.410,-39.062,-33.203,-44.434,0.000
1673198556.063,-32.227,-42.969,-33.203,-34.668,0.000
1673198556.067,-21.973,-48.828,-34.668,-28.320,0.000
1673198556.071,-36.621,-41.504,-31.250,-21.484,0.000
1673198556.075,-50.781,-36.621,-33.691,-30.273,0.000
1673198556.079,-45.410,-37.598,-36.621,-39.062,0.000
1673198556.082,-29.297,-35.156,-32.715,-26.367,0.000
1673198556.086,-23.926,-34.668,-30.273,-19.043,0.000
1673198556.090,-37.109,-36.621,-30.273,-22.949,0.000
1673198556.094,-41.016,-34.668,-28.809,-18.555,0.000
1673198556.098,-27.344,-30.273,-25.391,-8.301,0.000
1673198556.102,-21.973,-29.785,-19.531,-5.371,0.000
1673198556.106,-32.715,-32.715,-21.484,-20.508,0.000
1673198556.110,-40.039,-32.227,-27.832,-27.344,0.000
1673198556.114,-31.738,-32.227,-29.785,-9.277,0.000
1673198556.118,-26.855,-32.715,-28.320,-9.277,0.000
