timestamps,TP9,AF7,AF8,TP10,Right AUX
1673198746.970,-20.020,-29.785,-31.250,-16.113,0.000
1673198746.974,-21.484,-31.738,-34.668,-20.508,0.000
1673198746.978,-17.090,-29.297,-30.762,-23.926,0.000
1673198746.982,-11.719,-26.855,-31.250,-23.438,0.000
1673198746.986,-18.555,-32.227,-37.109,-21.973,0.000
1673198746.989,-28.809,-36.133,-37.598,-24.414,0.000
1673198746.993,-26.855,-39.062,-34.668,-24.414,0.000
1673198746.997,-26.855,-38.086,-32.227,-17.578,0.000
1673198747.001,-33.691,-31.250,-31.250,-12.207,0.000
1673198747.005,-37.598,-34.180,-38.574,-20.996,0.000
1673198747.009,-37.598,-42.969,-39.062,-29.297,0.000
1673198747.013,-27.832,-45.410,-35.156,-24.902,0.000
1673198747.017,-32.227,-39.551,-33.691,-22.949,0.000
1673198747.021,-37.109,-33.203,-34.668,-28.809,0.000
1673198747.025,-26.855,-29.785,-38.086,-28.809,0.000
1673198747.028,-31.250,-30.762,-36.133,-25.391,0.000
1673198747.032,-40.527,-34.668,-33.203,-33.203,0.000
1673198747.036,-39.062,-35.645,-28.809,-30.273,0.000
1673198747.040,-32.227,-37.109,-28.320,-26.855,0.000
1673198747.044,-40.527,-34.668,-33.203,-30.762,0.000
1673198747.048,-44.922,-39.062,-34.668,-26.855,0.000
1673198747.052,-36.621,-41.504,-32.227,-24.414,0.000
1673198747.056,-33.203,-33.203,-29.297,-19.043,0.000
1673198747.060,-31.738,-30.273,-30.273,-21.484,0.000
1673198747.064,-26.367,-29.297,-34.668,-20.508,0.000
1673198747.068,-27.344,-30.762,-34.180,-13.184,0.000
1673198747.071,-34.668,-31.738,-34.180,-24.902,0.000
1673198747.075,-41.992,-35.156,-39.062,-31.738,0.000
1673198747.079,-39.551,-36.133,-34.668,-17.578,0.000
1673198747.083,-35.156,-35.156,-35.156,-11.719,0.000
1673198747.087,-39.551,-35.645,-40.039,-25.391,0.000
1673198747.091,-41.504,-35.156,-36.621,-22.461,0.000
1673198747.095,-32.715,-33.203,-30.762,-21.484,0.000
1673198747.099,-23.438,-29.785,-28.809,-22.949,0.000
1673198747.103,-20.508,-29.297,-28.320,-13.672,0.000
1673198747.107,-27.832,-24.414,-27.832,-13.672,0.000
1673198747.111,-34.180,-20.996,-32.715,-15.625,0.000
1673198747.114,-28.809,-25.879,-40.039,-17.090,0.000
1673198747.118,-27.832,-26.855,-47.852,-26.855,0.000
1673198747.122,-24.902,-28.320,-45.410,-31.738,0.000
1673198747.126,-22.461,-30.762,-37.598,-23.926,0.000
1673198747.130,-23.926,-32.715,-40.039,-16.113,0.000
1673198747.134,-20.996,-36.621,-41.504,-16.113,0.000
1673198747.138,-17.578,-27.344,-32.715,-24.414,0.000
1673198747.142,-20.996,-22.461,-32.227,-37.598,0.000
1673198747.146,-21.973,-27.344,-30.762,-31.738,0.000
1673198747.150,-27.344,-29.297,-31.738,-20.996,0.000
1673198747.153,-29.297,-30.273,-31.738,-23.926,0.000
1673198747.157,-17.578,-28.809,-29.785,-32.227,0.000
1673198747.161,-22.461,-35.156,-38.086,-36.621,0.000
1673198747.165,-20.508,-36.133,-33.203,-26.367,0.000
1673198747.169,-19.531,-34.668,-32.227,-24.414,0.000
1673198747.173,-31.250,-38.086,-41.504,-35.645,0.000
1673198747.177,-41.016,-35.156,-35.645,-36.621,0.000
1673198747.181,-43.945,-37.598,-31.250,-31.250,0.000
1673198747.185,-45.410,-38.574,-31.738,-35.645,0.000
1673198747.189,-44.922,-32.227,-27.344,-35.156,0.000
1673198747.193,-36.621,-29.297,-26.855,-21.484,0.000
1673198747.196,-32.715,-32.227,-25.391,-19.531,0.000
1673198747.200,-33.203,-25.879,-20.508,-24.902,0.000
1673198747.204,-35.156,-22.461,-19.043,-27.344,0.000
1673198747.208,-33.691,-29.297,-19.531,-31.738,0.000
1673198747.212,-31.250,-30.762,-20.508,-27.832,0.000
1673198747.216,-22.949,-24.902,-16.113,-27.832,0.000
1673198747.220,-18.066,-18.066,-10.742,-25.879,0.000
1673198747.224,-25.391,-22.461,-13.672,-20.020,0.000
1673198747.228,-23.438,-24.902,-16.113,-22.461,0.000
1673198747.232,-21.973,-20.508,-17.578,-25.391,0.000
1673198747.236,-24.902,-23.438,-18.066,-21.484,0.000
1673198747.239,-29.297,-32.227,-21.484,-21.484,0.000
1673198747.243,-31.738,-33.691,-29.785,-32.715,0.000
1673198747.247,-23.438,-29.297,-32.227,-26.367,0.000
1673198747.251,-20.996,-29.297,-28.809,-17.578,0.000
1673198747.255,-21.484,-31.738,-27.832,-24.902,0.000
1673198747.259,-26.855,-30.273,-27.344,-26.855,0.000
1673198747.263,-28.320,-25.391,-30.273,-26.855,0.000
1673198747.267,-28.320,-21.973,-31.250,-25.879,0.000
1673198747.271,-34.668,-24.414,-23.926,-22.949,0.000
1673198747.275,-36.621,-31.738,-25.879,-27.344,0.000
1673198747.278,-23.438,-25.391,-29.297,-28.809,0.000
1673198747.282,-18.555,-20.996,-33.691,-21.484,0.000
1673198747.286,-19.531,-20.508,-37.109,-26.367,0.000
1673198747.290,-20.996,-20.020,-31.738,-28.320,0.000
1673198747.294,-29.785,-23.926,-30.273,-21.973,0.000
1673198747.298,-32.715,-26.855,-31.738,-25.391,0.000
1673198747.302,-33.691,-22.461,-30.273,-26.855,0.000
1673198747.306,-30.273,-22.461,-27.832,-29.785,0.000
1673198747.310,-29.297,-28.320,-28.809,-30.762,0.000
1673198747.314,-24.902,-27.832,-28.320,-27.832,0.000
1673198747.318,-19.043,-30.762,-25.879,-30.762,0.000
1673198747.321,-24.414,-30.273,-21.973,-28.320,0.000
1673198747.325,-33.203,-29.785,-27.344,-21.973,0.000
1673198747.329,-40.039,-31.250,-36.133,-26.855,0.000
1673198747.333,-33.691,-33.691,-33.203,-32.227,0.000
1673198747.337,-26.367,-35.156,-25.879,-30.273,0.000
1673198747.341,-28.320,-26.367,-22.461,-34.180,0.000
1673198747.345,-32.715,-27.344,-27.832,-37.109,0.000
1673198747.349,-31.738,-28.320,-27.832,-30.273,0.000
1673198747.353,-28.320,-25.879,-19.531,-24.902,0.000
1673198747.357,-30.762,-29.297,-21.484,-27.344,0.000
1673198747.361,-32.715,-29.297,-25.879,-23.438,0.000
1673198747.364,-42.480,-27.344,-26.367,-20.996,0.000
1673198747.368,-44.922,-26.367,-27.832,-22.949,0.000
1673198747.372,-33.203,-23.926,-21.484,-16.602,0.000
1673198747.376,-33.203,-26.367,-19.531,-20.996,0.000
1673198747.380,-35.645,-28.809,-26.855,-26.855,0.000
1673198747.384,-41.016,-26.855,-28.809,-20.020,0.000
1673198747.388,-44.922,-20.996,-22.949,-16.113,0.000
1673198747.392,-38.574,-21.973,-21.973,-21.973,0.000
1673198747.396,-32.715,-28.320,-22.949,-27.832,0.000
1673198747.400,-30.273,-24.414,-22.949,-26.367,0.000
1673198747.403,-27.344,-21.973,-24.414,-30.273,0.000
1673198747.407,-29.297,-23.926,-24.414,-34.180,0.000
1673198747.411,-34.180,-28.809,-28.809,-31.738,0.000
1673198747.415,-37.598,-30.762,-26.855,-20.020,0.000
1673198747.419,-41.992,-26.855,-23.438,-23.926,0.000
1673198747.423,-55.176,-34.668,-32.227,-42.969,0.000
1673198747.427,-55.664,-36.621,-35.156,-39.062,0.000
1673198747.431,-37.598,-29.297,-32.227,-26.855,0.000
1673198747.435,-36.621,-30.273,-27.832,-29.785,0.000
1673198747.439,-41.504,-29.785,-24.414,-33.691,0.000
1673198747.443,-44.434,-31.738,-27.344,-30.273,0.000
1673198747.446,-43.945,-33.203,-32.715,-27.832,0.000
1673198747.450,-42.480,-36.621,-30.273,-31.738,0.000
1673198747.454,-40.527,-36.133,-29.297,-33.691,0.000
1673198747.458,-39.551,-27.832,-32.715,-34.180,0.000
1673198747.462,-42.969,-29.297,-32.227,-32.227,0.000
1673198747.466,-39.062,-29.297,-29.297,-30.273,0.000
1673198747.470,-40.039,-28.809,-28.320,-30.273,0.000
1673198747.474,-44.922,-27.832,-30.762,-29.785,0.000
1673198747.478,-40.039,-29.785,-35.156,-32.715,0.000
1673198747.482,-37.109,-30.273,-31.250,-32.715,0.000
1673198747.486,-38.086,-31.250,-34.180,-38.574,0.000
1673198747.489,-37.109,-38.086,-37.109,-39.062,0.000
1673198747.493,-39.062,-38.086,-32.227,-37.598,0.000
1673198747.497,-42.969,-35.645,-38.086,-41.992,0.000
1673198747.501,-45.410,-34.180,-38.574,-41.504,0.000
1673198747.505,-47.363,-39.551,-37.598,-45.898,0.000
1673198747.509,-43.457,-42.480,-40.527,-49.805,0.000
1673198747.513,-33.691,-34.668,-39.551,-41.504,0.000
1673198747.517,-36.621,-31.738,-36.133,-40.039,0.000
1673198747.521,-39.551,-31.738,-32.227,-33.203,0.000
1673198747.525,-33.691,-30.762,-35.645,-25.879,0.000
1673198747.528,-24.902,-34.668,-33.691,-23.438,0.000
1673198747.532,-28.809,-32.227,-29.297,-20.508,0.000
1673198747.536,-41.504,-25.879,-32.227,-21.973,0.000
1673198747.540,-35.645,-26.367,-34.180,-26.367,0.000
1673198747.544,-25.879,-28.809,-33.691,-32.715,0.000
1673198747.548,-24.414,-32.715,-31.250,-34.668,0.000
1673198747.552,-16.602,-21.973,-28.320,-25.879,0.000
1673198747.556,-14.160,-16.113,-24.414,-28.809,0.000
1673198747.560,-19.043,-27.832,-22.949,-43.457,0.000
1673198747.564,-15.137,-29.785,-27.344,-35.645,0.000
1673198747.568,-20.508,-32.227,-31.250,-19.043,0.000
1673198747.571,-27.832,-34.180,-29.785,-23.926,0.000
1673198747.575,-21.484,-35.645,-30.273,-30.273,0.000
1673198747.579,-16.602,-33.203,-28.320,-20.508,0.000
1673198747.583,-20.508,-29.785,-25.879,-15.137,0.000
1673198747.587,-29.785,-33.691,-29.785,-20.508,0.000
1673198747.591,-30.762,-36.133,-27.344,-18.066,0.000
1673198747.595,-26.855,-36.621,-30.273,-9.277,0.000
1673198747.599,-25.879,-33.691,-29.785,-10.254,0.000
1673198747.603,-32.715,-34.180,-25.879,-16.602,0.000
1673198747.607,-30.273,-35.156,-29.785,-21.973,0.000
1673198747.611,-25.391,-30.762,-28.809,-18.066,0.000
1673198747.614,-25.391,-32.227,-27.832,-16.113,0.000
1673198747.618,-24.902,-30.273,-28.320,-19.043,0.000
1673198747.622,-30.762,-28.809,-27.832,-19.043,0.000
1673198747.626,-39.551,-30.762,-33.203,-23.926,0.000
1673198747.630,-42.969,-30.762,-39.551,-23.926,0.000
1673198747.634,-40.039,-32.715,-35.156,-20.996,0.000
1673198747.638,-38.086,-33.691,-31.738,-28.320,0.000
1673198747.642,-39.551,-38.086,-32.715,-31.250,0.000
1673198747.646,-33.691,-35.645,-26.367,-23.438,0.000
1673198747.650,-28.320,-33.691,-26.367,-22.461,0.000
1673198747.653,-32.227,-35.156,-31.250,-27.344,0.000
1673198747.657,-32.715,-35.156,-33.691,-24.414,0.000
1673198747.661,-23.926,-34.668,-36.133,-25.391,0.000
1673198747.665,-28.320,-24.902,-35.156,-27.832,0.000
1673198747.669,-46.875,-24.902,-36.133,-30.273,0.000
1673198747.673,-48.340,-26.855,-34.180,-30.762,0.000
1673198747.677,-36.133,-24.414,-31.738,-27.344,0.000
1673198747.681,-29.297,-25.879,-34.668,-31.250,0.000
1673198747.685,-31.738,-24.902,-37.598,-37.598,0.000
1673198747.689,-22.461,-24.902,-33.691,-35.645,0.000
1673198747.693,-20.996,-24.414,-29.297,-28.320,0.000
1673198747.696,-32.227,-23.438,-29.785,-26.855,0.000
1673198747.700,-40.527,-27.832,-33.691,-22.461,0.000
1673198747.704,-43.457,-25.879,-35.156,-24.902,0.000
1673198747.708,-39.062,-21.484,-36.621,-31.738,0.000
1673198747.712,-28.320,-23.438,-36.621,-28.809,0.000
1673198747.716,-24.902,-24.414,-37.598,-31.250,0.000
1673198747.720,-25.391,-26.855,-38.086,-34.180,0.000
1673198747.724,-27.832,-26.855,-31.738,-29.785,0.000
1673198747.728,-25.879,-26.855,-28.320,-28.320,0.000
1673198747.732,-25.879,-29.297,-26.367,-27.344,0.000
1673198747.736,-31.738,-31.250,-24.414,-32.715,0.000
1673198747.739,-31.250,-24.414,-24.414,-39.062,0.000
1673198747.743,-35.645,-26.367,-24.414,-42.480,0.000
1673198747.747,-37.109,-29.785,-23.926,-35.156,0.000
1673198747.751,-39.551,-27.832,-25.879,-27.832,0.000
1673198747.755,-46.387,-29.297,-28.320,-36.621,0.000
1673198747.759,-40.527,-31.738,-28.320,-45.898,0.000
1673198747.763,-34.668,-38.086,-28.320,-41.992,0.000
1673198747.767,-38.574,-34.668,-28.320,-38.086,0.000
1673198747.771,-40.527,-29.785,-28.809,-42.480,0.000
1673198747.775,-36.621,-35.156,-30.273,-44.434,0.000
1673198747.778,-31.738,-41.016,-29.785,-40.039,0.000
1673198747.782,-33.691,-38.574,-26.855,-40.039,0.000
1673198747.786,-37.598,-32.715,-28.320,-47.363,0.000
1673198747.790,-38.574,-32.227,-32.227,-47.363,0.000
1673198747.794,-28.320,-33.203,-35.156,-43.457,0.000
1673198747.798,-21.973,-28.809,-32.715,-37.109,0.000
1673198747.802,-24.902,-28.320,-30.273,-35.645,0.000
1673198747.806,-27.344,-30.762,-30.762,-35.645,0.000
1673198747.810,-33.691,-35.156,-29.297,-37.109,0.000
1673198747.814,-34.180,-40.527,-27.344,-28.320,0.000
1673198747.818,-39.062,-41.016,-29.785,-29.785,0.000
1673198747.821,-43.945,-38.086,-30.273,-40.039,0.000
1673198747.825,-38.086,-40.039,-27.832,-40.527,0.000
1673198747.829,-39.551,-38.574,-28.809,-36.133,0.000
1673198747.833,-38.086,-30.273,-26.367,-28.320,0.000
1673198747.837,-34.180,-26.855,-25.879,-29.785,0.000
1673198747.841,-31.250,-27.344,-31.250,-29.785,0.000
1673198747.845,-29.297,-29.297,-30.273,-19.531,0.000
1673198747.849,-34.180,-33.203,-28.809,-20.996,0.000
1673198747.853,-41.016,-39.551,-29.297,-33.203,0.000
1673198747.857,-38.086,-33.203,-30.762,-35.156,0.000
1673198747.861,-33.203,-28.809,-32.227,-33.203,0.000
1673198747.864,-37.109,-33.203,-28.320,-32.715,0.000
1673198747.868,-38.086,-38.574,-25.391,-27.832,0.000
1673198747.872,-44.434,-36.133,-25.391,-34.668,0.000
1673198747.876,-42.969,-29.297,-30.273,-39.062,0.000
1673198747.880,-28.320,-30.273,-31.250,-26.855,0.000
1673198747.884,-23.926,-34.668,-25.879,-20.996,0.000
1673198747.888,-28.320,-33.203,-25.879,-25.391,0.000
1673198747.892,-29.297,-30.762,-32.227,-27.832,0.000
1673198747.896,-19.043,-28.320,-30.273,-24.902,0.000
1673198747.900,-30.273,-34.180,-30.273,-25.879,0.000
1673198747.903,-47.363,-35.156,-30.762,-38.086,0.000
1673198747.907,-46.387,-28.809,-25.391,-38.574,0.000
1673198747.911,-44.434,-34.668,-31.250,-30.762,0.000
1673198747.915,-41.016,-42.480,-35.156,-32.715,0.000
1673198747.919,-46.875,-40.039,-30.762,-41.992,0.000
1673198747.923,-48.340,-36.621,-30.762,-40.527,0.000
1673198747.927,-40.039,-34.668,-31.250,-32.227,0.000
1673198747.931,-33.691,-32.227,-30.273,-30.762,0.000
1673198747.935,-35.156,-30.273,-30.273,-29.297,0.000
1673198747.939,-36.133,-34.180,-33.203,-30.762,0.000
1673198747.943,-34.180,-36.133,-31.738,-31.738,0.000
1673198747.946,-32.715,-33.203,-33.203,-27.344,0.000
1673198747.950,-30.273,-26.367,-34.180,-24.902,0.000
1673198747.954,-28.809,-24.902,-31.250,-22.461,0.000
1673198747.958,-29.785,-29.785,-36.133,-24.902,0.000
1673198747.962,-26.367,-26.855,-35.645,-22.949,0.000
1673198747.966,-12.695,-18.555,-32.227,-13.184,0.000
1673198747.970,-10.254,-21.484,-34.668,-11.719,0.000
1673198747.974,-24.902,-26.855,-34.668,-13.672,0.000
1673198747.978,-23.926,-32.715,-32.715,-9.766,0.000
1673198747.982,-19.531,-36.133,-33.691,-9.766,0.000
1673198747.986,-27.344,-29.297,-35.645,-10.742,0.000
1673198747.989,-23.438,-26.855,-37.598,-12.695,0.000
1673198747.993,-16.113,-28.320,-35.156,-14.160,0.000
1673198747.997,-15.137,-20.508,-27.344,-9.766,0.000
1673198748.001,-15.137,-19.043,-26.855,-13.672,0.000
1673198748.005,-22.949,-26.367,-28.809,-25.391,0.000
1673198748.009,-24.902,-22.949,-29.297,-29.785,0.000
1673198748.013,-14.648,-18.555,-31.250,-26.367,0.000
1673198748.017,-19.043,-24.902,-33.203,-25.391,0.000
1673198748.021,-20.020,-27.832,-36.621,-23.926,0.000
1673198748.025,-15.625,-26.367,-36.621,-24.414,0.000
1673198748.028,-23.438,-29.785,-35.645,-28.320,0.000
1673198748.032,-27.344,-26.367,-35.156,-21.973,0.000
1673198748.036,-26.367,-26.855,-32.715,-20.020,0.000
1673198748.040,-24.414,-28.320,-26.855,-27.344,0.000
1673198748.044,-23.438,-21.484,-23.926,-26.367,0.000
1673198748.048,-20.996,-35.156,-26.855,-19.043,0.000
1673198748.052,-28.809,-44.434,-31.250,-21.484,0.000
1673198748.056,-30.762,-28.320,-30.273,-32.715,0.000
1673198748.060,-20.508,-25.879,-26.367,-31.250,0.000
1673198748.064,-23.438,-31.738,-24.902,-24.902,0.000
1673198748.068,-26.855,-31.738,-28.320,-28.320,0.000
1673198748.071,-28.809,-26.367,-25.879,-23.438,0.000
1673198748.075,-32.227,-31.738,-26.855,-19.043,0.000
1673198748.079,-28.320,-38.574,-29.785,-19.043,0.000
1673198748.083,-29.785,-33.691,-31.738,-22.461,0.000
1673198748.087,-28.809,-31.250,-35.156,-20.996,0.000
1673198748.091,-30.762,-33.203,-33.691,-14.160,0.000
1673198748.095,-26.855,-36.133,-27.832,-12.695,0.000
1673198748.099,-23.926,-41.504,-28.809,-17.578,0.000
1673198748.103,-30.762,-36.133,-31.738,-21.484,0.000
1673198748.107,-30.762,-28.320,-29.785,-20.508,0.000
1673198748.111,-29.297,-28.320,-29.785,-20.020,0.000
1673198748.114,-31.738,-32.227,-29.785,-25.391,0.000
1673198748.118,-31.250,-31.250,-28.320,-34.180,0.000
1673198748.122,-27.832,-31.738,-24.414,-34.668,0.000
1673198748.126,-33.691,-37.598,-22.461,-27.344,0.000
1673198748.130,-41.992,-35.645,-32.227,-28.320,0.000
1673198748.134,-41.992,-29.785,-37.598,-32.227,0.000
1673198748.138,-49.316,-38.086,-34.180,-35.645,0.000
1673198748.142,-48.828,-48.828,-33.203,-38.086,0.000
1673198748.146,-45.410,-41.504,-32.715,-35.156,0.000
1673198748.150,-43.457,-39.062,-32.715,-32.227,0.000
1673198748.153,-40.527,-37.598,-33.691,-26.367,0.000
1673198748.157,-43.945,-41.992,-35.645,-35.156,0.000
1673198748.161,-28.809,-42.969,-34.180,-38.574,0.000
1673198748.165,-27.344,-39.062,-29.297,-30.762,0.000
1673198748.169,-41.992,-39.551,-31.250,-32.227,0.000
1673198748.173,-42.969,-38.086,-32.227,-30.273,0.000
1673198748.177,-35.645,-31.250,-27.344,-23.438,0.000
1673198748.181,-37.109,-34.180,-25.391,-20.020,0.000
1673198748.185,-35.156,-39.062,-28.320,-18.555,0.000
1673198748.189,-30.273,-32.715,-30.273,-27.344,0.000
1673198748.193,-25.879,-38.574,-26.855,-33.691,0.000
1673198748.196,-25.391,-35.156,-30.273,-31.250,0.000
1673198748.200,-35.645,-22.461,-28.320,-28.809,0.000
1673198748.204,-36.621,-25.879,-21.484,-30.762,0.000
1673198748.208,-31.250,-28.809,-20.508,-28.809,0.000
1673198748.212,-25.391,-30.762,-20.020,-26.367,0.000
1673198748.216,-27.832,-30.762,-26.855,-26.855,0.000
1673198748.220,-34.668,-25.391,-27.344,-18.066,0.000
1673198748.224,-33.691,-25.879,-25.391,-15.137,0.000
1673198748.228,-25.879,-34.668,-27.832,-16.602,0.000
1673198748.232,-27.832,-41.016,-24.902,-14.648,0.000
1673198748.236,-23.438,-31.738,-30.762,-20.020,0.000
1673198748.239,-20.996,-27.344,-30.273,-20.996,0.000
1673198748.243,-28.809,-32.227,-27.344,-15.625,0.000
1673198748.247,-28.809,-30.762,-31.738,-19.531,0.000
1673198748.251,-25.391,-33.691,-29.297,-28.809,0.000
1673198748.255,-26.367,-38.086,-25.879,-28.320,0.000
1673198748.259,-35.645,-34.180,-26.367,-25.879,0.000
1673198748.263,-29.297,-25.879,-27.832,-22.949,0.000
1673198748.267,-21.484,-23.926,-27.832,-24.902,0.000
1673198748.271,-25.391,-36.621,-30.762,-29.785,0.000
1673198748.275,-30.762,-34.668,-36.133,-27.832,0.000
1673198748.278,-29.297,-23.438,-33.691,-30.762,0.000
1673198748.282,-20.996,-21.973,-27.344,-29.785,0.000
1673198748.286,-18.555,-24.414,-24.902,-30.273,0.000
1673198748.290,-25.391,-27.832,-26.367,-34.668,0.000
1673198748.294,-32.715,-29.785,-27.344,-31.738,0.000
1673198748.298,-38.086,-36.621,-20.996,-31.250,0.000
1673198748.302,-37.598,-32.715,-21.484,-31.250,0.000
1673198748.306,-37.598,-23.438,-25.391,-34.180,0.000
1673198748.310,-31.250,-16.113,-24.414,-39.551,0.000
1673198748.314,-25.391,-19.043,-26.855,-36.621,0.000
1673198748.318,-32.715,-28.320,-29.297,-34.668,0.000
1673198748.321,-38.086,-27.832,-28.809,-42.480,0.000
1673198748.325,-40.527,-30.273,-37.109,-47.363,0.000
1673198748.329,-35.645,-34.668,-42.969,-42.480,0.000
1673198748.333,-24.902,-34.668,-40.527,-40.527,0.000
1673198748.337,-31.738,-36.621,-44.434,-35.645,0.000
1673198748.341,-41.016,-33.691,-41.992,-30.762,0.000
1673198748.345,-30.762,-24.414,-35.645,-24.902,0.000
1673198748.349,-30.273,-29.297,-33.203,-24.902,0.000
1673198748.353,-42.480,-41.016,-34.668,-31.738,0.000
1673198748.357,-41.992,-41.992,-32.227,-36.133,0.000
1673198748.361,-31.250,-41.016,-25.879,-30.762,0.000
1673198748.364,-27.344,-37.109,-27.832,-21.484,0.000
1673198748.368,-28.809,-37.598,-27.832,-30.273,0.000
1673198748.372,-29.297,-38.086,-25.879,-39.062,0.000
1673198748.376,-33.691,-35.156,-26.855,-35.645,0.000
1673198748.380,-36.133,-29.297,-29.297,-32.227,0.000
1673198748.384,-44.922,-25.879,-33.691,-27.832,0.000
1673198748.388,-50.781,-28.320,-35.156,-28.320,0.000
1673198748.392,-42.969,-31.250,-35.645,-33.203,0.000
1673198748.396,-34.668,-38.086,-38.574,-36.133,0.000
1673198748.400,-35.156,-35.645,-36.133,-39.062,0.000
1673198748.404,-31.738,-30.762,-26.855,-35.156,0.000
1673198748.407,-25.879,-38.574,-25.391,-32.227,0.000
1673198748.411,-30.273,-34.668,-28.809,-40.039,0.000
1673198748.415,-31.250,-20.020,-30.762,-39.551,0.000
1673198748.419,-29.785,-26.367,-31.250,-36.133,0.000
1673198748.423,-31.738,-33.691,-32.227,-39.062,0.000
1673198748.427,-22.949,-26.855,-28.320,-32.227,0.000
1673198748.431,-27.344,-26.855,-26.367,-27.832,0.000
1673198748.435,-37.598,-29.297,-30.762,-31.738,0.000
1673198748.439,-30.762,-31.738,-35.645,-41.504,0.000
1673198748.443,-25.879,-31.250,-32.715,-36.621,0.000
1673198748.446,-27.832,-31.738,-30.273,-36.621,0.000
1673198748.450,-25.391,-38.086,-34.180,-35.156,0.000
1673198748.454,-25.391,-37.109,-34.180,-30.762,0.000
1673198748.458,-31.738,-35.156,-36.133,-38.574,0.000
1673198748.462,-33.691,-37.598,-33.691,-35.156,0.000
1673198748.466,-28.320,-35.645,-28.809,-26.855,0.000
1673198748.470,-33.203,-27.344,-27.832,-26.855,0.000
1673198748.474,-43.457,-28.809,-26.367,-33.203,0.000
1673198748.478,-44.922,-36.621,-32.227,-33.691,0.000
1673198748.482,-44.434,-30.762,-33.691,-31.738,0.000
1673198748.486,-40.039,-31.250,-23.438,-32.715,0.000
1673198748.489,-35.645,-36.621,-24.414,-31.738,0.000
1673198748.493,-31.250,-41.504,-31.738,-32.715,0.000
1673198748.497,-34.180,-47.363,-28.809,-28.809,0.000
1673198748.501,-33.203,-37.598,-24.414,-20.996,0.000
1673198748.505,-35.645,-36.133,-26.367,-25.391,0.000
1673198748.509,-42.480,-47.363,-33.203,-24.902,0.000
1673198748.513,-39.551,-40.527,-27.344,-20.020,0.000
1673198748.517,-35.156,-31.738,-27.344,-21.484,0.000
1673198748.521,-34.668,-31.738,-31.250,-19.531,0.000
1673198748.525,-33.203,-33.203,-32.715,-22.949,0.000
1673198748.529,-26.367,-37.598,-35.156,-20.996,0.000
1673198748.532,-25.391,-37.598,-31.738,-11.719,0.000
1673198748.536,-16.113,-35.645,-25.391,-16.113,0.000
1673198748.540,-18.066,-39.551,-30.273,-26.855,0.000
1673198748.544,-27.832,-44.922,-27.832,-31.250,0.000
1673198748.548,-25.879,-37.109,-24.414,-24.902,0.000
1673198748.552,-34.180,-34.668,-30.273,-21.484,0.000
1673198748.556,-39.062,-38.086,-30.273,-22.949,0.000
1673198748.560,-40.527,-29.297,-34.668,-22.949,0.000
1673198748.564,-44.434,-27.344,-40.527,-26.855,0.000
1673198748.568,-35.645,-32.227,-38.086,-27.832,0.000
1673198748.571,-33.203,-26.367,-33.691,-29.297,0.000
1673198748.575,-40.039,-25.879,-34.668,-31.250,0.000
1673198748.579,-33.691,-20.020,-34.668,-28.809,0.000
1673198748.583,-26.367,-18.555,-30.762,-23.926,0.000
1673198748.587,-32.715,-27.344,-29.785,-20.020,0.000
1673198748.591,-37.109,-23.438,-32.227,-25.391,0.000
1673198748.595,-35.645,-21.484,-28.320,-23.438,0.000
1673198748.599,-35.645,-26.367,-28.320,-20.020,0.000
1673198748.603,-38.574,-28.320,-33.203,-27.344,0.000
1673198748.607,-37.598,-26.367,-30.273,-34.668,0.000
1673198748.611,-40.527,-27.832,-35.156,-38.086,0.000
1673198748.614,-36.621,-23.438,-39.062,-35.645,0.000
1673198748.618,-31.738,-22.461,-33.203,-33.691,0.000
1673198748.622,-32.715,-25.879,-33.691,-32.715,0.000
1673198748.626,-28.809,-29.297,-35.156,-31.250,0.000
1673198748.630,-33.691,-36.133,-33.691,-28.320,0.000
1673198748.634,-35.156,-39.551,-36.621,-29.297,0.000
1673198748.638,-39.551,-30.762,-38.086,-36.133,0.000
1673198748.642,-41.992,-23.926,-35.156,-45.898,0.000
1673198748.646,-36.621,-33.691,-36.133,-38.086,0.000
1673198748.650,-37.598,-40.527,-33.203,-30.762,0.000
1673198748.654,-42.969,-35.156,-28.809,-40.527,0.000
1673198748.657,-31.250,-31.250,-26.855,-37.598,0.000
1673198748.661,-23.438,-32.715,-22.461,-30.762,0.000
1673198748.665,-36.133,-50.781,-25.391,-28.809,0.000
1673198748.669,-38.086,-50.781,-26.367,-24.414,0.000
1673198748.673,-30.762,-32.227,-22.949,-27.344,0.000
1673198748.677,-30.762,-34.180,-24.902,-29.785,0.000
1673198748.681,-32.715,-35.156,-27.344,-29.785,0.000
1673198748.685,-43.945,-37.598,-30.273,-29.297,0.000
1673198748.689,-51.758,-39.062,-28.320,-31.738,0.000
1673198748.693,-38.086,-36.621,-24.414,-28.809,0.000
1673198748.696,-28.320,-35.645,-27.344,-22.949,0.000
1673198748.700,-22.949,-35.156,-29.785,-24.414,0.000
1673198748.704,-16.113,-34.180,-29.297,-19.043,0.000
1673198748.708,-17.578,-34.668,-29.785,-16.113,0.000
1673198748.712,-18.066,-33.203,-28.809,-14.160,0.000
1673198748.716,-18.555,-32.227,-33.203,-14.648,0.000
1673198748.720,-30.762,-28.809,-36.133,-18.555,0.000
1673198748.724,-35.156,-26.855,-33.691,-25.391,0.000
