timestamps,TP9,AF7,AF8,TP10,Right AUX
1673199580.309,-45.410,-45.410,-23.926,-29.297,0.000
1673199580.313,-68.359,-42.969,-17.578,-40.039,0.000
1673199580.317,-78.125,-38.574,-10.742,-57.129,0.000
1673199580.320,-61.523,-40.527,-20.508,-53.711,0.000
1673199580.324,-37.109,-48.340,-22.949,-42.969,0.000
1673199580.328,-27.344,-48.340,-22.949,-57.129,0.000
1673199580.332,-34.668,-50.781,-24.902,-71.289,0.000
1673199580.336,-11.719,-49.805,-18.555,-42.480,0.000
1673199580.340,-19.043,-40.039,-15.625,-17.090,0.000
1673199580.344,-47.852,-35.156,-25.879,-46.387,0.000
1673199580.348,-43.945,-36.621,-28.320,-55.664,0.000
1673199580.352,-21.973,-43.457,-29.785,-42.480,0.000
1673199580.356,-24.902,-47.852,-30.762,-19.531,0.000
1673199580.360,-42.480,-45.898,-20.996,14.648,0.000
1673199580.363,-47.852,-52.246,-23.926,-2.441,0.000
1673199580.367,-42.480,-56.641,-25.391,-4.395,0.000
1673199580.371,-8.301,-42.969,-13.672,32.715,0.000
1673199580.375,-2.930,-42.969,-11.719,34.668,0.000
1673199580.379,-13.672,-49.316,-19.043,-3.906,0.000
1673199580.383,-19.531,-46.875,-15.137,-14.648,0.000
1673199580.387,7.812,-41.992,-9.766,21.484,0.000
1673199580.391,32.227,-34.668,-20.996,47.852,0.000
1673199580.395,21.973,-30.273,-25.879,40.527,0.000
1673199580.399,-15.137,-38.086,-15.137,17.090,0.000
1673199580.402,1.465,-48.828,-11.719,28.809,0.000
1673199580.406,38.086,-46.875,-18.555,55.664,0.000
1673199580.410,27.344,-42.480,-22.461,45.898,0.000
1673199580.414,11.719,-54.688,-21.973,20.996,0.000
1673199580.418,28.320,-51.758,-22.949,41.992,0.000
1673199580.422,36.621,-24.414,-25.879,78.613,0.000
1673199580.426,20.020,-20.508,-27.344,78.125,0.000
1673199580.430,20.996,-23.926,-23.438,56.152,0.000
1673199580.434,31.738,-23.926,-19.531,59.570,0.000
1673199580.438,43.457,-28.320,-16.602,100.098,0.000
1673199580.442,56.152,-27.832,-15.137,124.023,0.000
1673199580.445,52.246,-26.855,-14.160,112.793,0.000
1673199580.449,47.363,-23.438,-11.230,97.168,0.000
1673199580.453,69.824,-19.531,-10.254,121.094,0.000
1673199580.457,61.523,-24.902,-8.789,136.719,0.000
1673199580.461,52.734,-26.367,-7.324,105.469,0.000
1673199580.465,62.500,-24.414,-4.395,77.637,0.000
1673199580.469,78.613,-24.902,-7.812,116.699,0.000
1673199580.473,93.262,-24.414,-18.555,143.066,0.000
1673199580.477,91.797,-26.367,-13.672,119.629,0.000
1673199580.481,79.590,-17.090,-19.043,103.516,0.000
1673199580.484,93.262,-10.742,-29.785,107.422,0.000
1673199580.488,116.699,-8.301,-20.996,130.859,0.000
1673199580.492,106.445,-5.371,-14.160,127.930,0.000
1673199580.496,78.613,-12.695,-16.602,116.699,0.000
1673199580.500,93.262,-20.996,-20.996,129.883,0.000
1673199580.504,125.977,-16.113,-28.809,149.414,0.000
1673199580.508,141.602,-4.395,-32.715,147.949,0.000
1673199580.512,120.605,-2.930,-36.621,123.535,0.000
1673199580.516,99.609,0.488,-38.574,119.141,0.000
1673199580.520,104.492,0.000,-39.551,142.090,0.000
1673199580.524,105.469,-5.859,-39.551,137.207,0.000
1673199580.527,100.098,-6.348,-37.598,95.215,0.000
1673199580.531,81.543,-6.836,-40.039,77.148,0.000
1673199580.535,81.543,-12.207,-41.504,103.027,0.000
1673199580.539,104.492,-13.184,-41.016,134.277,0.000
1673199580.543,102.051,-12.695,-44.922,116.699,0.000
1673199580.547,62.988,-15.137,-45.410,81.543,0.000
1673199580.551,51.758,-14.648,-43.945,84.961,0.000
1673199580.555,81.543,-13.184,-40.527,129.883,0.000
1673199580.559,78.125,-13.672,-38.574,120.117,0.000
1673199580.563,53.223,-10.742,-42.969,34.668,0.000
1673199580.567,55.664,-12.695,-47.363,-5.371,0.000
1673199580.570,72.754,-18.555,-44.434,27.344,0.000
1673199580.574,69.824,-17.090,-45.410,46.875,0.000
1673199580.578,49.316,-10.742,-44.434,13.672,0.000
1673199580.582,41.016,-19.043,-36.621,5.371,0.000
1673199580.586,64.941,-20.996,-29.297,39.551,0.000
1673199580.590,78.613,-13.672,-28.320,63.965,0.000
1673199580.594,44.434,-20.996,-29.297,51.758,0.000
1673199580.598,21.973,-28.320,-34.668,19.531,0.000
1673199580.602,33.203,-23.926,-33.203,26.855,0.000
1673199580.606,50.781,-25.879,-28.320,56.152,0.000
1673199580.610,49.805,-29.785,-25.879,49.805,0.000
1673199580.613,44.922,-22.949,-22.461,26.855,0.000
1673199580.617,26.367,-17.578,-27.832,35.645,0.000
1673199580.621,23.926,-18.066,-33.203,43.945,0.000
1673199580.625,13.672,-15.137,-31.250,18.066,0.000
1673199580.629,5.371,-20.020,-32.715,-12.207,0.000
1673199580.633,4.395,-30.273,-33.691,-30.762,0.000
1673199580.637,-12.207,-30.273,-35.156,-15.625,0.000
1673199580.641,-22.949,-39.062,-29.785,-5.371,0.000
1673199580.645,-24.414,-37.598,-27.832,-50.781,0.000
1673199580.649,-60.547,-37.598,-24.902,-97.168,0.000
1673199580.652,-81.055,-42.480,-19.531,-73.242,0.000
1673199580.656,-81.055,-34.668,-25.879,-62.500,0.000
1673199580.660,-118.652,-47.363,-31.250,-142.090,0.000
1673199580.664,-153.809,-63.477,-35.156,-195.801,0.000
1673199580.668,-163.086,-63.477,-37.598,-149.902,0.000
1673199580.672,-163.574,-68.359,-23.926,-137.207,0.000
1673199580.676,-187.500,-72.266,-21.973,-167.969,0.000
1673199580.680,-188.477,-73.730,-34.180,-173.828,0.000
1673199580.684,-153.320,-78.613,-40.039,-137.207,0.000
1673199580.688,-124.023,-77.148,-35.645,-116.211,0.000
1673199580.692,-144.531,-84.961,-34.180,-146.973,0.000
1673199580.695,-165.039,-87.402,-46.875,-145.020,0.000
1673199580.699,-132.812,-83.984,-46.387,-125.977,0.000
1673199580.703,-125.977,-80.078,-40.527,-105.469,0.000
1673199580.707,-111.328,-58.105,-30.762,-68.848,0.000
1673199580.711,-82.520,-39.551,-24.902,-88.379,0.000
1673199580.715,-68.359,-39.062,-35.645,-94.238,0.000
1673199580.719,-73.730,-52.246,-38.086,-62.988,0.000
1673199580.723,-53.223,-59.570,-38.574,-23.926,0.000
1673199580.727,-30.762,-49.316,-35.645,-20.020,0.000
1673199580.731,-38.574,-51.270,-23.926,-41.016,0.000
1673199580.734,-6.836,-54.199,-15.137,-20.020,0.000
1673199580.738,3.906,-46.387,-15.625,6.836,0.000
1673199580.742,0.000,-40.039,-14.160,35.156,0.000
1673199580.746,-1.465,-49.805,-4.883,31.738,0.000
1673199580.750,0.977,-61.523,-6.348,20.508,0.000
1673199580.754,30.273,-51.270,-19.043,43.945,0.000
1673199580.758,44.434,-37.598,-35.156,0.488,0.000
1673199580.762,39.062,-38.086,-38.574,-38.086,0.000
1673199580.766,37.598,-29.297,-29.785,-14.160,0.000
1673199580.770,49.316,-32.715,-38.574,9.277,0.000
1673199580.774,49.316,-38.574,-50.781,18.555,0.000
1673199580.777,34.668,-30.273,-19.043,2.930,0.000
1673199580.781,40.039,-39.551,-2.441,-2.930,0.000
1673199580.785,40.039,-58.594,-12.695,10.254,0.000
1673199580.789,31.738,-65.430,-25.879,20.508,0.000
1673199580.793,31.738,-54.199,-40.527,32.715,0.000
1673199580.797,16.113,-38.574,-37.109,0.977,0.000
1673199580.801,25.879,-30.762,-34.668,-4.883,0.000
1673199580.805,42.969,-23.438,-24.902,44.922,0.000
1673199580.809,43.457,-27.344,-15.137,52.246,0.000
1673199580.813,49.316,-32.715,-21.484,37.598,0.000
1673199580.817,57.129,-32.227,-31.738,35.156,0.000
1673199580.820,71.777,-40.527,-44.922,31.250,0.000
1673199580.824,70.801,-46.875,-42.480,67.871,0.000
1673199580.828,59.570,-35.645,-32.715,95.215,0.000
1673199580.832,77.637,-20.508,-33.203,61.035,0.000
1673199580.836,84.473,-11.719,-37.109,85.449,0.000
1673199580.840,89.355,-5.371,-51.758,101.562,0.000
1673199580.844,85.938,6.836,-69.336,40.527,0.000
1673199580.848,68.848,-7.812,-52.246,-4.883,0.000
1673199580.852,94.238,-33.691,-27.344,26.367,0.000
1673199580.856,111.328,-17.578,-34.180,61.035,0.000
1673199580.859,82.031,-24.414,-35.156,50.781,0.000
1673199580.863,69.336,-33.691,-25.391,40.039,0.000
1673199580.867,78.613,-18.066,-43.945,23.438,0.000
1673199580.871,92.285,-30.762,-57.129,49.805,0.000
1673199580.875,89.844,-29.297,-44.434,71.289,0.000
1673199580.879,71.289,-10.254,-31.250,39.062,0.000
1673199580.883,75.195,2.441,-28.809,32.227,0.000
1673199580.887,88.379,-16.113,-46.387,55.664,0.000
1673199580.891,93.262,-22.949,-48.340,65.430,0.000
1673199580.895,96.680,-2.441,-31.250,57.617,0.000
1673199580.899,89.844,-7.812,-19.531,59.082,0.000
1673199580.902,86.426,-19.531,-27.832,66.406,0.000
1673199580.906,80.566,-23.438,-42.969,70.312,0.000
1673199580.910,60.059,-30.273,-53.711,51.758,0.000
1673199580.914,61.035,-20.020,-59.082,-3.906,0.000
1673199580.918,78.613,-14.160,-67.871,-14.648,0.000
1673199580.922,91.309,-14.648,-70.312,42.480,0.000
1673199580.926,105.469,-5.371,-57.617,78.125,0.000
1673199580.930,102.051,-17.578,-37.109,31.250,0.000
1673199580.934,61.523,-26.855,-25.879,-8.301,0.000
1673199580.938,53.711,-12.207,-46.875,22.461,0.000
1673199580.942,61.523,-6.348,-60.059,35.645,0.000
1673199580.945,35.156,-13.184,-45.898,-0.977,0.000
1673199580.949,2.441,-20.508,-56.152,-45.410,0.000
1673199580.953,28.809,-18.555,-39.551,-12.695,0.000
1673199580.957,44.434,-44.434,-18.066,5.859,0.000
1673199580.961,-0.488,-60.547,-8.301,-35.645,0.000
1673199580.965,-24.902,-49.316,6.836,-49.316,0.000
1673199580.969,-24.414,-46.875,-10.742,-41.016,0.000
1673199580.973,-12.695,-48.828,-36.621,-11.719,0.000
1673199580.977,-25.879,-54.688,-26.367,-14.648,0.000
1673199580.981,-36.133,-70.312,-22.461,-44.922,0.000
1673199580.984,-9.766,-61.523,-21.484,-22.949,0.000
1673199580.988,9.277,-24.902,-16.602,8.301,0.000
1673199580.992,8.789,-20.020,-27.344,-11.230,0.000
1673199580.996,4.395,-28.320,-33.691,-32.715,0.000
1673199581.000,11.719,-30.762,-33.203,-35.645,0.000
1673199581.004,18.555,-29.297,-41.504,-29.785,0.000
1673199581.008,32.227,-22.949,-35.645,9.766,0.000
1673199581.012,21.484,-31.738,-43.457,42.480,0.000
1673199581.016,-9.277,-46.875,-49.316,45.410,0.000
1673199581.020,0.977,-44.922,-32.227,19.531,0.000
1673199581.024,38.086,-38.574,-34.180,-32.227,0.000
1673199581.027,35.156,-36.133,-44.922,-64.453,0.000
1673199581.031,23.926,-48.828,-48.340,-82.520,0.000
1673199581.035,29.297,-36.621,-43.457,-65.430,0.000
1673199581.039,21.973,-15.137,-43.457,-18.555,0.000
1673199581.043,17.090,-26.855,-48.340,-24.414,0.000
1673199581.047,0.977,-27.344,-45.898,-42.969,0.000
1673199581.051,8.789,-20.020,-37.598,-29.785,0.000
1673199581.055,31.738,-28.320,-35.645,-11.230,0.000
1673199581.059,21.973,-48.828,-37.598,-16.602,0.000
1673199581.063,-18.066,-47.852,-48.340,-40.039,0.000
1673199581.067,-8.789,-33.203,-52.246,-48.340,0.000
1673199581.070,11.230,-24.902,-32.227,2.930,0.000
1673199581.074,12.207,-31.250,-14.160,18.066,0.000
1673199581.078,13.672,-31.250,-17.578,2.441,0.000
1673199581.082,-3.906,-43.457,-23.926,6.836,0.000
1673199581.086,11.719,-76.660,-44.434,-9.277,0.000
1673199581.090,40.039,-35.645,-40.527,-14.648,0.000
1673199581.094,30.273,-17.578,-27.344,-35.645,0.000
1673199581.098,-6.836,-42.480,-46.387,-71.289,0.000
1673199581.102,5.859,-36.621,-33.691,-34.180,0.000
1673199581.106,11.719,-47.852,-17.578,6.348,0.000
1673199581.109,-25.391,-39.551,-32.715,-3.906,0.000
1673199581.113,-10.254,-21.973,-20.508,-27.832,0.000
1673199581.117,7.812,-31.250,-17.090,-48.340,0.000
1673199581.121,1.465,-37.598,-45.898,-37.109,0.000
1673199581.125,-1.465,-46.387,-39.551,-16.113,0.000
1673199581.129,-13.184,-54.199,-23.438,-23.926,0.000
1673199581.133,-8.789,-36.133,-35.156,-15.137,0.000
1673199581.137,37.598,-26.855,-41.504,-7.812,0.000
1673199581.141,28.320,-41.992,-51.270,-58.594,0.000
1673199581.145,2.441,-44.434,-40.527,-90.332,0.000
1673199581.149,-4.883,-33.203,-18.555,-92.773,0.000
1673199581.152,-13.184,-37.109,-26.855,-87.402,0.000
1673199581.156,6.348,-27.832,-41.992,-57.129,0.000
1673199581.160,11.719,-39.062,-46.387,-45.410,0.000
1673199581.164,-6.348,-44.922,-33.691,-64.941,0.000
1673199581.168,-1.465,-16.602,-32.227,-56.152,0.000
1673199581.172,-8.789,-20.508,-42.969,-36.621,0.000
1673199581.176,-20.508,-25.391,-33.203,-38.574,0.000
1673199581.180,-0.977,-25.391,-23.438,-39.551,0.000
1673199581.184,10.742,-38.086,-43.945,-39.062,0.000
1673199581.188,10.742,-33.203,-44.922,-1.465,0.000
1673199581.192,-10.742,-25.391,-26.367,-11.230,0.000
1673199581.195,-18.555,-41.016,-20.508,-63.477,0.000
1673199581.199,-2.930,-50.293,-11.230,-50.293,0.000
1673199581.203,-1.465,-24.902,-25.391,-15.625,0.000
1673199581.207,-12.207,-21.484,-41.016,-8.789,0.000
1673199581.211,-39.062,-42.480,-34.180,-54.688,0.000
1673199581.215,-36.621,-36.133,-16.602,-95.703,0.000
1673199581.219,-16.113,-33.691,-8.789,-64.453,0.000
1673199581.223,-3.906,-49.316,-28.320,-31.250,0.000
1673199581.227,-25.391,-53.711,-37.109,-31.738,0.000
1673199581.231,-29.785,-35.156,-7.324,-32.715,0.000
1673199581.234,-11.230,-22.949,10.742,-8.789,0.000
1673199581.238,-31.738,-44.434,-20.996,-3.906,0.000
1673199581.242,-17.090,-44.922,-25.879,-19.531,0.000
1673199581.246,13.184,-14.648,-10.742,-53.223,0.000
1673199581.250,11.719,0.977,-14.160,-52.734,0.000
1673199581.254,18.066,-4.395,-19.043,-13.672,0.000
1673199581.258,15.137,-26.855,-27.344,-9.766,0.000
1673199581.262,-4.883,-57.129,-29.297,-46.387,0.000
1673199581.266,-25.879,-67.871,-26.855,-64.941,0.000
1673199581.270,-13.184,-41.016,-44.434,-21.973,0.000
1673199581.274,4.395,-27.344,-59.082,2.930,0.000
1673199581.277,0.488,-31.250,-32.715,-23.926,0.000
1673199581.281,10.742,-27.344,-11.719,-42.969,0.000
1673199581.285,19.531,-24.414,-13.184,-29.785,0.000
1673199581.289,21.484,-29.297,-16.113,-11.719,0.000
1673199581.293,14.648,-25.391,-20.508,-4.883,0.000
1673199581.297,10.254,-20.996,-14.648,-13.184,0.000
1673199581.301,15.625,-35.645,-17.090,-23.438,0.000
1673199581.305,12.207,-39.062,-25.879,0.000,0.000
1673199581.309,12.207,-23.926,-32.715,11.230,0.000
1673199581.313,-0.977,-24.902,-34.668,-19.043,0.000
1673199581.317,0.000,-25.391,-22.461,-33.203,0.000
1673199581.320,24.414,-22.949,-23.926,-3.418,0.000
1673199581.324,28.320,-26.367,-27.832,10.254,0.000
1673199581.328,1.953,-25.879,-26.367,-25.879,0.000
1673199581.332,-2.441,-27.344,-24.902,-70.312,0.000
1673199581.336,7.324,-26.367,-14.648,-43.945,0.000
1673199581.340,20.020,-31.250,-11.719,18.066,0.000
1673199581.344,-1.953,-35.645,-18.555,17.090,0.000
1673199581.348,-18.066,-38.086,-20.020,-31.738,0.000
1673199581.352,7.324,-47.852,-15.137,-34.668,0.000
1673199581.356,28.320,-33.691,-11.719,-49.805,0.000
1673199581.359,6.348,-10.254,-26.367,-78.613,0.000
1673199581.363,-15.137,-14.160,-38.574,-84.961,0.000
1673199581.367,-15.625,-24.902,-28.320,-64.453,0.000
1673199581.371,5.371,-28.809,-15.625,-14.160,0.000
1673199581.375,6.348,-34.668,-23.438,-25.879,0.000
1673199581.379,-20.020,-36.133,-30.762,-68.359,0.000
1673199581.383,-20.508,-27.344,-22.461,-65.918,0.000
1673199581.387,-11.719,-22.949,-7.812,-24.414,0.000
1673199581.391,-17.578,-20.996,-8.789,-34.668,0.000
1673199581.395,-46.875,-34.180,-17.578,-81.055,0.000
1673199581.399,-79.590,-51.270,-20.996,-103.516,0.000
1673199581.402,-102.539,-49.316,-20.020,-108.398,0.000
1673199581.406,-111.328,-52.246,-13.672,-112.305,0.000
1673199581.410,-117.188,-55.664,-9.277,-146.973,0.000
1673199581.414,-155.273,-58.594,-9.766,-184.082,0.000
1673199581.418,-172.363,-66.895,-16.113,-205.078,0.000
1673199581.422,-152.832,-66.895,-10.254,-175.781,0.000
1673199581.426,-168.457,-50.293,-7.812,-174.805,0.000
1673199581.430,-196.777,-54.688,-19.531,-206.055,0.000
1673199581.434,-184.082,-69.336,-15.625,-183.594,0.000
1673199581.438,-182.129,-62.988,-20.020,-138.184,0.000
1673199581.441,-191.406,-61.035,-37.598,-153.809,0.000
1673199581.445,-186.523,-62.500,-41.504,-212.891,0.000
1673199581.449,-164.062,-60.059,-36.621,-212.891,0.000
1673199581.453,-143.066,-53.223,-35.645,-178.711,0.000
1673199581.457,-139.648,-52.246,-26.855,-153.320,0.000
1673199581.461,-145.020,-71.777,-24.414,-147.461,0.000
1673199581.465,-128.418,-53.711,-44.922,-145.020,0.000
1673199581.469,-103.027,-32.715,-41.504,-120.117,0.000
1673199581.473,-92.773,-32.715,-33.691,-93.750,0.000
1673199581.477,-80.078,-42.480,-19.531,-100.586,0.000
1673199581.481,-72.266,-49.805,-1.953,-105.469,0.000
1673199581.484,-73.730,-39.062,-14.160,-87.402,0.000
1673199581.488,-39.551,-29.785,-8.301,-45.898,0.000
1673199581.492,-35.156,-32.715,-9.766,-30.273,0.000
1673199581.496,-38.574,-29.785,-23.926,-55.664,0.000
1673199581.500,-13.184,-27.344,-18.066,-44.922,0.000
1673199581.504,-16.602,-30.273,-19.531,-16.602,0.000
1673199581.508,-9.277,-37.598,-25.391,-8.789,0.000
1673199581.512,24.902,-37.598,-15.625,-4.883,0.000
1673199581.516,34.668,-22.461,-20.020,-2.930,0.000
1673199581.520,31.738,-20.996,-41.016,19.531,0.000
1673199581.524,41.504,-24.414,-30.273,38.574,0.000
1673199581.527,32.227,-34.180,-20.020,9.277,0.000
1673199581.531,11.719,-30.762,-24.414,-3.418,0.000
1673199581.535,24.414,-26.367,-22.461,32.227,0.000
1673199581.539,34.668,-29.785,-22.461,53.223,0.000
1673199581.543,36.621,-36.621,-27.344,39.551,0.000
1673199581.547,41.992,-29.785,-35.156,13.184,0.000
1673199581.551,47.363,-23.438,-31.250,14.160,0.000
1673199581.555,53.223,-19.531,-13.184,73.242,0.000
1673199581.559,52.734,-18.066,-16.113,97.168,0.000
1673199581.563,38.086,-28.809,-13.184,57.617,0.000
1673199581.566,49.805,-27.832,1.465,24.902,0.000
1673199581.570,54.199,-28.320,-5.859,15.137,0.000
1673199581.574,48.828,-18.555,-16.602,21.973,0.000
1673199581.578,59.570,-11.230,-15.137,13.672,0.000
1673199581.582,43.945,-33.691,-21.973,-2.441,0.000
1673199581.586,40.527,-42.969,-23.926,25.879,0.000
1673199581.590,38.574,-28.320,-16.113,48.828,0.000
1673199581.594,32.227,-17.578,-16.113,6.836,0.000
1673199581.598,32.715,-10.254,-18.066,-3.906,0.000
1673199581.602,33.691,0.488,-17.090,22.461,0.000
1673199581.606,52.246,-12.207,-25.391,36.621,0.000
1673199581.609,52.734,-35.156,-30.762,32.715,0.000
1673199581.613,42.969,-20.508,-20.996,15.625,0.000
1673199581.617,35.645,-7.324,-22.949,21.973,0.000
1673199581.621,44.922,-18.066,-21.484,48.828,0.000
1673199581.625,47.363,-15.625,-20.996,58.105,0.000
1673199581.629,37.598,-12.207,-35.156,40.527,0.000
1673199581.633,32.715,-31.738,-27.344,38.574,0.000
1673199581.637,43.945,-30.762,-20.508,38.086,0.000
1673199581.641,28.809,-25.879,-28.809,31.250,0.000
1673199581.645,13.672,-28.320,-30.762,22.461,0.000
1673199581.649,5.859,-26.367,-37.598,25.391,0.000
1673199581.652,20.996,-40.527,-29.785,38.086,0.000
1673199581.656,46.387,-35.156,-17.090,55.664,0.000
1673199581.660,20.996,-7.324,-22.461,26.367,0.000
1673199581.664,14.160,-8.789,-27.832,-21.484,0.000
1673199581.668,29.297,-14.648,-32.227,1.465,0.000
1673199581.672,40.039,-14.160,-31.738,44.434,0.000
1673199581.676,49.316,-20.996,-24.902,8.789,0.000
1673199581.680,15.137,-16.113,-27.832,-29.297,0.000
1673199581.684,10.742,-21.973,-26.855,-23.926,0.000
1673199581.688,19.043,-39.062,-19.043,-2.441,0.000
1673199581.691,21.973,-22.949,-23.926,20.996,0.000
1673199581.695,25.879,-10.254,-27.344,2.930,0.000
1673199581.699,9.766,-19.043,-31.738,-21.973,0.000
1673199581.703,10.254,-22.461,-35.156,0.977,0.000
1673199581.707,16.113,-33.691,-26.367,22.461,0.000
1673199581.711,17.090,-21.484,-27.832,6.348,0.000
1673199581.715,11.230,-17.090,-53.223,-0.977,0.000
1673199581.719,-9.277,-32.715,-41.504,4.883,0.000
1673199581.723,-0.488,-33.691,-21.973,9.277,0.000
1673199581.727,24.414,-32.715,-38.086,0.000,0.000
1673199581.731,18.066,-46.387,-28.320,-3.418,0.000
1673199581.734,10.742,-37.598,-10.254,32.715,0.000
1673199581.738,7.812,-8.789,-28.809,39.551,0.000
1673199581.742,-6.836,-23.926,-45.410,28.809,0.000
1673199581.746,-20.508,-25.879,-35.156,-0.488,0.000
1673199581.750,-12.695,-18.066,-36.621,-22.949,0.000
1673199581.754,-13.672,-26.855,-40.527,-2.930,0.000
1673199581.758,0.977,-30.273,-33.203,-3.418,0.000
1673199581.762,-1.953,-31.250,-31.250,-20.020,0.000
1673199581.766,-10.254,-26.855,-34.180,-31.738,0.000
1673199581.770,16.602,-26.367,-38.086,-24.414,0.000
1673199581.774,18.066,-26.367,-40.039,-14.160,0.000
1673199581.777,-4.395,-21.484,-32.715,-23.926,0.000
1673199581.781,-11.719,-29.297,-24.902,-35.156,0.000
1673199581.785,1.953,-32.227,-33.203,-32.715,0.000
1673199581.789,0.488,-31.738,-45.898,-11.230,0.000
1673199581.793,-4.883,-21.973,-29.297,-16.602,0.000
1673199581.797,-12.207,-14.648,-21.484,-46.875,0.000
1673199581.801,-12.695,-19.043,-25.391,-29.297,0.000
1673199581.805,-0.488,-20.996,-22.461,-0.977,0.000
1673199581.809,-2.441,-31.738,-33.691,-2.441,0.000
1673199581.813,-13.184,-28.320,-36.133,-15.137,0.000
1673199581.816,-18.066,-20.020,-8.301,-10.254,0.000
1673199581.820,-16.602,-16.602,-10.254,6.348,0.000
1673199581.824,-12.695,-14.648,-36.621,-6.836,0.000
1673199581.828,-22.949,-20.508,-37.109,-33.691,0.000
1673199581.832,-27.832,-28.320,-39.551,-37.109,0.000
1673199581.836,-12.695,-24.902,-50.781,-1.953,0.000
1673199581.840,-12.695,-14.160,-43.457,28.809,0.000
1673199581.844,-27.832,-15.625,-23.438,5.371,0.000
1673199581.848,-34.668,-35.156,-16.602,-20.020,0.000
1673199581.852,-36.133,-44.922,-28.809,4.883,0.000
1673199581.856,-29.297,-33.203,-30.762,14.648,0.000
1673199581.859,-30.762,-33.691,-16.602,-23.926,0.000
1673199581.863,-30.273,-37.109,-9.277,-59.082,0.000
1673199581.867,-27.832,-21.973,-12.695,-66.895,0.000
1673199581.871,-29.785,-20.508,-31.738,-44.922,0.000
1673199581.875,-17.090,-35.645,-29.297,-32.227,0.000
1673199581.879,-18.555,-33.203,-20.508,-55.176,0.000
1673199581.883,-42.969,-28.809,-40.039,-73.242,0.000
1673199581.887,-40.527,-26.367,-51.758,-37.109,0.000
1673199581.891,-33.691,-29.785,-43.457,-33.203,0.000
1673199581.895,-36.133,-34.668,-38.574,-48.828,0.000
1673199581.899,-31.250,-28.809,-46.387,-48.340,0.000
1673199581.902,-17.578,-27.832,-45.898,-36.133,0.000
1673199581.906,-7.812,-23.926,-29.297,-3.906,0.000
1673199581.910,-23.926,-29.297,-36.133,-20.996,0.000
1673199581.914,-50.293,-30.762,-46.387,-50.781,0.000
1673199581.918,-41.504,-25.879,-32.227,-35.156,0.000
1673199581.922,-37.598,-36.621,-32.227,-18.555,0.000
1673199581.926,-31.250,-43.945,-51.270,-33.203,0.000
1673199581.930,-34.180,-46.875,-39.062,-57.129,0.000
1673199581.934,-56.641,-41.016,-28.320,-61.035,0.000
1673199581.938,-47.363,-28.809,-29.785,-19.531,0.000
1673199581.941,-31.738,-15.625,-19.531,7.812,0.000
1673199581.945,-41.016,-22.949,-31.250,-36.133,0.000
1673199581.949,-42.969,-41.016,-44.922,-46.875,0.000
1673199581.953,-24.902,-32.227,-41.016,-16.602,0.000
1673199581.957,-29.297,-21.484,-49.316,-16.113,0.000
1673199581.961,-37.109,-29.785,-39.551,-41.016,0.000
1673199581.965,-48.828,-37.109,-37.109,-53.711,0.000
1673199581.969,-47.852,-28.809,-54.688,-35.645,0.000
1673199581.973,-29.785,-35.645,-57.129,-18.066,0.000
1673199581.977,-28.809,-52.734,-52.734,-54.199,0.000
1673199581.981,-38.574,-37.109,-38.574,-88.379,0.000
1673199581.984,-31.250,-18.555,-12.695,-58.105,0.000
1673199581.988,-34.180,-24.414,-14.160,-26.855,0.000
1673199581.992,-37.109,-35.645,-35.156,-33.691,0.000
1673199581.996,-29.297,-27.344,-32.227,-48.340,0.000
1673199582.000,-37.598,-26.855,-25.391,-39.551,0.000
1673199582.004,-39.062,-32.227,-20.996,-15.625,0.000
1673199582.008,-25.879,-22.949,-28.809,-22.949,0.000
1673199582.012,-23.926,-24.414,-65.430,-30.273,0.000
1673199582.016,-21.484,-39.062,-35.156,-26.855,0.000
1673199582.020,-17.578,-41.016,-13.184,-27.832,0.000
1673199582.024,-14.648,-30.762,-38.574,-8.301,0.000
1673199582.027,-32.227,-35.156,-39.551,-18.555,0.000
1673199582.031,-27.832,-37.109,-37.109,-30.273,0.000
1673199582.035,-11.230,-35.645,-19.043,1.953,0.000
1673199582.039,-33.203,-46.387,-27.344,-24.414,0.000
1673199582.043,-51.270,-37.598,-32.227,-55.176,0.000
1673199582.047,-42.480,-31.250,-22.461,-55.176,0.000
1673199582.051,-36.621,-39.551,-36.621,-47.363,0.000
1673199582.055,-23.926,-44.434,-59.082,-18.555,0.000
1673199582.059,-14.160,-25.391,-46.875,-21.484,0.000
1673199582.063,-30.273,-10.742,-18.555,-28.320,0.000
1673199582.066,-41.504,-20.020,-15.625,-27.832,0.000
1673199582.070,-35.156,-29.785,-19.531,-19.531,0.000
1673199582.074,-32.715,-28.320,-36.133,-27.832,0.000
1673199582.078,-39.062,-30.273,-37.109,-49.316,0.000
1673199582.082,-35.645,-30.273,-28.320,-52.734,0.000
1673199582.086,-21.973,-31.738,-32.715,-35.156,0.000
1673199582.090,0.488,-26.855,-30.273,-10.254,0.000
1673199582.094,-10.742,-18.555,-27.344,-27.344,0.000
1673199582.098,-37.109,-23.926,-30.273,-42.480,0.000
1673199582.102,-29.297,-31.250,-33.691,-11.719,0.000
1673199582.106,-17.090,-32.227,-37.598,7.324,0.000
1673199582.109,-16.113,-24.414,-34.180,-29.297,0.000
1673199582.113,-39.551,-20.020,-27.832,-59.570,0.000
1673199582.117,-33.691,-21.973,-26.855,-43.945,0.000
