timestamps,TP9,AF7,AF8,TP10,Right AUX
1673215596.881,-92.285,-220.703,-132.324,-33.203,0.000
1673215596.885,-148.438,-295.410,-261.230,-60.547,0.000
1673215596.889,12.695,79.102,-13.184,-37.109,0.000
1673215596.893,93.750,-319.824,-60.059,13.672,0.000
1673215596.897,-43.457,-273.926,-22.461,-0.488,0.000
1673215596.901,-143.066,185.059,16.602,-48.340,0.000
1673215596.905,-8.789,-19.043,-49.316,-26.367,0.000
1673215596.909,135.742,115.723,70.801,32.227,0.000
1673215596.913,24.902,390.137,135.742,1.953,0.000
1673215596.916,-153.320,177.734,-5.371,-59.082,0.000
1673215596.920,-105.469,-127.441,-199.707,-51.270,0.000
1673215596.924,71.777,14.648,-56.641,-10.742,0.000
1673215596.928,54.688,137.695,84.473,1.953,0.000
1673215596.932,-125.000,-157.715,-136.230,-37.598,0.000
1673215596.936,-143.555,-728.027,-434.082,-47.363,0.000
1673215596.940,31.738,-600.098,-207.031,-8.789,0.000
1673215596.944,77.148,371.582,205.078,6.348,0.000
1673215596.948,-87.891,92.285,-78.125,-25.879,0.000
1673215596.952,-159.180,-458.496,-334.473,-69.336,0.000
1673215596.956,-12.207,-67.871,-41.992,-44.922,0.000
1673215596.959,92.285,445.801,155.762,2.930,0.000
1673215596.963,-28.320,239.258,13.184,-8.789,0.000
1673215596.967,-162.109,-251.953,-236.816,-44.922,0.000
1673215596.971,-64.453,-123.535,-141.602,-37.598,0.000
1673215596.975,97.656,42.969,41.992,3.906,0.000
1673215596.979,31.250,-61.035,-10.254,11.719,0.000
1673215596.983,-147.461,-606.934,-300.293,-28.809,0.000
1673215596.987,-116.211,-480.469,-228.516,-51.270,0.000
1673215596.991,71.289,360.840,151.855,-11.719,0.000
1673215596.995,83.008,284.180,73.242,23.926,0.000
1673215596.998,-99.609,-104.980,-179.199,-29.297,0.000
1673215597.002,-142.090,-231.445,-283.203,-80.078,0.000
1673215597.006,32.227,-40.527,-54.199,-41.504,0.000
1673215597.010,100.586,125.977,46.875,-6.348,0.000
1673215597.014,-48.340,11.719,-29.297,-25.391,0.000
1673215597.018,-133.301,-52.734,-140.137,-53.223,0.000
1673215597.022,-14.160,-122.070,-176.270,-24.902,0.000
1673215597.026,102.539,-292.969,-166.016,25.391,0.000
1673215597.030,-5.371,-621.582,-304.199,16.113,0.000
1673215597.034,-160.156,-178.223,-160.156,-34.180,0.000
1673215597.038,-80.078,120.605,-66.406,-42.969,0.000
1673215597.041,86.426,141.113,90.820,6.348,0.000
1673215597.045,40.527,346.191,139.648,17.090,0.000
1673215597.049,-127.930,314.453,36.133,-36.621,0.000
1673215597.053,-113.281,132.812,-44.434,-53.711,0.000
1673215597.057,63.477,92.285,46.387,-10.254,0.000
1673215597.061,76.660,159.668,140.625,17.578,0.000
1673215597.065,-97.168,141.602,14.160,-21.484,0.000
1673215597.069,-144.043,-172.852,-238.281,-51.270,0.000
1673215597.073,20.996,-649.902,-281.738,-11.719,0.000
1673215597.077,94.238,-249.023,-20.996,1.953,0.000
1673215597.080,-51.270,414.551,149.902,-25.391,0.000
1673215597.084,-154.297,-11.719,-166.504,-53.223,0.000
1673215597.088,-23.926,-135.254,-167.969,-35.645,0.000
1673215597.092,102.051,362.793,143.066,-1.953,0.000
1673215597.096,7.812,473.633,142.578,-12.207,0.000
1673215597.100,-141.602,-96.191,-196.289,-41.504,0.000
1673215597.104,-83.984,-248.535,-209.961,-49.805,0.000
1673215597.108,87.402,372.070,154.785,-22.949,0.000
1673215597.112,56.152,486.328,140.625,-11.719,0.000
1673215597.116,-123.047,-329.590,-272.949,-45.410,0.000
1673215597.120,-128.906,-791.992,-458.984,-61.035,0.000
1673215597.123,59.570,-162.598,-12.695,-23.926,0.000
1673215597.127,98.633,200.195,127.930,0.488,0.000
1673215597.131,-81.055,-319.336,-173.340,-30.762,0.000
1673215597.135,-147.461,-482.910,-297.363,-45.898,0.000
1673215597.139,10.254,245.117,32.715,-17.090,0.000
1673215597.143,111.328,506.348,156.738,5.859,0.000
1673215597.147,-17.578,150.879,-47.852,-8.301,0.000
1673215597.151,-137.695,-140.137,-244.141,-28.320,0.000
1673215597.155,-30.273,72.266,-75.684,-15.137,0.000
1673215597.159,111.328,312.012,89.844,16.602,0.000
1673215597.163,35.156,-84.961,-91.797,27.832,0.000
1673215597.166,-117.188,-357.422,-238.770,-20.508,0.000
1673215597.170,-76.172,-157.715,-216.797,-39.062,0.000
1673215597.174,86.914,-32.227,-71.777,9.766,0.000
1673215597.178,77.637,-186.523,-54.199,21.973,0.000
1673215597.182,-97.168,-172.363,-96.191,-16.113,0.000
1673215597.186,-104.492,68.848,-111.328,-22.949,0.000
1673215597.190,78.613,49.316,-48.340,14.648,0.000
1673215597.194,115.234,145.508,64.453,18.555,0.000
1673215597.198,-56.152,217.773,43.457,-20.508,0.000
1673215597.202,-140.625,57.617,-130.371,-41.016,0.000
1673215597.205,5.859,-86.914,-105.957,-13.672,0.000
1673215597.209,106.934,-93.262,27.344,0.977,0.000
1673215597.213,-25.879,-115.723,-40.527,-27.832,0.000
1673215597.217,-163.086,-309.570,-191.895,-67.383,0.000
1673215597.221,-81.055,-610.840,-341.797,-61.523,0.000
1673215597.225,66.895,-524.414,-213.379,-12.695,0.000
1673215597.229,9.277,116.211,161.621,-25.879,0.000
1673215597.233,-150.879,110.840,-8.301,-69.824,0.000
1673215597.237,-119.629,-175.293,-212.891,-70.801,0.000
1673215597.241,58.594,187.500,57.129,-24.414,0.000
1673215597.245,60.547,549.805,180.176,-13.184,0.000
1673215597.248,-116.211,199.707,-15.137,-57.617,0.000
1673215597.252,-139.648,-199.219,-236.816,-68.359,0.000
1673215597.256,34.180,-208.984,-181.641,-22.949,0.000
1673215597.260,97.168,121.094,65.918,3.906,0.000
1673215597.264,-47.363,140.625,8.789,-13.672,0.000
1673215597.268,-146.484,-589.844,-332.520,-35.645,0.000
1673215597.272,-21.484,-361.816,-98.633,-25.879,0.000
1673215597.276,107.422,525.879,207.520,14.160,0.000
1673215597.280,6.836,305.664,34.668,16.602,0.000
1673215597.284,-142.090,-348.145,-265.137,-30.273,0.000
1673215597.287,-71.289,-140.625,-112.305,-41.016,0.000
1673215597.291,100.098,401.855,153.320,-0.488,0.000
1673215597.295,65.918,210.938,20.508,9.277,0.000
1673215597.299,-124.512,-183.105,-209.473,-35.156,0.000
1673215597.303,-130.859,-244.629,-245.117,-54.199,0.000
1673215597.307,44.434,-24.902,13.184,-18.555,0.000
1673215597.311,70.801,-243.164,-81.055,0.977,0.000
1673215597.315,-97.168,-661.621,-346.680,-33.691,0.000
1673215597.319,-145.996,-138.184,-175.293,-63.477,0.000
1673215597.323,12.695,255.859,33.203,-24.414,0.000
1673215597.327,91.797,243.652,97.168,-2.441,0.000
1673215597.330,-41.504,175.781,45.898,-43.457,0.000
1673215597.334,-152.344,95.215,-91.797,-71.777,0.000
1673215597.338,-48.828,-48.828,-134.766,-47.363,0.000
1673215597.342,92.773,60.547,75.195,-9.277,0.000
1673215597.346,11.719,201.172,78.125,-11.719,0.000
1673215597.350,-154.785,-225.586,-209.961,-45.410,0.000
1673215597.354,-98.633,-371.582,-267.090,-41.504,0.000
1673215597.358,76.660,-535.156,-222.656,-6.348,0.000
1673215597.362,59.082,-250.488,-28.320,12.207,0.000
1673215597.366,-107.422,254.883,61.523,-4.883,0.000
1673215597.370,-131.836,-70.312,-200.195,-50.293,0.000
1673215597.373,35.156,-10.254,-80.566,-36.133,0.000
1673215597.377,89.355,434.082,155.273,-3.906,0.000
1673215597.381,-72.754,383.789,74.219,-32.715,0.000
1673215597.385,-154.297,-165.039,-239.746,-50.781,0.000
1673215597.389,6.836,-152.344,-155.273,-18.555,0.000
1673215597.393,113.770,370.117,162.109,7.812,0.000
1673215597.397,-21.973,91.309,-24.414,-13.672,0.000
1673215597.401,-149.902,-665.527,-421.387,-46.387,0.000
1673215597.405,-53.711,-842.285,-421.875,-30.273,0.000
1673215597.409,96.191,-61.035,41.992,0.488,0.000
1673215597.412,28.320,312.500,125.000,-3.906,0.000
1673215597.416,-138.184,-279.297,-174.316,-35.645,0.000
1673215597.420,-102.539,-359.863,-222.168,-53.711,0.000
1673215597.424,76.172,258.301,72.266,-14.160,0.000
1673215597.428,66.895,291.992,108.398,17.090,0.000
1673215597.432,-109.863,-201.172,-159.668,-20.508,0.000
1673215597.436,-134.766,-224.121,-219.727,-37.598,0.000
1673215597.440,40.527,130.371,4.395,-21.973,0.000
1673215597.444,98.633,111.328,74.219,-7.324,0.000
1673215597.448,-61.523,-548.340,-264.160,-6.836,0.000
1673215597.452,-151.855,-744.141,-369.629,-41.016,0.000
1673215597.455,-21.973,18.555,44.434,-42.480,0.000
1673215597.459,90.332,274.414,76.660,-1.465,0.000
1673215597.463,-15.137,36.621,-32.227,-14.160,0.000
1673215597.467,-148.438,-48.340,-110.840,-57.617,0.000
1673215597.471,-67.871,96.680,-70.801,-37.109,0.000
1673215597.475,83.984,163.086,29.297,0.488,0.000
1673215597.479,37.109,54.199,-9.277,-1.953,0.000
1673215597.483,-125.488,49.805,-31.250,-30.273,0.000
1673215597.487,-101.562,7.324,-111.816,-31.250,0.000
1673215597.491,91.797,-214.844,-140.625,18.555,0.000
1673215597.494,84.961,-550.293,-254.883,18.066,0.000
1673215597.498,-115.234,-310.059,-190.918,-41.016,0.000
1673215597.502,-154.297,-41.504,-182.129,-61.035,0.000
1673215597.506,12.695,-192.871,-141.602,-17.090,0.000
1673215597.510,82.520,-51.758,29.297,3.906,0.000
1673215597.514,-57.129,293.457,96.191,-23.926,0.000
1673215597.518,-155.762,42.480,-136.719,-51.270,0.000
1673215597.522,-42.969,-137.695,-196.289,-38.574,0.000
1673215597.526,81.543,229.980,66.406,-5.859,0.000
1673215597.530,-9.766,430.176,131.348,-16.602,0.000
1673215597.534,-154.785,89.844,-83.008,-42.480,0.000
1673215597.537,-86.426,-288.086,-220.703,-38.574,0.000
1673215597.541,78.613,-43.457,24.902,-1.465,0.000
1673215597.545,52.734,436.523,181.641,-1.465,0.000
1673215597.549,-111.816,126.465,-105.957,-43.457,0.000
1673215597.553,-124.512,-517.090,-312.012,-32.227,0.000
1673215597.557,47.852,-67.383,15.625,7.324,0.000
1673215597.561,88.867,476.562,174.316,5.371,0.000
1673215597.565,-79.590,-54.199,-130.371,-30.762,0.000
1673215597.569,-147.949,-401.855,-333.008,-54.688,0.000
1673215597.573,5.859,61.035,-15.625,-21.973,0.000
1673215597.577,101.562,469.727,167.969,8.789,0.000
1673215597.580,-29.297,62.500,-82.031,-25.391,0.000
1673215597.584,-146.973,-501.465,-336.914,-63.965,0.000
1673215597.588,-53.223,-357.422,-208.496,-41.016,0.000
1673215597.592,74.707,104.980,73.730,-9.766,0.000
1673215597.596,-0.977,-258.301,-123.535,-13.672,0.000
1673215597.600,-145.020,-731.934,-427.734,-53.223,0.000
1673215597.604,-92.773,-26.855,-81.055,-57.617,0.000
1673215597.608,63.477,395.508,129.395,-13.184,0.000
1673215597.612,46.875,241.211,40.039,-10.254,0.000
1673215597.616,-120.117,56.152,-62.500,-39.551,0.000
1673215597.619,-152.832,-141.113,-186.523,-61.035,0.000
1673215597.623,11.719,-14.648,-51.758,-33.203,0.000
1673215597.627,66.895,200.195,85.449,3.906,0.000
1673215597.631,-86.914,-176.758,-144.043,-30.273,0.000
1673215597.635,-161.621,-368.652,-284.668,-57.129,0.000
1673215597.639,-20.508,32.227,-39.551,-24.414,0.000
1673215597.643,79.102,-266.602,-69.824,9.766,0.000
1673215597.647,-29.785,-253.418,-38.574,-11.230,0.000
1673215597.651,-147.949,199.219,0.488,-52.246,0.000
1673215597.655,-64.453,-32.227,-141.602,-37.109,0.000
1673215597.659,87.891,102.051,-9.277,-9.766,0.000
1673215597.662,29.785,387.207,121.094,-10.254,0.000
1673215597.666,-148.438,202.148,2.930,-37.598,0.000
1673215597.670,-119.629,-149.902,-242.188,-37.598,0.000
1673215597.674,62.500,-133.301,-141.113,2.441,0.000
1673215597.678,64.941,66.895,81.055,7.812,0.000
1673215597.682,-108.887,-133.301,-99.121,-28.809,0.000
1673215597.686,-137.207,-686.035,-425.781,-45.410,0.000
1673215597.690,24.414,-666.992,-246.582,-19.043,0.000
1673215597.694,79.590,292.480,187.012,-6.348,0.000
1673215597.698,-68.359,373.535,65.918,-29.297,0.000
1673215597.701,-155.762,-183.594,-217.773,-46.387,0.000
1673215597.705,-24.902,-19.531,-41.992,-29.297,0.000
1673215597.709,93.750,453.125,174.316,5.859,0.000
1673215597.713,-6.836,300.781,47.363,1.465,0.000
1673215597.717,-132.812,-153.320,-198.242,-32.715,0.000
1673215597.721,-48.340,-106.934,-134.766,-25.391,0.000
1673215597.725,104.492,66.895,59.570,22.949,0.000
1673215597.729,46.387,-10.742,13.672,11.719,0.000
1673215597.733,-130.859,-576.660,-289.551,-42.969,0.000
1673215597.737,-119.141,-476.074,-273.926,-46.875,0.000
1673215597.741,63.965,410.645,119.141,-0.977,0.000
1673215597.744,83.984,370.605,91.797,9.766,0.000
1673215597.748,-81.055,-63.477,-121.582,-30.273,0.000
1673215597.752,-126.953,7.812,-140.625,-51.758,0.000
1673215597.756,33.691,323.730,62.012,-24.902,0.000
1673215597.760,110.840,287.598,74.219,5.859,0.000
1673215597.764,-32.227,2.930,-58.594,-14.160,0.000
1673215597.768,-140.625,-96.680,-174.316,-50.781,0.000
1673215597.772,-30.762,-103.027,-177.734,-30.762,0.000
1673215597.776,100.586,-273.438,-174.316,17.578,0.000
1673215597.780,2.930,-653.320,-308.105,2.441,0.000
1673215597.784,-155.273,-231.934,-141.113,-50.293,0.000
1673215597.787,-93.750,-63.965,-176.758,-52.734,0.000
1673215597.791,73.242,-68.848,-36.133,-10.254,0.000
1673215597.795,45.410,267.090,116.699,6.348,0.000
1673215597.799,-127.930,253.906,26.855,-41.016,0.000
1673215597.803,-130.371,32.715,-117.188,-50.781,0.000
1673215597.807,46.875,34.180,-10.742,-7.812,0.000
1673215597.811,80.566,289.062,132.324,2.930,0.000
1673215597.815,-82.031,239.258,23.438,-25.879,0.000
1673215597.819,-149.414,-190.918,-216.797,-47.852,0.000
1673215597.823,-2.930,-721.191,-336.914,-32.715,0.000
1673215597.826,109.863,-299.316,-63.965,9.766,0.000
1673215597.830,-17.090,384.766,139.648,2.930,0.000
1673215597.834,-161.133,-59.082,-177.246,-52.246,0.000
1673215597.838,-66.895,-206.543,-179.199,-41.992,0.000
1673215597.842,86.426,142.090,76.172,10.254,0.000
1673215597.846,29.785,201.660,85.449,20.020,0.000
1673215597.850,-120.605,-145.508,-187.012,-18.555,0.000
1673215597.854,-87.891,-235.352,-216.309,-36.133,0.000
1673215597.858,73.242,308.594,141.113,-8.789,0.000
1673215597.862,61.523,431.152,133.789,3.418,0.000
1673215597.866,-117.188,-302.734,-238.770,-32.227,0.000
1673215597.869,-138.672,-827.637,-465.332,-39.062,0.000
1673215597.873,36.133,-178.223,-40.039,-5.859,0.000
1673215597.877,103.027,403.809,166.992,3.906,0.000
1673215597.881,-56.152,-14.160,-63.477,-21.973,0.000
1673215597.885,-144.531,-251.465,-215.820,-55.176,0.000
1673215597.889,5.859,233.887,7.324,-32.227,0.000
1673215597.893,121.094,464.844,165.039,10.742,0.000
1673215597.897,5.859,98.145,-40.527,-11.719,0.000
1673215597.901,-132.812,-371.094,-280.762,-57.617,0.000
1673215597.905,-49.316,-41.992,-60.547,-40.039,0.000
1673215597.909,111.816,362.793,140.625,10.254,0.000
1673215597.912,57.617,-34.180,-51.758,17.090,0.000
1673215597.916,-130.371,-370.117,-246.094,-29.297,0.000
1673215597.920,-113.770,-35.645,-134.766,-41.992,0.000
1673215597.924,66.895,254.395,64.453,9.766,0.000
1673215597.928,70.801,-95.703,-33.691,24.902,0.000
1673215597.932,-93.262,-171.875,-66.895,-13.184,0.000
1673215597.936,-138.184,93.750,-102.539,-30.762,0.000
1673215597.940,10.254,57.129,-64.941,-8.789,0.000
1673215597.944,84.961,141.113,67.871,3.906,0.000
1673215597.948,-54.688,237.305,54.199,-22.461,0.000
1673215597.951,-151.855,13.184,-127.441,-49.805,0.000
1673215597.955,-23.438,-184.082,-224.609,-32.227,0.000
1673215597.959,102.539,-136.230,-84.473,3.906,0.000
1673215597.963,3.906,-107.910,-60.547,1.953,0.000
1673215597.967,-145.020,-266.113,-240.234,-41.504,0.000
1673215597.971,-77.148,-619.141,-351.562,-26.367,0.000
1673215597.975,86.426,-516.602,-166.016,13.672,0.000
1673215597.979,41.504,316.895,169.434,-8.301,0.000
1673215597.983,-135.254,195.801,-37.598,-45.410,0.000
1673215597.987,-124.512,-232.910,-235.840,-60.059,0.000
1673215597.991,50.781,14.160,30.762,-22.461,0.000
1673215597.994,72.754,411.133,174.805,-6.836,0.000
1673215597.998,-85.449,229.492,-7.324,-30.762,0.000
1673215598.002,-145.996,-213.867,-247.070,-45.898,0.000
1673215598.006,-1.465,-235.352,-140.137,-27.832,0.000
1673215598.010,89.844,7.812,78.125,-2.930,0.000
1673215598.014,-44.434,-1.465,-11.719,-13.184,0.000
1673215598.018,-160.645,-589.844,-307.129,-50.781,0.000
1673215598.022,-41.992,-368.652,-138.672,-45.410,0.000
1673215598.026,98.633,481.934,182.129,12.695,0.000
1673215598.030,21.973,283.203,54.199,17.090,0.000
1673215598.033,-121.582,-160.645,-213.867,-25.879,0.000
1673215598.037,-77.637,8.789,-117.676,-29.297,0.000
1673215598.041,77.637,395.996,136.230,0.977,0.000
1673215598.045,59.082,195.801,45.410,18.555,0.000
1673215598.049,-113.770,-168.457,-158.203,-5.371,0.000
1673215598.053,-127.441,-250.000,-261.230,-34.180,0.000
1673215598.057,41.992,-97.168,-58.105,-9.277,0.000
1673215598.061,86.914,-204.590,-86.426,14.648,0.000
1673215598.065,-76.172,-667.969,-382.324,-17.578,0.000
1673215598.069,-148.438,-373.047,-257.812,-49.805,0.000
1673215598.073,-0.488,145.996,27.832,-28.809,0.000
1673215598.076,93.262,293.457,111.816,-3.906,0.000
1673215598.080,-26.367,193.848,54.199,-14.160,0.000
1673215598.084,-135.254,109.375,-85.449,-37.109,0.000
1673215598.088,-42.480,70.801,-107.422,-15.137,0.000
1673215598.092,97.168,160.156,85.449,16.113,0.000
1673215598.096,36.621,241.211,88.379,-3.906,0.000
1673215598.100,-135.742,-211.426,-211.426,-49.316,0.000
1673215598.104,-103.027,-424.805,-302.734,-54.199,0.000
1673215598.108,69.824,-504.395,-221.680,0.000,0.000
1673215598.112,65.918,-247.070,-46.875,15.137,0.000
1673215598.116,-104.004,267.578,55.176,-22.461,0.000
1673215598.119,-128.906,-35.645,-187.988,-42.480,0.000
1673215598.123,43.945,-195.312,-135.254,-20.996,0.000
1673215598.127,104.004,269.043,110.840,2.441,0.000
1673215598.131,-54.688,423.340,103.027,-31.250,0.000
1673215598.135,-154.785,-99.609,-201.660,-70.312,0.000
1673215598.139,-9.277,-142.090,-152.344,-40.039,0.000
1673215598.143,106.934,339.844,116.699,3.418,0.000
1673215598.147,-13.184,126.465,-5.371,-17.090,0.000
1673215598.151,-150.879,-632.812,-392.090,-57.129,0.000
1673215598.155,-75.684,-729.492,-403.809,-44.434,0.000
1673215598.158,86.914,190.918,110.840,0.000,0.000
1673215598.162,42.480,469.238,139.160,-1.465,0.000
1673215598.166,-134.766,-103.027,-146.484,-33.691,0.000
1673215598.170,-125.488,-200.195,-187.988,-43.457,0.000
1673215598.174,63.477,305.176,70.312,-16.602,0.000
1673215598.178,81.055,295.410,91.309,14.648,0.000
1673215598.182,-108.887,-155.762,-135.254,-33.691,0.000
1673215598.186,-158.203,-136.230,-207.031,-71.289,0.000
1673215598.190,18.555,177.734,1.953,-32.715,0.000
1673215598.194,98.633,105.469,56.152,3.418,0.000
1673215598.198,-55.664,-550.293,-254.395,-6.836,0.000
1673215598.201,-160.156,-719.727,-365.723,-33.203,0.000
1673215598.205,-31.738,-14.160,-8.789,-28.809,0.000
1673215598.209,96.191,249.023,60.547,16.113,0.000
1673215598.213,2.930,10.742,-38.574,15.625,0.000
1673215598.217,-140.137,-65.918,-104.980,-44.922,0.000
1673215598.221,-73.242,98.633,-74.707,-51.758,0.000
1673215598.225,102.539,121.582,46.875,3.906,0.000
1673215598.229,75.684,25.391,29.785,19.531,0.000
1673215598.233,-117.676,-50.781,-116.699,-28.320,0.000
1673215598.237,-127.930,-282.227,-269.531,-47.852,0.000
1673215598.240,55.176,-418.457,-254.883,0.000,0.000
1673215598.244,83.984,-661.621,-306.641,23.926,0.000
1673215598.248,-80.078,-475.586,-207.031,-22.949,0.000
1673215598.252,-136.230,-152.344,-226.074,-50.293,0.000
1673215598.256,24.414,-105.957,-147.949,-19.043,0.000
1673215598.260,106.934,164.062,77.148,16.113,0.000
1673215598.264,-26.855,377.441,110.840,-5.371,0.000
1673215598.268,-135.254,58.594,-89.844,-30.762,0.000
1673215598.272,-41.992,-146.484,-168.457,-21.484,0.000
1673215598.276,88.379,207.520,42.480,-4.395,0.000
1673215598.280,12.695,447.266,149.414,-3.906,0.000
1673215598.283,-150.391,50.293,-117.188,-50.781,0.000
1673215598.287,-103.027,-458.984,-302.734,-56.641,0.000
1673215598.291,68.359,-303.711,-61.523,0.977,0.000
1673215598.295,44.434,147.461,114.746,25.879,0.000
1673215598.299,-127.930,42.969,-79.590,-31.738,0.000
1673215598.303,-136.230,-593.262,-332.520,-54.199,0.000
1673215598.307,49.805,-236.328,-18.555,-12.207,0.000
1673215598.311,86.426,488.281,203.613,-3.906,0.000
1673215598.315,-83.008,97.168,-38.574,-27.344,0.000
1673215598.319,-153.320,-325.195,-298.340,-42.969,0.000
1673215598.323,-10.742,64.941,-37.109,-21.973,0.000
1673215598.326,91.309,437.012,187.012,1.465,0.000
1673215598.330,-28.809,106.934,-58.105,-7.324,0.000
1673215598.334,-158.203,-501.953,-354.004,-36.133,0.000
1673215598.338,-64.453,-451.660,-249.512,-44.922,0.000
1673215598.342,85.449,3.418,62.012,0.488,0.000
1673215598.346,32.227,-320.801,-107.910,21.484,0.000
1673215598.350,-130.859,-727.539,-400.391,-28.809,0.000
1673215598.354,-110.840,-37.109,-83.496,-67.383,0.000
1673215598.358,61.523,371.582,117.676,-18.555,0.000
