timestamps,TP9,AF7,AF8,TP10,Right AUX
1673198824.514,-20.996,-23.926,-33.691,-11.719,0.000
1673198824.518,-27.832,-26.367,-34.668,-15.625,0.000
1673198824.522,-24.414,-31.738,-32.715,-17.090,0.000
1673198824.526,-28.320,-36.621,-31.250,-16.602,0.000
1673198824.530,-28.809,-41.016,-39.551,-13.184,0.000
1673198824.534,-30.762,-35.645,-40.527,-10.742,0.000
1673198824.538,-30.273,-29.297,-29.785,-15.625,0.000
1673198824.542,-23.438,-31.250,-25.391,-18.555,0.000
1673198824.545,-22.461,-39.551,-33.203,-13.672,0.000
1673198824.549,-29.297,-39.062,-37.598,-20.020,0.000
1673198824.553,-38.574,-40.527,-36.133,-32.715,0.000
1673198824.557,-31.738,-54.199,-34.668,-29.785,0.000
1673198824.561,-27.832,-43.945,-34.668,-25.879,0.000
1673198824.565,-31.250,-31.250,-36.621,-21.973,0.000
1673198824.569,-31.250,-31.250,-30.273,-22.949,0.000
1673198824.573,-28.809,-32.715,-30.273,-22.949,0.000
1673198824.577,-13.672,-33.203,-26.367,-9.277,0.000
1673198824.581,-6.836,-33.691,-22.949,-5.371,0.000
1673198824.585,-15.137,-27.832,-26.367,-14.160,0.000
1673198824.588,-18.066,-20.020,-29.297,-12.695,0.000
1673198824.592,-15.625,-27.344,-30.273,-6.348,0.000
1673198824.596,-21.484,-32.227,-36.133,-6.348,0.000
1673198824.600,-31.738,-27.832,-45.898,-9.277,0.000
1673198824.604,-29.785,-20.020,-36.621,-12.695,0.000
1673198824.608,-26.367,-22.461,-23.438,-14.648,0.000
1673198824.612,-26.855,-29.785,-24.414,-13.184,0.000
1673198824.616,-17.090,-28.320,-23.438,-9.766,0.000
1673198824.620,-15.137,-30.762,-20.996,-10.742,0.000
1673198824.624,-12.207,-33.203,-21.484,-15.137,0.000
1673198824.627,-11.719,-30.273,-20.508,-18.066,0.000
1673198824.631,-24.902,-30.762,-23.438,-26.367,0.000
1673198824.635,-28.809,-37.109,-22.461,-27.344,0.000
1673198824.639,-26.855,-46.387,-20.020,-24.902,0.000
1673198824.643,-21.484,-42.969,-28.809,-21.973,0.000
1673198824.647,-27.344,-37.598,-37.598,-19.043,0.000
1673198824.651,-33.691,-28.809,-32.227,-25.391,0.000
1673198824.655,-36.133,-25.391,-28.320,-36.621,0.000
1673198824.659,-34.180,-29.297,-32.715,-37.598,0.000
1673198824.663,-29.785,-27.344,-31.250,-24.902,0.000
1673198824.667,-43.945,-22.949,-28.809,-26.855,0.000
1673198824.670,-55.664,-24.902,-26.855,-35.645,0.000
1673198824.674,-45.898,-32.715,-28.320,-38.086,0.000
1673198824.678,-24.902,-41.016,-32.227,-31.250,0.000
1673198824.682,-20.508,-41.016,-29.785,-23.438,0.000
1673198824.686,-41.016,-39.062,-30.273,-30.273,0.000
1673198824.690,-41.504,-44.922,-29.297,-38.086,0.000
1673198824.694,-34.668,-44.922,-30.762,-32.715,0.000
1673198824.698,-39.551,-38.574,-32.715,-27.832,0.000
1673198824.702,-45.410,-43.945,-33.691,-35.156,0.000
1673198824.706,-42.480,-41.504,-31.250,-37.598,0.000
1673198824.710,-32.715,-36.133,-30.273,-31.738,0.000
1673198824.713,-23.926,-37.109,-30.273,-24.902,0.000
1673198824.717,-13.672,-33.691,-18.555,-21.973,0.000
1673198824.721,-19.043,-35.645,-16.113,-27.344,0.000
1673198824.725,-23.438,-36.621,-23.438,-20.020,0.000
1673198824.729,-17.578,-35.156,-30.762,-11.230,0.000
1673198824.733,-26.855,-40.527,-38.086,-23.438,0.000
1673198824.737,-37.598,-38.086,-40.527,-35.156,0.000
1673198824.741,-35.156,-27.344,-35.645,-26.855,0.000
1673198824.745,-25.391,-19.043,-33.691,-15.625,0.000
1673198824.749,-28.320,-19.531,-38.086,-23.926,0.000
1673198824.752,-40.039,-25.391,-37.598,-32.227,0.000
1673198824.756,-33.691,-27.832,-36.133,-29.297,0.000
1673198824.760,-20.020,-32.715,-36.133,-15.625,0.000
1673198824.764,-24.414,-38.574,-36.133,-8.789,0.000
1673198824.768,-37.109,-39.062,-36.133,-22.949,0.000
1673198824.772,-41.504,-34.180,-38.086,-25.879,0.000
1673198824.776,-29.785,-24.902,-36.621,-16.602,0.000
1673198824.780,-24.902,-31.250,-31.738,-20.020,0.000
1673198824.784,-34.180,-39.062,-34.668,-25.879,0.000
1673198824.788,-35.645,-34.180,-36.133,-21.484,0.000
1673198824.792,-28.320,-30.762,-33.691,-20.508,0.000
1673198824.795,-24.902,-29.297,-29.297,-13.184,0.000
1673198824.799,-27.344,-29.785,-30.273,-11.230,0.000
1673198824.803,-31.250,-30.273,-32.715,-26.367,0.000
1673198824.807,-25.391,-27.344,-30.273,-21.973,0.000
1673198824.811,-18.555,-27.832,-27.832,-21.973,0.000
1673198824.815,-27.344,-25.879,-26.367,-26.855,0.000
1673198824.819,-35.645,-21.484,-28.320,-30.762,0.000
1673198824.823,-31.250,-20.996,-27.832,-42.969,0.000
1673198824.827,-21.973,-25.391,-33.691,-41.504,0.000
1673198824.831,-24.902,-29.785,-35.645,-39.551,0.000
1673198824.835,-33.203,-30.273,-31.738,-47.363,0.000
1673198824.838,-37.109,-26.855,-35.156,-44.434,0.000
1673198824.842,-24.414,-25.391,-32.227,-27.344,0.000
1673198824.846,-18.066,-25.391,-25.391,-20.508,0.000
1673198824.850,-26.855,-24.414,-27.344,-30.273,0.000
1673198824.854,-31.250,-23.438,-26.367,-40.527,0.000
1673198824.858,-28.809,-24.414,-24.414,-37.598,0.000
1673198824.862,-18.555,-20.508,-27.344,-30.762,0.000
1673198824.866,-20.020,-18.555,-25.391,-33.691,0.000
1673198824.870,-32.227,-32.715,-31.738,-44.922,0.000
1673198824.874,-35.156,-34.180,-39.062,-42.969,0.000
1673198824.877,-21.484,-17.090,-33.203,-28.809,0.000
1673198824.881,-26.367,-20.508,-26.367,-27.832,0.000
1673198824.885,-46.875,-29.785,-28.809,-41.992,0.000
1673198824.889,-44.922,-28.320,-26.367,-42.480,0.000
1673198824.893,-39.551,-29.297,-24.414,-33.203,0.000
1673198824.897,-41.016,-31.738,-29.297,-32.715,0.000
1673198824.901,-54.199,-33.203,-23.926,-34.668,0.000
1673198824.905,-62.012,-36.133,-20.996,-29.785,0.000
1673198824.909,-52.246,-35.156,-26.855,-22.949,0.000
1673198824.913,-39.551,-33.203,-29.297,-20.020,0.000
1673198824.917,-43.457,-33.203,-30.273,-28.809,0.000
1673198824.920,-46.875,-34.180,-34.180,-40.527,0.000
1673198824.924,-39.062,-40.039,-34.668,-34.668,0.000
1673198824.928,-35.156,-37.109,-31.250,-26.855,0.000
1673198824.932,-33.691,-29.297,-31.250,-30.762,0.000
1673198824.936,-35.156,-30.273,-34.180,-33.203,0.000
1673198824.940,-41.504,-31.738,-32.715,-30.273,0.000
1673198824.944,-44.922,-33.691,-29.297,-26.855,0.000
1673198824.948,-42.480,-32.715,-27.344,-21.973,0.000
1673198824.952,-42.969,-30.762,-29.297,-22.949,0.000
1673198824.956,-41.992,-27.344,-34.180,-27.832,0.000
1673198824.960,-38.086,-27.344,-35.645,-26.367,0.000
1673198824.963,-32.715,-30.762,-31.250,-23.438,0.000
1673198824.967,-30.273,-32.715,-32.227,-28.320,0.000
1673198824.971,-37.109,-37.109,-36.133,-33.691,0.000
1673198824.975,-29.785,-34.668,-34.668,-35.645,0.000
1673198824.979,-26.855,-31.250,-36.133,-36.133,0.000
1673198824.983,-41.504,-30.273,-37.598,-39.062,0.000
1673198824.987,-48.340,-29.785,-34.668,-46.875,0.000
1673198824.991,-42.969,-33.203,-35.645,-37.598,0.000
1673198824.995,-30.762,-36.621,-34.668,-19.043,0.000
1673198824.999,-32.227,-32.715,-37.109,-19.531,0.000
1673198825.002,-45.410,-32.715,-41.016,-39.062,0.000
1673198825.006,-38.086,-35.645,-39.551,-39.062,0.000
1673198825.010,-32.227,-38.574,-36.621,-21.484,0.000
1673198825.014,-41.992,-35.645,-33.691,-9.766,0.000
1673198825.018,-46.875,-29.297,-35.645,-23.926,0.000
1673198825.022,-47.363,-29.297,-33.691,-33.691,0.000
1673198825.026,-33.203,-36.621,-34.180,-32.227,0.000
1673198825.030,-30.762,-40.527,-38.574,-33.691,0.000
1673198825.034,-43.457,-32.715,-37.109,-34.668,0.000
1673198825.038,-42.969,-29.297,-36.621,-38.574,0.000
1673198825.042,-25.879,-27.344,-33.203,-26.367,0.000
1673198825.045,-17.578,-22.461,-28.320,-13.672,0.000
1673198825.049,-32.715,-25.391,-32.715,-25.879,0.000
1673198825.053,-37.109,-30.273,-32.227,-31.738,0.000
1673198825.057,-30.762,-31.250,-24.902,-25.879,0.000
1673198825.061,-32.227,-36.133,-28.320,-24.414,0.000
1673198825.065,-34.180,-39.062,-33.203,-19.531,0.000
1673198825.069,-37.598,-38.574,-31.738,-21.973,0.000
1673198825.073,-43.457,-39.551,-35.645,-29.785,0.000
1673198825.077,-45.898,-33.203,-34.668,-23.926,0.000
1673198825.081,-51.758,-30.273,-34.668,-32.227,0.000
1673198825.085,-54.199,-28.809,-36.133,-36.621,0.000
1673198825.088,-55.176,-31.250,-33.203,-31.250,0.000
1673198825.092,-45.898,-33.203,-34.180,-30.273,0.000
1673198825.096,-33.691,-35.645,-34.180,-32.715,0.000
1673198825.100,-35.645,-39.062,-31.738,-29.297,0.000
1673198825.104,-37.109,-41.016,-34.180,-32.715,0.000
1673198825.108,-36.133,-42.480,-36.621,-39.062,0.000
1673198825.112,-32.715,-37.109,-35.156,-26.367,0.000
1673198825.116,-35.645,-34.668,-33.691,-22.949,0.000
1673198825.120,-46.875,-33.691,-32.715,-33.203,0.000
1673198825.124,-52.246,-37.109,-29.297,-36.621,0.000
1673198825.127,-39.062,-44.434,-30.762,-30.762,0.000
1673198825.131,-30.273,-44.434,-27.344,-31.250,0.000
1673198825.135,-28.809,-28.320,-26.367,-34.180,0.000
1673198825.139,-29.785,-25.879,-29.297,-38.574,0.000
1673198825.143,-26.367,-34.180,-29.297,-37.598,0.000
1673198825.147,-22.949,-25.879,-28.320,-28.320,0.000
1673198825.151,-24.902,-24.414,-31.738,-30.762,0.000
1673198825.155,-23.926,-26.367,-32.715,-35.156,0.000
1673198825.159,-18.555,-30.762,-29.785,-27.832,0.000
1673198825.163,-25.879,-35.156,-30.273,-23.438,0.000
1673198825.167,-36.133,-31.250,-34.668,-23.926,0.000
1673198825.170,-38.574,-27.344,-37.598,-25.391,0.000
1673198825.174,-33.203,-32.227,-35.645,-25.391,0.000
1673198825.178,-22.949,-38.086,-31.250,-20.020,0.000
1673198825.182,-23.438,-33.691,-30.273,-20.020,0.000
1673198825.186,-38.086,-28.809,-33.203,-34.668,0.000
1673198825.190,-42.969,-31.738,-37.109,-39.062,0.000
1673198825.194,-32.227,-33.691,-38.086,-29.785,0.000
1673198825.198,-33.691,-30.762,-34.668,-36.133,0.000
1673198825.202,-44.922,-33.691,-31.250,-43.457,0.000
1673198825.206,-52.734,-42.480,-34.668,-46.387,0.000
1673198825.210,-46.387,-44.434,-32.227,-44.434,0.000
1673198825.213,-35.156,-41.504,-28.809,-36.621,0.000
1673198825.217,-35.645,-34.180,-27.344,-35.156,0.000
1673198825.221,-42.969,-30.762,-25.879,-35.645,0.000
1673198825.225,-31.738,-25.879,-25.391,-26.855,0.000
1673198825.229,-22.461,-26.367,-25.879,-20.020,0.000
1673198825.233,-36.133,-34.180,-34.180,-30.273,0.000
1673198825.237,-40.039,-31.250,-36.133,-32.227,0.000
1673198825.241,-29.785,-25.879,-31.250,-29.785,0.000
1673198825.245,-28.809,-25.879,-26.855,-27.832,0.000
1673198825.249,-35.156,-23.926,-26.855,-23.438,0.000
1673198825.252,-40.039,-22.461,-27.344,-26.367,0.000
1673198825.256,-38.574,-31.738,-29.785,-30.273,0.000
1673198825.260,-34.180,-37.598,-36.621,-26.855,0.000
1673198825.264,-29.297,-33.203,-30.762,-17.578,0.000
1673198825.268,-22.461,-29.785,-24.902,-20.508,0.000
1673198825.272,-23.926,-24.414,-27.832,-20.020,0.000
1673198825.276,-18.066,-27.344,-31.738,-16.602,0.000
1673198825.280,-9.277,-26.855,-29.785,-4.395,0.000
1673198825.284,-20.996,-21.484,-28.320,-3.418,0.000
1673198825.288,-27.832,-20.996,-31.250,-17.090,0.000
1673198825.292,-18.555,-22.949,-26.855,-6.836,0.000
1673198825.295,-15.137,-29.785,-23.438,2.441,0.000
1673198825.299,-29.297,-36.621,-26.367,-8.789,0.000
1673198825.303,-40.039,-29.297,-32.227,-27.344,0.000
1673198825.307,-27.344,-22.949,-31.250,-25.879,0.000
1673198825.311,-11.719,-27.832,-26.367,-16.113,0.000
1673198825.315,-12.207,-25.391,-28.320,-11.719,0.000
1673198825.319,-23.926,-25.391,-32.227,-18.066,0.000
1673198825.323,-35.156,-29.297,-35.156,-26.367,0.000
1673198825.327,-31.738,-30.762,-40.527,-18.066,0.000
1673198825.331,-28.809,-35.156,-37.109,-18.555,0.000
1673198825.335,-37.598,-45.410,-33.203,-28.809,0.000
1673198825.338,-43.457,-43.457,-33.691,-26.855,0.000
1673198825.342,-38.086,-30.762,-33.691,-16.602,0.000
1673198825.346,-33.203,-23.438,-33.203,-13.672,0.000
1673198825.350,-40.527,-27.344,-34.180,-15.625,0.000
1673198825.354,-50.293,-33.203,-37.109,-23.438,0.000
1673198825.358,-49.805,-35.645,-33.691,-26.367,0.000
1673198825.362,-39.062,-35.645,-35.156,-23.438,0.000
1673198825.366,-35.156,-33.203,-38.086,-30.273,0.000
1673198825.370,-49.316,-30.762,-35.156,-30.273,0.000
1673198825.374,-51.758,-31.738,-37.598,-27.832,0.000
1673198825.377,-30.762,-27.832,-38.086,-21.973,0.000
1673198825.381,-25.391,-24.414,-36.133,-18.555,0.000
1673198825.385,-36.621,-32.227,-35.156,-26.367,0.000
1673198825.389,-37.598,-32.715,-34.180,-26.855,0.000
1673198825.393,-25.391,-26.367,-29.297,-21.484,0.000
1673198825.397,-16.602,-24.902,-28.809,-16.602,0.000
1673198825.401,-21.973,-24.902,-27.832,-20.508,0.000
1673198825.405,-28.320,-27.832,-26.367,-26.855,0.000
1673198825.409,-22.949,-33.691,-27.832,-23.926,0.000
1673198825.413,-21.973,-34.180,-30.762,-20.508,0.000
1673198825.417,-24.414,-33.691,-31.738,-27.832,0.000
1673198825.420,-35.156,-37.109,-33.203,-38.574,0.000
1673198825.424,-35.645,-35.645,-36.621,-36.621,0.000
1673198825.428,-27.832,-31.738,-32.227,-24.414,0.000
1673198825.432,-23.926,-25.391,-26.855,-22.461,0.000
1673198825.436,-22.461,-24.902,-29.297,-24.902,0.000
1673198825.440,-19.043,-28.809,-30.762,-30.762,0.000
1673198825.444,-15.625,-24.902,-29.297,-26.367,0.000
1673198825.448,-25.391,-24.902,-27.344,-20.020,0.000
1673198825.452,-40.527,-29.297,-25.879,-31.738,0.000
1673198825.456,-34.668,-25.879,-25.391,-38.574,0.000
1673198825.460,-24.902,-21.484,-26.367,-39.551,0.000
1673198825.463,-28.320,-19.531,-31.738,-38.086,0.000
1673198825.467,-32.227,-26.367,-30.273,-43.945,0.000
1673198825.471,-35.645,-31.250,-32.715,-48.828,0.000
1673198825.475,-37.109,-27.832,-32.227,-39.551,0.000
1673198825.479,-41.016,-30.762,-28.809,-35.156,0.000
1673198825.483,-48.340,-31.738,-30.273,-40.039,0.000
1673198825.487,-45.898,-27.832,-30.273,-44.434,0.000
1673198825.491,-36.133,-30.762,-29.297,-38.574,0.000
1673198825.495,-33.203,-31.738,-28.809,-33.203,0.000
1673198825.499,-41.504,-29.297,-29.297,-42.480,0.000
1673198825.502,-46.387,-35.645,-29.297,-48.828,0.000
1673198825.506,-34.668,-36.133,-25.391,-40.527,0.000
1673198825.510,-30.273,-32.715,-23.438,-25.879,0.000
1673198825.514,-37.598,-36.621,-25.879,-28.809,0.000
1673198825.518,-48.828,-31.738,-26.367,-39.062,0.000
1673198825.522,-55.664,-25.391,-26.855,-37.109,0.000
1673198825.526,-42.969,-33.691,-27.344,-32.227,0.000
1673198825.530,-27.832,-43.457,-27.832,-33.691,0.000
1673198825.534,-34.180,-44.434,-28.809,-43.945,0.000
1673198825.538,-47.852,-43.457,-24.902,-46.387,0.000
1673198825.542,-40.039,-39.551,-24.902,-39.551,0.000
1673198825.545,-24.414,-39.062,-23.926,-32.227,0.000
1673198825.549,-26.367,-40.039,-18.555,-39.551,0.000
1673198825.553,-35.156,-35.645,-19.043,-45.410,0.000
1673198825.557,-26.367,-31.738,-21.973,-42.969,0.000
1673198825.561,-26.367,-27.344,-22.461,-37.598,0.000
1673198825.565,-33.203,-33.203,-20.020,-36.621,0.000
1673198825.569,-36.621,-36.133,-19.531,-41.992,0.000
1673198825.573,-38.086,-31.738,-31.738,-40.527,0.000
1673198825.577,-25.391,-31.250,-37.109,-34.180,0.000
1673198825.581,-13.672,-35.645,-36.133,-29.785,0.000
1673198825.585,-20.508,-37.598,-37.598,-30.762,0.000
1673198825.588,-30.273,-32.227,-34.668,-34.668,0.000
1673198825.592,-30.762,-29.785,-31.738,-31.250,0.000
1673198825.596,-23.926,-29.297,-35.156,-15.625,0.000
1673198825.600,-30.273,-28.809,-34.668,-17.578,0.000
1673198825.604,-41.016,-32.227,-33.691,-20.508,0.000
1673198825.608,-28.809,-34.180,-31.738,-8.301,0.000
1673198825.612,-18.555,-32.227,-26.855,-3.906,0.000
1673198825.616,-29.297,-29.785,-29.785,-9.277,0.000
1673198825.620,-37.598,-30.273,-31.738,-12.207,0.000
1673198825.624,-32.227,-32.715,-29.297,-3.418,0.000
1673198825.627,-24.414,-27.832,-28.320,6.836,0.000
1673198825.631,-24.414,-27.832,-30.762,4.395,0.000
1673198825.635,-29.785,-30.762,-29.297,-3.906,0.000
1673198825.639,-30.273,-29.297,-28.809,-10.254,0.000
1673198825.643,-24.902,-27.344,-31.738,-9.277,0.000
1673198825.647,-16.602,-28.320,-32.227,-8.301,0.000
1673198825.651,-23.438,-31.250,-32.715,-19.531,0.000
1673198825.655,-41.016,-34.668,-34.180,-29.297,0.000
1673198825.659,-43.457,-33.203,-33.691,-22.949,0.000
1673198825.663,-41.504,-33.203,-36.621,-25.879,0.000
1673198825.667,-43.457,-32.715,-39.062,-34.668,0.000
1673198825.670,-38.086,-22.949,-36.621,-25.391,0.000
1673198825.674,-34.180,-22.949,-34.668,-23.926,0.000
1673198825.678,-33.203,-24.414,-31.250,-16.113,0.000
1673198825.682,-36.133,-20.508,-27.832,0.000,0.000
1673198825.686,-40.039,-20.996,-26.855,-9.277,0.000
1673198825.690,-33.691,-16.113,-24.902,-12.695,0.000
1673198825.694,-19.043,-12.695,-26.855,-4.883,0.000
1673198825.698,-10.742,-18.066,-31.738,-1.465,0.000
1673198825.702,-17.090,-18.066,-29.297,-5.371,0.000
1673198825.706,-19.531,-17.090,-27.344,-7.812,0.000
1673198825.710,-8.789,-20.020,-28.809,-6.836,0.000
1673198825.713,-3.906,-23.926,-28.320,-3.418,0.000
1673198825.717,-16.113,-22.949,-30.762,0.488,0.000
1673198825.721,-24.902,-24.902,-35.156,-8.301,0.000
1673198825.725,-17.578,-27.344,-36.621,-6.836,0.000
1673198825.729,-13.672,-23.926,-31.738,5.371,0.000
1673198825.733,-18.555,-23.438,-36.133,-5.371,0.000
1673198825.737,-20.996,-23.438,-33.691,-11.719,0.000
1673198825.741,-15.625,-23.926,-30.762,0.488,0.000
1673198825.745,-3.418,-21.973,-30.273,12.695,0.000
1673198825.749,-7.812,-20.996,-28.320,7.812,0.000
1673198825.752,-23.926,-25.391,-31.250,-10.742,0.000
1673198825.756,-30.762,-28.320,-29.785,-14.160,0.000
1673198825.760,-34.180,-34.668,-35.156,-8.301,0.000
1673198825.764,-30.273,-37.598,-36.133,-9.277,0.000
1673198825.768,-31.738,-33.691,-33.691,-15.137,0.000
1673198825.772,-37.109,-31.250,-37.598,-18.555,0.000
1673198825.776,-32.715,-29.297,-36.621,-20.996,0.000
1673198825.780,-34.180,-30.273,-35.645,-20.020,0.000
1673198825.784,-35.645,-31.738,-34.668,-17.578,0.000
1673198825.788,-39.062,-36.621,-32.227,-24.902,0.000
1673198825.792,-37.598,-37.598,-34.180,-27.832,0.000
1673198825.795,-29.785,-32.715,-32.227,-17.578,0.000
1673198825.799,-36.133,-28.809,-25.879,-15.137,0.000
1673198825.803,-44.922,-27.832,-25.879,-18.066,0.000
1673198825.807,-51.758,-29.785,-28.320,-14.160,0.000
1673198825.811,-41.504,-27.832,-25.879,-6.836,0.000
1673198825.815,-30.762,-28.320,-23.438,-1.465,0.000
1673198825.819,-36.133,-31.250,-28.320,-10.254,0.000
1673198825.823,-33.203,-34.668,-29.297,-17.090,0.000
1673198825.827,-27.832,-32.715,-26.367,-6.348,0.000
1673198825.831,-28.809,-28.320,-26.367,-2.441,0.000
1673198825.835,-43.457,-31.738,-24.902,-14.648,0.000
1673198825.838,-45.898,-34.180,-22.949,-17.578,0.000
1673198825.842,-32.715,-34.668,-24.414,-18.555,0.000
1673198825.846,-32.715,-36.133,-24.902,-20.020,0.000
1673198825.850,-43.457,-38.574,-25.879,-20.996,0.000
1673198825.854,-45.898,-42.480,-31.738,-25.391,0.000
1673198825.858,-39.551,-39.551,-34.668,-22.949,0.000
1673198825.862,-29.785,-31.738,-29.785,-11.719,0.000
1673198825.866,-24.414,-34.668,-34.668,-4.395,0.000
1673198825.870,-29.785,-39.062,-39.551,-14.160,0.000
1673198825.874,-25.879,-35.645,-29.297,-14.648,0.000
1673198825.877,-19.531,-34.668,-26.855,-4.883,0.000
1673198825.881,-21.484,-34.180,-29.297,-10.254,0.000
1673198825.885,-29.297,-32.715,-29.785,-19.531,0.000
1673198825.889,-24.902,-28.809,-28.809,-18.555,0.000
1673198825.893,-19.531,-32.715,-28.320,-10.254,0.000
1673198825.897,-36.133,-38.086,-26.855,-5.859,0.000
1673198825.901,-46.387,-36.621,-24.414,-7.324,0.000
1673198825.905,-49.805,-36.621,-26.855,-17.090,0.000
1673198825.909,-43.457,-43.457,-26.855,-22.461,0.000
1673198825.913,-37.109,-43.457,-30.273,-10.254,0.000
1673198825.917,-44.434,-39.551,-38.574,-12.695,0.000
1673198825.920,-51.270,-42.480,-41.016,-22.949,0.000
1673198825.924,-42.969,-41.992,-37.109,-16.113,0.000
1673198825.928,-28.809,-34.668,-34.668,-5.859,0.000
1673198825.932,-38.574,-38.574,-34.668,-11.719,0.000
1673198825.936,-41.992,-36.133,-32.227,-20.508,0.000
1673198825.940,-34.668,-38.086,-35.156,-18.066,0.000
1673198825.944,-30.762,-41.016,-38.086,-14.648,0.000
1673198825.948,-30.762,-41.016,-36.621,-20.508,0.000
1673198825.952,-41.016,-50.781,-40.527,-35.645,0.000
1673198825.956,-40.039,-44.922,-41.016,-31.250,0.000
1673198825.960,-38.574,-41.992,-37.598,-17.090,0.000
1673198825.963,-35.156,-43.457,-35.645,-18.066,0.000
1673198825.967,-31.738,-37.598,-33.203,-26.367,0.000
1673198825.971,-35.156,-35.645,-32.227,-30.273,0.000
1673198825.975,-36.621,-39.551,-35.156,-22.949,0.000
1673198825.979,-30.273,-39.551,-37.598,-18.066,0.000
1673198825.983,-29.297,-39.062,-35.156,-24.902,0.000
1673198825.987,-39.062,-42.480,-34.180,-31.738,0.000
1673198825.991,-33.203,-40.039,-31.738,-33.691,0.000
1673198825.995,-19.043,-34.180,-29.297,-31.250,0.000
1673198825.999,-12.695,-33.691,-30.762,-28.320,0.000
1673198826.002,-25.391,-33.203,-34.180,-32.227,0.000
1673198826.006,-36.133,-31.250,-34.180,-37.598,0.000
1673198826.010,-15.137,-26.855,-31.250,-34.668,0.000
1673198826.014,-13.672,-27.344,-26.367,-25.391,0.000
1673198826.018,-28.809,-28.320,-23.926,-25.879,0.000
1673198826.022,-27.832,-30.273,-27.832,-33.691,0.000
1673198826.026,-29.785,-35.645,-28.809,-29.297,0.000
1673198826.030,-37.598,-31.738,-27.832,-15.625,0.000
1673198826.034,-44.922,-28.809,-25.879,-21.484,0.000
1673198826.038,-44.922,-31.738,-24.414,-32.715,0.000
1673198826.042,-40.527,-35.645,-25.391,-20.996,0.000
1673198826.045,-36.133,-34.180,-27.344,-19.043,0.000
1673198826.049,-33.691,-27.344,-28.809,-20.020,0.000
1673198826.053,-36.133,-24.414,-20.020,-21.973,0.000
1673198826.057,-23.438,-20.020,-14.648,-24.902,0.000
1673198826.061,-17.578,-20.508,-20.508,-14.648,0.000
1673198826.065,-24.414,-28.809,-21.973,-14.160,0.000
1673198826.069,-32.715,-29.297,-20.020,-16.602,0.000
1673198826.073,-38.086,-29.785,-20.508,-15.137,0.000
1673198826.077,-23.438,-30.762,-18.066,-0.977,0.000
1673198826.081,-9.277,-27.832,-18.066,6.836,0.000
1673198826.085,-14.160,-28.809,-22.949,-2.930,0.000
1673198826.088,-24.902,-26.855,-25.879,-3.906,0.000
1673198826.092,-20.508,-23.438,-26.367,-0.488,0.000
1673198826.096,-17.578,-20.996,-23.926,1.953,0.000
1673198826.100,-20.996,-15.625,-22.461,1.465,0.000
1673198826.104,-27.344,-18.555,-24.414,-6.348,0.000
1673198826.108,-34.180,-19.531,-25.879,-17.090,0.000
1673198826.112,-29.785,-20.508,-24.414,-15.625,0.000
1673198826.116,-28.320,-28.320,-22.461,-8.301,0.000
1673198826.120,-30.273,-33.203,-21.973,-12.207,0.000
1673198826.124,-25.879,-30.273,-24.902,-17.090,0.000
1673198826.127,-10.254,-22.949,-28.320,-14.160,0.000
1673198826.131,-3.906,-24.902,-29.785,-14.648,0.000
1673198826.135,-14.160,-25.879,-28.320,-14.648,0.000
1673198826.139,-22.461,-25.879,-27.344,-17.578,0.000
1673198826.143,-12.695,-26.367,-26.367,-20.508,0.000
1673198826.147,-11.719,-20.508,-22.461,-18.555,0.000
1673198826.151,-24.902,-19.531,-20.996,-28.809,0.000
1673198826.155,-28.809,-25.879,-24.902,-33.203,0.000
1673198826.159,-23.438,-22.949,-24.414,-25.391,0.000
1673198826.163,-21.973,-20.996,-23.438,-22.461,0.000
1673198826.167,-20.508,-22.461,-26.855,-23.926,0.000
1673198826.170,-22.949,-23.438,-29.297,-34.180,0.000
1673198826.174,-35.156,-30.762,-32.227,-37.109,0.000
1673198826.178,-37.598,-30.762,-34.180,-24.902,0.000
1673198826.182,-41.016,-31.738,-29.785,-17.578,0.000
1673198826.186,-50.293,-32.227,-36.133,-26.855,0.000
1673198826.190,-41.504,-32.227,-41.016,-40.039,0.000
1673198826.194,-28.809,-28.320,-37.598,-37.109,0.000
1673198826.198,-26.367,-27.344,-34.668,-27.344,0.000
1673198826.202,-28.809,-25.879,-28.809,-26.367,0.000
1673198826.206,-34.180,-21.484,-29.297,-34.180,0.000
1673198826.210,-30.762,-30.273,-34.180,-38.574,0.000
1673198826.213,-32.227,-36.621,-36.133,-34.180,0.000
1673198826.217,-42.480,-28.320,-35.645,-27.344,0.000
1673198826.221,-44.434,-22.949,-32.227,-24.902,0.000
1673198826.225,-35.645,-26.855,-25.391,-15.137,0.000
1673198826.229,-22.949,-30.762,-24.414,-9.766,0.000
1673198826.233,-27.832,-32.227,-29.785,-26.367,0.000
1673198826.237,-40.039,-31.738,-36.133,-35.156,0.000
1673198826.241,-34.180,-29.297,-39.551,-29.785,0.000
1673198826.245,-25.879,-24.902,-37.109,-18.066,0.000
1673198826.249,-25.391,-22.949,-38.574,-14.648,0.000
1673198826.253,-31.250,-28.320,-35.645,-17.090,0.000
1673198826.256,-32.715,-30.762,-30.762,-16.113,0.000
1673198826.260,-28.320,-25.879,-27.344,-13.184,0.000
1673198826.264,-24.414,-25.879,-28.320,-11.719,0.000
1673198826.268,-29.785,-25.391,-30.762,-17.578,0.000
1673198826.272,-39.062,-28.320,-26.855,-23.926,0.000
