timestamps,TP9,AF7,AF8,TP10,Right AUX
1673199422.697,-36.133,-56.641,-57.129,-33.203,0.000
1673199422.701,-11.719,-53.711,-53.223,13.184,0.000
1673199422.705,-11.719,-54.688,-50.781,2.930,0.000
1673199422.709,-32.715,-60.059,-51.270,-44.922,0.000
1673199422.713,-37.109,-56.152,-52.246,-39.551,0.000
1673199422.717,-12.207,-56.641,-50.781,4.395,0.000
1673199422.721,-5.371,-57.129,-47.852,8.789,0.000
1673199422.725,-34.180,-56.641,-47.852,-40.527,0.000
1673199422.729,-46.387,-61.523,-46.387,-56.152,0.000
1673199422.733,-26.855,-60.547,-46.387,-6.348,0.000
1673199422.737,-12.207,-57.129,-45.410,18.555,0.000
1673199422.740,-17.578,-54.199,-47.363,-22.949,0.000
1673199422.744,-26.855,-48.340,-46.387,-51.270,0.000
1673199422.748,-12.207,-49.805,-42.969,-10.742,0.000
1673199422.752,4.883,-53.711,-38.574,25.391,0.000
1673199422.756,-13.184,-49.316,-38.574,-1.465,0.000
1673199422.760,-27.832,-43.945,-40.039,-41.992,0.000
1673199422.764,-21.973,-45.898,-40.527,-24.902,0.000
1673199422.768,-4.883,-50.781,-40.039,25.391,0.000
1673199422.772,-11.230,-54.199,-36.621,19.043,0.000
1673199422.776,-41.016,-51.758,-34.668,-30.273,0.000
1673199422.779,-35.645,-43.457,-30.273,-30.273,0.000
1673199422.783,-12.695,-41.992,-30.273,18.066,0.000
1673199422.787,-7.812,-43.457,-31.250,34.180,0.000
1673199422.791,-32.715,-44.434,-32.715,-21.484,0.000
1673199422.795,-41.016,-41.504,-35.156,-50.781,0.000
1673199422.799,-10.742,-36.621,-41.016,-2.441,0.000
1673199422.803,4.395,-40.039,-44.434,24.414,0.000
1673199422.807,-15.625,-40.527,-39.551,-18.066,0.000
1673199422.811,-31.250,-40.527,-39.062,-57.617,0.000
1673199422.815,-16.602,-39.062,-35.156,-24.902,0.000
1673199422.819,5.371,-37.598,-34.668,17.090,0.000
1673199422.822,-0.488,-40.527,-37.109,0.488,0.000
1673199422.826,-26.367,-47.363,-40.039,-44.922,0.000
1673199422.830,-17.090,-49.805,-42.969,-40.039,0.000
1673199422.834,2.930,-48.340,-38.574,7.324,0.000
1673199422.838,-8.301,-46.875,-36.621,7.812,0.000
1673199422.842,-33.691,-49.316,-42.969,-47.363,0.000
1673199422.846,-28.320,-50.293,-43.457,-50.781,0.000
1673199422.850,-1.953,-49.805,-40.039,5.371,0.000
1673199422.854,-4.883,-51.758,-41.504,13.184,0.000
1673199422.858,-25.879,-53.711,-42.480,-36.621,0.000
1673199422.862,-31.738,-53.223,-44.922,-60.547,0.000
1673199422.865,-14.160,-52.246,-45.898,-20.508,0.000
1673199422.869,-14.160,-57.129,-48.828,6.348,0.000
1673199422.873,-30.273,-58.594,-52.246,-31.250,0.000
1673199422.877,-48.340,-55.664,-56.152,-68.848,0.000
1673199422.881,-41.504,-58.594,-53.711,-45.898,0.000
1673199422.885,-17.090,-57.617,-45.898,-3.418,0.000
1673199422.889,-21.973,-52.734,-43.945,-10.742,0.000
1673199422.893,-44.434,-51.758,-45.410,-53.711,0.000
1673199422.897,-41.504,-49.805,-44.922,-55.664,0.000
1673199422.901,-7.324,-50.781,-46.387,-5.859,0.000
1673199422.904,-5.859,-57.617,-50.781,1.953,0.000
1673199422.908,-32.715,-59.570,-46.387,-42.969,0.000
1673199422.912,-31.738,-53.223,-38.086,-51.270,0.000
1673199422.916,-12.207,-49.805,-35.645,-0.488,0.000
1673199422.920,-5.859,-52.246,-39.062,19.043,0.000
1673199422.924,-15.137,-48.340,-40.039,-30.273,0.000
1673199422.928,-23.926,-42.969,-38.086,-54.688,0.000
1673199422.932,-10.742,-40.527,-36.133,-12.207,0.000
1673199422.936,12.207,-41.504,-35.156,26.367,0.000
1673199422.940,-5.371,-49.805,-34.180,-1.953,0.000
1673199422.944,-21.973,-47.363,-36.133,-45.410,0.000
1673199422.947,-16.602,-40.039,-37.109,-25.391,0.000
1673199422.951,-0.488,-41.992,-33.203,20.020,0.000
1673199422.955,-1.953,-43.457,-36.621,14.648,0.000
1673199422.959,-33.203,-47.852,-44.434,-34.668,0.000
1673199422.963,-37.109,-46.875,-45.898,-32.715,0.000
1673199422.967,-12.695,-43.945,-40.039,21.484,0.000
1673199422.971,-6.836,-41.504,-39.062,28.320,0.000
1673199422.975,-25.879,-41.992,-42.480,-25.391,0.000
1673199422.979,-30.273,-41.016,-44.922,-34.180,0.000
1673199422.983,-7.812,-40.039,-46.875,20.508,0.000
1673199422.986,-0.488,-45.410,-47.363,40.039,0.000
1673199422.990,-17.090,-47.363,-45.898,3.906,0.000
1673199422.994,-30.273,-50.781,-43.457,-30.762,0.000
1673199422.998,-17.578,-53.223,-43.457,-4.883,0.000
1673199423.002,-1.465,-51.758,-43.945,32.227,0.000
1673199423.006,-10.742,-51.270,-42.480,7.812,0.000
1673199423.010,-32.715,-52.734,-42.480,-39.551,0.000
1673199423.014,-27.832,-54.688,-46.387,-33.203,0.000
1673199423.018,-3.906,-57.129,-45.410,2.930,0.000
1673199423.022,-6.836,-53.711,-42.969,-1.465,0.000
1673199423.026,-36.133,-49.805,-43.945,-44.922,0.000
1673199423.029,-50.293,-56.152,-42.480,-53.223,0.000
1673199423.033,-21.484,-57.617,-40.527,-4.395,0.000
1673199423.037,-9.766,-54.199,-38.574,13.672,0.000
1673199423.041,-34.180,-54.688,-38.086,-38.086,0.000
1673199423.045,-41.504,-57.129,-34.180,-63.477,0.000
1673199423.049,-19.531,-58.105,-28.809,-16.602,0.000
1673199423.053,-4.395,-51.758,-26.367,9.766,0.000
1673199423.057,-25.391,-50.293,-32.715,-29.297,0.000
1673199423.061,-41.016,-56.152,-38.574,-61.035,0.000
1673199423.065,-26.855,-58.594,-35.645,-26.855,0.000
1673199423.069,-8.301,-62.012,-28.320,24.414,0.000
1673199423.072,-18.066,-62.012,-23.438,8.789,0.000
1673199423.076,-40.527,-60.547,-25.879,-45.898,0.000
1673199423.080,-31.250,-61.035,-26.367,-33.691,0.000
1673199423.084,-2.441,-59.082,-21.484,22.949,0.000
1673199423.088,-6.836,-53.711,-19.531,28.809,0.000
1673199423.092,-43.945,-54.199,-21.484,-26.855,0.000
1673199423.096,-46.875,-54.688,-25.879,-44.434,0.000
1673199423.100,-14.648,-51.758,-26.367,7.324,0.000
1673199423.104,-8.789,-51.270,-25.879,23.438,0.000
1673199423.108,-41.504,-54.199,-30.273,-28.320,0.000
1673199423.111,-51.758,-57.617,-31.250,-47.852,0.000
1673199423.115,-24.902,-57.129,-32.715,-4.883,0.000
1673199423.119,-20.996,-57.617,-37.598,21.484,0.000
1673199423.123,-34.180,-50.781,-36.621,-8.301,0.000
1673199423.127,-47.852,-47.363,-34.180,-44.922,0.000
1673199423.131,-37.598,-47.363,-36.133,-15.625,0.000
1673199423.135,-15.625,-42.480,-37.598,26.367,0.000
1673199423.139,-25.879,-41.016,-41.992,5.371,0.000
1673199423.143,-43.945,-42.969,-41.504,-38.086,0.000
1673199423.147,-37.109,-47.852,-39.551,-40.039,0.000
1673199423.151,-15.137,-54.199,-43.457,1.953,0.000
1673199423.154,-10.742,-55.176,-44.922,9.766,0.000
1673199423.158,-25.391,-48.828,-41.504,-40.039,0.000
1673199423.162,-39.551,-52.246,-41.504,-58.105,0.000
1673199423.166,-19.531,-51.270,-42.969,-10.254,0.000
1673199423.170,-8.789,-47.852,-44.434,15.625,0.000
1673199423.174,-32.227,-49.805,-44.922,-32.227,0.000
1673199423.178,-46.875,-49.316,-41.016,-63.477,0.000
1673199423.182,-28.320,-54.199,-39.062,-16.602,0.000
1673199423.186,2.441,-53.223,-36.621,23.438,0.000
1673199423.190,-11.719,-49.805,-39.551,-8.301,0.000
1673199423.194,-38.574,-50.781,-45.410,-54.688,0.000
1673199423.197,-22.949,-52.246,-41.992,-37.598,0.000
1673199423.201,8.301,-47.363,-38.574,20.508,0.000
1673199423.205,0.488,-45.898,-36.621,8.301,0.000
1673199423.209,-33.203,-52.246,-38.086,-49.805,0.000
1673199423.213,-31.250,-54.199,-33.203,-43.457,0.000
1673199423.217,-17.090,-60.059,-31.250,2.930,0.000
1673199423.221,-22.949,-59.570,-35.156,16.602,0.000
1673199423.225,-42.969,-54.199,-38.086,-28.320,0.000
1673199423.229,-53.223,-59.570,-38.086,-54.199,0.000
1673199423.233,-27.344,-62.012,-35.156,-10.254,0.000
1673199423.236,-4.395,-60.547,-37.109,15.625,0.000
1673199423.240,-18.066,-61.035,-38.086,-16.602,0.000
1673199423.244,-32.227,-61.523,-41.992,-45.898,0.000
1673199423.248,-16.602,-59.570,-39.062,-16.602,0.000
1673199423.252,-2.441,-58.594,-35.156,24.414,0.000
1673199423.256,-14.648,-53.223,-35.156,-1.953,0.000
1673199423.260,-41.504,-55.664,-35.645,-58.594,0.000
1673199423.264,-31.250,-54.199,-36.133,-40.039,0.000
1673199423.268,-5.371,-50.293,-35.645,13.184,0.000
1673199423.272,-7.324,-52.734,-29.785,0.000,0.000
1673199423.276,-27.344,-49.316,-25.879,-41.504,0.000
1673199423.279,-26.367,-45.410,-35.645,-40.527,0.000
1673199423.283,-2.441,-48.828,-37.598,8.789,0.000
1673199423.287,4.395,-51.270,-33.203,28.320,0.000
1673199423.291,-17.090,-50.781,-32.227,-20.508,0.000
1673199423.295,-32.227,-51.758,-37.598,-52.734,0.000
1673199423.299,-8.301,-49.316,-39.551,-5.859,0.000
1673199423.303,15.625,-41.504,-24.902,34.668,0.000
1673199423.307,-10.254,-54.199,-35.645,-9.766,0.000
1673199423.311,-19.531,-51.758,-36.621,-41.504,0.000
1673199423.315,-12.207,-36.133,-27.832,-15.137,0.000
1673199423.318,-18.555,-45.898,-37.598,8.789,0.000
1673199423.322,-22.461,-46.387,-34.668,-3.418,0.000
1673199423.326,-35.645,-42.969,-37.598,-46.875,0.000
1673199423.330,-37.598,-46.875,-38.086,-44.922,0.000
1673199423.334,-16.113,-50.781,-29.785,3.906,0.000
1673199423.338,-13.672,-48.828,-30.273,12.207,0.000
1673199423.342,-38.086,-47.363,-37.109,-39.551,0.000
1673199423.346,-35.156,-43.457,-35.156,-50.781,0.000
1673199423.350,-15.625,-49.805,-30.762,1.465,0.000
1673199423.354,-17.090,-53.223,-34.180,12.207,0.000
1673199423.358,-36.621,-40.527,-33.203,-32.227,0.000
1673199423.361,-45.898,-37.598,-32.715,-61.035,0.000
1673199423.365,-24.902,-40.527,-37.109,-19.043,0.000
1673199423.369,-8.301,-47.363,-36.621,20.020,0.000
1673199423.373,-29.785,-49.805,-36.621,-17.578,0.000
1673199423.377,-46.387,-45.898,-37.109,-54.199,0.000
1673199423.381,-23.438,-43.945,-40.527,-28.320,0.000
1673199423.385,-5.371,-44.922,-41.504,11.230,0.000
1673199423.389,-20.996,-44.922,-40.527,2.441,0.000
1673199423.393,-38.086,-47.363,-37.598,-38.086,0.000
1673199423.397,-20.020,-45.898,-29.297,-33.203,0.000
1673199423.401,-4.395,-40.527,-22.461,23.926,0.000
1673199423.404,-22.949,-38.086,-25.391,31.250,0.000
1673199423.408,-36.133,-49.316,-36.133,-28.320,0.000
1673199423.412,-33.691,-59.082,-42.480,-41.992,0.000
1673199423.416,-10.742,-59.082,-35.645,6.836,0.000
1673199423.420,0.000,-54.199,-34.668,31.250,0.000
1673199423.424,-22.949,-43.457,-42.480,-7.812,0.000
1673199423.428,-30.762,-36.133,-40.039,-40.527,0.000
1673199423.432,-9.277,-41.504,-41.016,-7.812,0.000
1673199423.436,5.859,-46.875,-46.387,28.809,0.000
1673199423.440,-11.230,-48.340,-42.969,-0.488,0.000
1673199423.443,-28.320,-48.340,-41.504,-42.969,0.000
1673199423.447,-19.531,-47.363,-49.316,-27.832,0.000
1673199423.451,0.000,-39.062,-49.805,10.254,0.000
1673199423.455,-9.766,-40.039,-45.898,0.488,0.000
1673199423.459,-40.039,-52.734,-44.922,-45.898,0.000
1673199423.463,-35.645,-56.152,-43.945,-49.316,0.000
1673199423.467,-13.672,-57.617,-46.875,-4.883,0.000
1673199423.471,-19.043,-62.988,-46.387,9.277,0.000
1673199423.475,-36.621,-61.035,-44.434,-34.668,0.000
1673199423.479,-48.340,-62.500,-46.875,-62.500,0.000
1673199423.483,-22.461,-74.219,-31.250,-2.930,0.000
1673199423.486,7.812,-62.500,-18.066,36.621,0.000
1673199423.490,-31.738,-60.059,-37.598,-23.926,0.000
1673199423.494,-61.523,-65.918,-52.734,-65.430,0.000
1673199423.498,-35.645,-58.105,-46.875,-24.414,0.000
1673199423.502,-11.230,-55.176,-42.969,19.531,0.000
1673199423.506,-21.484,-49.316,-42.480,-1.953,0.000
1673199423.510,-42.969,-45.410,-40.527,-46.387,0.000
1673199423.514,-35.156,-50.781,-42.969,-38.574,0.000
1673199423.518,-0.488,-43.457,-40.039,10.254,0.000
1673199423.522,3.906,-31.250,-39.062,16.113,0.000
1673199423.526,-25.391,-38.086,-45.898,-34.180,0.000
1673199423.529,-30.273,-44.434,-41.016,-43.945,0.000
1673199423.533,-7.324,-41.504,-32.227,8.789,0.000
1673199423.537,-4.395,-47.852,-32.715,26.367,0.000
1673199423.541,-33.691,-57.617,-34.668,-28.809,0.000
1673199423.545,-41.016,-54.199,-35.645,-53.711,0.000
1673199423.549,-13.184,-46.387,-37.109,0.000,0.000
1673199423.553,11.719,-43.945,-35.645,30.273,0.000
1673199423.557,-4.395,-44.922,-30.273,-8.301,0.000
1673199423.561,-35.156,-48.828,-39.062,-53.711,0.000
1673199423.565,-22.949,-49.316,-40.527,-18.555,0.000
1673199423.568,-4.883,-53.711,-30.762,29.297,0.000
1673199423.572,-16.602,-49.316,-32.227,-2.441,0.000
1673199423.576,-26.367,-43.457,-34.180,-42.480,0.000
1673199423.580,-22.461,-47.363,-36.133,-36.133,0.000
1673199423.584,-12.207,-48.340,-40.527,5.859,0.000
1673199423.588,-7.324,-45.410,-40.527,9.766,0.000
1673199423.592,-32.715,-44.434,-39.551,-35.156,0.000
1673199423.596,-45.898,-46.387,-40.527,-50.293,0.000
1673199423.600,-17.090,-41.992,-38.574,-7.812,0.000
1673199423.604,-3.418,-41.016,-39.062,19.043,0.000
1673199423.608,-24.902,-43.457,-43.945,-27.344,0.000
1673199423.611,-36.133,-43.457,-44.434,-53.711,0.000
1673199423.615,-4.883,-42.480,-44.434,-6.348,0.000
1673199423.619,4.395,-43.945,-41.016,30.762,0.000
1673199423.623,-17.090,-45.410,-37.109,0.977,0.000
1673199423.627,-34.180,-45.410,-39.062,-41.504,0.000
1673199423.631,-29.297,-48.340,-44.434,-28.809,0.000
1673199423.635,-10.742,-55.176,-46.387,3.906,0.000
1673199423.639,-13.672,-54.688,-42.480,-6.836,0.000
1673199423.643,-40.527,-49.805,-40.039,-55.664,0.000
1673199423.647,-33.691,-42.969,-38.574,-52.734,0.000
1673199423.650,1.465,-38.574,-29.297,1.953,0.000
1673199423.654,-8.301,-51.270,-29.785,3.418,0.000
1673199423.658,-43.457,-56.641,-41.016,-50.781,0.000
1673199423.662,-51.270,-51.270,-46.387,-75.684,0.000
1673199423.666,-25.391,-51.270,-43.945,-21.484,0.000
1673199423.670,-7.324,-53.711,-39.551,13.184,0.000
1673199423.674,-27.832,-54.199,-39.551,-31.738,0.000
1673199423.678,-45.898,-50.781,-43.457,-58.105,0.000
1673199423.682,-30.762,-56.641,-43.945,-23.926,0.000
1673199423.686,-19.531,-58.594,-45.410,7.324,0.000
1673199423.690,-32.227,-57.129,-49.316,-19.531,0.000
1673199423.693,-44.434,-60.547,-46.875,-60.059,0.000
1673199423.697,-30.762,-55.176,-45.410,-37.598,0.000
1673199423.701,-8.789,-52.734,-51.270,5.859,0.000
1673199423.705,-17.578,-53.223,-48.828,-6.836,0.000
1673199423.709,-38.574,-52.246,-42.480,-46.387,0.000
1673199423.713,-35.645,-51.758,-43.945,-43.457,0.000
1673199423.717,-9.277,-56.152,-43.457,1.953,0.000
1673199423.721,-2.930,-55.176,-40.039,13.672,0.000
1673199423.725,-15.625,-48.340,-39.551,-32.227,0.000
1673199423.729,-20.508,-42.480,-35.645,-44.922,0.000
1673199423.733,-9.766,-48.828,-34.668,-0.488,0.000
1673199423.736,8.301,-56.641,-37.109,26.855,0.000
1673199423.740,0.000,-52.246,-37.109,-11.719,0.000
1673199423.744,-18.555,-54.688,-41.504,-41.016,0.000
1673199423.748,-12.207,-52.734,-41.016,1.953,0.000
1673199423.752,-0.488,-48.340,-40.527,28.320,0.000
1673199423.756,-7.324,-46.875,-42.969,-0.488,0.000
1673199423.760,-22.461,-39.551,-36.621,-33.691,0.000
1673199423.764,-17.090,-38.086,-34.180,-21.973,0.000
1673199423.768,-1.953,-39.062,-39.062,10.254,0.000
1673199423.772,-14.648,-36.621,-40.039,-4.395,0.000
1673199423.775,-49.316,-46.387,-41.504,-54.199,0.000
1673199423.779,-64.941,-53.223,-49.316,-73.242,0.000
1673199423.783,-44.922,-40.039,-47.852,-34.180,0.000
1673199423.787,-39.062,-31.738,-39.062,-22.461,0.000
1673199423.791,-83.496,-42.969,-46.387,-82.031,0.000
1673199423.795,-108.887,-46.875,-51.270,-119.629,0.000
1673199423.799,-82.520,-48.828,-47.363,-83.984,0.000
1673199423.803,-70.801,-54.199,-47.363,-57.617,0.000
1673199423.807,-103.516,-53.223,-42.969,-105.469,0.000
1673199423.811,-123.047,-60.059,-44.434,-149.414,0.000
1673199423.815,-109.863,-59.570,-48.340,-114.746,0.000
1673199423.818,-103.516,-58.105,-47.363,-66.895,0.000
1673199423.822,-113.770,-60.059,-50.781,-96.680,0.000
1673199423.826,-131.348,-63.965,-56.152,-150.879,0.000
1673199423.830,-129.883,-70.312,-58.594,-140.137,0.000
1673199423.834,-102.051,-61.523,-53.223,-83.496,0.000
1673199423.838,-101.074,-67.871,-51.758,-82.031,0.000
1673199423.842,-125.977,-65.918,-44.434,-129.883,0.000
1673199423.846,-123.047,-52.246,-28.320,-120.117,0.000
1673199423.850,-104.980,-55.664,-34.180,-68.359,0.000
1673199423.854,-98.145,-62.012,-53.711,-56.152,0.000
1673199423.858,-110.840,-60.547,-49.316,-95.703,0.000
1673199423.861,-121.582,-59.570,-38.086,-116.211,0.000
1673199423.865,-95.215,-65.918,-40.527,-71.289,0.000
1673199423.869,-65.430,-67.383,-44.434,-35.645,0.000
1673199423.873,-70.801,-57.129,-41.992,-57.617,0.000
1673199423.877,-92.285,-55.176,-40.039,-91.797,0.000
1673199423.881,-81.543,-62.988,-40.527,-62.012,0.000
1673199423.885,-42.480,-60.547,-38.574,-2.441,0.000
1673199423.889,-40.039,-56.641,-35.645,-8.789,0.000
1673199423.893,-61.523,-57.617,-33.203,-48.340,0.000
1673199423.897,-47.852,-58.105,-32.715,-38.086,0.000
1673199423.900,-19.531,-53.711,-35.645,13.184,0.000
1673199423.904,-10.254,-51.758,-31.738,23.926,0.000
1673199423.908,-20.508,-54.688,-26.855,-18.555,0.000
1673199423.912,-19.043,-53.223,-30.762,-25.391,0.000
1673199423.916,9.766,-48.340,-32.227,22.461,0.000
1673199423.920,22.949,-46.387,-30.762,45.410,0.000
1673199423.924,1.465,-49.316,-34.180,8.301,0.000
1673199423.928,-9.766,-49.316,-38.086,-28.320,0.000
1673199423.932,7.812,-43.945,-34.180,4.395,0.000
1673199423.936,16.113,-39.062,-31.250,41.016,0.000
1673199423.940,7.324,-43.457,-37.598,10.254,0.000
1673199423.943,-14.160,-56.641,-41.016,-33.203,0.000
1673199423.947,-5.371,-55.176,-43.945,-17.090,0.000
1673199423.951,19.531,-49.805,-48.828,27.344,0.000
1673199423.955,16.602,-46.875,-45.898,20.508,0.000
1673199423.959,-5.859,-41.992,-43.945,-29.297,0.000
1673199423.963,-12.695,-41.016,-45.898,-31.250,0.000
1673199423.967,9.766,-44.922,-41.504,15.137,0.000
1673199423.971,12.695,-52.734,-38.574,25.879,0.000
1673199423.975,-18.066,-53.223,-37.598,-20.996,0.000
1673199423.979,-21.973,-50.781,-37.598,-41.504,0.000
1673199423.982,2.930,-48.340,-36.133,9.277,0.000
1673199423.986,14.648,-47.363,-32.715,39.062,0.000
1673199423.990,-5.859,-46.387,-31.738,-3.906,0.000
1673199423.994,-27.832,-48.340,-32.715,-41.016,0.000
1673199423.998,-13.184,-50.293,-37.598,-14.160,0.000
1673199424.002,7.324,-49.805,-39.062,23.926,0.000
1673199424.006,0.488,-51.758,-35.156,3.418,0.000
1673199424.010,-19.043,-52.734,-33.203,-39.551,0.000
1673199424.014,-9.277,-53.223,-32.715,-19.043,0.000
1673199424.018,17.090,-50.293,-31.250,36.133,0.000
1673199424.022,8.301,-49.805,-33.691,27.832,0.000
1673199424.025,-18.066,-51.270,-38.574,-28.809,0.000
1673199424.029,-22.461,-55.664,-40.039,-33.203,0.000
1673199424.033,0.000,-57.129,-41.992,18.066,0.000
1673199424.037,20.996,-42.969,-39.062,40.039,0.000
1673199424.041,7.324,-41.504,-35.645,-0.977,0.000
1673199424.045,-10.254,-52.734,-39.551,-25.879,0.000
1673199424.049,4.395,-53.223,-39.551,7.812,0.000
1673199424.053,20.996,-47.852,-31.738,34.180,0.000
1673199424.057,0.977,-47.363,-35.645,1.465,0.000
1673199424.061,-6.836,-49.316,-41.016,-29.297,0.000
1673199424.065,7.812,-46.875,-37.598,1.465,0.000
1673199424.068,14.648,-44.922,-38.086,37.598,0.000
1673199424.072,1.953,-50.293,-39.551,18.555,0.000
1673199424.076,-26.855,-53.711,-41.016,-26.855,0.000
1673199424.080,-19.043,-52.734,-38.574,-11.719,0.000
1673199424.084,11.719,-52.246,-35.156,34.668,0.000
1673199424.088,13.672,-51.758,-31.250,34.668,0.000
1673199424.092,-18.555,-50.293,-28.809,-15.625,0.000
1673199424.096,-30.762,-49.805,-29.297,-34.668,0.000
1673199424.100,-3.418,-49.805,-27.344,12.207,0.000
1673199424.104,5.371,-49.316,-25.391,34.180,0.000
1673199424.107,-21.484,-49.805,-26.367,-10.254,0.000
1673199424.111,-33.691,-45.410,-30.273,-43.457,0.000
1673199424.115,-17.578,-43.457,-31.250,-7.812,0.000
1673199424.119,-4.883,-42.480,-28.809,16.602,0.000
1673199424.123,-17.090,-46.387,-30.273,-20.508,0.000
1673199424.127,-43.457,-44.922,-38.086,-66.406,0.000
1673199424.131,-42.969,-43.457,-34.180,-57.129,0.000
1673199424.135,-28.809,-43.945,-34.668,-22.461,0.000
1673199424.139,-46.387,-50.293,-42.969,-47.363,0.000
1673199424.143,-85.938,-55.176,-40.527,-110.840,0.000
1673199424.147,-104.004,-47.363,-37.109,-121.094,0.000
1673199424.150,-94.727,-49.805,-38.574,-79.590,0.000
1673199424.154,-104.980,-49.805,-44.922,-87.402,0.000
1673199424.158,-140.625,-53.711,-45.898,-154.785,0.000
1673199424.162,-161.621,-58.594,-45.898,-179.199,0.000
1673199424.166,-148.438,-58.105,-41.016,-133.789,0.000
1673199424.170,-139.160,-60.059,-39.062,-114.746,0.000
1673199424.174,-164.062,-62.012,-44.434,-160.645,0.000
1673199424.178,-187.012,-61.035,-41.504,-190.430,0.000
1673199424.182,-172.852,-62.988,-35.156,-155.273,0.000
1673199424.186,-147.949,-63.965,-37.109,-113.281,0.000
1673199424.189,-159.180,-68.359,-41.016,-136.719,0.000
1673199424.193,-175.781,-67.871,-35.156,-170.898,0.000
1673199424.197,-163.086,-65.430,-31.738,-151.367,0.000
1673199424.201,-135.254,-67.871,-32.715,-106.445,0.000
1673199424.205,-126.465,-62.012,-27.832,-103.027,0.000
1673199424.209,-136.230,-51.270,-24.902,-147.461,0.000
1673199424.213,-138.672,-50.781,-27.832,-146.973,0.000
1673199424.217,-118.164,-54.199,-31.738,-85.449,0.000
1673199424.221,-107.910,-51.758,-28.320,-62.012,0.000
1673199424.225,-121.094,-51.758,-24.902,-106.445,0.000
1673199424.229,-122.559,-50.781,-26.855,-127.930,0.000
1673199424.232,-95.703,-44.434,-24.902,-75.195,0.000
1673199424.236,-78.125,-42.969,-22.461,-33.691,0.000
1673199424.240,-96.191,-49.316,-22.949,-67.383,0.000
1673199424.244,-104.492,-53.711,-23.438,-106.445,0.000
1673199424.248,-86.426,-47.852,-30.273,-73.242,0.000
1673199424.252,-62.988,-41.992,-32.227,-20.508,0.000
1673199424.256,-62.500,-41.992,-31.738,-32.227,0.000
1673199424.260,-76.172,-41.992,-33.203,-76.660,0.000
1673199424.264,-61.035,-41.504,-30.762,-67.383,0.000
1673199424.268,-29.297,-41.016,-33.691,-11.230,0.000
1673199424.272,-26.855,-38.574,-38.574,-4.883,0.000
1673199424.275,-45.898,-42.969,-40.527,-49.805,0.000
1673199424.279,-42.480,-49.316,-41.992,-55.176,0.000
1673199424.283,-9.766,-53.223,-45.410,5.371,0.000
1673199424.287,3.418,-51.758,-47.363,28.320,0.000
1673199424.291,-16.113,-49.805,-49.316,-25.879,0.000
1673199424.295,-21.973,-53.711,-49.805,-45.898,0.000
1673199424.299,4.883,-54.688,-47.363,11.719,0.000
1673199424.303,18.555,-53.711,-44.434,52.734,0.000
1673199424.307,1.465,-54.688,-45.410,18.066,0.000
1673199424.311,-9.277,-55.176,-44.434,-19.043,0.000
1673199424.315,2.930,-56.641,-46.387,8.301,0.000
1673199424.318,31.250,-52.246,-51.758,55.176,0.000
1673199424.322,27.344,-47.363,-51.758,48.828,0.000
1673199424.326,2.930,-55.176,-49.316,2.930,0.000
1673199424.330,16.602,-56.152,-49.316,7.324,0.000
1673199424.334,33.203,-50.293,-47.852,67.383,0.000
1673199424.338,25.391,-51.758,-39.551,75.684,0.000
1673199424.342,5.859,-51.270,-35.645,16.113,0.000
1673199424.346,8.301,-50.781,-37.598,5.859,0.000
1673199424.350,39.062,-53.711,-39.062,62.988,0.000
1673199424.354,54.688,-59.570,-41.016,77.148,0.000
1673199424.357,35.156,-63.477,-42.480,28.320,0.000
1673199424.361,21.484,-59.082,-40.527,5.371,0.000
1673199424.365,37.598,-53.223,-36.133,48.340,0.000
1673199424.369,61.035,-52.734,-31.738,84.473,0.000
1673199424.373,49.316,-54.199,-31.738,55.664,0.000
1673199424.377,32.715,-50.293,-34.180,15.625,0.000
1673199424.381,43.457,-48.828,-33.203,35.156,0.000
1673199424.385,60.059,-48.340,-33.203,75.195,0.000
1673199424.389,61.035,-43.457,-32.227,70.312,0.000
1673199424.393,41.504,-38.574,-27.344,31.738,0.000
1673199424.397,41.016,-38.574,-26.855,34.668,0.000
1673199424.400,69.824,-38.086,-22.461,85.938,0.000
1673199424.404,81.055,-31.738,-22.461,100.098,0.000
1673199424.408,45.898,-33.691,-32.227,50.781,0.000
1673199424.412,23.926,-37.598,-38.574,22.949,0.000
1673199424.416,53.223,-39.062,-39.062,67.383,0.000
1673199424.420,67.871,-39.551,-41.504,93.750,0.000
1673199424.424,41.992,-41.992,-38.574,49.316,0.000
1673199424.428,23.438,-44.922,-37.598,7.324,0.000
1673199424.432,44.434,-41.992,-41.504,35.645,0.000
1673199424.436,54.688,-42.969,-40.039,75.684,0.000
1673199424.439,36.133,-46.875,-41.992,51.758,0.000
1673199424.443,22.461,-48.340,-42.969,3.418,0.000
1673199424.447,30.273,-48.828,-42.969,14.648,0.000
1673199424.451,47.363,-49.316,-47.852,62.988,0.000
1673199424.455,43.457,-48.828,-44.922,61.523,0.000
1673199424.459,24.902,-46.387,-40.039,10.254,0.000
1673199424.463,18.066,-49.805,-41.016,3.418,0.000
1673199424.467,37.598,-53.223,-39.062,48.340,0.000
1673199424.471,40.039,-54.688,-39.551,57.129,0.000
1673199424.475,13.672,-56.152,-38.086,3.418,0.000
1673199424.479,1.465,-57.617,-38.574,-21.484,0.000
1673199424.482,18.066,-54.688,-40.039,31.250,0.000
1673199424.486,30.273,-48.828,-39.062,53.711,0.000
