timestamps,TP9,AF7,AF8,TP10,Right AUX
1673198384.792,-16.602,-38.086,-32.227,-8.301,0.000
1673198384.796,-27.344,-36.133,-35.645,-13.184,0.000
1673198384.800,-27.344,-37.598,-36.621,-18.066,0.000
1673198384.804,-24.902,-43.945,-38.574,-17.090,0.000
1673198384.808,-20.508,-40.039,-38.574,-11.719,0.000
1673198384.812,-22.949,-33.203,-34.180,-15.625,0.000
1673198384.815,-26.367,-32.227,-34.180,-18.066,0.000
1673198384.819,-14.648,-31.250,-35.156,-10.254,0.000
1673198384.823,-17.090,-27.832,-32.227,-8.789,0.000
1673198384.827,-28.320,-32.227,-31.250,-14.648,0.000
1673198384.831,-34.668,-37.598,-31.250,-16.602,0.000
1673198384.835,-31.738,-37.109,-32.227,-18.066,0.000
1673198384.839,-26.855,-35.645,-33.691,-20.996,0.000
1673198384.843,-30.762,-35.645,-31.250,-18.066,0.000
1673198384.847,-30.762,-30.273,-27.832,-15.137,0.000
1673198384.851,-30.273,-29.297,-32.715,-11.230,0.000
1673198384.855,-28.809,-34.668,-34.668,-3.418,0.000
1673198384.858,-29.785,-27.344,-34.668,-6.348,0.000
1673198384.862,-36.133,-27.832,-37.598,-15.137,0.000
1673198384.866,-34.668,-27.344,-31.738,-9.766,0.000
1673198384.870,-25.879,-29.297,-31.250,-5.371,0.000
1673198384.874,-20.508,-41.504,-29.785,-15.137,0.000
1673198384.878,-20.020,-34.668,-24.902,-10.742,0.000
1673198384.882,-19.043,-19.531,-27.344,-6.836,0.000
1673198384.886,-10.254,-22.461,-29.785,-15.137,0.000
1673198384.890,-10.254,-23.926,-30.762,-15.137,0.000
1673198384.894,-18.066,-22.461,-39.062,-8.789,0.000
1673198384.897,-18.555,-26.367,-41.504,-3.906,0.000
1673198384.901,-18.555,-25.391,-35.156,-5.371,0.000
1673198384.905,-13.672,-24.414,-31.738,-4.395,0.000
1673198384.909,-9.766,-24.902,-31.738,1.465,0.000
1673198384.913,-6.348,-29.297,-26.367,4.395,0.000
1673198384.917,-6.348,-30.273,-26.367,1.953,0.000
1673198384.921,-11.719,-21.973,-29.297,5.859,0.000
1673198384.925,-9.766,-17.578,-24.902,10.254,0.000
1673198384.929,-12.207,-22.461,-26.855,4.883,0.000
1673198384.933,-19.043,-30.762,-32.715,-10.254,0.000
1673198384.937,-20.020,-35.156,-38.574,-13.184,0.000
1673198384.940,-19.043,-33.691,-38.086,-4.883,0.000
1673198384.944,-23.438,-31.738,-34.668,-6.836,0.000
1673198384.948,-28.809,-26.855,-32.715,-7.324,0.000
1673198384.952,-18.066,-30.762,-29.785,-10.254,0.000
1673198384.956,-9.766,-31.250,-26.855,-5.371,0.000
1673198384.960,-20.996,-31.738,-27.344,-4.883,0.000
1673198384.964,-27.832,-26.367,-28.809,-12.207,0.000
1673198384.968,-18.555,-15.137,-25.391,-6.836,0.000
1673198384.972,-5.859,-19.531,-26.855,-6.836,0.000
1673198384.976,-14.160,-24.414,-28.809,-12.695,0.000
1673198384.980,-24.414,-25.879,-32.227,-18.555,0.000
1673198384.983,-19.531,-23.438,-33.691,-17.090,0.000
1673198384.987,-8.301,-19.531,-32.227,-3.906,0.000
1673198384.991,-15.137,-18.066,-36.133,-7.812,0.000
1673198384.995,-20.996,-17.578,-35.645,-9.277,0.000
1673198384.999,-14.648,-20.020,-33.203,-9.766,0.000
1673198385.003,-16.113,-24.902,-34.668,-10.254,0.000
1673198385.007,-23.438,-24.414,-33.691,-6.348,0.000
1673198385.011,-30.273,-21.484,-32.227,-9.766,0.000
1673198385.015,-28.320,-25.391,-31.250,-17.578,0.000
1673198385.019,-29.785,-23.438,-28.809,-22.461,0.000
1673198385.022,-29.785,-22.949,-27.344,-21.973,0.000
1673198385.026,-25.391,-27.344,-27.344,-20.508,0.000
1673198385.030,-26.367,-29.785,-24.414,-4.395,0.000
1673198385.034,-12.207,-22.461,-24.902,17.090,0.000
1673198385.038,2.441,-8.301,-25.879,20.996,0.000
1673198385.042,-6.836,-3.418,-30.762,11.719,0.000
1673198385.046,-18.555,-4.395,-36.133,-0.488,0.000
1673198385.050,-19.043,-12.207,-35.156,-10.742,0.000
1673198385.054,-10.254,-20.508,-41.992,-6.348,0.000
1673198385.058,-18.555,-11.230,-46.387,-0.488,0.000
1673198385.062,-28.809,-6.836,-43.945,-9.277,0.000
1673198385.065,-20.020,-12.695,-45.410,-15.625,0.000
1673198385.069,-20.996,-5.371,-47.852,-22.949,0.000
1673198385.073,-24.902,-5.371,-51.758,-25.879,0.000
1673198385.077,-23.438,-13.184,-55.664,-20.996,0.000
1673198385.081,-26.855,-20.508,-59.082,-30.273,0.000
1673198385.085,-22.949,-15.625,-57.129,-28.809,0.000
1673198385.089,-12.695,6.836,-52.246,-14.160,0.000
1673198385.093,-12.695,8.789,-55.664,-17.090,0.000
1673198385.097,-17.578,-1.465,-58.594,-31.250,0.000
1673198385.101,-8.301,0.977,-55.176,-31.250,0.000
1673198385.105,0.488,8.301,-49.316,-13.184,0.000
1673198385.108,-5.371,-0.488,-52.246,-8.789,0.000
1673198385.112,-12.695,-10.254,-49.805,-15.625,0.000
1673198385.116,-19.043,-12.207,-44.922,-23.438,0.000
1673198385.120,-18.066,-13.184,-45.898,-19.531,0.000
1673198385.124,-10.742,-15.137,-46.875,-15.137,0.000
1673198385.128,-9.766,-18.066,-45.898,-25.391,0.000
1673198385.132,-14.160,-9.766,-41.016,-18.066,0.000
1673198385.136,-16.113,-14.648,-44.922,-12.695,0.000
1673198385.140,-16.602,-26.855,-41.992,-14.648,0.000
1673198385.144,-20.020,-21.484,-35.645,-10.254,0.000
1673198385.147,-19.043,-11.719,-35.156,-5.371,0.000
1673198385.151,-17.090,-15.137,-36.133,-9.277,0.000
1673198385.155,-16.602,-19.043,-36.621,-8.789,0.000
1673198385.159,-23.438,-18.555,-39.551,-5.371,0.000
1673198385.163,-26.855,-18.555,-42.969,-11.719,0.000
1673198385.167,-26.367,-16.602,-43.457,-14.160,0.000
1673198385.171,-30.273,-18.066,-45.898,-12.695,0.000
1673198385.175,-24.414,-18.555,-44.434,-7.324,0.000
1673198385.179,-28.809,-19.531,-42.969,-11.719,0.000
1673198385.183,-32.227,-19.531,-36.621,-13.672,0.000
1673198385.187,-20.020,-17.090,-31.738,-8.301,0.000
1673198385.190,-19.043,-15.137,-29.297,1.465,0.000
1673198385.194,-27.832,-18.555,-27.832,9.277,0.000
1673198385.198,-26.367,-20.508,-30.762,4.883,0.000
1673198385.202,-19.043,-18.066,-31.250,-1.465,0.000
1673198385.206,-16.602,-22.461,-37.598,-2.930,0.000
1673198385.210,-14.648,-27.832,-40.039,-1.465,0.000
1673198385.214,-27.832,-25.391,-41.992,-7.324,0.000
1673198385.218,-28.320,-21.484,-40.527,-11.719,0.000
1673198385.222,-10.742,-20.996,-34.180,-6.836,0.000
1673198385.226,-15.137,-19.043,-35.645,-8.301,0.000
1673198385.229,-25.391,-18.066,-37.109,-13.672,0.000
1673198385.233,-23.438,-17.090,-32.227,-17.090,0.000
1673198385.237,-14.160,-16.602,-29.785,-10.742,0.000
1673198385.241,-12.695,-15.137,-32.227,-9.766,0.000
1673198385.245,-24.414,-21.973,-31.738,-15.625,0.000
1673198385.249,-26.855,-28.809,-34.668,-20.508,0.000
1673198385.253,-17.090,-22.461,-40.527,-20.508,0.000
1673198385.257,-14.160,-22.461,-41.504,-9.277,0.000
1673198385.261,-19.531,-23.926,-41.504,-10.742,0.000
1673198385.265,-21.484,-20.508,-38.574,-20.996,0.000
1673198385.269,-20.996,-26.855,-38.086,-20.508,0.000
1673198385.272,-23.926,-31.250,-42.969,-20.996,0.000
1673198385.276,-30.273,-30.273,-42.969,-23.926,0.000
1673198385.280,-29.785,-28.320,-37.598,-28.320,0.000
1673198385.284,-21.484,-20.508,-37.598,-28.809,0.000
1673198385.288,-15.625,-23.438,-39.551,-23.926,0.000
1673198385.292,-18.555,-23.926,-33.203,-19.043,0.000
1673198385.296,-22.949,-17.578,-28.320,-18.555,0.000
1673198385.300,-16.113,-16.113,-28.320,-12.207,0.000
1673198385.304,-10.254,-20.508,-30.762,-9.766,0.000
1673198385.308,-7.812,-22.949,-34.180,-17.578,0.000
1673198385.312,-17.578,-20.020,-35.645,-20.508,0.000
1673198385.315,-31.738,-26.367,-37.109,-23.438,0.000
1673198385.319,-26.367,-27.832,-37.598,-24.902,0.000
1673198385.323,-20.508,-30.273,-37.598,-24.902,0.000
1673198385.327,-19.531,-26.855,-35.156,-25.391,0.000
1673198385.331,-21.973,-16.602,-35.156,-21.973,0.000
1673198385.335,-18.555,-18.066,-35.645,-19.043,0.000
1673198385.339,-13.184,-23.926,-36.133,-15.625,0.000
1673198385.343,-16.113,-23.438,-37.109,-13.184,0.000
1673198385.347,-27.832,-24.902,-39.551,-25.879,0.000
1673198385.351,-28.809,-26.855,-36.621,-23.926,0.000
1673198385.354,-20.020,-25.879,-33.203,-9.766,0.000
1673198385.358,-20.020,-26.855,-34.180,-10.254,0.000
1673198385.362,-28.320,-25.879,-34.668,-9.277,0.000
1673198385.366,-28.809,-27.344,-35.645,-10.254,0.000
1673198385.370,-22.461,-31.738,-37.598,-12.695,0.000
1673198385.374,-22.461,-34.668,-34.668,-7.324,0.000
1673198385.378,-24.902,-35.645,-34.180,-4.883,0.000
1673198385.382,-18.066,-30.762,-37.109,-3.906,0.000
1673198385.386,-14.160,-28.809,-35.156,-7.324,0.000
1673198385.390,-19.531,-33.691,-35.645,-13.184,0.000
1673198385.394,-24.414,-33.691,-32.715,-17.578,0.000
1673198385.397,-30.273,-34.180,-31.738,-29.297,0.000
1673198385.401,-24.414,-36.133,-36.621,-30.273,0.000
1673198385.405,-13.184,-36.133,-31.738,-16.602,0.000
1673198385.409,-22.949,-34.180,-29.785,-10.742,0.000
1673198385.413,-33.203,-28.809,-35.156,-16.602,0.000
1673198385.417,-24.414,-25.391,-32.227,-12.207,0.000
1673198385.421,-16.602,-24.414,-28.320,-6.836,0.000
1673198385.425,-23.926,-24.414,-31.738,-10.254,0.000
1673198385.429,-29.785,-28.809,-35.156,-14.160,0.000
1673198385.433,-26.855,-35.645,-35.645,-15.625,0.000
1673198385.437,-23.438,-27.832,-38.086,-13.672,0.000
1673198385.440,-23.438,-23.926,-35.645,-15.625,0.000
1673198385.444,-25.879,-23.438,-31.738,-20.020,0.000
1673198385.448,-22.461,-19.531,-35.645,-21.973,0.000
1673198385.452,-17.578,-27.344,-42.480,-15.137,0.000
1673198385.456,-20.996,-30.273,-42.969,-12.695,0.000
1673198385.460,-24.902,-28.320,-40.039,-18.066,0.000
1673198385.464,-22.461,-22.949,-39.062,-16.113,0.000
1673198385.468,-15.625,-21.484,-35.645,-14.648,0.000
1673198385.472,-9.277,-20.020,-30.273,-2.441,0.000
1673198385.476,-6.836,-19.043,-31.250,-0.488,0.000
1673198385.479,-16.602,-20.996,-34.668,-12.207,0.000
1673198385.483,-17.090,-24.414,-38.086,-21.484,0.000
1673198385.487,-9.277,-23.926,-38.086,-18.066,0.000
1673198385.491,-3.906,-17.090,-35.156,-11.230,0.000
1673198385.495,-12.695,-23.926,-33.203,-6.836,0.000
1673198385.499,-20.020,-26.367,-30.762,-3.906,0.000
1673198385.503,-24.414,-27.832,-34.668,-10.742,0.000
1673198385.507,-22.949,-29.785,-36.621,-16.113,0.000
1673198385.511,-23.438,-25.879,-37.109,-11.230,0.000
1673198385.515,-36.621,-26.855,-37.109,-11.719,0.000
1673198385.519,-30.762,-34.668,-33.691,-13.184,0.000
1673198385.522,-20.996,-43.945,-33.203,-5.371,0.000
1673198385.526,-21.973,-35.645,-35.645,-9.277,0.000
1673198385.530,-36.133,-35.156,-37.109,-18.555,0.000
1673198385.534,-42.480,-32.227,-36.621,-18.555,0.000
1673198385.538,-30.762,-24.414,-34.180,-2.441,0.000
1673198385.542,-32.715,-28.320,-32.715,5.859,0.000
1673198385.546,-35.645,-25.391,-33.203,-4.395,0.000
1673198385.550,-21.484,-18.066,-29.785,-1.465,0.000
1673198385.554,-12.207,-21.484,-29.297,3.906,0.000
1673198385.558,-15.625,-27.832,-34.180,0.488,0.000
1673198385.562,-17.578,-24.414,-33.691,-5.371,0.000
1673198385.565,-20.996,-25.391,-31.738,-11.719,0.000
1673198385.569,-24.902,-29.297,-33.691,-9.766,0.000
1673198385.573,-20.508,-30.762,-36.133,-6.836,0.000
1673198385.577,-14.648,-27.344,-31.738,-9.277,0.000
1673198385.581,-17.578,-29.785,-29.297,-14.648,0.000
1673198385.585,-18.555,-32.227,-33.691,-7.324,0.000
1673198385.589,-13.672,-26.367,-33.203,3.418,0.000
1673198385.593,-17.090,-32.227,-32.227,-6.836,0.000
1673198385.597,-22.461,-30.762,-30.762,-12.207,0.000
1673198385.601,-26.367,-22.949,-29.785,-15.137,0.000
1673198385.604,-29.785,-27.832,-40.039,-17.090,0.000
1673198385.608,-32.227,-40.527,-42.969,-16.113,0.000
1673198385.612,-41.992,-39.062,-35.156,-22.461,0.000
1673198385.616,-41.992,-26.855,-31.738,-24.414,0.000
1673198385.620,-31.250,-30.273,-34.668,-22.949,0.000
1673198385.624,-27.832,-39.062,-37.598,-17.090,0.000
1673198385.628,-30.762,-38.574,-36.133,-19.531,0.000
1673198385.632,-35.645,-32.715,-35.645,-26.367,0.000
1673198385.636,-30.762,-29.785,-29.297,-21.973,0.000
1673198385.640,-24.414,-24.902,-31.250,-18.555,0.000
1673198385.644,-32.715,-19.043,-36.621,-17.090,0.000
1673198385.647,-41.504,-20.508,-36.133,-18.555,0.000
1673198385.651,-33.691,-21.484,-34.180,-13.672,0.000
1673198385.655,-22.949,-20.996,-32.227,-5.371,0.000
1673198385.659,-24.414,-27.344,-34.668,-7.812,0.000
1673198385.663,-32.715,-28.809,-40.039,-17.578,0.000
1673198385.667,-26.855,-22.949,-39.062,-19.531,0.000
1673198385.671,-14.648,-19.531,-33.203,-4.883,0.000
1673198385.675,-13.672,-17.090,-28.320,5.371,0.000
1673198385.679,-22.949,-15.137,-30.273,-1.953,0.000
1673198385.683,-27.832,-19.531,-30.273,-15.625,0.000
1673198385.687,-18.066,-24.414,-28.809,-11.230,0.000
1673198385.690,-16.602,-25.391,-35.156,-4.883,0.000
1673198385.694,-24.902,-24.414,-38.574,-5.371,0.000
1673198385.698,-24.902,-24.902,-38.574,-9.766,0.000
1673198385.702,-29.297,-28.320,-38.086,-10.254,0.000
1673198385.706,-26.367,-27.344,-40.039,-7.324,0.000
1673198385.710,-21.973,-23.926,-39.551,-6.836,0.000
1673198385.714,-34.668,-23.926,-38.574,-10.254,0.000
1673198385.718,-28.320,-24.902,-39.062,-5.859,0.000
1673198385.722,-18.555,-24.902,-36.621,-0.977,0.000
1673198385.726,-20.508,-27.344,-33.691,-0.488,0.000
1673198385.729,-21.973,-28.809,-34.180,-0.977,0.000
1673198385.733,-24.414,-26.367,-33.203,-5.371,0.000
1673198385.737,-21.484,-28.809,-31.250,-5.371,0.000
1673198385.741,-16.602,-31.738,-29.297,-1.953,0.000
1673198385.745,-20.996,-26.367,-27.344,-7.812,0.000
1673198385.749,-30.273,-21.973,-27.832,-10.742,0.000
1673198385.753,-27.344,-22.949,-25.391,-4.395,0.000
1673198385.757,-26.367,-29.297,-29.297,-5.859,0.000
1673198385.761,-29.297,-28.809,-31.250,-5.371,0.000
1673198385.765,-22.461,-23.438,-32.227,0.488,0.000
1673198385.769,-16.602,-19.531,-32.227,0.000,0.000
1673198385.772,-18.066,-15.137,-32.715,0.000,0.000
1673198385.776,-21.973,-17.090,-36.621,-8.301,0.000
1673198385.780,-28.320,-23.926,-33.203,-11.719,0.000
1673198385.784,-32.715,-22.949,-28.809,-1.953,0.000
1673198385.788,-24.414,-20.996,-24.902,4.395,0.000
1673198385.792,-18.066,-19.531,-24.902,0.488,0.000
1673198385.796,-26.855,-23.438,-27.344,-3.906,0.000
1673198385.800,-27.832,-27.344,-24.902,-9.277,0.000
1673198385.804,-17.090,-21.973,-23.926,-9.277,0.000
1673198385.808,-15.137,-21.484,-28.809,-2.930,0.000
1673198385.812,-23.926,-23.926,-31.738,-4.395,0.000
1673198385.815,-36.621,-33.203,-35.156,-12.207,0.000
1673198385.819,-35.645,-40.039,-36.621,-10.742,0.000
1673198385.823,-25.391,-42.969,-29.785,-6.836,0.000
1673198385.827,-34.180,-35.156,-31.738,-17.090,0.000
1673198385.831,-36.133,-23.438,-37.598,-20.508,0.000
1673198385.835,-20.020,-17.578,-32.227,-11.719,0.000
1673198385.839,-19.531,-22.461,-32.227,-6.836,0.000
1673198385.843,-32.227,-26.367,-35.156,-10.742,0.000
1673198385.847,-41.016,-26.855,-37.109,-23.926,0.000
1673198385.851,-35.156,-30.762,-35.156,-22.461,0.000
1673198385.854,-30.762,-23.438,-31.738,-8.301,0.000
1673198385.858,-30.762,-20.996,-33.203,-6.836,0.000
1673198385.862,-32.715,-25.879,-35.156,-14.160,0.000
1673198385.866,-34.668,-31.738,-35.156,-18.555,0.000
1673198385.870,-22.461,-27.832,-34.668,-16.602,0.000
1673198385.874,-25.879,-18.066,-39.551,-16.113,0.000
1673198385.878,-32.715,-21.973,-41.992,-21.484,0.000
1673198385.882,-34.668,-28.809,-39.062,-26.855,0.000
1673198385.886,-31.250,-23.438,-36.621,-20.996,0.000
1673198385.890,-32.715,-25.879,-37.598,-17.090,0.000
1673198385.894,-39.551,-26.855,-39.062,-25.391,0.000
1673198385.897,-31.250,-17.578,-37.598,-28.320,0.000
1673198385.901,-32.227,-21.973,-38.086,-33.691,0.000
1673198385.905,-38.086,-29.297,-40.527,-31.738,0.000
1673198385.909,-39.062,-31.250,-43.457,-30.273,0.000
1673198385.913,-42.480,-30.273,-47.363,-33.203,0.000
1673198385.917,-44.434,-27.832,-46.387,-33.691,0.000
1673198385.921,-37.109,-28.320,-46.875,-32.227,0.000
1673198385.925,-31.738,-24.902,-39.551,-24.414,0.000
1673198385.929,-35.645,-22.461,-31.738,-20.508,0.000
1673198385.933,-38.574,-30.273,-33.691,-20.020,0.000
1673198385.937,-38.086,-30.762,-41.992,-25.391,0.000
1673198385.940,-29.297,-26.855,-45.410,-21.484,0.000
1673198385.944,-26.855,-43.945,-41.016,-20.020,0.000
1673198385.948,-36.621,-49.805,-41.016,-22.461,0.000
1673198385.952,-37.598,-29.297,-32.227,-20.508,0.000
1673198385.956,-38.574,-19.531,-26.367,-21.484,0.000
1673198385.960,-37.598,-25.391,-28.320,-13.672,0.000
1673198385.964,-34.668,-25.391,-30.762,-10.742,0.000
1673198385.968,-37.109,-27.344,-34.668,-16.113,0.000
1673198385.972,-36.133,-36.133,-38.574,-15.625,0.000
1673198385.976,-36.621,-40.039,-33.691,-13.184,0.000
1673198385.979,-42.480,-41.504,-34.668,-21.484,0.000
1673198385.983,-49.316,-45.410,-36.133,-26.367,0.000
1673198385.987,-41.992,-40.527,-27.344,-13.184,0.000
1673198385.991,-33.691,-38.086,-30.762,-11.230,0.000
1673198385.995,-38.086,-40.039,-34.180,-18.555,0.000
1673198385.999,-43.945,-43.945,-31.738,-24.414,0.000
1673198386.003,-37.598,-44.434,-33.691,-19.043,0.000
1673198386.007,-28.320,-38.086,-29.297,-8.789,0.000
1673198386.011,-37.109,-32.227,-29.297,-11.230,0.000
1673198386.015,-39.551,-27.832,-27.344,-10.742,0.000
1673198386.019,-32.227,-24.414,-22.949,-8.301,0.000
1673198386.022,-30.762,-25.879,-30.273,-4.883,0.000
1673198386.026,-31.250,-30.762,-29.785,-4.883,0.000
1673198386.030,-29.785,-30.273,-31.250,-12.695,0.000
1673198386.034,-32.227,-27.344,-32.715,-19.043,0.000
1673198386.038,-26.855,-28.809,-27.832,-17.090,0.000
1673198386.042,-26.855,-37.598,-33.691,-18.555,0.000
1673198386.046,-35.645,-36.621,-35.156,-20.020,0.000
1673198386.050,-28.809,-29.297,-29.785,-19.531,0.000
1673198386.054,-22.461,-25.879,-30.762,-18.555,0.000
1673198386.058,-25.879,-24.902,-37.598,-13.672,0.000
1673198386.061,-22.461,-24.902,-38.086,-9.766,0.000
1673198386.065,-23.926,-26.855,-33.691,-11.230,0.000
1673198386.069,-21.484,-25.391,-34.668,-4.883,0.000
1673198386.073,-9.277,-20.996,-31.250,1.465,0.000
1673198386.077,-7.324,-22.461,-26.855,-3.418,0.000
1673198386.081,-14.160,-26.855,-28.320,-12.207,0.000
1673198386.085,-18.555,-31.250,-30.273,-9.277,0.000
1673198386.089,-9.766,-28.320,-23.926,-1.465,0.000
1673198386.093,-11.719,-29.297,-22.461,-3.418,0.000
1673198386.097,-26.855,-31.738,-30.762,-11.719,0.000
1673198386.101,-28.320,-28.320,-32.227,-13.184,0.000
1673198386.104,-22.461,-23.926,-30.273,-5.859,0.000
1673198386.108,-22.949,-22.949,-35.156,4.395,0.000
1673198386.112,-29.785,-23.438,-37.598,6.348,0.000
1673198386.116,-22.461,-17.578,-32.715,-2.441,0.000
1673198386.120,-12.207,-19.043,-28.320,-2.930,0.000
1673198386.124,-18.066,-29.785,-34.668,-10.742,0.000
1673198386.128,-20.996,-30.273,-39.062,-17.090,0.000
1673198386.132,-23.438,-29.785,-32.715,-19.531,0.000
1673198386.136,-29.785,-29.785,-32.715,-27.832,0.000
1673198386.140,-23.926,-28.320,-39.551,-23.438,0.000
1673198386.144,-19.043,-23.438,-38.574,-26.367,0.000
1673198386.147,-27.832,-17.090,-36.621,-37.109,0.000
1673198386.151,-32.715,-22.461,-41.504,-39.062,0.000
1673198386.155,-20.996,-26.855,-40.039,-30.762,0.000
1673198386.159,-22.461,-26.367,-34.668,-32.227,0.000
1673198386.163,-30.762,-30.762,-36.621,-42.969,0.000
1673198386.167,-29.785,-27.832,-39.551,-41.992,0.000
1673198386.171,-26.855,-25.879,-41.016,-34.668,0.000
1673198386.175,-21.973,-27.832,-40.527,-23.438,0.000
1673198386.179,-27.832,-27.344,-40.039,-22.461,0.000
1673198386.183,-35.156,-24.902,-44.922,-35.156,0.000
1673198386.186,-35.645,-28.809,-42.480,-50.781,0.000
1673198386.190,-36.133,-31.250,-43.945,-53.711,0.000
1673198386.194,-31.738,-26.367,-43.945,-47.363,0.000
1673198386.198,-35.156,-24.902,-39.551,-41.504,0.000
1673198386.202,-31.250,-25.391,-39.062,-30.273,0.000
1673198386.206,-24.414,-26.855,-37.109,-29.785,0.000
1673198386.210,-32.227,-29.297,-36.621,-34.668,0.000
1673198386.214,-34.668,-26.855,-36.621,-30.273,0.000
1673198386.218,-38.574,-27.832,-36.133,-26.855,0.000
1673198386.222,-35.645,-28.320,-36.133,-21.973,0.000
1673198386.226,-24.414,-21.973,-34.668,-22.949,0.000
1673198386.229,-23.926,-24.902,-37.109,-29.785,0.000
1673198386.233,-14.648,-27.832,-33.691,-21.973,0.000
1673198386.237,-13.672,-28.809,-29.297,-11.230,0.000
1673198386.241,-24.902,-33.203,-35.645,-18.555,0.000
1673198386.245,-29.297,-37.109,-41.504,-20.020,0.000
1673198386.249,-34.180,-38.086,-42.969,-16.113,0.000
1673198386.253,-28.809,-35.156,-40.039,-15.137,0.000
1673198386.257,-15.137,-36.621,-36.621,-5.371,0.000
1673198386.261,-24.414,-39.062,-37.598,-5.371,0.000
1673198386.265,-30.273,-36.621,-39.062,-6.836,0.000
1673198386.269,-24.902,-39.062,-35.645,-3.418,0.000
1673198386.272,-20.508,-40.039,-32.715,-2.930,0.000
1673198386.276,-24.902,-38.086,-36.621,-10.254,0.000
1673198386.280,-31.738,-35.645,-33.203,-18.555,0.000
1673198386.284,-29.785,-35.156,-27.344,-16.113,0.000
1673198386.288,-25.391,-40.039,-30.273,-13.672,0.000
1673198386.292,-28.320,-41.504,-32.715,-9.766,0.000
1673198386.296,-32.715,-32.715,-31.738,-9.277,0.000
1673198386.300,-26.855,-22.949,-30.762,-18.555,0.000
1673198386.304,-24.414,-20.020,-28.320,-20.996,0.000
1673198386.308,-29.785,-31.250,-29.297,-16.113,0.000
1673198386.311,-36.133,-33.691,-35.645,-19.043,0.000
1673198386.315,-29.785,-24.414,-34.668,-24.414,0.000
1673198386.319,-23.926,-23.926,-29.297,-15.137,0.000
1673198386.323,-17.090,-23.438,-29.297,-5.371,0.000
1673198386.327,-19.531,-26.855,-30.273,-11.230,0.000
1673198386.331,-23.438,-25.879,-28.809,-9.277,0.000
1673198386.335,-20.020,-24.414,-31.738,-1.953,0.000
1673198386.339,-19.531,-31.250,-33.203,-2.441,0.000
1673198386.343,-28.320,-32.227,-31.250,-14.648,0.000
1673198386.347,-32.715,-31.738,-35.645,-24.414,0.000
1673198386.351,-28.320,-28.320,-41.016,-27.832,0.000
1673198386.354,-22.949,-21.973,-38.574,-20.508,0.000
1673198386.358,-19.531,-29.785,-36.133,-10.254,0.000
1673198386.362,-20.508,-30.762,-32.715,-10.254,0.000
1673198386.366,-24.414,-28.809,-33.691,-19.043,0.000
1673198386.370,-22.949,-24.414,-36.621,-17.090,0.000
1673198386.374,-15.625,-25.391,-33.203,-20.508,0.000
1673198386.378,-15.137,-30.273,-30.273,-22.461,0.000
1673198386.382,-21.484,-26.367,-31.738,-15.137,0.000
1673198386.386,-23.926,-21.484,-31.250,-17.090,0.000
1673198386.390,-19.531,-23.926,-29.785,-17.090,0.000
1673198386.394,-16.113,-24.902,-24.414,-10.254,0.000
1673198386.397,-20.996,-19.531,-27.344,-18.555,0.000
1673198386.401,-17.090,-15.137,-26.855,-29.297,0.000
1673198386.405,-13.184,-18.555,-26.855,-22.949,0.000
1673198386.409,-20.020,-27.344,-37.109,-27.832,0.000
1673198386.413,-23.438,-23.926,-38.086,-32.715,0.000
1673198386.417,-22.461,-22.461,-33.691,-29.785,0.000
1673198386.421,-18.066,-30.762,-33.203,-23.926,0.000
1673198386.425,-17.090,-33.691,-34.180,-15.625,0.000
1673198386.429,-20.020,-30.273,-34.180,-17.090,0.000
1673198386.433,-26.855,-29.785,-35.645,-23.926,0.000
1673198386.436,-19.531,-34.180,-38.574,-25.391,0.000
1673198386.440,-24.902,-35.645,-34.668,-28.809,0.000
1673198386.444,-36.621,-29.785,-37.109,-32.227,0.000
1673198386.448,-36.621,-19.531,-41.016,-35.645,0.000
1673198386.452,-29.297,-20.996,-34.668,-29.785,0.000
1673198386.456,-19.531,-19.531,-34.668,-22.461,0.000
1673198386.460,-24.414,-18.066,-36.621,-22.461,0.000
1673198386.464,-27.344,-29.785,-34.668,-22.461,0.000
1673198386.468,-21.973,-34.180,-32.227,-14.648,0.000
1673198386.472,-19.043,-29.297,-31.738,-6.348,0.000
1673198386.476,-22.949,-34.180,-28.809,-9.277,0.000
1673198386.479,-34.668,-38.086,-34.180,-25.879,0.000
1673198386.483,-35.156,-31.738,-41.504,-27.344,0.000
1673198386.487,-27.832,-29.785,-41.504,-15.137,0.000
1673198386.491,-30.273,-29.785,-36.133,-13.672,0.000
1673198386.495,-33.691,-32.715,-29.785,-16.602,0.000
1673198386.499,-28.809,-31.250,-27.344,-14.160,0.000
1673198386.503,-18.066,-20.508,-28.809,-3.418,0.000
1673198386.507,-15.137,-23.438,-29.297,3.418,0.000
1673198386.511,-15.625,-26.855,-24.414,-2.441,0.000
1673198386.515,-17.090,-27.344,-23.926,-2.930,0.000
1673198386.519,-20.020,-29.297,-25.391,3.418,0.000
1673198386.522,-23.438,-21.484,-28.320,2.441,0.000
1673198386.526,-26.855,-26.367,-34.180,-3.906,0.000
1673198386.530,-28.320,-30.273,-30.273,-4.883,0.000
1673198386.534,-22.461,-22.949,-25.879,0.977,0.000
1673198386.538,-19.043,-27.344,-28.320,0.000,0.000
1673198386.542,-20.996,-27.344,-28.320,3.418,0.000
1673198386.546,-25.391,-26.367,-30.762,-1.465,0.000
1673198386.550,-27.344,-27.344,-32.227,-7.324,0.000
