timestamps,TP9,AF7,AF8,TP10,Right AUX
1673198218.184,15.137,-26.855,-31.250,24.902,0.000
1673198218.187,9.766,-29.297,-25.391,24.902,0.000
1673198218.191,-0.977,-28.320,-25.391,4.883,0.000
1673198218.195,7.812,-30.273,-26.855,1.465,0.000
1673198218.199,25.391,-30.762,-25.391,18.066,0.000
1673198218.203,17.578,-27.832,-26.855,20.020,0.000
1673198218.207,-1.953,-22.461,-26.855,1.953,0.000
1673198218.211,-1.953,-24.902,-30.273,-7.324,0.000
1673198218.215,19.531,-27.832,-27.832,2.441,0.000
1673198218.219,21.973,-27.832,-22.949,12.207,0.000
1673198218.223,-3.418,-31.738,-23.926,3.906,0.000
1673198218.226,-4.883,-30.273,-25.391,-3.906,0.000
1673198218.230,12.695,-28.809,-26.367,4.395,0.000
1673198218.234,22.949,-27.344,-25.391,16.113,0.000
1673198218.238,9.766,-25.391,-23.926,15.137,0.000
1673198218.242,-9.766,-28.320,-23.926,6.348,0.000
1673198218.246,5.371,-29.297,-28.320,15.625,0.000
1673198218.250,25.391,-28.320,-32.715,27.832,0.000
1673198218.254,18.555,-25.879,-29.297,19.531,0.000
1673198218.258,3.418,-28.809,-27.832,8.301,0.000
1673198218.262,9.277,-29.785,-27.344,19.531,0.000
1673198218.266,26.855,-28.809,-30.273,42.480,0.000
1673198218.269,28.320,-29.297,-32.715,39.551,0.000
1673198218.273,9.766,-30.762,-27.344,20.020,0.000
1673198218.277,6.348,-29.785,-27.832,13.184,0.000
1673198218.281,29.785,-25.391,-29.297,27.832,0.000
1673198218.285,39.062,-25.879,-29.297,34.668,0.000
1673198218.289,14.648,-26.855,-32.227,20.996,0.000
1673198218.293,6.348,-23.438,-26.855,17.090,0.000
1673198218.297,21.973,-23.438,-31.250,20.996,0.000
1673198218.301,32.715,-23.438,-32.715,31.738,0.000
1673198218.305,28.809,-18.066,-30.273,34.668,0.000
1673198218.308,15.625,-23.438,-34.668,24.414,0.000
1673198218.312,18.066,-30.762,-37.109,23.926,0.000
1673198218.316,28.320,-30.273,-40.527,29.785,0.000
1673198218.320,17.578,-23.438,-36.133,30.273,0.000
1673198218.324,-2.930,-15.137,-32.227,19.043,0.000
1673198218.328,9.766,-13.184,-29.785,20.508,0.000
1673198218.332,32.227,-13.184,-29.297,34.180,0.000
1673198218.336,20.020,-19.043,-31.250,31.250,0.000
1673198218.340,-1.465,-20.020,-26.367,20.020,0.000
1673198218.344,-0.488,-16.113,-25.391,16.602,0.000
1673198218.348,16.113,-16.113,-28.320,26.855,0.000
1673198218.351,24.414,-13.184,-27.832,34.668,0.000
1673198218.355,6.348,-12.695,-27.832,26.367,0.000
1673198218.359,-9.766,-18.066,-28.320,10.742,0.000
1673198218.363,10.254,-20.996,-25.879,20.508,0.000
1673198218.367,32.715,-17.578,-24.902,40.039,0.000
1673198218.371,26.855,-16.602,-24.414,32.715,0.000
1673198218.375,7.812,-19.043,-25.391,13.184,0.000
1673198218.379,13.672,-17.578,-31.250,15.137,0.000
1673198218.383,36.133,-12.695,-30.762,27.344,0.000
1673198218.387,31.250,-9.766,-29.785,25.879,0.000
1673198218.391,7.812,-7.812,-30.762,16.602,0.000
1673198218.394,12.207,-9.766,-27.344,14.648,0.000
1673198218.398,33.203,-12.695,-20.508,36.621,0.000
1673198218.402,36.621,-11.719,-20.508,50.781,0.000
1673198218.406,12.695,-12.695,-25.879,28.320,0.000
1673198218.410,-9.277,-16.602,-25.391,12.207,0.000
1673198218.414,8.301,-16.602,-23.926,20.996,0.000
1673198218.418,20.508,-14.160,-26.855,19.531,0.000
1673198218.422,2.441,-14.160,-28.320,6.348,0.000
1673198218.426,-4.395,-16.602,-25.391,4.395,0.000
1673198218.430,12.695,-18.066,-26.855,12.695,0.000
1673198218.433,23.438,-20.996,-31.738,20.508,0.000
1673198218.437,13.672,-25.391,-31.738,21.484,0.000
1673198218.441,-0.977,-22.461,-28.320,17.090,0.000
1673198218.445,5.371,-19.531,-27.832,22.461,0.000
1673198218.449,25.391,-17.090,-28.320,31.738,0.000
1673198218.453,20.996,-17.090,-25.879,25.879,0.000
1673198218.457,-2.441,-24.414,-29.297,16.113,0.000
1673198218.461,4.883,-26.367,-32.715,18.555,0.000
1673198218.465,25.391,-19.043,-34.180,29.785,0.000
1673198218.469,18.555,-19.043,-33.203,29.785,0.000
1673198218.473,-3.906,-22.949,-30.273,14.648,0.000
1673198218.476,-20.996,-22.461,-33.203,4.883,0.000
1673198218.480,-0.977,-24.414,-34.668,14.648,0.000
1673198218.484,15.625,-24.902,-30.273,21.484,0.000
1673198218.488,-7.324,-27.344,-29.297,15.625,0.000
1673198218.492,-18.066,-29.297,-28.809,9.277,0.000
1673198218.496,2.441,-22.949,-23.438,17.090,0.000
1673198218.500,23.438,-18.066,-21.484,36.133,0.000
1673198218.504,14.648,-23.926,-25.391,25.879,0.000
1673198218.508,-2.930,-28.809,-24.414,11.719,0.000
1673198218.512,0.488,-24.902,-23.926,17.090,0.000
1673198218.516,27.344,-20.020,-22.949,27.344,0.000
1673198218.519,31.738,-19.043,-22.461,30.273,0.000
1673198218.523,1.465,-18.555,-26.367,21.973,0.000
1673198218.527,-1.465,-19.043,-22.461,18.555,0.000
1673198218.531,10.254,-21.484,-20.996,25.391,0.000
1673198218.535,8.301,-28.809,-25.391,30.273,0.000
1673198218.539,-7.812,-32.227,-24.414,10.742,0.000
1673198218.543,-15.625,-35.645,-27.832,-6.836,0.000
1673198218.547,5.859,-32.715,-25.391,7.324,0.000
1673198218.551,21.973,-24.902,-18.555,23.438,0.000
1673198218.555,3.418,-28.809,-22.461,16.113,0.000
1673198218.558,-13.672,-30.273,-27.832,13.672,0.000
1673198218.562,-3.906,-29.297,-32.715,20.996,0.000
1673198218.566,14.648,-30.762,-33.203,27.832,0.000
1673198218.570,11.719,-31.738,-29.785,22.461,0.000
1673198218.574,-8.789,-39.062,-33.691,1.953,0.000
1673198218.578,-1.465,-37.109,-26.855,7.324,0.000
1673198218.582,17.578,-24.902,-18.066,34.180,0.000
1673198218.586,14.648,-23.438,-23.926,29.785,0.000
1673198218.590,-5.371,-22.461,-27.832,11.230,0.000
1673198218.594,-10.742,-23.926,-26.367,6.348,0.000
1673198218.598,11.230,-29.297,-27.344,18.555,0.000
1673198218.601,20.020,-23.926,-26.367,24.414,0.000
1673198218.605,-0.488,-19.043,-25.391,9.277,0.000
1673198218.609,-6.836,-21.484,-25.391,1.953,0.000
1673198218.613,11.719,-17.578,-20.020,10.742,0.000
1673198218.617,30.762,-10.254,-15.137,21.484,0.000
1673198218.621,18.066,-12.695,-15.137,18.066,0.000
1673198218.625,-4.395,-20.508,-18.066,13.184,0.000
1673198218.629,2.441,-25.391,-26.367,14.160,0.000
1673198218.633,21.973,-22.461,-23.438,29.297,0.000
1673198218.637,19.531,-22.949,-19.531,27.832,0.000
1673198218.640,-8.301,-26.367,-20.996,5.859,0.000
1673198218.644,-8.301,-23.438,-19.531,0.977,0.000
1673198218.648,14.160,-17.578,-17.578,9.277,0.000
1673198218.652,15.137,-17.090,-21.973,13.672,0.000
1673198218.656,-5.859,-19.531,-28.320,-2.441,0.000
1673198218.660,-14.648,-20.020,-27.832,-4.395,0.000
1673198218.664,6.836,-19.043,-25.879,16.113,0.000
1673198218.668,13.184,-21.484,-24.902,30.762,0.000
1673198218.672,-7.812,-21.484,-26.367,20.996,0.000
1673198218.676,-17.090,-22.949,-31.250,1.465,0.000
1673198218.680,-3.906,-24.902,-27.832,11.719,0.000
1673198218.683,15.137,-22.949,-26.367,23.926,0.000
1673198218.687,9.766,-23.926,-31.250,9.766,0.000
1673198218.691,-4.883,-22.949,-29.297,6.836,0.000
1673198218.695,-5.859,-22.461,-27.344,16.113,0.000
1673198218.699,11.719,-23.926,-31.250,28.809,0.000
1673198218.703,13.672,-24.414,-33.203,34.180,0.000
1673198218.707,-0.977,-20.508,-30.273,19.043,0.000
1673198218.711,5.371,-19.043,-26.855,17.578,0.000
1673198218.715,22.949,-23.926,-30.273,37.109,0.000
1673198218.719,27.832,-22.461,-33.691,41.016,0.000
1673198218.723,16.113,-19.531,-27.344,27.832,0.000
1673198218.726,12.695,-18.555,-24.414,28.809,0.000
1673198218.730,28.809,-20.508,-28.809,41.016,0.000
1673198218.734,45.898,-17.090,-33.691,43.945,0.000
1673198218.738,29.297,-9.277,-30.762,35.156,0.000
1673198218.742,8.789,-6.836,-23.926,23.438,0.000
1673198218.746,18.066,-11.230,-25.879,22.949,0.000
1673198218.750,35.156,-13.184,-27.832,30.762,0.000
1673198218.754,25.879,-7.812,-25.879,31.250,0.000
1673198218.758,2.930,-9.766,-26.855,19.043,0.000
1673198218.762,7.324,-16.113,-25.879,19.531,0.000
1673198218.765,30.762,-17.578,-23.438,32.715,0.000
1673198218.769,36.621,-9.766,-25.879,31.738,0.000
1673198218.773,14.160,-8.301,-28.320,23.438,0.000
1673198218.777,1.465,-15.137,-32.227,24.902,0.000
1673198218.781,20.996,-7.324,-32.227,33.203,0.000
1673198218.785,28.809,-4.883,-33.203,35.645,0.000
1673198218.789,0.977,-14.648,-31.738,18.066,0.000
1673198218.793,-14.160,-23.926,-27.832,6.348,0.000
1673198218.797,3.906,-26.855,-36.133,20.508,0.000
1673198218.801,23.438,-22.949,-35.645,26.855,0.000
1673198218.805,8.789,-22.949,-32.715,12.207,0.000
1673198218.808,-7.324,-20.508,-33.691,5.859,0.000
1673198218.812,5.859,-16.602,-30.273,15.625,0.000
1673198218.816,20.020,-18.555,-35.645,23.926,0.000
1673198218.820,11.719,-21.973,-38.574,23.926,0.000
1673198218.824,-11.230,-22.461,-38.086,9.766,0.000
1673198218.828,-3.418,-16.602,-34.668,13.672,0.000
1673198218.832,26.855,-14.160,-34.180,36.133,0.000
1673198218.836,30.762,-13.672,-37.109,39.062,0.000
1673198218.840,0.488,-17.090,-35.156,26.855,0.000
1673198218.844,-4.395,-22.461,-35.645,25.391,0.000
1673198218.848,25.879,-15.625,-30.273,46.387,0.000
1673198218.851,28.320,-10.742,-26.855,43.945,0.000
1673198218.855,9.277,-10.254,-27.344,23.438,0.000
1673198218.859,-3.906,-13.184,-30.762,13.672,0.000
1673198218.863,0.977,-18.066,-38.086,23.438,0.000
1673198218.867,21.973,-12.207,-37.598,40.527,0.000
1673198218.871,9.766,-8.789,-31.738,20.508,0.000
1673198218.875,-6.348,-10.254,-27.832,10.254,0.000
1673198218.879,7.812,-11.230,-31.738,25.391,0.000
1673198218.883,17.090,-16.113,-40.039,33.691,0.000
1673198218.887,7.324,-18.555,-43.945,28.809,0.000
1673198218.890,-13.184,-17.090,-42.480,20.020,0.000
1673198218.894,-6.836,-21.484,-39.062,24.902,0.000
1673198218.898,23.438,-18.555,-38.574,38.574,0.000
1673198218.902,27.344,-15.625,-39.062,33.691,0.000
1673198218.906,-3.418,-20.508,-39.062,13.184,0.000
1673198218.910,-13.184,-20.508,-38.574,13.672,0.000
1673198218.914,8.789,-20.508,-38.086,22.461,0.000
1673198218.918,15.137,-18.066,-37.598,20.508,0.000
1673198218.922,4.883,-15.137,-36.621,17.090,0.000
1673198218.926,-4.395,-19.043,-35.156,6.836,0.000
1673198218.930,11.230,-17.578,-34.180,6.836,0.000
1673198218.933,24.902,-15.137,-36.133,23.438,0.000
1673198218.937,10.254,-13.672,-32.227,24.902,0.000
1673198218.941,-8.301,-15.137,-28.320,13.672,0.000
1673198218.945,-6.348,-20.996,-27.344,17.578,0.000
1673198218.949,14.648,-20.020,-27.832,25.879,0.000
1673198218.953,18.066,-21.484,-32.715,31.738,0.000
1673198218.957,-11.719,-23.438,-36.621,28.320,0.000
1673198218.961,-22.949,-21.484,-35.156,20.508,0.000
1673198218.965,-0.488,-20.020,-34.180,36.133,0.000
1673198218.969,9.277,-20.996,-33.203,38.086,0.000
1673198218.973,-1.465,-20.508,-30.762,24.902,0.000
1673198218.976,-4.395,-18.555,-31.738,21.484,0.000
1673198218.980,17.578,-19.043,-29.785,34.668,0.000
1673198218.984,29.297,-19.043,-22.461,43.457,0.000
1673198218.988,9.766,-19.531,-21.484,22.949,0.000
1673198218.992,-9.766,-21.484,-28.320,8.789,0.000
1673198218.996,2.441,-22.949,-28.809,19.531,0.000
1673198219.000,20.020,-23.438,-23.438,37.109,0.000
1673198219.004,8.789,-21.484,-22.461,30.273,0.000
1673198219.008,-16.602,-19.043,-25.879,9.277,0.000
1673198219.012,-8.301,-23.438,-26.855,11.230,0.000
1673198219.015,13.184,-24.902,-27.344,22.949,0.000
1673198219.019,3.906,-21.484,-31.250,17.578,0.000
1673198219.023,-11.719,-21.484,-26.367,6.348,0.000
1673198219.027,-13.184,-21.973,-23.926,3.418,0.000
1673198219.031,7.324,-22.461,-28.320,11.230,0.000
1673198219.035,22.461,-20.020,-26.855,20.996,0.000
1673198219.039,1.953,-17.578,-27.344,11.230,0.000
1673198219.043,-13.184,-20.996,-30.273,3.418,0.000
1673198219.047,0.977,-25.391,-28.320,16.113,0.000
1673198219.051,11.230,-25.391,-26.855,21.973,0.000
1673198219.055,-0.488,-26.367,-25.879,5.859,0.000
1673198219.058,-12.207,-27.344,-27.344,-7.812,0.000
1673198219.062,-0.977,-28.320,-27.832,2.930,0.000
1673198219.066,11.230,-27.832,-26.855,15.137,0.000
1673198219.070,4.883,-30.273,-30.762,16.113,0.000
1673198219.074,-13.672,-30.273,-27.344,6.348,0.000
1673198219.078,-6.348,-24.414,-19.531,11.719,0.000
1673198219.082,17.578,-23.926,-16.113,27.344,0.000
1673198219.086,10.254,-24.902,-17.090,28.320,0.000
1673198219.090,-11.719,-19.531,-20.508,16.113,0.000
1673198219.094,-13.184,-19.531,-22.949,13.184,0.000
1673198219.097,6.348,-20.996,-23.438,20.020,0.000
1673198219.101,12.695,-17.578,-23.438,23.926,0.000
1673198219.105,-12.695,-20.996,-21.484,9.277,0.000
1673198219.109,-26.367,-24.902,-20.996,-12.207,0.000
1673198219.113,-4.395,-24.902,-25.879,-4.883,0.000
1673198219.117,13.184,-26.367,-25.391,18.066,0.000
1673198219.121,-0.488,-23.926,-25.879,14.648,0.000
1673198219.125,-19.531,-20.020,-27.832,0.000,0.000
1673198219.129,-12.207,-23.438,-25.391,4.883,0.000
1673198219.133,14.648,-25.879,-23.926,17.090,0.000
1673198219.137,5.371,-19.043,-23.438,17.578,0.000
1673198219.140,-28.809,-17.090,-23.438,-0.488,0.000
1673198219.144,-21.973,-22.949,-27.832,-5.859,0.000
1673198219.148,9.277,-24.414,-25.391,17.578,0.000
1673198219.152,13.672,-19.531,-28.320,24.902,0.000
1673198219.156,-7.812,-22.461,-37.598,1.465,0.000
1673198219.160,-20.996,-27.344,-40.527,-13.184,0.000
1673198219.164,-9.766,-27.344,-38.574,8.301,0.000
1673198219.168,0.977,-26.367,-34.180,22.461,0.000
1673198219.172,-14.648,-24.414,-33.691,6.836,0.000
1673198219.176,-25.391,-24.902,-35.156,0.977,0.000
1673198219.180,-6.348,-23.438,-34.180,7.812,0.000
1673198219.183,13.672,-20.020,-37.598,12.207,0.000
1673198219.187,5.859,-21.973,-37.598,6.836,0.000
1673198219.191,-8.301,-23.926,-34.180,-1.465,0.000
1673198219.195,-0.488,-22.461,-38.086,3.418,0.000
1673198219.199,6.836,-21.973,-36.133,17.090,0.000
1673198219.203,-5.371,-21.973,-29.297,14.160,0.000
1673198219.207,-22.461,-20.996,-27.832,0.977,0.000
1673198219.211,-15.625,-23.926,-30.273,4.395,0.000
1673198219.215,9.766,-24.902,-30.273,15.625,0.000
1673198219.219,10.742,-23.438,-29.297,17.578,0.000
1673198219.222,-11.230,-28.809,-28.320,4.883,0.000
1673198219.226,-16.113,-24.902,-26.367,-3.418,0.000
1673198219.230,9.277,-20.996,-26.855,9.277,0.000
1673198219.234,24.902,-24.902,-25.391,18.555,0.000
1673198219.238,9.766,-17.578,-20.996,12.207,0.000
1673198219.242,-7.812,-18.555,-23.438,-4.395,0.000
1673198219.246,6.836,-22.461,-22.461,2.930,0.000
1673198219.250,21.973,-21.973,-20.996,20.020,0.000
1673198219.254,16.113,-27.344,-28.320,20.020,0.000
1673198219.258,-3.418,-29.785,-30.762,3.906,0.000
1673198219.262,-2.930,-22.461,-23.438,1.465,0.000
1673198219.265,14.648,-17.578,-21.484,22.461,0.000
1673198219.269,9.277,-18.555,-22.949,23.926,0.000
1673198219.273,-9.277,-21.484,-23.926,4.395,0.000
1673198219.277,-17.578,-26.367,-29.785,-3.906,0.000
1673198219.281,6.348,-24.414,-28.809,14.160,0.000
1673198219.285,15.625,-22.949,-25.391,16.113,0.000
1673198219.289,-5.859,-28.809,-25.391,-5.371,0.000
1673198219.293,-12.695,-29.297,-31.738,-12.695,0.000
1673198219.297,-1.465,-24.414,-37.598,-4.883,0.000
1673198219.301,6.836,-20.996,-31.738,3.418,0.000
1673198219.305,-3.906,-20.020,-31.738,-3.906,0.000
1673198219.308,-24.414,-27.344,-33.691,-17.090,0.000
1673198219.312,-24.414,-29.785,-34.668,-16.113,0.000
1673198219.316,-2.930,-27.344,-36.133,-12.695,0.000
1673198219.320,-7.324,-27.344,-29.785,-19.531,0.000
1673198219.324,-33.203,-25.391,-29.785,-27.344,0.000
1673198219.328,-28.809,-26.367,-35.156,-21.484,0.000
1673198219.332,-7.324,-26.855,-35.645,-4.395,0.000
1673198219.336,-9.766,-27.344,-35.156,1.465,0.000
1673198219.340,-28.809,-23.926,-27.832,-6.836,0.000
1673198219.344,-34.180,-22.949,-23.438,-7.812,0.000
1673198219.347,-12.695,-30.762,-27.344,-3.418,0.000
1673198219.351,3.906,-22.949,-27.344,-1.465,0.000
1673198219.355,-8.301,-18.555,-26.367,-14.648,0.000
1673198219.359,-19.043,-22.461,-24.414,-24.902,0.000
1673198219.363,-3.906,-14.648,-22.461,-6.348,0.000
1673198219.367,11.230,-13.672,-26.367,5.371,0.000
1673198219.371,4.395,-17.578,-26.367,-6.348,0.000
1673198219.375,-15.625,-15.137,-24.414,-17.578,0.000
1673198219.379,-13.672,-13.184,-24.902,-10.742,0.000
1673198219.383,10.742,-14.160,-22.461,2.930,0.000
1673198219.387,4.883,-17.578,-22.949,2.930,0.000
1673198219.390,-17.578,-18.066,-24.414,-4.395,0.000
1673198219.394,-16.113,-19.531,-24.414,-9.277,0.000
1673198219.398,-3.906,-21.484,-24.414,4.883,0.000
1673198219.402,-6.348,-28.809,-25.879,4.883,0.000
1673198219.406,-20.996,-27.344,-25.391,-13.184,0.000
1673198219.410,-33.691,-23.438,-24.902,-16.113,0.000
1673198219.414,-16.113,-26.855,-30.273,-8.301,0.000
1673198219.418,1.465,-23.438,-26.855,5.859,0.000
1673198219.422,-14.648,-23.438,-23.926,-2.441,0.000
1673198219.426,-20.508,-29.297,-23.926,-13.184,0.000
1673198219.429,-4.883,-27.832,-14.648,3.906,0.000
1673198219.433,13.672,-29.297,-12.695,20.020,0.000
1673198219.437,5.371,-25.391,-13.184,16.113,0.000
1673198219.441,-15.625,-21.484,-11.719,1.465,0.000
1673198219.445,-5.371,-23.438,-14.648,3.418,0.000
1673198219.449,15.137,-21.484,-16.602,20.508,0.000
1673198219.453,5.859,-24.414,-20.508,14.648,0.000
1673198219.457,-22.461,-25.879,-22.461,-5.859,0.000
1673198219.461,-24.902,-20.508,-22.461,-8.301,0.000
1673198219.465,0.000,-19.043,-24.414,6.836,0.000
1673198219.469,11.719,-22.949,-21.973,12.207,0.000
1673198219.472,-5.859,-20.508,-21.484,-7.324,0.000
1673198219.476,-22.461,-22.949,-28.320,-15.625,0.000
1673198219.480,-0.977,-23.926,-31.250,7.812,0.000
1673198219.484,14.160,-19.043,-23.438,15.137,0.000
1673198219.488,-4.395,-23.438,-20.996,-3.906,0.000
1673198219.492,-11.230,-25.391,-21.973,-3.906,0.000
1673198219.496,-3.906,-22.461,-23.926,4.395,0.000
1673198219.500,10.254,-20.996,-26.367,16.602,0.000
1673198219.504,8.301,-17.578,-21.973,21.973,0.000
1673198219.508,-14.648,-18.555,-15.625,6.348,0.000
1673198219.512,-11.719,-19.531,-16.602,7.324,0.000
1673198219.515,11.230,-19.531,-14.648,18.066,0.000
1673198219.519,10.742,-19.531,-12.207,11.230,0.000
1673198219.523,-15.137,-21.484,-15.625,1.465,0.000
1673198219.527,-20.020,-20.020,-17.090,6.836,0.000
1673198219.531,3.418,-17.090,-17.578,12.695,0.000
1673198219.535,8.789,-16.602,-19.043,12.695,0.000
1673198219.539,-16.113,-20.508,-24.414,-0.488,0.000
1673198219.543,-24.414,-20.996,-29.297,-7.324,0.000
1673198219.547,2.441,-16.602,-27.832,3.418,0.000
1673198219.551,18.555,-17.578,-28.809,6.348,0.000
1673198219.554,0.488,-18.066,-33.691,0.977,0.000
1673198219.558,-20.020,-20.020,-32.227,-10.742,0.000
1673198219.562,-11.719,-19.043,-29.297,-12.207,0.000
1673198219.566,8.789,-14.160,-23.438,2.441,0.000
1673198219.570,-1.953,-17.578,-19.043,5.371,0.000
1673198219.574,-25.391,-23.438,-26.855,-14.160,0.000
1673198219.578,-17.090,-26.367,-30.273,-20.996,0.000
1673198219.582,0.000,-25.879,-27.832,1.953,0.000
1673198219.586,-4.883,-23.926,-23.926,6.348,0.000
1673198219.590,-25.391,-21.484,-23.926,-14.160,0.000
1673198219.594,-30.273,-22.461,-30.273,-21.973,0.000
1673198219.597,-6.348,-26.855,-34.668,-7.812,0.000
1673198219.601,7.324,-24.902,-30.762,0.000,0.000
1673198219.605,-2.441,-20.996,-22.949,-2.930,0.000
1673198219.609,-14.160,-16.113,-21.484,-6.348,0.000
1673198219.613,-6.348,-17.578,-20.996,5.371,0.000
1673198219.617,-5.859,-23.438,-23.926,6.348,0.000
1673198219.621,-22.949,-22.461,-22.949,-10.254,0.000
1673198219.625,-36.133,-27.832,-21.973,-15.625,0.000
1673198219.629,-22.949,-30.273,-21.973,-8.301,0.000
1673198219.633,1.953,-20.996,-23.438,15.137,0.000
1673198219.637,6.348,-14.160,-23.438,17.578,0.000
1673198219.640,-2.930,-14.648,-23.926,3.418,0.000
1673198219.644,-1.465,-14.160,-29.785,9.766,0.000
1673198219.648,11.719,-14.160,-26.855,24.414,0.000
1673198219.652,7.812,-20.996,-23.438,25.879,0.000
1673198219.656,-11.719,-24.414,-24.414,8.789,0.000
1673198219.660,-11.230,-20.508,-24.414,3.418,0.000
1673198219.664,5.371,-15.137,-21.973,22.461,0.000
1673198219.668,4.395,-11.719,-17.578,27.832,0.000
1673198219.672,-16.113,-14.160,-19.043,13.184,0.000
1673198219.676,-25.879,-14.648,-22.949,1.465,0.000
1673198219.679,-4.883,-16.113,-28.320,4.395,0.000
1673198219.683,16.113,-13.672,-30.762,20.508,0.000
1673198219.687,2.441,-14.160,-23.926,16.113,0.000
1673198219.691,-20.020,-19.043,-21.973,3.906,0.000
1673198219.695,-13.184,-20.508,-23.926,9.766,0.000
1673198219.699,5.859,-23.438,-19.531,15.625,0.000
1673198219.703,2.930,-21.484,-17.090,16.113,0.000
1673198219.707,-23.438,-16.113,-21.484,8.301,0.000
1673198219.711,-31.250,-15.137,-26.367,-0.488,0.000
1673198219.715,0.488,-18.066,-22.949,10.742,0.000
1673198219.719,6.836,-15.137,-18.555,19.043,0.000
1673198219.722,-25.391,-16.113,-17.578,3.906,0.000
1673198219.726,-29.785,-20.508,-18.066,-3.906,0.000
1673198219.730,-4.883,-24.414,-21.973,5.371,0.000
1673198219.734,4.395,-23.438,-21.484,15.137,0.000
1673198219.738,-12.695,-24.414,-23.926,6.836,0.000
1673198219.742,-26.855,-22.949,-25.391,-0.977,0.000
1673198219.746,-22.461,-20.508,-22.461,8.789,0.000
1673198219.750,-3.906,-22.949,-21.484,30.273,0.000
1673198219.754,-11.719,-25.391,-19.043,24.414,0.000
1673198219.758,-34.668,-31.738,-21.484,-5.371,0.000
1673198219.761,-24.902,-33.203,-24.414,-3.418,0.000
1673198219.765,4.395,-26.855,-23.926,9.766,0.000
1673198219.769,6.348,-20.020,-24.902,8.789,0.000
1673198219.773,-23.926,-25.391,-27.344,-5.859,0.000
1673198219.777,-26.367,-23.926,-27.832,-9.277,0.000
1673198219.781,-6.836,-22.461,-32.227,4.395,0.000
1673198219.785,-9.766,-30.762,-33.203,1.953,0.000
1673198219.789,-25.391,-28.320,-30.273,-10.742,0.000
1673198219.793,-36.621,-31.250,-32.715,-7.324,0.000
1673198219.797,-26.855,-35.645,-37.109,3.906,0.000
1673198219.801,-9.277,-27.344,-36.621,7.812,0.000
1673198219.804,-23.926,-29.785,-34.668,-0.488,0.000
1673198219.808,-47.852,-33.203,-34.668,-12.207,0.000
1673198219.812,-32.715,-27.344,-34.180,-4.883,0.000
1673198219.816,-10.254,-23.438,-32.715,7.324,0.000
1673198219.820,-14.648,-23.926,-25.879,8.789,0.000
1673198219.824,-34.180,-30.273,-26.367,-7.812,0.000
1673198219.828,-35.156,-30.762,-31.738,-18.555,0.000
1673198219.832,-6.348,-25.391,-33.203,-1.465,0.000
1673198219.836,-5.371,-18.555,-35.156,0.000,0.000
1673198219.840,-27.832,-19.531,-40.039,-11.719,0.000
1673198219.844,-24.414,-26.855,-39.551,-16.113,0.000
1673198219.847,-0.977,-28.320,-40.527,-13.672,0.000
1673198219.851,4.883,-30.762,-39.062,-2.930,0.000
1673198219.855,-14.648,-28.320,-37.109,-1.465,0.000
1673198219.859,-19.043,-24.902,-40.039,-11.230,0.000
1673198219.863,-2.441,-22.461,-38.086,-2.441,0.000
1673198219.867,8.789,-20.996,-33.203,14.160,0.000
1673198219.871,0.000,-19.531,-27.344,12.207,0.000
1673198219.875,-23.438,-23.926,-31.738,1.953,0.000
1673198219.879,-15.625,-27.832,-31.250,13.184,0.000
1673198219.883,8.789,-22.461,-25.391,26.367,0.000
1673198219.886,2.930,-25.879,-27.344,20.508,0.000
1673198219.890,-14.160,-28.809,-26.855,1.953,0.000
1673198219.894,-13.184,-26.367,-23.438,-1.465,0.000
1673198219.898,2.441,-31.250,-25.879,19.531,0.000
1673198219.902,6.348,-31.250,-29.785,24.902,0.000
1673198219.906,-15.137,-24.414,-24.414,12.207,0.000
1673198219.910,-22.949,-22.461,-24.414,7.812,0.000
1673198219.914,0.977,-20.020,-27.832,19.531,0.000
1673198219.918,5.371,-21.484,-25.391,27.344,0.000
1673198219.922,-16.602,-25.391,-26.855,16.113,0.000
1673198219.926,-29.297,-28.809,-27.832,7.812,0.000
1673198219.929,-13.672,-30.762,-29.785,15.625,0.000
1673198219.933,-2.930,-29.785,-31.250,22.949,0.000
1673198219.937,-14.160,-24.414,-27.832,14.648,0.000
1673198219.941,-28.809,-23.438,-31.738,4.883,0.000
1673198219.945,-21.973,-26.855,-40.039,16.602,0.000
1673198219.949,-6.836,-28.809,-39.062,27.344,0.000
1673198219.953,-12.207,-34.668,-33.691,21.973,0.000
1673198219.957,-32.227,-36.133,-31.738,16.113,0.000
1673198219.961,-36.133,-29.297,-34.180,12.207,0.000
1673198219.965,-8.789,-27.832,-34.668,16.602,0.000
1673198219.969,-4.395,-29.297,-32.715,12.695,0.000
1673198219.972,-29.297,-22.949,-30.762,5.371,0.000
1673198219.976,-32.227,-20.508,-30.762,1.465,0.000
1673198219.980,-9.766,-27.832,-30.273,11.719,0.000
1673198219.984,-0.488,-24.414,-27.832,20.508,0.000
1673198219.988,-18.555,-23.926,-29.785,13.184,0.000
1673198219.992,-35.645,-25.391,-34.180,5.371,0.000
1673198219.996,-21.973,-23.438,-36.133,15.137,0.000
1673198220.000,-5.371,-26.367,-35.645,27.832,0.000
1673198220.004,-15.137,-28.320,-38.574,19.043,0.000
1673198220.008,-32.715,-31.738,-42.480,7.324,0.000
1673198220.011,-23.438,-33.691,-42.969,9.277,0.000
1673198220.015,-4.883,-30.762,-41.504,26.855,0.000
